kww	// User ID
9-7-2021	// Evaluation date
p16_v_50_step_004	23-6-2021	14:18:01:679	// Source file name and timestamp
357.143	// Sampling rate
1.006	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.895004	1.873027	59.404109	-0.067409	-59.404109	-22.120901	8.211511	11.256476	-8.211511	-45.345527	2.117775	2.066673	-121.505676	-124.277300	
1	1.332046	1.697786	29.285546	-0.829547	-29.285546	-16.620850	1.372080	7.930727	-1.372080	-32.653639	2.092009	2.052225	-120.994927	-123.880814	
2	5.406461	11.034561	102.477595	-5.542851	-102.477595	8.272633	-14.224654	4.698631	14.224654	-19.436567	2.110080	2.036718	-120.587360	-123.554371	
3	-7.491992	-13.665081	-166.524835	4.657037	166.524835	-16.003644	10.318281	-3.287474	-10.318281	-10.488192	2.109629	2.021832	-120.400766	-123.402962	
4	4.197815	9.251268	149.746269	-0.453711	-149.746269	-8.556936	10.722352	9.251086	-10.722352	-29.285571	2.100597	2.010524	-119.954771	-123.031557	
5	-3.873324	-7.467073	-87.810795	1.114269	87.810795	-4.157957	6.756239	-1.437238	-6.756239	-21.441352	2.088073	2.004064	-119.621818	-122.758455	
6	5.522866	11.657038	146.153612	-5.221570	-146.153612	8.271085	-0.791645	5.727889	0.791645	-18.839444	2.088856	2.003046	-119.199769	-122.402648	
7	-1.708932	-2.860156	-6.458965	0.300942	6.458965	-7.384419	13.322243	3.840562	-13.322243	-22.541641	2.095025	2.007536	-119.063274	-122.278687	
8	-3.744698	-5.075553	-9.590761	4.828296	9.590761	-5.699731	26.833054	0.538973	-26.833054	-15.731868	2.064199	2.017223	-118.872777	-122.106619	
9	-2.410974	-0.938101	6.303768	1.058172	-6.303768	11.069701	15.897598	-3.780430	-15.897598	6.391586	2.067037	2.031305	-118.492649	-121.794167	
10	28.763268	38.877979	219.991332	-34.883800	-219.991332	403.946400	-151.994323	-117.993023	151.994323	-58.240642	2.135662	2.048818	-118.394031	-121.696107	
11	-55.046228	-72.275834	-946.711336	63.810981	946.711336	185.123029	95.850793	-131.899266	-95.850793	217.116757	2.060525	2.069183	-118.820248	-121.972242	
12	52.277976	67.891163	684.439586	-64.740066	-684.439586	238.632291	-182.835933	-17.840320	182.835933	-161.942486	2.030687	2.092302	-117.975321	-121.328349	
13	-53.540315	-68.706099	-953.813874	63.253982	953.813874	274.006564	103.069040	-176.995872	-103.069040	216.360483	2.015461	2.118151	-118.073627	-121.339395	
14	51.009252	67.668889	688.888602	-63.747891	-688.888602	284.790999	-210.883714	-23.337541	210.883714	-137.363603	2.019921	2.146376	-117.116265	-120.595856	
15	-45.702954	-56.379273	-663.646935	55.130681	663.646935	32.666067	145.331447	-70.556081	-145.331447	163.277639	2.025434	2.176363	-117.325591	-120.697072	
16	35.865148	43.711324	499.555727	-44.662202	-499.555727	124.204235	-135.419772	16.867661	135.419772	-124.745746	2.006311	2.207784	-116.606303	-120.148910	
17	-21.890324	-26.557053	-226.964475	23.127538	226.964475	-73.721575	101.686815	3.159596	-101.686815	45.051986	1.995410	2.240899	-116.641779	-120.108340	
18	2.953806	5.077011	100.386130	-5.774776	-100.386130	30.638874	-8.190709	5.411204	8.190709	-13.330822	1.983451	2.276104	-116.179969	-119.708947	
19	-11.090539	-11.896185	-113.755457	11.079063	113.755457	50.303239	46.859749	-28.530337	-46.859749	41.466890	2.007757	2.313367	-115.690607	-119.298542	
20	7.863183	6.592445	124.943980	-9.798160	-124.943980	-29.796080	-15.930479	33.818712	15.930479	-62.486462	1.965676	2.352322	-114.941594	-118.706964	
21	-2.992606	-1.937207	26.308120	1.718331	-26.308120	30.191169	17.288126	-5.452638	-17.288126	4.522617	1.948025	2.392729	-114.256473	-118.117992	
22	3.787463	7.409440	131.441211	-6.075027	-131.441211	57.968735	-26.331585	3.416559	26.331585	-7.886792	1.989696	2.434595	-113.631169	-117.576913	
23	-2.555399	-2.328783	23.851368	2.105485	-23.851368	5.576252	17.052648	5.502472	-17.052648	-9.156194	2.017772	2.477970	-113.287389	-117.255051	
24	-4.098814	-6.845462	-76.899646	1.163927	76.899646	-8.291884	19.446039	4.105629	-19.446039	-13.312377	1.975528	2.522773	-112.861360	-116.868502	
25	-2.256419	-1.459458	34.808033	1.202864	-34.808033	23.670808	13.697531	-0.116023	-13.697531	-4.754932	1.961750	2.568736	-112.158654	-116.248489	
26	1.461948	2.830222	76.200254	-2.981070	-76.200254	22.455825	-11.364375	9.242109	11.364375	-14.700378	1.959965	2.615448	-111.388316	-115.574100	
27	1.168258	5.796257	126.066213	-2.600988	-126.066213	77.353807	-22.866749	-2.527002	22.866749	3.800257	2.046383	2.662420	-110.810010	-115.045406	
28	-5.569086	-10.799367	-148.800060	3.255729	148.800060	-41.207687	34.228581	8.540770	-34.228581	-22.269856	1.987679	2.709097	-110.408890	-114.662876	
29	-0.264190	3.540781	119.495758	-0.899161	-119.495758	54.062601	-7.171610	-0.867174	7.171610	1.957051	1.997146	2.754950	-109.634254	-113.961698	
30	-0.461545	-0.580613	10.941004	-1.218270	-10.941004	10.526612	-5.690520	8.495717	5.690520	-15.257200	2.010084	2.799622	-108.977188	-113.363084	
31	-1.222863	0.535093	47.527900	-0.623324	-47.527900	32.438816	-4.414398	2.310634	4.414398	-4.272013	2.025721	2.842973	-108.321551	-112.751960	
32	-1.970484	-1.748844	12.513164	0.790472	-12.513164	6.709738	6.197580	7.164953	-6.197580	-12.769938	2.036568	2.885048	-107.716413	-112.180014	
33	-0.961984	-0.065164	26.517356	-0.741530	-26.517356	19.413968	-3.539273	4.402319	3.539273	-8.913358	2.011615	2.926013	-106.987237	-111.508631	
34	8.833783	15.364175	132.438240	-7.458013	-132.438240	192.270839	-114.604425	-18.669096	114.604425	-5.830087	2.158767	2.966079	-106.450957	-110.975535	
35	-21.643129	-24.830643	-310.361982	10.447966	310.361982	7.073232	113.655366	-42.322967	-113.655366	52.558479	2.108377	3.005502	-106.356936	-110.801920	
36	11.711166	10.772184	144.440515	-4.526865	-144.440515	-73.412147	-60.812376	63.910710	60.812376	-70.662141	2.031569	3.044655	-105.457072	-110.024769	
37	4.801430	11.171729	121.917664	-4.811498	-121.917664	131.990183	-79.347467	-7.106688	79.347467	-1.137797	2.141186	3.083995	-104.893332	-109.447097	
38	-10.231965	-10.428297	-86.065912	2.804532	86.065912	-31.046379	52.350569	3.099647	-52.350569	9.369728	2.140816	3.123869	-104.787576	-109.244356	
39	-1.321292	-2.310548	-25.332030	0.970910	25.332030	-23.177639	3.400375	15.293638	-3.400375	-23.244070	2.095782	3.164421	-104.347008	-108.793185	
