kww	// User ID
9-7-2021	// Evaluation date
p08_v_75_crow_005	12-5-2021	11:14:06:668	// Source file name and timestamp
238.095	// Sampling rate
0.683	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.954615	-3.456487	231.433891	-9.131241	-231.433891	183.046645	1.925573	-59.101186	-1.925573	20.476977	2.486423	2.105070	-79.197710	-64.002412	
1	-5.625633	-3.117123	189.608651	-7.589261	-189.608651	159.763660	-9.323857	-50.594936	9.323857	22.496419	2.532748	2.083585	-77.615476	-61.162394	
2	-4.581846	-2.831533	158.750039	-6.080397	-158.750039	136.754342	-14.790756	-42.802480	14.790756	22.990147	2.584594	2.061417	-76.052655	-58.204260	
3	-2.457085	-2.409883	93.881534	-3.606017	-93.881534	85.788539	-21.102354	-24.456527	21.102354	20.927753	2.636085	2.040792	-74.509371	-55.157782	
4	-0.362558	-1.991765	34.903817	-1.170627	-34.903817	33.954104	-24.133360	-5.794547	24.133360	17.692421	2.682533	2.025349	-72.974937	-52.054513	
5	1.539248	-1.585324	-14.209795	0.968463	14.209795	-11.732118	-25.534243	10.728432	25.534243	14.618457	2.722589	2.015744	-71.433654	-48.923670	
6	3.062948	-1.199769	-49.156039	2.649952	49.156039	-45.371826	-26.286589	22.912454	26.286589	12.713851	2.757986	2.011395	-69.869085	-45.789767	
7	4.192002	-0.826355	-70.662023	3.913479	70.662023	-66.543585	-27.117135	30.618965	27.117135	12.163965	2.791879	2.011240	-68.267480	-42.672587	
8	4.956229	-0.474508	-80.209629	4.873539	80.209629	-77.164972	-27.955236	34.470000	27.955236	12.684048	2.827184	2.014699	-66.619861	-39.588411	
9	5.412382	-0.167030	-79.755847	5.652852	79.755847	-80.144977	-28.297586	35.436712	28.297586	13.780106	2.865432	2.021586	-64.921509	-36.549660	
10	5.627661	0.088723	-71.652959	6.312817	71.652959	-78.121504	-27.908625	34.522679	27.908625	14.954999	2.906648	2.031613	-63.169594	-33.563199	
