kww	// User ID
9-7-2021	// Evaluation date
p17_v_50_step_005	23-6-2021	16:06:42:009	// Source file name and timestamp
357.143	// Sampling rate
1.364	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.124661	0.247568	2.130285	0.216752	-2.130285	-13.517355	5.818003	6.570729	-5.818003	-19.674456	1.765831	1.389754	-70.741642	-85.449771	
1	3.265536	0.156808	2.605351	0.281880	-2.605351	-13.805772	5.956431	6.985631	-5.956431	-20.932281	1.767727	1.397144	-70.748154	-85.494210	
2	3.440765	0.095951	3.000454	0.327820	-3.000454	-14.311819	6.226629	7.416366	-6.226629	-22.249811	1.766976	1.403058	-70.758187	-85.539606	
3	3.452886	-0.082909	3.644140	0.445118	-3.644140	-13.989387	6.033185	7.705394	-6.033185	-22.967211	1.764099	1.407918	-70.772066	-85.586536	
4	3.374653	-0.316105	4.380498	0.596570	-4.380498	-13.388105	5.727505	7.903083	-5.727505	-23.309041	1.760073	1.412395	-70.790008	-85.635480	
5	3.209685	-0.586415	5.182885	0.774016	-5.182885	-12.435130	5.246478	7.984651	-5.246478	-23.245080	1.755723	1.416994	-70.812121	-85.686771	
6	2.993726	-0.847868	5.947649	0.946291	-5.947649	-11.166449	4.567309	7.953467	-4.567309	-22.854247	1.752119	1.422570	-70.838369	-85.740568	
7	2.774286	-1.064477	6.581745	1.083759	-6.581745	-9.725188	3.735834	7.848450	-3.735834	-22.298712	1.750163	1.429674	-70.868499	-85.796730	
8	2.591280	-1.248473	7.017430	1.181951	-7.017430	-8.453013	2.938543	7.751726	-2.938543	-21.820362	1.749952	1.438094	-70.901850	-85.854614	
9	2.450786	-1.417529	7.277513	1.251039	-7.277513	-7.477450	2.275450	7.699181	-2.275450	-21.506614	1.750810	1.447425	-70.937113	-85.912975	
10	2.337516	-1.557812	7.450587	1.297622	-7.450587	-6.629460	1.696474	7.657814	-1.696474	-21.256304	1.752182	1.457561	-70.972589	-85.970309	
11	2.237285	-1.665749	7.594541	1.333328	-7.594541	-5.821435	1.184203	7.609261	-1.184203	-21.003999	1.754037	1.468360	-71.006865	-86.025499	
12	2.163442	-1.743633	7.704084	1.358964	-7.704084	-5.142615	0.784824	7.582407	-0.784824	-20.832880	1.756348	1.479261	-71.039163	-86.078132	
13	2.135240	-1.791075	7.747967	1.362361	-7.747967	-4.670501	0.513038	7.602349	-0.513038	-20.822762	1.758690	1.489798	-71.069127	-86.128222	
14	2.132961	-1.826554	7.732077	1.347434	-7.732077	-4.337711	0.317888	7.644876	-0.317888	-20.889718	1.760666	1.500110	-71.096301	-86.175580	
15	2.137337	-1.858167	7.698517	1.326610	-7.698517	-4.047061	0.153872	7.681077	-0.153872	-20.950330	1.762251	1.510416	-71.119749	-86.219398	
16	2.164203	-1.870919	7.691819	1.303298	-7.691819	-3.779519	0.012898	7.727864	-0.012898	-21.071482	1.763443	1.520891	-71.138191	-86.258419	
17	2.220307	-1.868437	7.750133	1.284123	-7.750133	-3.529009	-0.111285	7.810750	0.111285	-21.321025	1.764049	1.532165	-71.150508	-86.291472	
18	2.277625	-1.884522	7.874864	1.286655	-7.874864	-3.294535	-0.209273	7.921382	0.209273	-21.654006	1.763925	1.544924	-71.156040	-86.317837	
19	2.310586	-1.941454	8.008017	1.318729	-8.008017	-3.109336	-0.257676	8.033879	0.257676	-21.997274	1.763058	1.559339	-71.154380	-86.337108	
20	2.318345	-2.024373	8.091893	1.368161	-8.091893	-2.970603	-0.270176	8.119580	0.270176	-22.288937	1.761479	1.575081	-71.145041	-86.348837	
21	2.299372	-2.109847	8.129869	1.420503	-8.129869	-2.792587	-0.295629	8.141156	0.295629	-22.435572	1.759434	1.591461	-71.127419	-86.352432	
22	2.251170	-2.186351	8.135158	1.462046	-8.135158	-2.508551	-0.368623	8.079516	0.368623	-22.384337	1.757426	1.607735	-71.101018	-86.347328	
23	2.189177	-2.242826	8.090854	1.479933	-8.090854	-2.155563	-0.485027	7.957429	0.485027	-22.188690	1.755863	1.623609	-71.065674	-86.333176	
24	2.127370	-2.271659	8.001075	1.475485	-8.001075	-1.774891	-0.629944	7.803153	0.629944	-21.907683	1.754851	1.639260	-71.021670	-86.309973	
25	2.061406	-2.276635	7.901517	1.456293	-7.901517	-1.316347	-0.817671	7.615416	0.817671	-21.522023	1.754441	1.654814	-70.969711	-86.278116	
26	1.989700	-2.263512	7.818967	1.422743	-7.818967	-0.740522	-1.065296	7.392319	1.065296	-21.019507	1.754796	1.670085	-70.910752	-86.238309	
27	1.917450	-2.239031	7.769983	1.373782	-7.769983	-0.057071	-1.370586	7.145955	1.370586	-20.435806	1.756003	1.684694	-70.845748	-86.191331	
28	1.839182	-2.210121	7.780053	1.309992	-7.780053	0.770485	-1.738864	6.874094	1.738864	-19.775530	1.758084	1.698303	-70.775395	-86.137791	
29	1.751740	-2.176132	7.874996	1.234760	-7.874996	1.749169	-2.157997	6.582564	2.157997	-19.062779	1.761206	1.710853	-70.700049	-86.078051	
30	1.664920	-2.137179	8.059612	1.156098	-8.059612	2.787758	-2.582273	6.303661	2.582273	-18.386897	1.765634	1.722475	-70.619949	-86.012369	
31	1.590158	-2.099263	8.302951	1.078372	-8.302951	3.776531	-2.970862	6.067891	2.970862	-17.830368	1.771567	1.733208	-70.535477	-85.941052	
32	1.543683	-2.068574	8.538627	1.004995	-8.538627	4.576888	-3.278598	5.912662	3.278598	-17.495080	1.778835	1.743028	-70.447247	-85.864562	
33	1.543044	-2.048385	8.686542	0.944003	-8.686542	5.024830	-3.446072	5.877662	3.446072	-17.489123	1.786687	1.751962	-70.356045	-85.783556	
34	1.596849	-2.032039	8.668205	0.896414	-8.668205	5.023402	-3.445068	5.975051	3.445068	-17.835864	1.793944	1.760024	-70.262596	-85.698655	
35	1.691423	-2.001211	8.476698	0.845156	-8.476698	4.723106	-3.363761	6.155410	3.363761	-18.370880	1.799334	1.767145	-70.167316	-85.610085	
36	1.774274	-1.941883	8.238805	0.764182	-8.238805	4.583590	-3.408319	6.283369	3.408319	-18.698685	1.802513	1.773268	-70.070386	-85.517792	
37	1.815912	-1.863837	8.036082	0.657174	-8.036082	4.773915	-3.628638	6.296751	3.628638	-18.662955	1.804379	1.778580	-69.972148	-85.422112	
38	1.845313	-1.800328	7.785943	0.561464	-7.785943	4.930069	-3.833880	6.284198	3.833880	-18.549770	1.805498	1.783472	-69.873196	-85.324019	
39	1.871893	-1.774802	7.442614	0.492766	-7.442614	4.912928	-3.945092	6.276200	3.945092	-18.488210	1.805841	1.788281	-69.773794	-85.224424	
40	1.891663	-1.785941	7.088323	0.446763	-7.088323	4.849739	-4.003794	6.264461	4.003794	-18.488052	1.805675	1.793308	-69.673378	-85.123503	
41	1.933530	-1.840562	6.810347	0.443526	-6.810347	4.615027	-3.915228	6.339733	3.915228	-18.803944	1.804576	1.798940	-69.570875	-85.020852	
42	2.013028	-1.935853	6.620278	0.491241	-6.620278	4.113243	-3.624979	6.538794	3.624979	-19.492231	1.800878	1.805553	-69.465333	-84.915953	
43	2.111742	-2.029854	6.476675	0.554497	-6.476675	3.534219	-3.280268	6.773095	3.280268	-20.222830	1.793227	1.813328	-69.356071	-84.808289	
44	2.204612	-2.095187	6.358306	0.602532	-6.358306	3.075105	-3.021191	6.960645	3.021191	-20.725183	1.781441	1.822217	-69.242486	-84.697209	
45	2.252590	-2.139797	6.297625	0.618900	-6.297625	2.969212	-2.951367	7.018337	2.951367	-20.806819	1.766427	1.832287	-69.124000	-84.581906	
46	2.214595	-2.168090	6.339291	0.583653	-6.339291	3.511530	-3.198573	6.852205	3.198573	-20.285551	1.750564	1.843641	-69.000172	-84.461639	
47	2.097143	-2.170718	6.474898	0.494799	-6.474898	4.712602	-3.778179	6.476959	3.778179	-19.249280	1.736801	1.856044	-68.870833	-84.335972	
48	1.929685	-2.137399	6.664571	0.360387	-6.664571	6.418681	-4.642678	5.964929	4.642678	-17.895475	1.727465	1.869117	-68.736090	-84.204769	
49	1.745807	-2.070709	6.846101	0.194390	-6.846101	8.400122	-5.709596	5.402729	5.709596	-16.438963	1.724308	1.882634	-68.596214	-84.068024	
50	1.606038	-1.985579	6.902817	0.033920	-6.902817	10.170423	-6.767236	4.947262	6.767236	-15.257147	1.727662	1.896274	-68.451510	-83.925795	
51	1.545305	-1.898135	6.744719	-0.091930	-6.744719	11.369013	-7.637084	4.693335	7.637084	-14.573720	1.736035	1.909502	-68.302273	-83.778249	
52	1.542983	-1.825371	6.390654	-0.182183	-6.390654	12.021303	-8.281415	4.598232	8.281415	-14.302163	1.747394	1.921974	-68.148753	-83.625622	
53	1.569053	-1.778984	5.950929	-0.243058	-5.950929	12.300057	-8.715813	4.591203	8.715813	-14.296419	1.760061	1.933847	-67.991057	-83.468048	
54	1.610199	-1.751057	5.548424	-0.280444	-5.548424	12.365596	-8.981567	4.633623	8.981567	-14.453624	1.772800	1.945787	-67.829139	-83.305495	
