kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_012	22-6-2021	14:56:46:170	// Source file name and timestamp
238.095	// Sampling rate
0.954	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.722298	-1.007263	10.001862	-0.349996	-10.001862	4.398849	2.346619	-0.441039	-2.346619	0.213452	0.661885	1.794329	-51.571376	-73.036313	
1	-0.501676	-0.946580	9.164859	-0.016423	-9.164859	3.705929	1.766252	0.025634	-1.766252	-1.044992	0.685849	1.774261	-51.413892	-72.899484	
2	-0.334437	-0.910811	8.859226	0.250195	-8.859226	3.222192	1.399343	0.401839	-1.399343	-2.119758	0.704689	1.754881	-51.239885	-72.737987	
3	-0.004895	-0.818436	6.865895	0.692536	-6.865895	2.079893	0.401393	1.180545	-0.401393	-4.109492	0.716178	1.739183	-51.054358	-72.558688	
4	0.310878	-0.739247	4.746624	1.103671	-4.746624	0.994571	-0.633227	1.945615	0.633227	-6.037859	0.717979	1.731741	-50.864940	-72.371968	
5	0.580024	-0.689737	2.697946	1.450895	-2.697946	0.113333	-1.626347	2.608225	1.626347	-7.669281	0.710451	1.733759	-50.679827	-72.188907	
6	0.770424	-0.681692	0.970285	1.706616	-0.970285	-0.444286	-2.469251	3.088683	2.469251	-8.792637	0.695133	1.745029	-50.506287	-72.019438	
7	0.878763	-0.716791	-0.398923	1.877116	0.398923	-0.691310	-3.121887	3.387966	3.121887	-9.396043	0.674064	1.764206	-50.349801	-71.871181	
8	0.914396	-0.789671	-1.450419	1.969397	1.450419	-0.675969	-3.596130	3.534461	3.596130	-9.538527	0.649137	1.789536	-50.213622	-71.748809	
9	0.898940	-0.883137	-2.268399	1.992559	2.268399	-0.466026	-3.956246	3.566716	3.956246	-9.314912	0.622177	1.819289	-50.098558	-71.654046	
10	0.853786	-0.981341	-2.915519	1.964475	2.915519	-0.134443	-4.247477	3.518360	4.247477	-8.829431	0.595011	1.851925	-50.003134	-71.586086	
11	0.790796	-1.079226	-3.413434	1.900470	3.413434	0.277864	-4.483279	3.412447	4.483279	-8.174723	0.569254	1.886075	-49.924003	-71.541868	
12	0.723706	-1.169390	-3.823496	1.811985	3.823496	0.738034	-4.708011	3.270628	4.708011	-7.436870	0.546197	1.920718	-49.856232	-71.516092	
13	0.670592	-1.238122	-4.238094	1.713454	4.238094	1.199855	-4.988754	3.114169	4.988754	-6.693956	0.526890	1.955210	-49.793548	-71.501426	
14	0.639177	-1.277697	-4.641206	1.612012	4.641206	1.649131	-5.356880	2.957129	5.356880	-5.995020	0.512191	1.989041	-49.729073	-71.489459	
15	0.625665	-1.289408	-4.988723	1.503118	4.988723	2.094979	-5.811145	2.808306	5.811145	-5.356945	0.502788	2.021819	-49.656689	-71.472187	
16	0.626100	-1.276381	-5.409603	1.387342	5.409603	2.507662	-6.333974	2.676512	6.333974	-4.787366	0.499088	2.053437	-49.572100	-71.443006	
17	0.644833	-1.236796	-6.100957	1.277404	6.100957	2.820854	-6.921953	2.578277	6.921953	-4.306338	0.501024	2.084029	-49.472963	-71.397077	
18	0.682516	-1.172526	-6.995667	1.177021	6.995667	3.037301	-7.576501	2.525597	7.576501	-3.921406	0.508196	2.113819	-49.358755	-71.331799	
19	0.727177	-1.095766	-7.843406	1.076711	7.843406	3.232941	-8.254970	2.511784	8.254970	-3.608299	0.520040	2.143068	-49.230854	-71.247102	
20	0.772185	-1.014582	-8.636491	0.972441	8.636491	3.426233	-8.933642	2.529914	8.933642	-3.342029	0.535932	2.172119	-49.092497	-71.145139	
21	0.816296	-0.933238	-9.494571	0.865516	9.494571	3.607410	-9.630491	2.575455	9.630491	-3.103665	0.555469	2.201357	-48.948467	-71.030085	
