kww	// User ID
9-7-2021	// Evaluation date
p11_v_75_crow_003	12-5-2021	14:27:21:943	// Source file name and timestamp
238.095	// Sampling rate
0.800	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.109955	1.826384	18.065225	-2.272862	-18.065225	27.694711	-12.000125	-12.968041	12.000125	37.974327	2.350875	3.688799	-60.644208	-65.449515	
1	-1.448224	1.235097	16.073548	-1.952749	-16.073548	22.339780	-10.886994	-8.929574	10.886994	27.505263	2.451559	3.694266	-60.724215	-65.102915	
2	-0.942569	0.737404	16.273077	-1.632729	-16.273077	17.457845	-8.993529	-5.504916	8.993529	17.695790	2.526614	3.691130	-60.836652	-64.784743	
3	-0.308027	0.009166	12.017971	-1.347128	-12.017971	11.550906	-7.192090	-0.633169	7.192090	2.525426	2.572011	3.681810	-60.973112	-64.486656	
4	0.195001	-0.619947	6.894567	-1.153638	-6.894567	6.633154	-5.827793	3.595250	5.827793	-10.952493	2.584964	3.670560	-61.120353	-64.194905	
5	0.559982	-1.116406	0.739065	-1.075676	-0.739065	3.033866	-5.337133	6.916023	5.337133	-21.354344	2.570242	3.659611	-61.263937	-63.894393	
6	0.769616	-1.461756	-5.807667	-1.113159	5.807667	0.987761	-5.765531	9.094974	5.765531	-27.707822	2.534908	3.650493	-61.390200	-63.571022	
7	0.854779	-1.676239	-12.173815	-1.239188	12.173815	0.281169	-6.935540	10.235194	6.935540	-30.459586	2.486711	3.644037	-61.487013	-63.212472	
8	0.870215	-1.785550	-17.990926	-1.416290	17.990926	0.471995	-8.526117	10.590457	8.526117	-30.651193	2.431936	3.640878	-61.543910	-62.807830	
9	0.841725	-1.822027	-23.023416	-1.631635	23.023416	1.286266	-10.158232	10.390310	10.158232	-29.181424	2.375066	3.641769	-61.552126	-62.347340	
10	0.800714	-1.804138	-27.217122	-1.856254	27.217122	2.475965	-11.713586	9.849784	11.713586	-26.838856	2.319164	3.647483	-61.504721	-61.822743	
11	0.771396	-1.741728	-30.628895	-2.055650	30.628895	3.823297	-13.230763	9.147415	13.230763	-24.193393	2.266037	3.658406	-61.396790	-61.227884	
12	0.743648	-1.648523	-33.240385	-2.233466	33.240385	5.304667	-14.623861	8.355397	14.623861	-21.458625	2.216776	3.674402	-61.225791	-60.559218	
13	0.741620	-1.530057	-35.243733	-2.358521	35.243733	6.674181	-15.854514	7.624200	15.854514	-18.985163	2.171774	3.694870	-60.991753	-59.815893	
14	0.800580	-1.385867	-36.859584	-2.384354	36.859584	7.600663	-16.968474	7.131411	16.968474	-17.076547	2.130370	3.718888	-60.697131	-58.999288	
15	0.892604	-1.221767	-37.955076	-2.347160	37.955076	8.228236	-17.909546	6.831351	17.909546	-15.550622	2.091666	3.745507	-60.346568	-58.112744	
16	0.974071	-1.043809	-38.404711	-2.307375	38.404711	8.886171	-18.628509	6.578431	18.628509	-14.122672	2.055421	3.773963	-59.947050	-57.162059	
17	1.033762	-0.857730	-38.384128	-2.280822	38.384128	9.691390	-19.192785	6.308079	19.192785	-12.717382	2.021836	3.803634	-59.508254	-56.156113	
18	1.076412	-0.674460	-38.275891	-2.260864	38.275891	10.624393	-19.720939	6.004622	19.720939	-11.346353	1.991074	3.833966	-59.042263	-55.106534	
19	1.115455	-0.502128	-38.624522	-2.231921	38.624522	11.597481	-20.375164	5.684397	20.375164	-10.044681	1.963158	3.864498	-58.562391	-54.026365	
20	1.172162	-0.343395	-39.889373	-2.164719	39.889373	12.422112	-21.297932	5.407260	21.297932	-8.877167	1.938029	3.894876	-58.081805	-52.928675	
21	1.271600	-0.202726	-42.214330	-2.014463	42.214330	12.771796	-22.500595	5.273138	22.500595	-7.925161	1.915290	3.924899	-57.612420	-51.825321	
22	1.448720	-0.080431	-45.792225	-1.721471	45.792225	12.170411	-24.017478	5.449797	24.017478	-7.295696	1.893753	3.954235	-57.163919	-50.725283	
23	1.724768	0.031412	-50.955513	-1.258896	50.955513	10.292645	-26.043888	6.075402	26.043888	-7.008110	1.871720	3.982078	-56.743071	-49.633112	
24	2.047882	0.127605	-57.276040	-0.726722	57.276040	7.615629	-28.559580	6.981392	28.559580	-6.758055	1.848397	4.007509	-56.353850	-48.548635	
25	2.323816	0.185053	-63.477720	-0.298187	63.477720	5.181559	-31.158477	7.780156	31.158477	-6.111548	1.824938	4.029862	-55.997883	-47.467480	
26	2.514196	0.192334	-68.769529	-0.051918	68.769529	3.488290	-33.569773	8.298172	33.569773	-4.950501	1.803590	4.048617	-55.674528	-46.381490	
27	2.639344	0.160111	-73.318328	0.039224	73.318328	2.327737	-35.881959	8.624689	35.881959	-3.438781	1.786286	4.063558	-55.381005	-45.279326	
28	2.733845	0.107892	-77.542236	0.029109	77.542236	1.330259	-38.227506	8.914404	38.227506	-1.774332	1.774164	4.074999	-55.112971	-44.147580	
29	2.828307	0.054098	-81.712823	-0.036686	81.712823	0.227589	-40.621798	9.294215	40.621798	-0.076541	1.767669	4.083386	-54.865334	-42.972169	
30	2.934534	0.007845	-86.027184	-0.142396	86.027184	-1.033249	-43.056586	9.797406	43.056586	1.644110	1.766964	4.088822	-54.633220	-41.739804	
31	3.053969	-0.030560	-90.719307	-0.286892	90.719307	-2.400031	-45.604749	10.413105	45.604749	3.407099	1.772327	4.091230	-54.412687	-40.438890	
32	3.187531	-0.060291	-95.986863	-0.464355	95.986863	-3.807595	-48.388968	11.136830	48.388968	5.223338	1.784149	4.090792	-54.200795	-39.059243	
33	3.321758	-0.075853	-101.826957	-0.681626	101.826957	-5.027337	-51.490300	11.890220	51.490300	7.152296	1.802901	4.088091	-53.995746	-37.591701	
34	3.436968	-0.078426	-108.094721	-0.951141	108.094721	-5.799414	-54.925995	12.553783	54.925995	9.270236	1.829213	4.083877	-53.797772	-36.028791	
35	3.527526	-0.091669	-114.493074	-1.281168	114.493074	-6.083456	-58.629954	13.074381	58.629954	11.602987	1.863742	4.078392	-53.609425	-34.365114	
36	3.580916	-0.146554	-120.374301	-1.718310	120.374301	-5.720644	-62.477382	13.361046	62.477382	14.142747	1.907005	4.070769	-53.433623	-32.595688	
37	3.571003	-0.252541	-125.150186	-2.319448	125.150186	-4.329963	-66.411166	13.251061	66.411166	16.823221	1.959302	4.059416	-53.271296	-30.714003	
38	3.513028	-0.394236	-129.045972	-3.029292	129.045972	-2.138446	-70.506532	12.809852	70.506532	19.488042	2.020455	4.043060	-53.121020	-28.712152	
39	3.474552	-0.544285	-132.878987	-3.697244	132.878987	-0.154511	-74.852911	12.393334	74.852911	22.028991	2.089699	4.021213	-52.979781	-26.582349	
40	3.497743	-0.686105	-137.129892	-4.254273	137.129892	0.934623	-79.341207	12.208723	79.341207	24.508469	2.166034	3.993963	-52.843586	-24.318672	
41	3.561308	-0.823478	-141.778968	-4.759717	141.778968	1.282032	-83.697179	12.095671	83.697179	27.057283	2.248521	3.961942	-52.707963	-21.918500	
42	3.635773	-0.955700	-146.897910	-5.252983	146.897910	1.162019	-87.798383	11.870639	87.798383	29.683031	2.336323	3.926376	-52.568653	-19.383254	
43	3.729021	-1.063314	-152.759228	-5.670011	152.759228	0.385068	-91.701411	11.619656	91.701411	32.218347	2.428748	3.888836	-52.422569	-16.719083	
44	3.862417	-1.128050	-159.334386	-5.938043	159.334386	-1.368954	-95.400841	11.523038	95.400841	34.484374	2.525163	3.850862	-52.268197	-13.937268	
45	4.028755	-1.149306	-166.070730	-6.058594	166.070730	-3.950282	-98.830856	11.567644	98.830856	36.401367	2.624878	3.813586	-52.105083	-11.053678	
46	4.189835	-1.139993	-172.195210	-6.065174	172.195210	-6.811759	-101.868891	11.561636	101.868891	37.883027	2.726925	3.777631	-51.933138	-8.087767	
47	4.311904	-1.116162	-177.070976	-5.989795	177.070976	-9.563000	-104.252223	11.349825	104.252223	38.838582	2.829820	3.743497	-51.751988	-5.061260	
48	4.387723	-1.091804	-180.337468	-5.897420	180.337468	-12.102367	-105.743987	10.892441	105.743987	39.338677	2.931980	3.711836	-51.560310	-1.996586	
49	4.416641	-1.080523	-181.764337	-5.894103	181.764337	-14.285926	-106.227260	10.151144	106.227260	39.586363	3.032425	3.683143	-51.355660	1.084115	
50	4.381007	-1.096880	-181.051272	-6.087468	181.051272	-15.768632	-105.594610	9.010476	105.594610	39.732235	3.130736	3.657459	-51.134861	4.159315	
51	4.257339	-1.152372	-177.944982	-6.548047	177.944982	-16.250508	-103.780101	7.372472	103.780101	39.800746	3.226520	3.634548	-50.894511	7.208343	
