kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_006	12-5-2021	12:57:11:105	// Source file name and timestamp
238.095	// Sampling rate
0.896	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.048370	0.142995	0.822729	0.067923	-0.822729	3.288223	-1.678118	-0.258786	1.678118	1.303418	2.669292	3.248872	-57.741499	-64.048050	
1	0.712978	0.166564	1.097218	0.079818	-1.097218	1.488879	-1.769101	1.186768	1.769101	-5.867288	2.713964	3.257944	-57.903568	-64.093384	
2	1.282875	0.180579	1.629165	0.125830	-1.629165	-0.340287	-1.560392	2.475581	1.560392	-12.164935	2.742368	3.258739	-58.055399	-64.127371	
3	1.796611	0.170436	1.657130	0.158734	-1.657130	-1.360691	-2.051625	3.694198	2.051625	-18.287976	2.756064	3.254706	-58.198358	-64.151683	
4	2.125426	0.104436	1.736700	0.127477	-1.736700	-1.736488	-2.435768	4.525996	2.435768	-22.909318	2.757300	3.251101	-58.335712	-64.169687	
5	2.249243	-0.035680	1.963148	-0.003638	-1.963148	-1.490240	-2.542197	4.938773	2.542197	-25.976920	2.747667	3.249700	-58.471673	-64.185417	
6	2.203077	-0.215735	2.269101	-0.231383	-2.269101	-0.852134	-2.365702	4.994847	2.365702	-27.603222	2.728579	3.250984	-58.610475	-64.202565	
7	2.064989	-0.366056	2.387958	-0.504037	-2.387958	-0.089270	-2.189655	4.825363	2.189655	-28.019440	2.702169	3.254899	-58.755953	-64.224104	
8	1.907832	-0.441691	2.173594	-0.751861	-2.173594	0.570352	-2.235567	4.568224	2.235567	-27.559987	2.671408	3.261513	-58.911722	-64.252503	
9	1.766348	-0.444274	1.788074	-0.943314	-1.788074	1.074445	-2.507416	4.320169	2.507416	-26.605125	2.639094	3.270564	-59.081588	-64.290041	
10	1.651477	-0.392500	1.409819	-1.079155	-1.409819	1.449039	-2.909078	4.135419	2.909078	-25.475980	2.607054	3.281178	-59.270055	-64.339238	
11	1.572351	-0.306514	0.996055	-1.163348	-0.996055	1.678822	-3.369286	4.047281	3.369286	-24.427875	2.576045	3.292185	-59.482524	-64.403153	
12	1.532453	-0.206683	0.453126	-1.201721	-0.453126	1.758196	-3.863951	4.063249	3.863951	-23.595108	2.545950	3.302577	-59.724648	-64.484984	
13	1.517023	-0.110537	-0.170038	-1.214502	0.170038	1.752454	-4.374017	4.154607	4.374017	-22.931386	2.516233	3.311957	-60.001341	-64.587374	
14	1.500451	-0.034928	-0.785191	-1.236886	0.785191	1.739468	-4.849876	4.279284	4.849876	-22.315124	2.486525	3.320660	-60.316408	-64.712275	
15	1.471007	0.007007	-1.429049	-1.298210	1.429049	1.710486	-5.236852	4.419755	5.236852	-21.726171	2.456755	3.329368	-60.672378	-64.860941	
16	1.430389	0.013521	-2.172373	-1.407613	2.172373	1.622931	-5.527307	4.576267	5.527307	-21.199775	2.426789	3.338973	-61.069822	-65.033325	
17	1.376870	-0.007028	-3.055909	-1.552028	3.055909	1.498413	-5.780394	4.737030	5.780394	-20.684779	2.396378	3.350663	-61.506862	-65.227424	
