kww	// User ID
9-7-2021	// Evaluation date
p11_v_50_crow_005	12-5-2021	14:24:53:372	// Source file name and timestamp
238.095	// Sampling rate
0.863	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.824900	0.460650	61.394186	-2.570632	-61.394186	33.518757	4.245291	-10.525783	-4.245291	13.962756	1.396545	3.465470	-56.583331	-47.000579	
1	-3.102228	0.158224	50.436971	-2.966130	-50.436971	31.116655	0.136770	-8.917926	-0.136770	12.898711	1.416522	3.455931	-55.997706	-45.621829	
2	-2.535858	-0.098043	43.902723	-3.303791	-43.902723	29.447654	-2.403783	-7.756093	2.403783	11.558168	1.436289	3.440726	-55.423384	-44.241002	
3	-1.553768	-0.597005	26.012105	-3.703226	-26.012105	27.540909	-8.890535	-6.114079	8.890535	8.060415	1.453555	3.422657	-54.856581	-42.853817	
4	-0.603673	-1.061949	8.090879	-4.023691	-8.090879	26.143203	-15.537557	-4.703754	15.537557	4.395593	1.467223	3.406478	-54.289935	-41.448083	
5	0.224821	-1.472637	-8.772763	-4.320564	8.772763	25.567330	-22.090514	-3.760054	22.090514	1.569379	1.477900	3.394001	-53.715564	-40.008249	
6	0.864370	-1.790532	-23.050876	-4.586192	23.050876	25.786133	-28.045661	-3.334851	28.045661	0.179527	1.487594	3.386159	-53.127069	-38.518923	
7	1.364612	-1.985546	-34.767691	-4.756832	34.767691	26.244380	-33.366862	-3.129109	33.366862	-0.024214	1.498708	3.383157	-52.520217	-36.966808	
8	1.765825	-2.053042	-44.110133	-4.809890	44.110133	26.571172	-38.008987	-2.934275	38.008987	0.593686	1.513305	3.384569	-51.893138	-35.341541	
9	2.074505	-2.019266	-51.322583	-4.779123	51.322583	26.739714	-41.878530	-2.731920	41.878530	1.790024	1.532871	3.389634	-51.246614	-33.636133	
10	2.302566	-1.918698	-56.783371	-4.692274	56.783371	26.739162	-44.946744	-2.518838	44.946744	3.315102	1.558208	3.397644	-50.583969	-31.846642	
11	2.480558	-1.778582	-61.019070	-4.558311	61.019070	26.502908	-47.384814	-2.258143	47.384814	4.927323	1.589296	3.407799	-49.910325	-29.971175	
12	2.631384	-1.617116	-64.504201	-4.391451	64.504201	26.037592	-49.425474	-1.952459	49.425474	6.506994	1.625586	3.418958	-49.231952	-28.009478	
13	2.756529	-1.453148	-67.241627	-4.225107	67.241627	25.484053	-51.176926	-1.662751	51.176926	8.043902	1.666463	3.429722	-48.555917	-25.962840	
14	2.851603	-1.305228	-69.047300	-4.095518	69.047300	24.993883	-52.682406	-1.453554	52.682406	9.557174	1.711354	3.438640	-47.889336	-23.833394	
