kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_030	12-4-2021	16:49:31:581	// Source file name and timestamp
238.095	// Sampling rate
0.783	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.472947	0.667078	9.309904	-1.580277	-9.309904	8.536785	-3.805614	-0.076324	3.805614	0.146633	1.847709	2.194463	-61.804958	-57.562099	
1	0.784434	0.546509	9.286754	-1.350086	-9.286754	7.306541	-3.289743	1.063112	3.289743	-3.698018	1.872986	2.179709	-61.704233	-57.309146	
2	1.032908	0.419974	9.701602	-1.107034	-9.701602	6.071376	-2.555282	2.074096	2.555282	-7.122934	1.887511	2.163976	-61.609926	-57.063686	
3	1.365511	0.314735	8.925788	-0.985221	-8.925788	5.292442	-2.430537	3.233939	2.430537	-11.061507	1.891782	2.150027	-61.522166	-56.826102	
4	1.652467	0.241462	7.913644	-0.930817	-7.913644	4.831689	-2.549430	4.183871	2.549430	-14.270304	1.886931	2.141896	-61.440203	-56.595845	
5	1.863799	0.190423	6.738367	-0.945993	-6.738367	4.723551	-2.859982	4.861327	2.859982	-16.533123	1.875089	2.140420	-61.363218	-56.372293	
6	1.978492	0.146202	5.495867	-1.010845	-5.495867	4.886104	-3.260545	5.237749	3.260545	-17.765895	1.858606	2.145600	-61.290577	-56.155000	
7	2.011975	0.103754	4.221753	-1.101911	-4.221753	5.199109	-3.704475	5.367553	3.704475	-18.180874	1.839594	2.156906	-61.221393	-55.943243	
8	1.983906	0.057729	2.929736	-1.194157	-2.929736	5.543851	-4.136321	5.320524	4.136321	-18.033420	1.819566	2.173530	-61.154205	-55.735743	
9	1.912431	-0.003863	1.546931	-1.264517	-1.546931	5.810644	-4.497258	5.167118	4.497258	-17.562617	1.799326	2.194325	-61.086722	-55.530388	
10	1.813982	-0.088750	0.053496	-1.300074	-0.053496	5.935173	-4.748352	4.966807	4.748352	-16.959386	1.778985	2.218006	-61.015330	-55.323671	
11	1.698573	-0.194396	-1.459821	-1.302238	1.459821	5.919180	-4.876305	4.752908	4.876305	-16.328904	1.758193	2.243461	-60.934899	-55.110561	
12	1.568758	-0.313531	-2.907066	-1.280379	2.907066	5.797872	-4.882491	4.532140	4.882491	-15.698925	1.736443	2.269889	-60.839281	-54.885177	
13	1.419327	-0.443141	-4.235669	-1.244127	4.235669	5.621598	-4.753105	4.291715	4.753105	-15.041941	1.713295	2.296721	-60.722350	-54.641794	
14	1.239117	-0.591348	-5.398289	-1.197294	5.398289	5.433331	-4.429736	4.012603	4.429736	-14.315074	1.688413	2.323556	-60.579016	-54.375608	
15	1.018559	-0.767366	-6.343751	-1.146301	6.343751	5.289724	-3.861737	3.670483	3.861737	-13.470216	1.661498	2.350190	-60.405491	-54.082812	
16	0.755064	-0.970013	-7.026545	-1.110535	7.026545	5.288025	-3.063995	3.233275	3.063995	-12.443912	1.632367	2.376520	-60.198900	-53.760176	
17	0.453065	-1.195173	-7.500474	-1.110055	7.500474	5.513331	-2.083998	2.674260	2.083998	-11.193499	1.601035	2.402376	-59.956837	-53.404615	
18	0.124706	-1.436388	-7.901644	-1.153004	7.901644	6.014472	-0.983036	1.977542	0.983036	-9.716922	1.567755	2.427399	-59.676811	-53.012538	
19	-0.213000	-1.678516	-8.277863	-1.242149	8.277863	6.834626	0.155930	1.133296	-0.155930	-8.032886	1.533147	2.450927	-59.355763	-52.579276	
20	-0.544602	-1.904523	-8.553880	-1.381297	8.553880	8.009723	1.260693	0.139990	-1.260693	-6.180604	1.498161	2.472382	-58.990175	-52.099346	
21	-0.859819	-2.100737	-8.603158	-1.573574	8.603158	9.554601	2.283990	-0.994123	-2.283990	-4.210355	1.463852	2.491996	-58.576760	-51.567388	
