kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_014	11-5-2021	17:52:08:459	// Source file name and timestamp
238.095	// Sampling rate
1.675	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.853247	-2.664299	13.329330	4.038600	-13.329330	-4.788242	9.781022	-0.810833	-9.781022	0.789134	0.332814	0.199934	-31.811807	-82.245604	
1	-1.688160	-2.497672	12.588530	3.890498	-12.588530	-4.127611	8.923036	-0.769577	-8.923036	0.731438	0.320687	0.193192	-32.138987	-82.232883	
2	-1.561035	-2.374776	12.028989	3.771532	-12.028989	-3.652859	8.293257	-0.740798	-8.293257	0.688989	0.310779	0.188533	-32.441012	-82.219229	
3	-1.299330	-2.093605	11.010688	3.428590	-11.010688	-3.086047	7.324478	-0.662573	-7.324478	0.605407	0.303966	0.186334	-32.725009	-82.204514	
4	-1.041454	-1.809189	10.043410	3.056247	-10.043410	-2.670055	6.485807	-0.577825	-6.485807	0.524863	0.301443	0.186960	-33.003277	-82.189022	
5	-0.804915	-1.546738	9.219665	2.692997	-9.219665	-2.376860	5.804279	-0.494364	-5.804279	0.453227	0.303100	0.189931	-33.289274	-82.173418	
6	-0.613942	-1.334972	8.627421	2.382045	-8.627421	-2.206026	5.317606	-0.420185	-5.317606	0.397849	0.308463	0.194669	-33.595351	-82.158566	
7	-0.471085	-1.176953	8.247413	2.133053	-8.247413	-2.143648	5.003901	-0.355016	-5.003901	0.358154	0.316827	0.200526	-33.932235	-82.145363	
8	-0.365564	-1.063350	8.034478	1.943184	-8.034478	-2.172327	4.832837	-0.296610	-4.832837	0.329808	0.327561	0.206906	-34.308444	-82.134504	
9	-0.290869	-0.988691	7.951163	1.799974	-7.951163	-2.269173	4.777933	-0.244557	-4.777933	0.310144	0.340189	0.213453	-34.728945	-82.126332	
10	-0.249235	-0.953873	7.983541	1.688582	-7.983541	-2.411971	4.819380	-0.201032	-4.819380	0.299811	0.354243	0.220141	-35.194817	-82.120809	
11	-0.235700	-0.950134	8.104674	1.595985	-8.104674	-2.575345	4.929646	-0.166491	-4.929646	0.298340	0.369168	0.227227	-35.705307	-82.117550	
12	-0.240390	-0.964051	8.268640	1.518851	-8.268640	-2.736695	5.080731	-0.138702	-5.080731	0.303857	0.384428	0.235153	-36.260004	-82.115982	
13	-0.259136	-0.993644	8.452086	1.466422	-8.452086	-2.902331	5.262913	-0.116746	-5.262913	0.316261	0.399547	0.244312	-36.858833	-82.115492	
14	-0.286455	-1.041067	8.661543	1.447345	-8.661543	-3.100024	5.479192	-0.101693	-5.479192	0.337478	0.414128	0.254827	-37.501133	-82.115211	
15	-0.305666	-1.090776	8.897424	1.456593	-8.897424	-3.327899	5.715170	-0.090916	-5.715170	0.366694	0.428014	0.266494	-38.185599	-82.113749	
16	-0.305879	-1.125956	9.143841	1.479442	-9.143841	-3.562825	5.941416	-0.078754	-5.941416	0.400743	0.441345	0.278960	-38.911005	-82.109492	
17	-0.291977	-1.146228	9.385412	1.504655	-9.385412	-3.812100	6.141434	-0.061441	-6.141434	0.437413	0.454444	0.292117	-39.676750	-82.101105	
18	-0.264360	-1.146957	9.592034	1.526460	-9.592034	-4.088825	6.307909	-0.034438	-6.307909	0.471220	0.467680	0.306269	-40.483394	-82.087685	
19	-0.219531	-1.119028	9.729092	1.540520	-9.729092	-4.378151	6.433004	0.006442	-6.433004	0.493947	0.481367	0.321814	-41.333071	-82.068745	
20	-0.167192	-1.068323	9.804443	1.549663	-9.804443	-4.674097	6.526122	0.057820	-6.526122	0.502834	0.495713	0.338849	-42.228587	-82.044219	
21	-0.121478	-1.013677	9.856098	1.562825	-9.856098	-4.994879	6.620870	0.112192	-6.620870	0.501425	0.510733	0.357189	-43.172101	-82.014481	
22	-0.085017	-0.969372	9.895094	1.581463	-9.895094	-5.344182	6.731762	0.166972	-6.731762	0.493329	0.526238	0.376740	-44.164342	-81.980140	
23	-0.049602	-0.933999	9.899262	1.599528	-9.899262	-5.703603	6.836797	0.227007	-6.836797	0.479264	0.542081	0.397798	-45.204087	-81.941607	
24	-0.007365	-0.900015	9.861255	1.615440	-9.861255	-6.064005	6.931725	0.299994	-6.931725	0.458453	0.558285	0.420754	-46.288044	-81.898923	
25	0.041712	-0.865321	9.802818	1.632696	-9.802818	-6.429359	7.039485	0.388191	-7.039485	0.429305	0.574855	0.445446	-47.410516	-81.851949	
26	0.096026	-0.826496	9.745569	1.654346	-9.745569	-6.798279	7.163614	0.489617	-7.163614	0.389322	0.591698	0.470928	-48.563077	-81.800498	
27	0.158772	-0.773869	9.694902	1.681628	-9.694902	-7.156339	7.280784	0.606682	-7.280784	0.335644	0.608806	0.495954	-49.735677	-81.744510	
28	0.231696	-0.703982	9.644966	1.713057	-9.644966	-7.482717	7.363615	0.743944	-7.363615	0.267981	0.626344	0.519833	-50.918099	-81.684410	
29	0.313175	-0.624099	9.593543	1.748144	-9.593543	-7.773701	7.400803	0.904750	-7.400803	0.190226	0.644555	0.542641	-52.099833	-81.621189	
30	0.398455	-0.545040	9.546039	1.789963	-9.546039	-8.049298	7.405397	1.087828	-7.405397	0.109929	0.663590	0.564437	-53.269215	-81.556010	
31	0.474667	-0.479205	9.508816	1.839446	-9.508816	-8.326935	7.397431	1.277986	-7.397431	0.036188	0.683440	0.584822	-54.413478	-81.489740	
32	0.536388	-0.428350	9.489266	1.896526	-9.489266	-8.614390	7.382637	1.464551	-7.382637	-0.031001	0.704016	0.603425	-55.520995	-81.423024	
33	0.596735	-0.377856	9.486225	1.963408	-9.486225	-8.922388	7.359482	1.660782	-7.359482	-0.100780	0.725272	0.620333	-56.585678	-81.357179	
34	0.663240	-0.320827	9.483388	2.041113	-9.483388	-9.262938	7.337088	1.878290	-7.337088	-0.174322	0.747235	0.635981	-57.609499	-81.294992	
35	0.723340	-0.271963	9.460047	2.129887	-9.460047	-9.647180	7.337820	2.105247	-7.337820	-0.242512	0.769848	0.650895	-58.600584	-81.240490	
36	0.759936	-0.250047	9.400898	2.225714	-9.400898	-10.077775	7.386989	2.318185	-7.386989	-0.298351	0.792818	0.665613	-59.569813	-81.197964	
37	0.766698	-0.261381	9.304791	2.316670	-9.304791	-10.541542	7.499755	2.499877	-7.499755	-0.341666	0.815714	0.680637	-60.527769	-81.170910	
38	0.745036	-0.305378	9.182318	2.391551	-9.182318	-11.027315	7.689550	2.642963	-7.689550	-0.374912	0.838064	0.696270	-61.482207	-81.161249	
39	0.702372	-0.373813	9.051287	2.448500	-9.051287	-11.536161	7.964262	2.750178	-7.964262	-0.400279	0.859351	0.712482	-62.436832	-81.169018	
40	0.647580	-0.455247	8.938165	2.495065	-8.938165	-12.098447	8.332048	2.826008	-8.332048	-0.419448	0.879173	0.729026	-63.391758	-81.192675	
41	0.572226	-0.562236	8.875860	2.538720	-8.875860	-12.784853	8.850654	2.855268	-8.850654	-0.431660	0.897081	0.745692	-64.344151	-81.229374	
42	0.480614	-0.690075	8.872382	2.574462	-8.872382	-13.566003	9.495744	2.835568	-9.495744	-0.435457	0.912491	0.762488	-65.287219	-81.274384	
43	0.421777	-0.771449	8.881942	2.588942	-8.881942	-14.234846	10.038279	2.816272	-10.038279	-0.438213	0.925593	0.779717	-66.211678	-81.321694	
44	0.434357	-0.753334	8.869643	2.576528	-8.869643	-14.640572	10.296143	2.849409	-10.296143	-0.458487	0.937770	0.797858	-67.111369	-81.366907	
45	0.511416	-0.647776	8.853620	2.547044	-8.853620	-14.828985	10.302979	2.951209	-10.302979	-0.508661	0.950649	0.817182	-67.985693	-81.409096	
46	0.622703	-0.494768	8.852243	2.516771	-8.852243	-14.915629	10.176984	3.108102	-10.176984	-0.580235	0.965330	0.837393	-68.837441	-81.450273	
47	0.727767	-0.340971	8.865487	2.488610	-8.865487	-14.976229	10.029678	3.269700	-10.029678	-0.652370	0.982246	0.857721	-69.670465	-81.494290	
48	0.797229	-0.222895	8.909440	2.451976	-8.909440	-15.055263	9.955232	3.382318	-9.955232	-0.714233	1.001281	0.877359	-70.486934	-81.545423	
49	0.811517	-0.166783	8.998531	2.411976	-8.998531	-15.261607	10.077189	3.414846	-10.077189	-0.762819	1.021787	0.895725	-71.284628	-81.606726	
50	0.746902	-0.205695	9.105926	2.404649	-9.105926	-15.801438	10.552194	3.367291	-10.552194	-0.795963	1.042269	0.912355	-72.057454	-81.679248	
51	0.612269	-0.343383	9.193231	2.461936	-9.193231	-16.777394	11.394957	3.302843	-11.394957	-0.826191	1.060662	0.926555	-72.798848	-81.762402	
