kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_030	11-5-2021	17:57:10:259	// Source file name and timestamp
238.095	// Sampling rate
1.408	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.658324	-1.713871	5.961553	4.502210	-5.961553	-7.789842	8.671457	-0.200265	-8.671457	0.445152	0.330603	0.339757	12.207230	-24.021421	
1	-0.268807	-1.248180	5.589965	4.197272	-5.589965	-6.772636	7.478673	-0.010718	-7.478673	0.234985	0.313703	0.324858	12.184681	-23.951471	
2	0.044621	-0.876858	5.307332	3.953280	-5.307332	-6.094309	6.587345	0.180897	-6.587345	0.032141	0.301348	0.313375	12.181028	-23.865186	
3	0.626668	-0.161497	4.931029	3.442618	-4.931029	-4.953487	5.071074	0.627286	-5.071074	-0.445618	0.294266	0.305946	12.189270	-23.767761	
4	1.183798	0.530487	4.675067	2.942691	-4.675067	-3.889183	3.690671	1.067170	-3.690671	-0.926893	0.293644	0.303557	12.199406	-23.667701	
5	1.674301	1.127172	4.516189	2.500816	-4.516189	-2.877811	2.496854	1.419847	-2.496854	-1.338590	0.299070	0.305882	12.201405	-23.574239	
6	2.060298	1.572017	4.439238	2.161355	-4.439238	-1.977092	1.563516	1.641724	-1.563516	-1.629562	0.309802	0.312468	12.187274	-23.494773	
7	2.357034	1.883559	4.462777	1.934933	-4.462777	-1.228323	0.888116	1.760040	-0.888116	-1.812308	0.324584	0.322748	12.151680	-23.433926	
8	2.580795	2.089433	4.584707	1.816173	-4.584707	-0.646956	0.444593	1.806253	-0.444593	-1.908096	0.341914	0.336131	12.091104	-23.394432	
9	2.736598	2.208624	4.749388	1.779645	-4.749388	-0.206005	0.171109	1.797770	-0.171109	-1.929418	0.360705	0.351997	12.002960	-23.378081	
10	2.831687	2.260334	4.916904	1.797782	-4.916904	0.117653	0.016543	1.753256	-0.016543	-1.890953	0.380492	0.369661	11.885609	-23.385623	
11	2.878158	2.268158	5.068402	1.844620	-5.068402	0.350726	-0.045657	1.690015	0.045657	-1.812207	0.401118	0.388408	11.738658	-23.416564	
12	2.892672	2.247928	5.198954	1.899081	-5.198954	0.520279	-0.031316	1.621624	0.031316	-1.713988	0.422418	0.407714	11.562993	-23.469509	
13	2.896691	2.210491	5.343350	1.951307	-5.343350	0.618022	0.045109	1.564352	-0.045109	-1.613424	0.444003	0.427451	11.360653	-23.542335	
14	2.899777	2.173209	5.528440	1.993345	-5.528440	0.638296	0.159454	1.519728	-0.159454	-1.510104	0.465566	0.447737	11.134363	-23.632174	
15	2.896392	2.144886	5.740727	2.016233	-5.740727	0.611173	0.289651	1.473738	-0.289651	-1.394901	0.487202	0.468624	10.886748	-23.735964	
16	2.881742	2.117133	5.961345	2.013562	-5.961345	0.571151	0.414729	1.421763	-0.414729	-1.269080	0.509139	0.490098	10.619778	-23.851101	
17	2.864010	2.092630	6.183778	1.982483	-6.183778	0.543537	0.508793	1.371514	-0.508793	-1.141462	0.531525	0.512235	10.334580	-23.975523	
18	2.859474	2.084146	6.404213	1.927094	-6.404213	0.550213	0.568937	1.331807	-0.568937	-1.017553	0.554382	0.535218	10.031283	-24.107818	
19	2.868478	2.089568	6.614709	1.857821	-6.614709	0.603583	0.609252	1.300333	-0.609252	-0.891672	0.577578	0.559208	9.709169	-24.247392	
20	2.878001	2.104050	6.806042	1.784625	-6.806042	0.714539	0.628087	1.261917	-0.628087	-0.753783	0.601001	0.584168	9.367268	-24.394242	
21	2.882058	2.128864	6.959889	1.710496	-6.959889	0.896338	0.609790	1.200739	-0.609790	-0.600947	0.624643	0.609863	9.004805	-24.548702	
22	2.874903	2.152153	7.076489	1.641320	-7.076489	1.111460	0.565014	1.116792	-0.565014	-0.442955	0.648487	0.636054	8.621375	-24.711160	
23	2.850347	2.153605	7.212501	1.601333	-7.212501	1.262031	0.539352	1.035081	-0.539352	-0.303410	0.672451	0.662573	8.216702	-24.881977	
24	2.812747	2.131122	7.411096	1.620245	-7.411096	1.300445	0.546460	0.978108	-0.546460	-0.198290	0.696458	0.689218	7.789672	-25.062118	
25	2.776821	2.099619	7.646008	1.703971	-7.646008	1.275553	0.555921	0.952903	-0.555921	-0.126914	0.720488	0.715727	7.337467	-25.253678	
26	2.761819	2.075258	7.872002	1.824014	-7.872002	1.273338	0.539454	0.966294	-0.539454	-0.083817	0.744496	0.742037	6.856081	-25.459162	
27	2.773465	2.068008	8.069769	1.939581	-8.069769	1.363768	0.477124	1.009372	-0.477124	-0.055627	0.768436	0.768432	6.341833	-25.680262	
28	2.798171	2.073573	8.265098	2.033354	-8.265098	1.534847	0.376301	1.063429	-0.376301	-0.030337	0.792392	0.795212	5.792120	-25.917597	
29	2.825326	2.081351	8.484094	2.110772	-8.484094	1.722630	0.268115	1.128647	-0.268115	-0.010712	0.816536	0.822372	5.204990	-26.171162	
30	2.855206	2.091085	8.706687	2.174112	-8.706687	1.927693	0.155251	1.207237	-0.155251	0.001867	0.841012	0.849649	4.578639	-26.440805	
31	2.889965	2.108486	8.917786	2.222180	-8.917786	2.201297	0.013841	1.287923	-0.013841	0.015603	0.865937	0.876742	3.911215	-26.726743	
32	2.934401	2.136218	9.136254	2.257336	-9.136254	2.577102	-0.177853	1.364087	0.177853	0.037811	0.891399	0.903497	3.200673	-27.029841	
33	2.993085	2.174781	9.379792	2.277390	-9.379792	3.072484	-0.434833	1.437673	0.434833	0.072050	0.917489	0.930013	2.444828	-27.351303	
34	3.063156	2.221070	9.649777	2.278077	-9.649777	3.683159	-0.749123	1.509902	0.749123	0.117801	0.944339	0.956628	1.641651	-27.692242	
35	3.138897	2.269511	9.941437	2.260947	-9.941437	4.383880	-1.095013	1.581222	1.095013	0.170918	0.972023	0.983680	0.789540	-28.053524	
36	3.215926	2.317284	10.249382	2.226818	-10.249382	5.174928	-1.460883	1.646869	1.460883	0.229799	1.000520	1.011414	-0.112579	-28.435802	
37	3.288107	2.358447	10.573273	2.181965	-10.573273	6.055220	-1.833546	1.698536	1.833546	0.291609	1.029728	1.040177	-1.065186	-28.839669	
38	3.349298	2.381329	10.915787	2.150292	-10.915787	6.920403	-2.170292	1.744439	2.170292	0.343132	1.059280	1.070222	-2.067900	-29.265531	
39	3.400945	2.386340	11.269522	2.149702	-11.269522	7.615609	-2.434332	1.809113	2.434332	0.372601	1.088627	1.101263	-3.119447	-29.713148	
40	3.448572	2.389932	11.614762	2.171643	-11.614762	8.096821	-2.630512	1.896834	2.630512	0.389930	1.117533	1.132543	-4.218564	-30.181812	
41	3.488261	2.399528	11.927909	2.203220	-11.927909	8.403863	-2.767011	1.982093	2.767011	0.415552	1.146229	1.163273	-5.365098	-30.671305	
42	3.510392	2.404720	12.196831	2.244302	-12.196831	8.531784	-2.814112	2.050954	2.814112	0.450816	1.175004	1.193059	-6.560178	-31.182392	
43	3.516686	2.397568	12.428020	2.299219	-12.428020	8.445602	-2.738174	2.118479	2.738174	0.479748	1.203929	1.221982	-7.805662	-31.716529	
44	3.518452	2.382451	12.639405	2.369286	-12.639405	8.169092	-2.543396	2.194141	2.543396	0.497304	1.232960	1.250295	-9.103695	-32.275529	
