kww	// User ID
9-7-2021	// Evaluation date
p18_e_50_step_003	24-6-2021	07:21:06:810	// Source file name and timestamp
357.143	// Sampling rate
0.639	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.602656	0.016740	70.250994	4.389554	-70.250994	23.551033	22.994389	-42.367561	-22.994389	56.421471	3.264200	4.472866	-85.130196	-89.526131	
1	-3.144487	-0.069140	62.667314	4.944571	-62.667314	17.761155	19.694156	-35.676077	-19.694156	49.207233	3.335182	4.435380	-84.614757	-88.840236	
2	-2.836635	-0.149425	58.760407	5.734952	-58.760407	12.075104	18.640521	-30.628412	-18.640521	43.590425	3.400139	4.395220	-84.123068	-88.159943	
3	-2.099931	-0.268043	48.432173	5.549112	-48.432173	8.215445	12.305759	-20.173861	-12.305759	29.463762	3.456379	4.356668	-83.652960	-87.483918	
4	-1.281985	-0.381925	38.637738	4.991165	-38.637738	5.961927	5.271256	-8.657613	-5.271256	12.889868	3.500206	4.327289	-83.199816	-86.808596	
5	-0.437520	-0.481501	29.856903	4.117268	-29.856903	5.420445	-2.151118	3.221439	2.151118	-4.767407	3.530267	4.310446	-82.758082	-86.129443	
6	0.353661	-0.561759	22.338323	3.088602	-22.338323	6.161280	-9.367095	14.452543	9.367095	-21.540769	3.546447	4.308015	-82.322218	-85.441746	
7	1.054222	-0.623494	15.596237	1.990894	-15.596237	7.861639	-16.335792	24.559781	16.335792	-36.290352	3.549776	4.320230	-81.887216	-84.741054	
8	1.643830	-0.673819	8.917207	0.901597	-8.917207	10.076455	-23.030398	33.301068	23.030398	-48.365597	3.542019	4.346263	-81.448771	-84.023328	
9	2.119652	-0.725991	1.441810	-0.105984	-1.441810	12.191298	-29.344356	40.678099	29.344356	-57.638123	3.525228	4.384563	-81.003169	-83.284832	
10	2.488650	-0.786289	-7.178735	-0.972303	7.178735	13.742956	-35.144486	46.794157	35.144486	-64.253668	3.501391	4.433117	-80.547051	-82.521944	
11	2.758946	-0.853141	-16.572254	-1.648448	16.572254	14.589330	-40.311823	51.777981	40.311823	-68.479361	3.472261	4.489642	-80.077355	-81.731111	
12	2.939765	-0.926646	-26.150150	-2.095268	26.150150	14.716884	-44.730248	55.773365	44.730248	-70.656482	3.439275	4.551896	-79.591516	-80.909072	
13	3.049853	-1.011244	-35.600376	-2.297840	35.600376	14.008897	-48.306506	58.952598	48.306506	-71.182585	3.403514	4.617972	-79.087659	-80.053137	
14	3.115542	-1.108069	-44.956253	-2.261338	44.956253	12.248375	-50.969807	61.508286	50.969807	-70.461193	3.365713	4.686302	-78.564413	-79.161118	
15	3.157607	-1.207549	-54.269603	-2.018630	54.269603	9.446856	-52.757883	63.578159	52.757883	-68.792623	3.326377	4.755573	-78.020598	-78.231081	
16	3.187533	-1.297872	-63.457202	-1.629525	63.457202	5.898028	-53.849290	65.230068	53.849290	-66.374839	3.286020	4.824714	-77.455256	-77.261410	
17	3.215855	-1.376981	-72.504885	-1.140144	72.504885	1.794153	-54.420045	66.556407	54.420045	-63.421116	3.245251	4.892844	-76.867788	-76.250926	
18	3.251675	-1.446517	-81.355363	-0.563660	81.355363	-2.785385	-54.578460	67.678655	54.578460	-60.147481	3.204627	4.959175	-76.257748	-75.198687	
19	3.297992	-1.503675	-89.703304	0.099042	89.703304	-7.651640	-54.434504	68.669504	54.434504	-56.684459	3.164531	5.023033	-75.624681	-74.103806	
20	3.357703	-1.545232	-97.200471	0.849033	97.200471	-12.642573	-54.115679	69.565622	54.115679	-53.104711	3.125230	5.083926	-74.968267	-72.965581	
21	3.435029	-1.568877	-103.654245	1.697488	103.654245	-17.723870	-53.708860	70.409157	53.708860	-49.474628	3.086945	5.141522	-74.288438	-71.783598	
22	3.532977	-1.568854	-109.109315	2.646920	109.109315	-22.891611	-53.292956	71.246078	53.292956	-45.851574	3.049873	5.195592	-73.585356	-70.557745	
23	3.658750	-1.536395	-113.949393	3.659979	113.949393	-28.211337	-53.015752	72.144697	53.015752	-42.294475	3.014184	5.245921	-72.859627	-69.288407	
24	3.823117	-1.465734	-118.681750	4.689787	118.681750	-33.867814	-53.005663	73.211097	53.005663	-38.871029	2.980007	5.292310	-72.112717	-67.976802	
25	4.029834	-1.359864	-123.519939	5.730882	123.519939	-40.017007	-53.257859	74.530121	53.257859	-35.612473	2.947444	5.334679	-71.347133	-66.625084	
26	4.272130	-1.226736	-128.315483	6.806348	128.315483	-46.630414	-53.689182	76.101673	53.689182	-32.484279	2.916603	5.373055	-70.566195	-65.236121	
27	4.542872	-1.071624	-132.811003	7.930344	132.811003	-53.593460	-54.218682	77.887045	54.218682	-29.436050	2.887579	5.407471	-69.773729	-63.813286	
28	4.842388	-0.898490	-136.868523	9.090740	136.868523	-60.864840	-54.781219	79.872896	54.781219	-26.445816	2.860377	5.437951	-68.973875	-62.360356	
29	5.172250	-0.710290	-140.571349	10.244044	140.571349	-68.411936	-55.352404	82.040126	55.352404	-23.495945	2.834921	5.464505	-68.170785	-60.881342	
30	5.529064	-0.508164	-144.198252	11.335822	144.198252	-76.160126	-55.931496	84.330353	55.931496	-20.545968	2.811118	5.487100	-67.368453	-59.380411	
31	5.906381	-0.296996	-147.978303	12.330016	147.978303	-84.023160	-56.486833	86.661976	56.486833	-17.537549	2.788918	5.505703	-66.570870	-57.862071	
32	6.295347	-0.083907	-151.880973	13.206447	151.880973	-91.804163	-56.981688	88.928665	56.981688	-14.402132	2.768352	5.520361	-65.782114	-56.331296	
33	6.681429	0.125547	-155.786544	13.943709	155.786544	-99.137362	-57.376271	90.971337	57.376271	-11.056062	2.749569	5.531298	-65.006151	-54.793418	
34	7.046801	0.317747	-159.745585	14.542448	159.745585	-105.752693	-57.490317	92.609706	57.490317	-7.401246	2.732833	5.538925	-64.246644	-53.254002	
35	7.379939	0.467931	-163.943235	15.051621	163.943235	-111.752680	-56.957577	93.735025	56.957577	-3.348332	2.718391	5.543648	-63.506665	-51.718582	
36	7.678045	0.557798	-168.433543	15.515963	168.433543	-117.362966	-55.467698	94.318628	55.467698	1.159275	2.706362	5.545774	-62.788151	-50.192030	
