kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_004	24-6-2021	15:08:13:982	// Source file name and timestamp
357.143	// Sampling rate
0.975	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.106270	-1.334760	13.671926	1.575737	-13.671926	10.022762	0.143334	-1.018492	-0.143334	1.049595	1.538926	2.110993	-59.562282	-64.902553	
1	0.137265	-1.175824	12.973045	1.702462	-12.973045	8.356007	-0.152980	0.008437	0.152980	-0.241034	1.551998	2.104551	-59.033863	-64.222553	
2	0.356213	-1.004798	12.569069	1.836046	-12.569069	6.564878	-0.107472	0.940225	0.107472	-1.434876	1.562792	2.096088	-58.503925	-63.535889	
3	0.644875	-0.907001	11.181066	1.862456	-11.181066	5.389470	-1.171532	2.109650	1.171532	-2.938764	1.571412	2.087033	-57.973355	-62.843386	
4	0.923014	-0.865167	9.655673	1.843116	-9.655673	4.654294	-2.515104	3.194400	2.515104	-4.386533	1.578212	2.079852	-57.442753	-62.145364	
5	1.174814	-0.868453	8.112226	1.785514	-8.112226	4.385267	-4.062652	4.135635	4.062652	-5.696915	1.583604	2.075662	-56.912430	-61.441746	
6	1.387551	-0.900275	6.707104	1.709760	-6.707104	4.476021	-5.624942	4.894562	5.624942	-6.800514	1.588034	2.075208	-56.382517	-60.732226	
7	1.557138	-0.953350	5.470467	1.626288	-5.470467	4.825288	-7.099148	5.465319	7.099148	-7.668555	1.591850	2.078874	-55.853132	-60.016472	
8	1.685125	-1.015312	4.406896	1.539547	-4.406896	5.332862	-8.435143	5.870406	8.435143	-8.301712	1.595240	2.086686	-55.324517	-59.294266	
9	1.780761	-1.073422	3.515345	1.452689	-3.515345	5.911301	-9.631894	6.163081	9.631894	-8.743596	1.598270	2.098324	-54.797056	-58.565507	
10	1.847329	-1.135428	2.843119	1.376661	-2.843119	6.532924	-10.648408	6.356534	10.648408	-9.013750	1.601026	2.113271	-54.271126	-57.830009	
11	1.887113	-1.208049	2.444851	1.322215	-2.444851	7.182785	-11.438406	6.455100	11.438406	-9.126413	1.603672	2.130994	-53.746904	-57.087269	
12	1.907912	-1.280271	2.316506	1.291039	-2.316506	7.823749	-12.009931	6.493099	12.009931	-9.120352	1.606339	2.151060	-53.224415	-56.336608	
13	1.920641	-1.337277	2.398787	1.279690	-2.398787	8.402144	-12.396940	6.520327	12.396940	-9.049037	1.609060	2.173035	-52.703807	-55.577609	
14	1.945264	-1.359444	2.582203	1.282156	-2.582203	8.786473	-12.648324	6.628045	12.648324	-9.010811	1.611696	2.196312	-52.185535	-54.810427	
