kww	// User ID
9-7-2021	// Evaluation date
p16_e_50_crow_001	23-6-2021	14:03:19:821	// Source file name and timestamp
357.143	// Sampling rate
0.725	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.865100	0.026346	-16.356070	-0.235323	16.356070	-15.687415	7.379178	-10.444264	-7.379178	16.666349	2.965359	3.716328	-119.213890	-122.444950	
1	0.784075	0.128150	-13.609833	-0.462596	13.609833	-16.773146	5.766142	-7.126971	-5.766142	11.606752	3.027107	3.742622	-118.427560	-121.889156	
2	0.732592	0.240580	-10.469834	-0.697444	10.469834	-18.612032	5.149506	-4.312656	-5.149506	7.126146	3.082595	3.763202	-117.646042	-121.321861	
3	0.467822	0.251865	-4.905973	0.609406	4.905973	-16.244569	3.129945	-0.468782	-3.129945	0.698002	3.130782	3.779088	-116.870212	-120.743261	
4	0.096335	0.179152	1.307244	0.656146	-1.307244	-12.508582	1.468496	3.285910	-1.468496	-5.790773	3.170441	3.792870	-116.070621	-120.143306	
5	-0.344500	0.056278	8.282742	-0.302880	-8.282742	-7.344567	-0.131755	6.695584	0.131755	-11.821058	3.201268	3.806225	-115.313671	-119.548205	
6	-0.793837	-0.076606	15.425598	0.532786	-15.425598	-1.330471	-1.855421	9.535750	1.855421	-16.913834	3.223848	3.820505	-114.557961	-118.953734	
7	-1.220007	-0.202289	21.988818	0.836804	-21.988818	5.061952	-3.882399	11.751908	3.882399	-20.895240	3.239372	3.836694	-113.792251	-118.344505	
8	-1.605326	-0.310571	27.284373	0.460856	-27.284373	11.270559	-6.281550	13.397159	6.281550	-23.806147	3.249286	3.855731	-113.038916	-117.721555	
9	-1.940738	-0.395235	30.819140	1.425509	-30.819140	16.879853	-9.084507	14.584881	9.084507	-25.816024	3.255052	3.878501	-112.317575	-117.106365	
10	-2.226714	-0.457976	32.267939	1.967814	-32.267939	21.561980	-12.231187	15.460470	12.231187	-27.164423	3.257969	3.905513	-111.578233	-116.485861	
11	-2.468906	-0.504284	31.600343	1.166396	-31.600343	25.114436	-15.582048	16.134792	15.582048	-28.041880	3.259069	3.936559	-110.843717	-115.858979	
12	-2.669045	-0.534409	29.133276	1.580825	-29.133276	27.616350	-19.049913	16.653777	19.049913	-28.533524	3.259162	3.970686	-110.127141	-115.229869	
13	-2.831748	-0.551975	25.120151	1.429049	-25.120151	29.100340	-22.527647	17.106828	22.527647	-28.800525	3.258849	4.006667	-109.456043	-114.614189	
14	-2.965110	-0.564984	19.631477	0.804006	-19.631477	29.378724	-25.822807	17.625706	25.822807	-29.074098	3.258468	4.043598	-108.779052	-113.991506	
15	-3.070706	-0.572841	12.938405	1.063534	-12.938405	28.464567	-28.822384	18.251188	28.822384	-29.432400	3.258132	4.081141	-108.109917	-113.369987	
16	-3.144980	-0.571128	5.412460	1.216663	-5.412460	26.580679	-31.515454	18.956772	31.515454	-29.845261	3.257831	4.119315	-107.472816	-112.755919	
17	-3.184822	-0.559826	-2.742063	1.066333	2.742063	23.785318	-33.860640	19.761949	33.860640	-30.358588	3.257387	4.158151	-106.863766	-112.145130	
18	-3.190433	-0.540288	-11.371898	0.430803	11.371898	20.006761	-35.779698	20.720643	35.779698	-31.067937	3.256380	4.197613	-106.254705	-111.526576	
19	-3.165678	-0.513693	-20.229108	0.839833	20.229108	15.387488	-37.265947	21.811591	37.265947	-31.945335	3.254285	4.237805	-105.645068	-110.898713	
20	-3.113785	-0.474435	-28.837667	0.013950	28.837667	10.449163	-38.474105	22.914091	38.474105	-32.810536	3.250801	4.279007	-105.064762	-110.267837	
21	-3.041530	-0.413450	-36.709469	0.250811	36.709469	5.671870	-39.566195	23.965376	39.566195	-33.568067	3.246040	4.321359	-104.476048	-109.614807	
22	-2.962751	-0.336657	-43.792023	0.206332	43.792023	1.067865	-40.492374	25.009378	40.492374	-34.276206	3.240274	4.364565	-103.889773	-108.951085	
23	-2.883831	-0.255801	-50.167006	0.119872	50.167006	-3.310361	-41.219867	25.993006	41.219867	-34.865496	3.233702	4.407933	-103.296477	-108.265468	
24	-2.800375	-0.170018	-55.669083	0.491269	55.669083	-7.037693	-41.942813	26.765027	41.942813	-35.146222	3.226626	4.450673	-102.692295	-107.555744	
25	-2.711826	-0.075947	-60.261524	-0.187843	60.261524	-9.979448	-42.787257	27.328060	42.787257	-35.139439	3.219483	4.492209	-102.084040	-106.820735	
26	-2.618265	0.023210	-64.230673	-0.091390	64.230673	-12.459537	-43.706429	27.818831	43.706429	-35.028772	3.212536	4.532386	-101.498545	-106.075981	
27	-2.516726	0.122509	-67.824364	-0.188022	67.824364	-14.681661	-44.685137	28.299159	44.685137	-34.884017	3.205705	4.571241	-100.895881	-105.303847	
28	-2.416361	0.218221	-71.026792	-0.604706	71.026792	-16.520823	-45.742508	28.738251	45.742508	-34.652833	3.198825	4.608539	-100.303686	-104.515410	
29	-2.333956	0.307896	-73.760718	0.526241	73.760718	-17.795530	-46.860330	29.107814	46.860330	-34.291301	3.191974	4.643725	-99.709309	-103.706241	
30	-2.275820	0.389667	-76.118677	-0.728659	76.118677	-18.586111	-47.976966	29.449242	47.976966	-33.841479	3.185357	4.676093	-99.105295	-102.875944	
31	-2.237487	0.460897	-78.346139	1.454983	78.346139	-19.242532	-48.977769	29.862302	48.977769	-33.405203	3.178925	4.704884	-98.508568	-102.029741	
32	-2.210698	0.518121	-80.684490	-0.986970	80.684490	-20.124801	-49.737645	30.438939	49.737645	-33.062491	3.172222	4.729402	-97.886507	-101.158772	
33	-2.193887	0.560918	-83.117099	-0.568502	83.117099	-21.322108	-50.193373	31.213051	50.193373	-32.822122	3.164640	4.749074	-97.369698	-100.305791	
34	-2.195616	0.591558	-85.398122	0.094674	85.398122	-22.611436	-50.335377	32.133203	50.335377	-32.604020	3.155796	4.763582	-96.817461	-99.426197	
35	-2.216246	0.612776	-87.389515	-0.043434	87.389515	-23.754364	-50.191256	33.109342	50.191256	-32.301061	3.145571	4.773087	-96.268588	-98.529909	
36	-2.241716	0.631908	-89.059643	-0.269889	89.059643	-24.612751	-49.863321	34.071557	49.863321	-31.845441	3.133991	4.778251	-95.730177	-97.618049	
37	-2.260625	0.656501	-90.355229	0.114495	90.355229	-25.009176	-49.503026	34.935950	49.503026	-31.172480	3.121207	4.780129	-95.198338	-96.689029	
