kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_015	13-5-2021	09:09:54:291	// Source file name and timestamp
238.095	// Sampling rate
0.767	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.962342	0.835567	-6.002597	0.323381	6.002597	-5.222077	-11.367586	-15.545400	11.367586	24.297071	3.305463	2.003165	-54.379161	-54.921301	
1	-0.074113	2.937102	29.172403	-5.156529	-29.172403	-1.271881	-10.879705	-4.940109	10.879705	13.350761	3.375281	1.979960	-51.926128	-52.338953	
2	-0.170511	-2.170659	-49.169950	7.846371	49.169950	-15.166791	4.397393	-3.518458	-4.397393	3.736212	3.423947	1.953645	-49.713528	-49.974526	
3	1.519673	16.954352	230.648161	-44.739821	-230.648161	130.645915	-42.669523	2.240276	42.669523	6.124166	3.425942	1.928226	-47.743265	-47.833898	
4	0.766052	-13.303940	-157.536223	29.209709	157.536223	-110.913745	48.924217	14.999785	-48.924217	-31.773258	3.419034	1.909821	-46.879885	-46.799492	
5	1.830539	5.855411	154.992124	-21.081527	-154.992124	49.065398	6.216386	16.862630	-6.216386	-20.650630	3.380551	1.900775	-45.191895	-44.913364	
6	0.072446	-0.039630	51.842885	-9.583478	-51.842885	39.891749	9.509775	7.042304	-9.509775	-12.260682	3.339162	1.902343	-43.672586	-43.185928	
7	1.416989	0.793413	85.297026	-13.944752	-85.297026	35.158996	16.955084	15.427739	-16.955084	-23.023719	3.297469	1.914690	-42.250100	-41.542580	
8	0.456183	0.050956	72.838515	-11.521170	-72.838515	46.874429	12.805036	9.586175	-12.805036	-14.974264	3.243211	1.937450	-40.829235	-39.890784	
9	-0.511572	1.900628	77.216209	-17.385607	-77.216209	75.430807	-1.817913	2.350893	1.817913	-4.223418	3.210794	1.970129	-39.454671	-38.272736	
10	1.282281	-0.712940	62.033417	-11.800933	-62.033417	28.123801	18.963223	13.629926	-18.963223	-19.139812	3.163186	2.012392	-38.257655	-36.819500	
11	-0.696613	1.393602	48.005046	-17.271796	-48.005046	68.941626	-5.995773	0.709333	5.995773	-2.130060	3.123555	2.064031	-37.018039	-35.310744	
12	0.013071	0.593435	35.741611	-17.159334	-35.741611	47.054932	1.036332	4.512313	-1.036332	-6.341329	3.104174	2.124758	-35.949222	-33.954952	
13	1.532160	-0.966612	51.407648	-8.926789	-51.407648	14.701762	21.624338	14.138965	-21.624338	-17.002081	3.044720	2.194119	-34.926447	-32.627027	
14	-1.663898	2.485748	-4.252897	-26.114840	4.252897	73.656017	-25.834707	-6.291552	25.834707	6.486067	3.028071	2.271455	-33.833063	-31.210604	
15	1.115207	-0.603039	30.377420	-12.723051	-30.377420	9.606011	15.528331	10.129445	-15.528331	-11.263016	3.010265	2.355764	-33.012738	-30.042978	
16	0.103939	0.153344	19.060878	-12.931238	-19.060878	32.180531	1.769261	3.934846	-1.769261	-4.296308	2.966504	2.445677	-32.140518	-28.801026	
17	-0.200932	1.344082	-6.247264	-23.093422	6.247264	32.964574	-8.892233	1.318685	8.892233	-1.321678	2.945146	2.539629	-31.304099	-27.565865	
18	0.143845	0.732823	-4.426155	-19.825251	4.426155	22.491013	-3.260057	2.954488	3.260057	-2.603663	2.923546	2.636032	-30.637109	-26.476647	
19	-0.336484	0.273228	-15.545544	-18.491761	15.545544	24.294666	-6.464155	-0.277276	6.464155	0.916163	2.911964	2.733275	-30.090453	-25.481134	
20	0.741744	-0.325572	3.748230	-13.921317	-3.748230	4.113684	7.979827	5.556328	-7.979827	-4.799297	2.878541	2.829527	-29.604887	-24.510635	
21	-0.306146	0.733634	-31.895001	-21.861517	31.895001	21.821382	-10.777324	-1.028292	10.777324	1.332918	2.850543	2.922751	-29.100421	-23.489548	
22	-0.183662	1.166366	-49.597741	-26.064632	49.597741	17.557745	-14.502925	-0.759507	14.502925	1.156474	2.829913	3.011292	-28.742518	-22.581493	
23	-0.625307	-0.384426	-47.053125	-19.056586	47.053125	15.386364	-10.679659	-3.787076	10.679659	4.315592	2.823296	3.094385	-28.559660	-21.815253	
24	0.044328	0.849864	-63.006833	-25.576808	63.006833	10.054215	-14.183867	-0.576951	14.183867	1.020462	2.807920	3.172235	-28.464895	-21.087639	
25	0.583899	-0.399913	-48.067095	-21.117465	48.067095	-6.631699	-3.277509	1.922189	3.277509	-1.389261	2.750394	3.245725	-28.464154	-20.430279	
26	-2.821330	1.153134	-166.780820	-36.305334	166.780820	39.750295	-53.708960	-15.165107	53.708960	17.768895	2.801342	3.316104	-28.524039	-19.803265	
27	3.184851	-2.114746	24.297568	-9.932626	-24.297568	-42.938263	30.755511	13.199126	-30.755511	-12.601577	2.748598	3.384807	-28.828938	-19.362026	
28	1.365424	-1.014447	-48.006416	-18.802151	48.006416	-12.670101	-2.195121	4.968747	2.195121	-2.450574	2.623173	3.453260	-28.750572	-18.552719	
29	-2.974334	1.129129	-220.278503	-43.460477	220.278503	22.960447	-66.169803	-17.063212	66.169803	16.849396	2.674569	3.522534	-28.545948	-17.609279	
30	1.232707	-1.196681	-66.188752	-20.522567	66.188752	-13.804708	-9.567727	2.493825	9.567727	0.866307	2.665675	3.593105	-28.605317	-16.872750	
31	0.303771	-1.025289	-99.506489	-23.055375	99.506489	-2.211669	-24.480451	-2.590110	24.480451	6.288122	2.620191	3.664826	-28.513922	-15.970555	
