kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_032	24-6-2021	12:27:54:389	// Source file name and timestamp
359.712	// Sampling rate
0.733	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.778054	2.724959	26.296150	-1.651833	-26.296150	-4.602308	-3.817436	4.945307	3.817436	-2.638495	3.201181	2.718770	-67.472944	-65.565624	
1	1.986069	2.621836	26.535107	-1.634444	-26.535107	-3.914021	-4.051050	5.840248	4.051050	-6.882274	3.149036	2.758193	-67.048324	-65.025847	
2	2.241898	2.608508	26.904628	-1.362591	-26.904628	-4.366007	-4.107396	6.813853	4.107396	-11.306609	3.097296	2.789230	-66.643057	-64.506965	
3	2.091323	2.128323	27.129947	-2.177120	-27.129947	-0.125165	-4.254900	6.551239	4.254900	-13.785983	3.049763	2.812234	-66.256120	-64.008093	
4	1.734865	1.468678	27.457172	-3.430166	-27.457172	5.651173	-4.334089	5.700430	4.334089	-14.906083	3.013263	2.828338	-65.884133	-63.525617	
5	1.196391	0.675356	27.597150	-5.028787	-27.597150	12.542424	-4.357630	4.337274	4.357630	-14.616416	2.990647	2.838680	-65.522169	-63.054101	
6	0.555076	-0.162841	27.251673	-6.735752	-27.251673	19.729521	-4.349207	2.669001	4.349207	-13.270690	2.983432	2.844403	-65.164496	-62.587067	
7	-0.133009	-0.996177	26.244723	-8.376234	-26.244723	26.820174	-4.350873	0.812171	4.350873	-11.166788	2.991732	2.846508	-64.805148	-62.117538	
8	-0.813989	-1.768042	24.925271	-9.842295	-24.925271	33.649732	-4.485594	-1.146296	4.485594	-8.465552	3.014822	2.846014	-64.438276	-61.638357	
9	-1.448898	-2.430497	23.766973	-11.096286	-23.766973	40.215442	-4.883252	-3.154105	4.883252	-5.228851	3.051374	2.844195	-64.058465	-61.142613	
10	-2.022364	-2.977997	22.882295	-12.095201	-22.882295	46.483428	-5.501736	-5.176268	5.501736	-1.685666	3.099609	2.842347	-63.661035	-60.624128	
11	-2.533165	-3.433249	22.307214	-12.800361	-22.307214	52.392832	-6.190095	-7.181867	6.190095	1.813731	3.157456	2.841289	-63.242128	-60.077681	
12	-2.976432	-3.810631	22.097859	-13.202990	-22.097859	57.859409	-6.867028	-9.123288	6.867028	4.992198	3.222791	2.841248	-62.798630	-59.498944	
13	-3.339563	-4.111715	22.138385	-13.311266	-22.138385	62.743414	-7.546058	-10.929171	7.546058	7.691092	3.293633	2.842125	-62.328021	-58.884357	
14	-3.613194	-4.331752	22.217611	-13.157923	-22.217611	66.926500	-8.268259	-12.535868	8.268259	9.867578	3.368247	2.843718	-61.828199	-58.230964	
15	-3.802957	-4.471624	22.254746	-12.807646	-22.254746	70.410611	-9.041366	-13.925877	9.041366	11.563415	3.445192	2.845788	-61.297431	-57.536345	
16	-3.923792	-4.545250	22.303189	-12.328225	-22.303189	73.265908	-9.836155	-15.113905	9.836155	12.828824	3.523305	2.848016	-60.734455	-56.798702	
17	-3.983779	-4.569437	22.322154	-11.753042	-22.322154	75.489824	-10.634745	-16.096221	10.634745	13.669469	3.601681	2.849987	-60.138474	-56.016848	
18	-3.984986	-4.553283	22.172211	-11.097461	-22.172211	77.049222	-11.458215	-16.856434	11.458215	14.098214	3.679620	2.851297	-59.508948	-55.189986	
19	-3.936525	-4.500156	21.891605	-10.397794	-21.891605	78.029170	-12.340525	-17.414471	12.340525	14.214040	3.756589	2.851709	-58.845388	-54.317493	
20	-3.848908	-4.416264	21.575319	-9.679859	-21.575319	78.503278	-13.284331	-17.794507	13.284331	14.085944	3.832157	2.851185	-58.147355	-53.398909	
