kww	// User ID
9-7-2021	// Evaluation date
p03_e_50_crow_003	11-5-2021	11:44:32:630	// Source file name and timestamp
238.095	// Sampling rate
0.838	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.120590	1.047076	42.363223	4.449404	-42.363223	1.207675	6.375334	-4.810688	-6.375334	8.493078	2.802328	2.106830	-91.687006	-103.564466	
1	0.024007	0.704468	34.999950	4.539834	-34.999950	-2.773666	5.230109	-0.632513	-5.230109	1.173787	2.858588	2.258604	-91.208867	-103.082514	
2	0.112233	0.419483	30.987541	4.868372	-30.987541	-7.019056	5.580871	2.977143	-5.580871	-5.553595	2.899242	2.467672	-90.792012	-102.638972	
3	0.106132	-0.088695	19.925793	4.652131	-19.925793	-7.529298	2.049946	6.919182	-2.049946	-12.973123	2.923732	2.679235	-90.424742	-102.222929	
4	0.001534	-0.605455	8.904354	4.360432	-8.904354	-6.444490	-1.752547	10.078118	1.752547	-18.657187	2.932881	2.816831	-90.086234	-101.814109	
5	-0.182080	-1.091909	-1.649871	4.016458	1.649871	-3.917433	-5.659362	12.342659	5.659362	-22.250719	2.929841	2.848740	-89.752486	-101.388766	
6	-0.406201	-1.511724	-10.964377	3.672539	10.964377	-0.650173	-9.179272	13.679258	9.179272	-23.807569	2.918321	2.768503	-89.400450	-100.923833	
7	-0.633795	-1.858073	-19.018421	3.323063	19.018421	2.932199	-12.231137	14.191013	12.231137	-23.758299	2.901748	2.557488	-89.009995	-100.398899	
8	-0.835938	-2.129196	-25.787798	2.960062	25.787798	6.541837	-14.816659	14.044234	14.816659	-22.631431	2.882897	2.119000	-88.564565	-99.796852	
9	-0.992597	-2.331442	-31.368166	2.563134	31.368166	9.913671	-16.994239	13.457016	16.994239	-20.955861	2.863782	1.120363	-88.051476	-99.104140	
10	-1.103043	-2.474376	-35.878949	2.130776	35.878949	12.892936	-18.815685	12.601276	18.815685	-19.073485	2.845637	1.823637	-87.461814	-98.310714	
11	-1.188255	-2.569637	-39.440130	1.688213	39.440130	15.540267	-20.336711	11.559331	20.336711	-17.110505	2.829334	36.102547	-86.790177	-97.409956	
12	-1.260178	-2.633537	-42.433039	1.237467	42.433039	17.838684	-21.645666	10.413418	21.645666	-15.177915	2.815724	12.711257	-86.034086	-96.398509	
13	-1.304953	-2.685596	-45.523062	0.761013	45.523062	19.592173	-22.883622	9.301648	22.883622	-13.460573	2.805251	2.611383	-85.192021	-95.274808	
14	-1.306558	-2.734923	-49.168260	0.278245	49.168260	20.760903	-24.242009	8.327708	24.242009	-12.064155	2.797675	2.444184	-84.260310	-94.036166	
15	-1.274892	-2.774515	-53.268095	-0.146235	53.268095	21.512916	-25.779622	7.481375	25.779622	-10.910298	2.792511	2.310282	-83.231592	-92.676897	
16	-1.236954	-2.793407	-57.405695	-0.452376	57.405695	21.932083	-27.296963	6.697574	27.296963	-9.849806	2.789383	2.160735	-82.096540	-91.189428	
17	-1.206134	-2.785038	-61.221092	-0.619857	61.221092	21.968363	-28.574180	5.940844	28.574180	-8.795525	2.787966	2.019137	-80.846734	-89.566884	
18	-1.176042	-2.750298	-64.641014	-0.657325	64.641014	21.537055	-29.542983	5.228747	29.542983	-7.751039	2.787937	1.890752	-79.476063	-87.804680	
19	-1.134738	-2.696476	-67.852855	-0.585065	67.852855	20.555069	-30.196747	4.615559	30.196747	-6.777736	2.788854	1.777282	-77.980796	-85.900804	
20	-1.074174	-2.624877	-70.971304	-0.438539	70.971304	19.072567	-30.619523	4.141189	30.619523	-5.912103	2.790091	1.680969	-76.359873	-83.855752	
21	-0.996102	-2.522512	-73.816638	-0.268005	73.816638	17.366514	-31.049088	3.776010	31.049088	-5.096613	2.791233	1.606008	-74.615829	-81.672851	
22	-0.914089	-2.375972	-75.886250	-0.113583	75.886250	15.746431	-31.648236	3.439287	31.648236	-4.225320	2.792472	1.558337	-72.755658	-79.358969	
23	-0.841117	-2.191769	-76.726961	0.010174	76.726961	14.317875	-32.371427	3.079860	32.371427	-3.251700	2.794552	1.544453	-70.790914	-76.924983	
24	-0.773044	-1.997466	-76.423102	0.126947	76.423102	12.957317	-33.091303	2.737869	33.091303	-2.243299	2.798370	1.569827	-68.735648	-74.384407	
25	-0.691851	-1.821763	-75.332737	0.317910	75.332737	11.465028	-33.636342	2.523476	33.636342	-1.325343	2.804247	1.638068	-66.601421	-71.749213	
26	-0.589607	-1.673127	-73.584677	0.661227	73.584677	9.838188	-33.900511	2.477468	33.900511	-0.513354	2.811578	1.751873	-64.393007	-69.025632	
27	-0.484413	-1.539208	-71.058043	1.132826	71.058043	8.390773	-33.997813	2.460896	33.997813	0.379633	2.819635	1.915381	-62.110247	-66.214541	
28	-0.402518	-1.396258	-67.750154	1.614967	67.750154	7.452800	-34.239571	2.283557	34.239571	1.574507	2.828498	2.137975	-59.754352	-63.316013	
29	-0.349358	-1.218929	-64.061072	1.997325	64.061072	6.957784	-34.970130	1.928359	34.970130	3.090563	2.838961	2.443139	-57.332201	-60.333403	
30	-0.307480	-1.002710	-60.544823	2.244177	60.544823	6.505747	-36.307350	1.563519	36.307350	4.762102	2.851824	2.892890	-54.856680	-57.274701	
31	-0.254611	-0.774085	-57.522048	2.379058	57.522048	5.810456	-38.093938	1.377158	38.093938	6.432564	2.867391	3.655490	-52.344686	-54.151326	
32	-0.171497	-0.565528	-54.946884	2.447989	54.946884	4.817322	-40.084113	1.509932	40.084113	8.019852	2.885343	5.236242	-49.813822	-50.975102	
33	-0.035702	-0.393977	-52.445007	2.502452	52.445007	3.446665	-41.994514	2.119898	41.994514	9.440691	2.904777	10.119402	-47.279066	-47.755136	
34	0.180294	-0.269002	-49.439367	2.591597	49.439367	1.484786	-43.406298	3.406304	43.406298	10.599567	2.924135	98.750650	-44.750740	-44.496008	
35	0.499576	-0.200227	-45.369743	2.753762	45.369743	-1.338534	-43.820423	5.541727	43.820423	11.476747	2.941201	2.366998	-42.233141	-41.196571	
36	0.924959	-0.187754	-40.046540	2.993884	40.046540	-5.202823	-42.926802	8.557459	42.926802	12.218906	2.953765	3.716623	-39.722710	-37.848509	
37	1.431005	-0.209232	-33.836727	3.264053	33.836727	-10.015194	-40.828663	12.280669	40.828663	13.138578	2.960679	3.940842	-37.207179	-34.436159	
38	1.965784	-0.211947	-27.661450	3.461999	27.661450	-15.301499	-38.144974	16.329831	38.144974	14.612233	2.962538	3.971545	-34.668091	-30.939783	
39	2.453822	-0.117068	-23.163745	3.457925	23.163745	-20.259727	-36.015795	20.103348	36.015795	16.926606	2.961958	4.050226	-32.087441	-27.342892	
40	2.811463	0.168399	-22.792132	3.176392	22.792132	-24.077989	-35.963134	22.877380	35.963134	20.059307	2.963528	4.146141	-29.457319	-23.642533	
41	3.006687	0.697958	-28.606193	2.718359	28.606193	-26.587336	-39.068090	24.275494	39.068090	23.514680	2.972730	4.236902	-26.790141	-19.859540	
42	3.122416	1.391763	-40.038754	2.328244	40.038754	-28.540251	-44.552386	24.778411	44.552386	26.689413	2.992946	4.314796	-24.122829	-16.041543	
43	3.284543	2.064691	-53.956727	2.134416	53.956727	-30.595224	-50.135373	25.175708	50.135373	29.547376	3.023284	4.378732	-21.507239	-12.251385	
44	3.528640	2.576423	-67.347606	2.059171	67.347606	-32.435749	-54.200825	25.574922	54.200825	32.549881	3.060408	4.430466	-18.992272	-8.547213	
45	3.808230	2.882469	-78.489767	1.972986	78.489767	-33.362823	-56.499623	25.559041	56.499623	36.071244	3.101518	4.473844	-16.612110	-4.969464	
46	4.070887	2.985265	-86.273590	1.794777	86.273590	-33.013205	-57.346074	24.809411	57.346074	40.201636	3.145328	4.514093	-14.384077	-1.538560	
47	4.282646	2.910436	-90.182862	1.509213	90.182862	-31.375205	-57.197416	23.263317	57.197416	44.820356	3.191860	4.555658	-12.310604	1.742508	
48	4.432876	2.705773	-90.528703	1.149096	90.528703	-28.714746	-56.537740	21.094507	56.537740	49.600394	3.241843	4.600344	-10.382214	4.884192	
49	4.531495	2.446511	-88.395078	0.766832	88.395078	-25.545934	-55.856223	18.640931	55.856223	53.996349	3.295918	4.646764	-8.581054	7.905835	
50	4.600143	2.227562	-85.295962	0.406639	85.295962	-22.548204	-55.577423	16.283510	55.577423	57.391013	3.354043	4.690937	-6.885629	10.830396	
51	4.669194	2.121368	-82.211030	0.049264	82.211030	-20.403758	-55.695003	14.354287	55.695003	59.360385	3.415277	4.729373	-5.276420	13.678917	
52	4.766555	2.149432	-79.158931	-0.393721	79.158931	-19.479281	-55.739673	13.039146	55.739673	59.799843	3.477820	4.761635	-3.739584	16.466932	
53	4.905290	2.294677	-75.682661	-1.016412	75.682661	-19.660401	-55.240107	12.323529	55.240107	58.916482	3.539391	4.789328	-2.267274	19.203897	
54	5.088975	2.516086	-70.943599	-1.906590	70.943599	-20.528663	-53.840424	12.063998	53.840424	57.185698	3.597979	4.814683	-0.856003	21.894745	
55	5.314727	2.763357	-63.880207	-3.161669	63.880207	-21.577576	-51.181087	12.082667	51.181087	55.136108	3.652500	4.839672	0.496165	24.542550	
56	5.562020	3.015086	-54.470983	-4.824718	54.470983	-22.410917	-47.280526	12.211148	47.280526	52.997866	3.702748	4.864802	1.792670	27.150807	
57	5.799613	3.295377	-44.237373	-6.852148	44.237373	-22.953597	-42.703688	12.354767	42.703688	50.583111	3.748729	4.889194	3.038543	29.723004	
58	6.013070	3.629303	-34.451774	-9.228494	34.451774	-23.303213	-37.883998	12.521159	37.883998	47.593750	3.790092	4.911259	4.237148	32.260131	
59	6.212003	4.006079	-24.821032	-12.054473	24.821032	-23.354495	-32.731571	12.741699	32.731571	43.989417	3.826266	4.928799	5.388116	34.759837	
60	6.411313	4.393624	-14.440749	-15.487147	14.440749	-22.717526	-27.061770	12.979464	27.061770	40.029069	3.856921	4.939404	6.488777	37.218303	
61	6.614766	4.757700	-2.856765	-19.636095	2.856765	-20.862177	-21.031218	13.125754	21.031218	36.086809	3.882316	4.941179	7.536886	39.632585	
62	6.815356	5.074611	9.796764	-24.523733	-9.796764	-17.356541	-15.126379	13.100634	15.126379	32.426973	3.903522	4.933369	8.532820	42.002366	
63	7.002176	5.340020	22.971502	-30.126736	-22.971502	-12.037434	-9.903495	12.917945	9.903495	29.103776	3.922208	4.917027	9.480565	44.331081	
64	7.163842	5.559999	36.022084	-36.415525	-36.022084	-4.936197	-5.803892	12.638259	5.803892	26.057286	3.940093	4.894895	10.387030	46.625772	
65	7.293123	5.738405	48.418650	-43.344580	-48.418650	3.862165	-3.142795	12.322542	3.142795	23.231297	3.958664	4.870110	11.260164	48.895647	
66	7.390821	5.873519	59.801529	-50.838848	-59.801529	14.302691	-2.157856	12.026661	2.157856	20.623178	3.979195	4.845315	12.107154	51.150426	
67	7.464454	5.969623	70.007606	-58.825616	-70.007606	26.286531	-2.974185	11.835254	2.974185	18.214264	4.002793	4.822466	12.933827	53.399636	
68	7.522025	6.048967	78.966011	-67.259506	-78.966011	39.495233	-5.516232	11.900960	5.516232	15.820562	4.030148	4.802590	13.745200	55.653019	
69	7.568053	6.143172	86.624613	-76.107876	-86.624613	53.388600	-9.508583	12.434635	9.508583	13.062969	4.061003	4.786025	14.545575	57.920782	
70	7.606684	6.277375	93.129515	-85.387601	-93.129515	67.411526	-14.581510	13.680719	14.581510	9.468940	4.093945	4.772644	15.337567	60.213074	
71	7.641665	6.459552	99.021098	-95.231370	-99.021098	81.289852	-20.411814	15.845804	20.411814	4.686657	4.126694	4.761306	16.121605	62.539754	
72	7.677713	6.684147	104.941400	-105.887545	-104.941400	95.190278	-26.851694	18.988226	26.851694	-1.281895	4.156554	4.749878	16.896714	64.910752	
73	7.726167	6.948306	111.044391	-117.659437	-111.044391	109.575586	-34.009033	23.006927	34.009033	-8.110863	4.180925	4.736095	17.661503	67.335904	
74	7.800542	7.257054	117.058106	-130.867980	-117.058106	124.982137	-42.171397	27.766724	42.171397	-15.465741	4.197803	4.717796	18.414456	69.823865	
75	7.907062	7.613473	122.568673	-145.795909	-122.568673	141.890297	-51.689206	33.177590	51.689206	-23.170411	4.205829	4.692650	19.153917	72.381179	
76	8.045488	8.009041	126.715611	-162.511105	-126.715611	160.657199	-63.044178	39.062606	63.044178	-30.943448	4.204293	4.658600	19.878098	75.011939	
77	8.212180	8.423521	128.215842	-180.732731	-128.215842	181.464554	-76.810730	45.073153	76.810730	-38.264150	4.193656	4.614587	20.585005	77.717528	
78	8.390984	8.828883	125.846869	-199.766511	-125.846869	204.075679	-93.286641	50.823076	93.286641	-44.676353	4.175542	4.560547	21.272442	80.496480	
79	8.557095	9.196411	118.752333	-218.527411	-118.752333	227.834600	-112.363906	55.963087	112.363906	-49.913329	4.152056	4.497115	21.937587	83.344178	
80	8.698736	9.504565	106.896701	-235.957049	-106.896701	252.315028	-133.843846	60.176534	133.843846	-53.777776	4.125877	4.425356	22.576083	86.252146	
81	8.814339	9.735908	91.261592	-251.431022	-91.261592	277.577704	-157.489963	63.242950	157.489963	-56.175896	4.100435	4.346510	23.182418	89.208460	
82	8.896040	9.872854	73.226611	-264.661337	-73.226611	303.729753	-182.815230	65.045185	182.815230	-57.146680	4.078982	4.262277	23.751682	92.199371	
83	8.931698	9.903145	53.773253	-275.668680	-53.773253	330.757947	-209.187505	65.495317	209.187505	-56.777040	4.063863	4.175109	24.281147	95.211234	
84	8.916377	9.830569	33.129614	-285.044322	-33.129614	358.642041	-236.099431	64.507123	236.099431	-55.167887	4.056829	4.087590	24.771823	98.234033	
85	8.861507	9.678745	10.983689	-293.793066	-10.983689	387.382748	-263.293710	62.028085	263.293710	-52.460204	4.059561	4.001522	25.229078	101.265317	
86	8.783760	9.468532	-12.969577	-302.601766	12.969577	416.840852	-290.518947	58.075207	290.518947	-48.853629	4.073937	3.917522	25.660494	104.310292	
87	8.675224	9.186392	-38.652497	-311.407074	38.652497	446.345345	-316.829481	52.796096	316.829481	-44.621964	4.101648	3.835402	26.073042	107.378878	
88	8.509249	8.805168	-65.757941	-319.840639	65.757941	474.704479	-340.536002	46.620203	340.536002	-40.183597	4.142827	3.754638	26.472869	110.484734	
89	8.279513	8.331891	-94.153700	-327.788242	94.153700	500.802038	-360.289270	40.238104	360.289270	-36.070936	4.195141	3.674238	26.866879	113.647257	
90	8.005262	7.798071	-123.853775	-335.324937	123.853775	523.889534	-375.643706	34.287534	375.643706	-32.723138	4.254481	3.592986	27.263786	116.893372	
91	7.718399	7.236156	-154.871939	-342.615962	154.871939	543.594130	-386.942898	29.212053	386.942898	-30.428463	4.316240	3.510202	27.674481	120.256720	
92	7.466303	6.693539	-187.329111	-350.065718	187.329111	560.067430	-395.538588	25.398516	395.538588	-29.470222	4.376501	3.425790	28.112408	123.774648	
93	7.297331	6.226662	-221.292647	-358.108689	221.292647	573.658005	-403.435537	23.240896	403.435537	-30.174943	4.433028	3.339611	28.593647	127.485487	
94	7.239264	5.872355	-256.642811	-366.864954	256.642811	584.414874	-412.434291	23.011347	412.434291	-32.782370	4.485295	3.251045	29.136607	131.428654	
95	7.308953	5.647051	-293.296224	-376.172797	293.296224	592.202286	-424.021250	24.745119	424.021250	-37.360686	4.534239	3.159297	29.761777	135.648940	
96	7.525962	5.557760	-331.234241	-385.725896	331.234241	596.847193	-439.436094	28.350388	439.436094	-43.912138	4.582446	3.063972	30.491432	140.206567	
97	7.903276	5.601241	-370.164007	-395.083798	370.164007	598.010412	-459.365241	33.840334	459.365241	-52.516893	4.633584	2.965117	31.349017	145.194788	
98	8.434490	5.768904	-409.168327	-403.631663	409.168327	595.164218	-483.803646	41.455836	483.803646	-63.347559	4.691038	2.863115	32.358239	150.767359	
99	9.101482	6.063640	-446.774623	-410.766241	446.774623	588.038812	-512.594604	51.632956	512.594604	-76.637977	4.757190	2.758880	33.541738	157.184247	
100	9.908094	6.522149	-481.508246	-416.400783	481.508246	577.367756	-546.675443	65.002838	546.675443	-92.854222	4.833926	2.653901	34.919155	164.893040	
101	10.885567	7.200795	-511.918349	-420.854874	511.918349	564.508270	-587.898198	82.284424	587.898198	-112.711713	4.923551	2.549848	36.505061	174.665722	
102	12.034136	8.102996	-535.486861	-423.750232	535.486861	549.911757	-636.332312	103.724528	636.332312	-136.488250	5.028752	2.448124	38.307730	-172.238716	
103	13.293689	9.154921	-548.758453	-423.773118	548.758453	533.000522	-689.177507	128.756304	689.177507	-163.527130	5.151590	2.349598	40.329672	-154.261213	
