kww	// User ID
3-7-2021	// Evaluation date
p05_e_50_crow_003	11-5-2021	14:28:02:083	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.825467	-0.916092	106.259678	-2.312811	-106.259678	68.456002	8.921957	-27.812709	-8.921957	39.599705	3.131538	2.848687	-54.939984	-63.623833	
1	-2.886273	-0.793711	87.758854	-1.841160	-87.758854	57.430858	1.566699	-21.346715	-1.566699	30.289701	3.110197	2.935487	-52.981176	-61.522826	
2	-2.154341	-0.707290	75.610646	-1.510011	-75.610646	49.000417	-3.246868	-16.414531	3.246868	22.475376	3.085209	3.005966	-51.041779	-59.387016	
3	-1.371518	-0.904744	48.565332	-1.384142	-48.565332	42.319142	-12.763243	-12.092890	12.763243	13.443729	3.060316	3.059807	-49.119294	-57.216957	
4	-0.757223	-1.187693	23.398625	-1.371700	-23.398625	38.432186	-21.697079	-9.286847	21.697079	6.436384	3.041338	3.098364	-47.195854	-54.997015	
5	-0.302528	-1.489574	1.649844	-1.399362	-1.649844	36.899024	-29.737759	-7.740975	29.737759	1.875819	3.030036	3.124774	-45.246086	-52.701684	
6	0.032659	-1.727943	-14.575124	-1.394361	14.575124	36.877192	-36.254598	-6.930996	36.254598	-0.392080	3.027053	3.142681	-43.244127	-50.302280	
7	0.312090	-1.861343	-25.188471	-1.317810	25.188471	37.422103	-41.196871	-6.276243	41.196871	-1.059843	3.031824	3.155211	-41.168711	-47.772684	
8	0.592796	-1.860406	-30.919766	-1.144253	30.919766	37.499035	-44.612260	-5.260567	44.612260	-0.920682	3.042912	3.164359	-39.006236	-45.093702	
9	0.905999	-1.720686	-33.070802	-0.868246	33.070802	36.365647	-46.614241	-3.618392	46.614241	-0.559997	3.058632	3.170909	-36.752588	-42.256532	
10	1.252807	-1.466726	-33.023865	-0.504271	33.023865	33.749339	-47.347804	-1.408153	47.347804	-0.217758	3.077828	3.174851	-34.413507	-39.264681	
11	1.609709	-1.132455	-32.167997	-0.084506	32.167997	29.812737	-47.125360	1.067921	47.125360	0.120262	3.100008	3.176119	-32.003292	-36.133805	
12	1.940164	-0.752126	-31.772330	0.340830	31.772330	25.105987	-46.405140	3.387542	46.405140	0.551466	3.124911	3.175144	-29.542865	-32.890224	
13	2.208087	-0.363213	-32.672214	0.715267	32.672214	20.375744	-45.596814	5.128374	45.596814	1.166587	3.152148	3.172914	-27.057626	-29.568245	
14	2.391616	-0.006420	-35.127929	0.997530	35.127929	16.190786	-44.969130	6.024925	44.969130	1.978345	3.181149	3.170682	-24.574849	-26.206082	
15	2.491623	0.282739	-38.837980	1.174939	38.837980	12.762244	-44.665122	6.079147	44.665122	2.884056	3.211289	3.169590	-22.120495	-22.840707	
16	2.532126	0.492860	-43.036824	1.259184	43.036824	9.956970	-44.696515	5.574775	44.696515	3.667105	3.241910	3.170317	-19.716008	-19.502921	
17	2.546440	0.642483	-46.779693	1.269222	46.779693	7.463063	-44.980530	4.917750	44.980530	4.107366	3.272185	3.172713	-17.376644	-16.214585	
18	2.557589	0.769177	-49.418692	1.222886	49.418692	4.979214	-45.412997	4.417977	45.412997	4.118191	3.301040	3.175738	-15.112336	-12.989204	
19	2.581753	0.903395	-50.823914	1.156506	50.823914	2.151871	-45.762616	4.291833	45.762616	3.667232	3.327247	3.177841	-12.930439	-9.835145	
20	2.638128	1.043524	-50.933665	1.122904	50.933665	-1.257973	-45.638223	4.673413	45.638223	2.741558	3.349554	3.177409	-10.837615	-6.758323	
21	2.736826	1.171335	-49.523542	1.144462	49.523542	-5.031496	-44.775439	5.495098	44.775439	1.483303	3.366906	3.173118	-8.838993	-3.762249	
22	2.874854	1.269551	-46.376946	1.192643	46.376946	-8.553014	-43.177067	6.535518	43.177067	0.169135	3.378847	3.164166	-6.936275	-0.847230	
23	3.052421	1.321040	-41.446206	1.212557	41.446206	-11.239756	-40.987580	7.619090	40.987580	-0.948948	3.385684	3.150214	-5.126378	1.990445	
24	3.274436	1.336902	-35.522396	1.174464	35.522396	-13.214927	-38.404890	8.767884	38.404890	-1.814204	3.388222	3.131238	-3.400602	4.759712	
25	3.538320	1.362477	-30.070071	1.097797	30.070071	-15.141055	-35.607568	10.122940	35.607568	-2.544079	3.387356	3.107422	-1.745847	7.473380	
26	3.831322	1.426995	-26.196343	1.008495	26.196343	-17.343869	-32.731616	11.675757	32.731616	-3.139886	3.383756	3.079146	-0.148266	10.143330	
27	4.135340	1.521013	-24.574616	0.915664	24.574616	-19.758225	-29.950292	13.215896	29.950292	-3.393326	3.377903	3.047442	1.403735	12.776504	
28	4.431176	1.630327	-25.528977	0.822243	25.528977	-22.210137	-27.511600	14.540224	27.511600	-3.141908	3.370396	3.014368	2.919046	15.374132	
29	4.698445	1.761388	-28.905819	0.740396	28.905819	-24.455765	-25.689452	15.564531	25.689452	-2.438134	3.362039	2.982307	4.404039	17.932582	
30	4.919696	1.931192	-34.277788	0.702289	34.277788	-26.256111	-24.743202	16.266916	24.743202	-1.433472	3.353789	2.952822	5.861314	20.444171	
31	5.085641	2.149694	-41.177203	0.742743	41.177203	-27.480766	-24.806788	16.634931	24.806788	-0.223243	3.346903	2.926228	7.287577	22.898125	
32	5.194076	2.388468	-48.865511	0.842264	48.865511	-28.033352	-25.632909	16.588933	25.632909	1.265838	3.343099	2.902224	8.672535	25.281938	
33	5.250710	2.586967	-56.382427	0.925035	56.382427	-27.750778	-26.746730	15.999185	26.746730	3.215743	3.344142	2.881022	10.001351	27.583275	
34	5.265465	2.717123	-63.304595	0.953567	63.304595	-26.602105	-27.977604	14.854838	27.977604	5.633987	3.350861	2.863540	11.259896	29.792207	
35	5.245512	2.790689	-69.659509	0.945471	69.659509	-24.704704	-29.462111	13.260812	29.462111	8.362362	3.362774	2.850673	12.437943	31.902477	
36	5.191461	2.829613	-75.682252	0.933198	75.682252	-22.324612	-31.306617	11.348872	31.306617	11.205081	3.378852	2.842886	13.528730	33.911334	
37	5.100078	2.860742	-81.958113	0.952230	81.958113	-19.932075	-33.527056	9.264236	33.527056	13.906041	3.398369	2.840273	14.526858	35.817938	
38	4.973356	2.883407	-88.418184	0.990517	88.418184	-17.708749	-36.002079	7.070695	36.002079	16.373356	3.420904	2.842826	15.426271	37.621105	
39	4.817135	2.858072	-93.901744	0.985994	93.901744	-15.354408	-38.418412	4.748336	38.418412	18.746072	3.445859	2.850925	16.220734	39.319224	
40	4.644374	2.766475	-97.478803	0.906450	97.478803	-12.719665	-40.477027	2.380290	40.477027	21.053770	3.472361	2.865353	16.906911	40.912731	
41	4.473067	2.636517	-99.213044	0.775233	99.213044	-10.038925	-42.113142	0.143996	42.113142	23.140006	3.499757	2.886644	17.486191	42.405814	
42	4.298886	2.491224	-99.674853	0.632491	99.674853	-7.513250	-43.476945	-1.881828	43.476945	24.877399	3.528047	2.914699	17.963400	43.805808	
43	4.105174	2.332974	-99.373867	0.514492	99.373867	-5.230009	-44.745540	-3.692475	44.745540	26.222856	3.557590	2.948914	18.344600	45.121798	
44	3.895879	2.174152	-98.657350	0.451599	98.657350	-3.362764	-46.001417	-5.249896	46.001417	27.169846	3.588428	2.988355	18.635736	46.363680	
45	3.689471	2.025618	-97.632499	0.449254	97.632499	-1.988120	-47.233161	-6.555140	47.233161	27.848223	3.620062	3.031997	18.841933	47.541581	
46	3.506294	1.878959	-95.942275	0.475213	95.942275	-0.903910	-48.326185	-7.675418	48.326185	28.519808	3.651746	3.079120	18.967659	48.665737	
47	3.356304	1.730288	-93.203292	0.490043	93.203292	0.080526	-49.157302	-8.633948	49.157302	29.279211	3.682711	3.129417	19.018035	49.747086	
48	3.233046	1.589700	-89.468626	0.470199	89.468626	0.968050	-49.698435	-9.397183	49.698435	29.989981	3.712177	3.182497	18.999803	50.797577	
49	3.137907	1.470863	-84.884682	0.388466	84.884682	1.752123	-49.928725	-9.958189	49.928725	30.551172	3.739660	3.237499	18.920904	51.829542	
50	3.081516	1.379882	-79.439701	0.208231	79.439701	2.499659	-49.814766	-10.355227	49.814766	30.984742	3.765513	3.293348	18.789800	52.855067	
51	3.060072	1.303833	-72.983058	-0.100326	72.983058	3.300968	-49.415280	-10.628943	49.415280	31.339271	3.790803	3.349242	18.615581	53.886237	
52	3.070072	1.233710	-65.474456	-0.563777	65.474456	4.204104	-48.872467	-10.799642	48.872467	31.675586	3.816665	3.404924	18.408866	54.935759	
53	3.113488	1.187080	-57.542531	-1.178528	57.542531	5.059141	-48.321232	-10.841065	48.321232	31.970190	3.843820	3.460541	18.182367	56.016646	
54	3.175802	1.185542	-50.213138	-1.876823	50.213138	5.573965	-47.770727	-10.685843	47.770727	32.056090	3.872422	3.516084	17.949634	57.140112	
55	3.248366	1.234397	-43.932050	-2.612377	43.932050	5.743609	-47.081100	-10.360250	47.081100	31.977615	3.902471	3.571139	17.722480	58.312476	
56	3.330326	1.317442	-38.593402	-3.403473	38.593402	5.827740	-46.146312	-9.982742	46.146312	32.000923	3.934190	3.625358	17.509151	59.533220	
57	3.396221	1.401698	-34.220241	-4.238166	34.220241	5.893684	-44.998070	-9.602724	44.998070	32.147278	3.967633	3.678843	17.314146	60.795397	
58	3.422516	1.459054	-30.899952	-5.083918	30.899952	5.904919	-43.749024	-9.232652	43.749024	32.311696	4.002470	3.732016	17.138991	62.087652	
59	3.406041	1.469117	-28.408170	-5.951804	28.408170	5.997117	-42.501256	-8.916504	42.501256	32.513884	4.038420	3.785353	16.983494	63.396910	
60	3.336501	1.412263	-26.245971	-6.846282	26.245971	6.312909	-41.248034	-8.659750	41.248034	32.675906	4.075371	3.839071	16.847278	64.711433	
61	3.206423	1.284779	-23.908532	-7.741498	23.908532	6.833201	-39.919158	-8.419827	39.919158	32.610830	4.113415	3.892886	16.731059	66.023245	
62	3.043729	1.118506	-21.246761	-8.668450	21.246761	7.465722	-38.511487	-8.166162	38.511487	32.279484	4.153724	3.946174	16.637417	67.328658	
63	2.895528	0.966119	-18.575152	-9.712327	18.575152	8.155986	-37.133749	-7.897464	37.133749	31.808519	4.199025	3.998545	16.570801	68.627060	
64	2.785074	0.856761	-16.328846	-10.881465	16.328846	8.906361	-35.956682	-7.632615	35.956682	31.338761	4.252273	4.050186	16.536435	69.919027	
65	2.714880	0.797117	-14.947073	-12.100376	14.947073	9.688600	-35.125893	-7.388599	35.125893	30.951018	4.314917	4.101662	16.538822	71.205003	
66	2.693295	0.799634	-14.829576	-13.330091	14.829576	10.438697	-34.714109	-7.170951	34.714109	30.711055	4.386835	4.153648	16.580563	72.484843	
67	2.724592	0.873338	-16.044064	-14.578975	16.044064	11.117406	-34.669331	-6.958416	34.669331	30.595233	4.467563	4.206754	16.661507	73.757332	
68	2.793035	1.016300	-18.436161	-15.784238	18.436161	11.572986	-34.850071	-6.659875	34.850071	30.305684	4.556828	4.261233	16.778703	75.019361	
69	2.875998	1.216694	-21.740344	-16.849064	21.740344	11.647631	-35.138502	-6.195436	35.138502	29.551870	4.653947	4.316933	16.927033	76.265438	
70	2.956572	1.452780	-25.453500	-17.791259	25.453500	11.464557	-35.376193	-5.572282	35.376193	28.310993	4.757592	4.373443	17.099707	77.487750	
