kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_013	26-6-2021	09:54:32:325	// Source file name and timestamp
357.143	// Sampling rate
0.975	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.329770	-1.280904	34.986036	-2.427878	-34.986036	24.997110	12.335098	-24.480502	-12.335098	39.910342	2.903540	2.225439	-50.996704	-58.795058	
1	-2.673784	-1.137700	34.150233	-1.600165	-34.150233	19.386064	10.466123	-19.979423	-10.466123	31.642723	2.985064	2.217587	-50.202972	-57.610137	
2	-2.115914	-0.984430	33.655680	-0.682956	-33.655680	13.179640	9.761375	-15.922467	-9.761375	24.339535	3.057728	2.207518	-49.420792	-56.411741	
3	-1.306007	-0.957335	32.163774	0.139970	-32.163774	7.601803	5.871460	-9.169963	-5.871460	11.514411	3.119620	2.197438	-48.649893	-55.200935	
4	-0.494498	-0.981951	31.354310	0.787510	-31.354310	3.179748	1.170653	-1.883001	-1.170653	-2.299992	3.168671	2.191149	-47.888339	-53.978254	
5	0.274983	-1.067693	31.154169	1.232764	-31.154169	0.137092	-3.883670	5.428382	3.883670	-16.136400	3.204808	2.190454	-47.133413	-52.744271	
6	0.955262	-1.192820	31.469684	1.484922	-31.469684	-1.560115	-8.688218	12.118259	8.688218	-28.781190	3.228773	2.196464	-46.381816	-51.499561	
7	1.527714	-1.334284	32.180634	1.555503	-32.180634	-1.961493	-12.973047	17.809067	12.973047	-39.604730	3.241936	2.209550	-45.629995	-50.244764	
8	1.985419	-1.476521	33.074320	1.482307	-33.074320	-1.286921	-16.481571	22.272484	16.481571	-48.274802	3.245967	2.229532	-44.874645	-48.980850	
9	2.332567	-1.618665	33.716868	1.327054	-33.716868	0.097312	-19.036984	25.434113	19.036984	-54.753934	3.242586	2.255822	-44.112915	-47.709315	
