kww	// User ID
9-7-2021	// Evaluation date
p17_e_75_step_004	23-6-2021	15:59:17:132	// Source file name and timestamp
357.143	// Sampling rate
0.831	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.368123	0.195850	14.000777	1.439001	-14.000777	-30.683180	23.396260	4.381517	-23.396260	-11.290838	3.579387	2.758175	-63.025344	-95.051407	
1	0.860781	-0.070530	15.381067	1.566284	-15.381067	-31.512323	23.128070	7.025291	-23.128070	-19.255009	3.639020	2.814992	-63.144878	-94.947054	
2	1.354556	-0.341017	16.781573	1.692022	-16.781573	-33.759352	23.973602	9.676348	-23.973602	-27.660662	3.689659	2.862686	-63.302514	-94.874251	
3	1.800100	-0.597710	18.057104	1.839469	-18.057104	-31.728775	21.484347	11.607971	-21.484347	-34.527605	3.731242	2.902075	-63.493777	-94.829271	
4	2.198222	-0.786582	19.313968	1.970121	-19.313968	-28.166340	18.003289	12.967282	-18.003289	-40.030449	3.764540	2.935705	-63.711676	-94.805422	
5	2.484600	-0.931395	20.594088	2.152874	-20.594088	-23.187097	13.785570	13.733879	-13.785570	-43.638531	3.790352	2.965759	-63.948408	-94.794762	
6	2.617170	-1.068340	21.938262	2.441484	-21.938262	-17.421677	9.416663	14.041386	-9.416663	-45.290245	3.810033	2.994432	-64.196433	-94.789309	
7	2.610026	-1.199816	23.381942	2.803272	-23.381942	-11.156439	5.156526	13.991541	-5.156526	-45.225681	3.825213	3.023720	-64.449013	-94.781772	
8	2.508210	-1.315295	24.906469	3.156099	-24.906469	-4.682628	1.206836	13.680558	-1.206836	-43.915227	3.837524	3.055312	-64.700284	-94.765783	
9	2.337227	-1.410273	26.421458	3.437356	-26.421458	1.771704	-2.310748	13.151033	2.310748	-41.644965	3.848472	3.090223	-64.945084	-94.735799	
10	2.130947	-1.479577	27.892347	3.608427	-27.892347	7.958627	-5.276551	12.463542	5.276551	-38.795146	3.859290	3.128812	-65.178807	-94.686915	
11	1.952584	-1.509388	29.417384	3.640782	-29.417384	13.640538	-7.576162	11.749554	7.576162	-36.027870	3.870506	3.171239	-65.397353	-94.614722	
12	1.833497	-1.487065	31.119737	3.536138	-31.119737	18.839101	-9.255784	11.088075	9.255784	-33.678868	3.881990	3.217320	-65.597229	-94.515347	
13	1.760833	-1.413260	33.017947	3.323290	-33.017947	23.687520	-10.464412	10.470828	10.464412	-31.652840	3.893571	3.265828	-65.775837	-94.385776	
14	1.719103	-1.302981	35.068800	3.041650	-35.068800	28.141071	-11.267781	9.907906	11.267781	-29.891871	3.905293	3.314668	-65.931645	-94.224101	
