kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_016	23-6-2021	13:04:05:651	// Source file name and timestamp
238.095	// Sampling rate
0.863	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.551337	3.404163	-0.935890	2.527039	0.935890	-23.678403	-0.060058	14.953897	0.060058	-16.998789	1.988939	2.735256	-45.640138	-48.578103	
1	0.118795	2.881870	-0.586381	1.946866	0.586381	-19.181116	-0.817832	12.673461	0.817832	-13.447344	1.970297	2.744076	-44.637778	-47.568445	
2	0.697768	2.530040	0.217509	1.518327	-0.217509	-15.990655	-1.125030	11.039715	1.125030	-11.551425	1.953871	2.745507	-43.673551	-46.589030	
3	1.245573	1.168740	1.960052	0.521694	-1.960052	-4.292900	-2.592850	5.165262	2.592850	-6.374909	1.942530	2.742065	-42.744941	-45.638228	
4	1.642204	-0.371558	3.716214	-0.551272	-3.716214	8.674520	-4.285057	-1.380493	4.285057	-1.100689	1.941159	2.737669	-41.840013	-44.705362	
5	1.909684	-1.942999	4.991965	-1.653662	-4.991965	21.995820	-6.225201	-8.202988	6.225201	4.513483	1.950904	2.735163	-40.940507	-43.772902	
6	2.091646	-3.278393	5.522282	-2.665643	-5.522282	34.000076	-8.225143	-14.510769	8.225143	10.199723	1.971743	2.735899	-40.024646	-42.818488	
7	2.253642	-4.220245	5.608952	-3.547818	-5.608952	43.805505	-10.089070	-19.922992	10.089070	15.753404	2.002218	2.738412	-39.071628	-41.819590	
8	2.426723	-4.756983	5.505407	-4.292210	-5.505407	51.095052	-11.689751	-24.288397	11.689751	21.012773	2.040184	2.741050	-38.067199	-40.760097	
9	2.585528	-5.003965	5.093663	-4.900571	-5.093663	56.311922	-13.084111	-27.673898	13.084111	25.944394	2.083807	2.743718	-37.005714	-39.633150	
10	2.708039	-5.074974	4.200962	-5.384610	-4.200962	60.028914	-14.373010	-30.187480	14.373010	30.429788	2.131917	2.746737	-35.886884	-38.437596	
11	2.817130	-5.020699	2.864513	-5.757497	-2.864513	62.383274	-15.554208	-31.868684	15.554208	34.245039	2.183519	2.749725	-34.711535	-37.172952	
12	2.956514	-4.841973	1.282679	-6.018799	-1.282679	63.164703	-16.545162	-32.679165	16.545162	37.177391	2.237255	2.752199	-33.480452	-35.838113	
13	3.149406	-4.549312	-0.265897	-6.183524	0.265897	62.472749	-17.320303	-32.702489	17.320303	39.235991	2.291493	2.755220	-32.195629	-34.433374	
14	3.390099	-4.198951	-1.563743	-6.293495	1.563743	60.959032	-17.950063	-32.250090	17.950063	40.723346	2.344859	2.762150	-30.861090	-32.961974	
15	3.663640	-3.842235	-2.587536	-6.376142	2.587536	59.209294	-18.515525	-31.585099	18.515525	41.912934	2.396471	2.776786	-29.482187	-31.429341	
