kww	// User ID
9-7-2021	// Evaluation date
p08_e_50_step_003	12-5-2021	11:02:39:605	// Source file name and timestamp
238.095	// Sampling rate
0.896	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.134535	-0.679153	-14.202842	2.874989	14.202842	-20.864482	13.444972	-7.558574	-13.444972	14.200022	2.152215	2.661312	-86.854206	-92.423449	
1	-0.138100	-0.435741	-11.213907	3.178234	11.213907	-19.532951	8.938623	-1.399256	-8.938623	2.865384	2.220465	2.676143	-86.653798	-92.421211	
2	0.682973	-0.252907	-8.163011	3.583153	8.163011	-19.128511	6.131849	3.590533	-6.131849	-7.119258	2.267988	2.682963	-86.401619	-92.354270	
3	1.687353	-0.053871	-1.805427	3.046455	1.805427	-13.256133	0.505674	9.925689	-0.505674	-20.534857	2.292735	2.683945	-86.115299	-92.242389	
4	2.462483	0.040179	5.113686	2.099604	-5.113686	-5.737356	-4.938239	15.166259	4.938239	-31.755467	2.294741	2.681746	-85.818183	-92.111643	
5	2.987205	0.017847	11.805461	0.917271	-11.805461	2.831905	-10.315204	19.367119	10.315204	-40.228440	2.279012	2.677076	-85.533233	-91.987052	
6	3.270816	-0.110365	17.313292	-0.250329	-17.313292	11.411393	-15.560062	22.620566	15.560062	-45.791474	2.251879	2.670974	-85.279168	-91.888154	
7	3.383702	-0.308920	21.011124	-1.238480	-21.011124	19.223554	-20.776556	25.243497	20.776556	-49.089091	2.220140	2.664789	-85.068401	-91.826892	
8	3.402011	-0.554201	22.542601	-1.913124	-22.542601	25.427891	-25.874022	27.591686	25.874022	-51.045343	2.189706	2.660137	-84.906539	-91.806981	
9	3.373755	-0.826482	21.975814	-2.275804	-21.975814	29.822931	-30.818291	29.858344	30.818291	-52.284958	2.164470	2.658891	-84.793235	-91.824528	
10	3.324151	-1.092011	19.493400	-2.440237	-19.493400	32.731149	-35.680867	31.966953	35.680867	-52.883486	2.146120	2.663089	-84.723765	-91.869762	
11	3.285413	-1.324511	15.215239	-2.496676	-15.215239	34.312830	-40.454068	33.887524	40.454068	-52.972014	2.134860	2.674463	-84.690136	-91.928771	
12	3.294508	-1.523801	9.352412	-2.458716	-9.352412	34.426394	-45.014781	35.848462	45.014781	-53.033469	2.130086	2.693788	-84.681411	-91.984593	
13	3.376032	-1.686762	2.214561	-2.323299	-2.214561	32.922155	-49.215062	38.070962	49.215062	-53.422450	2.130396	2.720835	-84.684263	-92.018348	
14	3.540360	-1.789113	-5.923211	-2.118509	5.923211	29.854007	-52.966717	40.555748	52.966717	-54.107075	2.133528	2.754998	-84.684339	-92.011036	
15	3.793468	-1.805544	-14.893438	-1.880666	14.893438	25.364025	-56.286560	43.240797	56.286560	-54.958517	2.136861	2.795652	-84.667952	-91.945285	
16	4.136124	-1.726191	-24.602845	-1.632978	24.602845	19.583524	-59.249267	46.095614	59.249267	-55.886700	2.138023	2.841853	-84.623320	-91.806261	
17	4.546582	-1.563462	-34.888658	-1.389514	34.888658	12.842171	-61.953581	49.041488	61.953581	-56.748680	2.135257	2.891864	-84.541139	-91.582104	
18	4.979590	-1.356041	-45.585735	-1.142270	45.585735	5.588877	-64.489391	51.937271	64.489391	-57.358320	2.127716	2.943190	-84.414729	-91.264416	
19	5.394266	-1.134485	-56.511876	-0.883113	56.511876	-1.669587	-66.986823	54.652280	66.986823	-57.581298	2.115525	2.993188	-84.239625	-90.848040	
20	5.769270	-0.874298	-67.188332	-0.672365	67.188332	-7.927946	-69.829921	57.075678	69.829921	-57.338329	2.099826	3.039514	-84.014268	-90.331228	
21	6.077021	-0.574471	-77.326725	-0.541324	77.326725	-12.443211	-73.281513	59.075489	73.281513	-56.565673	2.082778	3.080217	-83.743792	-89.718483	
