kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_001	13-5-2021	09:05:50:154	// Source file name and timestamp
238.095	// Sampling rate
0.933	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.504271	0.758014	-5.370686	-3.304417	5.370686	2.616592	-7.716204	2.586730	7.716204	-0.162814	2.422905	1.029705	-57.401864	-50.322960	
1	0.968366	0.822998	-4.697866	-2.260906	4.697866	-0.462077	-7.001680	4.682372	7.001680	-6.327120	2.482141	0.994860	-56.739387	-49.323932	
2	1.401996	0.911821	-3.785585	-1.222061	3.785585	-3.913433	-5.757163	6.740840	5.757163	-12.264318	2.521976	0.965778	-56.063920	-48.306079	
3	1.654461	0.739966	-3.106179	-0.103823	3.106179	-5.443420	-5.406099	7.970978	5.406099	-18.022797	2.542324	0.945988	-55.382630	-47.278122	
4	1.714409	0.478151	-2.519666	0.836813	2.519666	-5.354945	-5.526497	8.286418	5.526497	-21.788005	2.545615	0.939803	-54.701015	-46.245968	
5	1.606490	0.168357	-2.071401	1.514851	2.071401	-3.782448	-6.098821	7.754523	6.098821	-23.417982	2.536931	0.946720	-54.022955	-45.213444	
6	1.418664	-0.127046	-1.732980	1.914597	1.732980	-1.492764	-6.857191	6.777746	6.857191	-23.509946	2.521467	0.964838	-53.351180	-44.183098	
7	1.223138	-0.379114	-1.457658	2.082442	1.457658	0.862919	-7.619617	5.713961	7.619617	-22.814530	2.503614	0.991405	-52.686512	-43.155295	
8	1.031947	-0.592772	-1.185901	2.068943	1.185901	3.043482	-8.292205	4.655811	8.292205	-21.585444	2.486382	1.023922	-52.027048	-42.127169	
9	0.853120	-0.776340	-0.902550	1.947168	0.902550	4.902067	-8.818701	3.670210	8.818701	-20.055846	2.471194	1.060669	-51.368212	-41.092807	
10	0.717137	-0.922683	-0.623841	1.793804	0.623841	6.242319	-9.173872	2.902476	9.173872	-18.635333	2.458127	1.100429	-50.703303	-40.044328	
11	0.636988	-1.026256	-0.405018	1.642310	0.405018	7.031124	-9.391224	2.406676	9.391224	-17.537411	2.446456	1.142038	-50.024014	-38.972790	
12	0.600451	-1.089611	-0.339206	1.507014	0.339206	7.397409	-9.523993	2.126217	9.523993	-16.737809	2.435173	1.184483	-49.321263	-37.868981	
13	0.587491	-1.117505	-0.507278	1.399654	0.507278	7.513035	-9.631103	1.972670	9.631103	-16.122830	2.423330	1.227216	-48.586594	-36.724708	
14	0.582942	-1.110267	-0.992554	1.307498	0.992554	7.514835	-9.796038	1.881214	9.796038	-15.570619	2.410285	1.270175	-47.813740	-35.534374	
15	0.575813	-1.064642	-1.887729	1.204446	1.887729	7.505098	-10.098111	1.803897	10.098111	-14.977208	2.395861	1.313697	-47.000056	-34.296425	
16	0.553196	-0.984516	-3.229661	1.071425	3.229661	7.586309	-10.564812	1.673642	10.564812	-14.238521	2.380315	1.358467	-46.148012	-33.014792	
17	0.508668	-0.891688	-4.916639	0.908957	4.916639	7.796791	-11.124614	1.438347	11.124614	-13.303726	2.364135	1.405362	-45.265834	-31.699470	
18	0.446830	-0.813046	-6.749276	0.746692	6.749276	8.074269	-11.632700	1.084267	11.632700	-12.214825	2.347778	1.455180	-44.365522	-30.364409	
19	0.363607	-0.767220	-8.568471	0.612362	8.568471	8.453316	-12.005754	0.546866	12.005754	-10.980323	2.331582	1.508391	-43.459528	-29.024093	
20	0.245167	-0.771328	-10.304911	0.482335	10.304911	9.143958	-12.300255	-0.274582	12.300255	-9.532634	2.316103	1.565004	-42.558808	-27.691543	
21	0.098481	-0.826772	-11.966701	0.301521	11.966701	10.206791	-12.625403	-1.340697	12.625403	-7.892338	2.302312	1.624535	-41.671525	-26.376716	
22	-0.048314	-0.907889	-13.585928	0.053239	13.585928	11.420003	-13.010705	-2.481882	13.010705	-6.196937	2.291047	1.686184	-40.801855	-25.084811	
23	-0.174436	-0.994511	-15.116857	-0.236290	15.116857	12.587617	-13.413470	-3.572611	13.413470	-4.559851	2.282444	1.749163	-39.950282	-23.816359	
24	-0.271600	-1.089325	-16.424070	-0.539808	16.424070	13.691585	-13.807341	-4.561971	13.807341	-3.028150	2.276174	1.812824	-39.114181	-22.568008	
25	-0.335124	-1.194224	-17.411300	-0.837674	17.411300	14.752400	-14.186147	-5.417977	14.186147	-1.610504	2.271829	1.876391	-38.287043	-21.332074	
26	-0.364293	-1.301060	-18.093316	-1.111995	18.093316	15.772579	-14.534041	-6.126779	14.534041	-0.269973	2.268969	1.938751	-37.458133	-20.096413	
27	-0.362736	-1.401824	-18.481811	-1.344499	18.481811	16.793314	-14.833604	-6.696396	14.833604	1.070381	2.267214	1.998843	-36.613751	-18.845606	
28	-0.335630	-1.488688	-18.575353	-1.521022	18.575353	17.867173	-15.094349	-7.135661	15.094349	2.501288	2.266426	2.056300	-35.738881	-17.562286	
29	-0.285987	-1.549779	-18.500237	-1.634672	18.500237	18.951818	-15.355609	-7.430458	15.355609	4.087533	2.266746	2.111502	-34.818664	-16.228339	
30	-0.209030	-1.568033	-18.465068	-1.663925	18.465068	19.869910	-15.627568	-7.524472	15.627568	5.817492	2.268293	2.165126	-33.840100	-14.826630	
31	-0.100702	-1.529895	-18.621619	-1.576546	18.621619	20.451806	-15.890983	-7.379559	15.890983	7.672603	2.270866	2.217891	-32.794003	-13.343576	
32	0.025864	-1.442925	-19.018311	-1.366752	19.018311	20.734399	-16.168814	-7.089186	16.168814	9.783450	2.274353	2.270493	-31.676791	-11.771753	
33	0.151321	-1.328179	-19.633373	-1.046388	19.633373	20.877357	-16.507086	-6.819289	16.507086	12.375044	2.279503	2.323549	-30.491230	-10.110773	
34	0.272249	-1.194849	-20.471293	-0.626246	20.471293	20.949614	-16.918615	-6.653149	16.918615	15.560733	2.287986	2.377544	-29.246013	-8.366287	
35	0.405097	-1.045671	-21.527883	-0.113367	21.527883	20.922559	-17.350857	-6.571125	17.350857	19.312207	2.301668	2.432779	-27.955041	-6.548916	
36	0.575142	-0.897209	-22.654082	0.503063	22.654082	20.744357	-17.681685	-6.499454	17.681685	23.574171	2.321754	2.489301	-26.635541	-4.673007	
37	0.794569	-0.776282	-23.609812	1.221526	23.609812	20.400744	-17.821001	-6.383016	17.821001	28.322063	2.348617	2.546856	-25.303696	-2.753506	
38	1.051843	-0.703297	-24.236813	1.985899	24.236813	19.951084	-17.807613	-6.243806	17.807613	33.572433	2.382402	2.604929	-23.969588	-0.801746	
39	1.315166	-0.676815	-24.627010	2.696682	24.627010	19.571849	-17.852232	-6.206899	17.852232	39.406733	2.423821	2.662955	-22.634636	1.177050	
40	1.535845	-0.662577	-25.310835	3.233140	25.310835	19.584857	-18.376024	-6.536949	18.376024	45.867676	2.474796	2.720434	-21.294558	3.182021	
41	1.675620	-0.616416	-26.964883	3.525660	26.964883	20.268854	-19.788656	-7.521783	19.788656	52.742152	2.537951	2.776985	-19.949195	5.209876	
42	1.755207	-0.529059	-29.553598	3.702597	29.553598	21.515275	-21.980988	-9.150766	21.980988	59.572652	2.614571	2.832457	-18.612749	7.248275	
