kww	// User ID
9-7-2021	// Evaluation date
p03_e_75_step_001	11-5-2021	11:48:11:159	// Source file name and timestamp
238.095	// Sampling rate
0.800	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.187187	-0.602731	96.333682	-4.435216	-96.333682	42.711149	5.407616	-14.609664	-5.407616	13.724657	1.853781	3.667076	-71.953251	-76.926913	
1	-1.750991	-0.501771	77.259365	-3.380334	-77.259365	35.141919	1.989692	-10.907495	-1.989692	10.456533	1.871039	3.672159	-70.577888	-75.268770	
2	-1.373194	-0.405669	64.376543	-2.399437	-64.376543	28.596794	0.221195	-7.575310	-0.221195	7.513050	1.881399	3.665217	-69.218015	-73.591635	
3	-1.003207	-0.425682	38.436080	-1.740967	-38.436080	22.469071	-5.404026	-3.746894	5.404026	4.342989	1.885846	3.652843	-67.873480	-71.900165	
4	-0.749033	-0.513491	13.932442	-1.397716	-13.932442	18.392164	-11.205806	-0.826198	11.205806	2.101303	1.887129	3.645516	-66.538818	-70.194865	
5	-0.602068	-0.672662	-8.493582	-1.250935	8.493582	16.015788	-16.868700	1.080061	16.868700	0.884062	1.887726	3.648643	-65.205005	-68.472438	
6	-0.542185	-0.868581	-27.437176	-1.164738	27.437176	14.787736	-21.799151	2.010134	21.799151	0.625969	1.889495	3.664694	-63.860230	-66.725911	
7	-0.533589	-1.069625	-43.008005	-1.066624	43.008005	14.190175	-25.887565	2.196297	25.887565	1.095039	1.893331	3.693377	-62.491698	-64.946104	
8	-0.547222	-1.253449	-55.322321	-0.941731	55.322321	13.964818	-29.154060	1.870448	29.154060	2.063935	1.899428	3.733222	-61.087425	-63.123274	
9	-0.572821	-1.403959	-64.564587	-0.814322	64.564587	14.060374	-31.728193	1.191623	31.728193	3.376418	1.907817	3.782527	-59.637284	-61.248078	
10	-0.617051	-1.509500	-70.950048	-0.734112	70.950048	14.556461	-33.773626	0.215924	33.773626	4.962068	1.918706	3.839282	-58.133883	-59.312340	
11	-0.693580	-1.564372	-74.503620	-0.768464	74.503620	15.624983	-35.465408	-1.066715	35.465408	6.796096	1.932579	3.900587	-56.573548	-57.310171	
12	-0.797802	-1.563812	-75.263950	-0.948551	75.263950	17.217222	-36.986662	-2.569484	36.986662	8.763605	1.950122	3.962487	-54.957085	-55.239255	
13	-0.894214	-1.509498	-73.885356	-1.201593	73.885356	18.801822	-38.430817	-4.008806	38.430817	10.616479	1.971661	4.020600	-53.289785	-53.101671	
14	-0.945778	-1.417666	-71.588096	-1.402713	71.588096	19.764083	-39.740657	-5.094058	39.740657	12.162343	1.996609	4.071134	-51.580150	-50.903433	
15	-0.940230	-1.310153	-69.515202	-1.483920	69.515202	19.891601	-40.857023	-5.718327	40.857023	13.384290	2.023812	4.111609	-49.837722	-48.652704	
16	-0.876480	-1.204108	-68.056218	-1.432065	68.056218	19.249900	-41.818350	-5.875792	41.818350	14.330024	2.052203	4.141287	-48.071236	-46.357721	
17	-0.755878	-1.110057	-66.920772	-1.247025	66.920772	17.942260	-42.673181	-5.589924	42.673181	15.056985	2.081006	4.161056	-46.287570	-44.025260	
18	-0.588988	-1.030389	-66.055988	-0.945839	66.055988	16.093494	-43.448448	-4.946721	43.448448	15.675368	2.109754	4.172338	-44.491233	-41.659856	
19	-0.391211	-0.962555	-65.770239	-0.572648	65.770239	13.908215	-44.193536	-4.069484	44.193536	16.323181	2.138301	4.176285	-42.684488	-39.263811	
20	-0.176036	-0.908381	-66.012438	-0.182115	66.012438	11.685833	-44.917148	-3.077194	44.917148	17.136791	2.166769	4.174013	-40.867950	-36.837767	
21	0.048225	-0.871538	-66.367484	0.188589	66.367484	9.663098	-45.568273	-2.056893	45.568273	18.251396	2.195460	4.166892	-39.040970	-34.381147	
22	0.273756	-0.849046	-66.571780	0.509046	66.571780	7.952929	-46.147165	-1.087307	46.147165	19.799877	2.224867	4.156488	-37.201787	-31.892326	
23	0.491739	-0.832465	-66.645884	0.737119	66.645884	6.637962	-46.740928	-0.245463	46.740928	21.878308	2.255813	4.144345	-35.347986	-29.369004	
24	0.701610	-0.805305	-66.749663	0.836987	66.749663	5.735539	-47.480970	0.456047	47.480970	24.507189	2.289531	4.131757	-33.477159	-26.808725	
25	0.905568	-0.747258	-66.924484	0.796408	66.924484	5.220900	-48.467758	1.023665	48.467758	27.682201	2.327566	4.119902	-31.587762	-24.209639	
26	1.095111	-0.658801	-66.925095	0.630046	66.925095	5.191336	-49.707870	1.373598	49.707870	31.432447	2.371548	4.110213	-29.680086	-21.571433	
27	1.255679	-0.561098	-66.587600	0.379287	66.587600	5.812195	-51.181408	1.367657	51.181408	35.774511	2.422945	4.104341	-27.756477	-18.895587	
28	1.380519	-0.466477	-66.171274	0.103852	66.171274	7.092086	-52.929784	0.940765	52.929784	40.618176	2.482768	4.103863	-25.821073	-16.185290	
29	1.473977	-0.375216	-66.097437	-0.133588	66.097437	8.861988	-55.026536	0.136833	55.026536	45.746567	2.551331	4.110252	-23.880082	-13.445806	
30	1.550629	-0.287955	-66.684966	-0.277731	66.684966	10.844087	-57.498018	-0.908439	57.498018	50.872561	2.628195	4.124402	-21.941881	-10.684391	
31	1.630668	-0.204541	-68.054290	-0.296474	68.054290	12.723180	-60.282384	-2.000464	60.282384	55.686510	2.712329	4.145761	-20.016237	-7.909337	
32	1.725292	-0.126813	-70.054613	-0.194736	70.054613	14.313180	-63.235552	-3.001210	63.235552	59.924246	2.802404	4.172590	-18.113241	-5.128943	
33	1.838307	-0.058070	-72.350334	-0.002707	72.350334	15.526666	-66.148630	-3.845692	66.148630	63.419436	2.896928	4.202990	-16.242730	-2.350934	
34	1.982666	0.007913	-74.445166	0.232786	74.445166	16.203445	-68.778335	-4.426241	68.778335	66.063379	2.994180	4.235320	-14.414610	0.417060	
35	2.171956	0.083329	-75.751299	0.458225	75.751299	16.229888	-70.911195	-4.645952	70.911195	67.811144	3.092310	4.268272	-12.638961	3.166739	
36	2.404738	0.175746	-75.844882	0.640444	75.844882	15.674919	-72.395486	-4.526615	72.395486	68.722516	3.189696	4.300952	-10.923863	5.890553	
37	2.674623	0.293417	-74.651620	0.756529	74.651620	14.613523	-73.126037	-4.119706	73.126037	68.891238	3.285161	4.332827	-9.272276	8.584694	
38	2.980245	0.456618	-72.637222	0.769373	72.637222	12.982323	-73.067316	-3.426731	73.067316	68.369135	3.377851	4.363721	-7.681452	11.250070	
39	3.318951	0.691339	-70.583614	0.641952	70.583614	10.692589	-72.266297	-2.461213	72.266297	67.202988	3.466979	4.393698	-6.145367	13.890285	
40	3.672530	1.001899	-68.775502	0.356281	68.775502	7.884850	-70.773713	-1.345727	70.773713	65.482022	3.551846	4.422728	-4.658055	16.508572	
41	4.010657	1.367347	-66.859747	-0.099406	66.859747	4.890852	-68.567271	-0.263397	68.567271	63.294529	3.631934	4.450583	-3.216004	19.105847	
42	4.319287	1.767130	-64.438319	-0.785290	64.438319	1.927725	-65.594173	0.696888	65.594173	60.727231	3.706875	4.476809	-1.819217	21.680443	
43	4.602681	2.182655	-61.185099	-1.818234	61.185099	-0.819257	-61.884712	1.512154	61.884712	57.928450	3.776492	4.500641	-0.471136	24.228721	
44	4.861123	2.587832	-56.728702	-3.288928	56.728702	-2.977292	-57.606055	2.112195	57.606055	55.101242	3.840851	4.521311	0.822636	26.746331	
45	5.085988	2.949778	-50.755636	-5.235081	50.755636	-4.062738	-53.003251	2.386389	53.003251	52.464054	3.900358	4.538492	2.056159	29.229870	
46	5.265900	3.237940	-43.127776	-7.695171	43.127776	-3.717276	-48.295221	2.289151	48.295221	50.096362	3.955897	4.552406	3.224802	31.678287	
47	5.395112	3.446457	-34.070674	-10.717790	34.070674	-1.941485	-43.652946	1.933733	43.652946	47.802384	4.008485	4.563550	4.326563	34.093848	
48	5.478205	3.591020	-24.069728	-14.343343	24.069728	1.053705	-39.224662	1.510509	39.224662	45.323684	4.058744	4.572057	5.362726	36.482501	
49	5.524134	3.684403	-13.510223	-18.608605	13.510223	5.185978	-35.154400	1.146703	35.154400	42.590131	4.107025	4.577176	6.337917	38.853772	
50	5.542205	3.739337	-2.790828	-23.536045	2.790828	10.419179	-31.641624	0.915495	31.641624	39.648389	4.153831	4.577538	7.259746	41.220179	
51	5.544526	3.784638	7.468352	-29.107269	-7.468352	16.489728	-28.891196	0.932919	28.891196	36.433428	4.199648	4.572152	8.137600	43.595831	
52	5.546865	3.858959	16.766816	-35.257596	-16.766816	22.993506	-26.970736	1.376829	26.970736	32.720594	4.244427	4.561569	8.980659	45.994383	
53	5.569082	3.990745	25.047999	-41.930339	-25.047999	29.728368	-25.868810	2.393983	25.868810	28.355775	4.287575	4.547611	9.796235	48.427212	
54	5.631716	4.194974	32.563406	-49.143219	-32.563406	36.729108	-25.613918	4.069563	25.613918	23.325550	4.328337	4.531267	10.589405	50.902756	
55	5.747098	4.483022	39.639749	-56.959212	-39.639749	43.998801	-26.223379	6.494912	26.223379	17.572237	4.365818	4.512049	11.363517	53.426849	
56	5.916778	4.859698	46.391185	-65.447300	-46.391185	51.488762	-27.720038	9.708574	27.720038	11.081079	4.398885	4.489501	12.120482	56.002817	
57	6.128645	5.306452	52.541823	-74.744773	-52.541823	59.324913	-30.226496	13.558531	30.226496	4.092382	4.426386	4.463426	12.860933	58.631267	
58	6.355134	5.779141	57.795883	-85.118001	-57.795883	67.904326	-33.893885	17.777867	33.893885	-3.061021	4.447426	4.432781	13.584658	61.310192	
59	6.568391	6.234912	62.156005	-96.885185	-62.156005	77.726685	-38.800149	22.217642	38.800149	-10.260301	4.461384	4.395678	14.290823	64.034874	
