kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_020	12-5-2021	14:35:44:145	// Source file name and timestamp
238.095	// Sampling rate
0.875	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.793002	1.391948	13.510762	-2.305758	-13.510762	21.669028	-7.696606	-1.574523	7.696606	-0.025440	3.241486	2.386779	-50.725105	-59.519747	
1	1.251343	0.922150	14.750908	-1.804941	-14.750908	17.622148	-6.652586	2.358607	6.652586	-12.033258	3.331479	2.389597	-51.354393	-59.436224	
2	1.654271	0.496253	16.315381	-1.264068	-16.315381	13.267072	-5.104749	6.132586	5.104749	-23.262412	3.395000	2.388238	-52.031980	-59.393771	
3	2.062125	0.013777	17.299989	-0.840397	-17.299989	8.859748	-4.426824	9.815111	4.426824	-34.187166	3.432046	2.384687	-52.749598	-59.391545	
4	2.362689	-0.431598	17.814193	-0.510187	-17.814193	4.827276	-3.859334	12.525681	3.859334	-42.305930	3.444776	2.382096	-53.491543	-59.421524	
5	2.523917	-0.888665	17.713886	-0.228055	-17.713886	0.956344	-3.065956	14.271071	3.065956	-47.569155	3.437769	2.382062	-54.236259	-59.468566	
6	2.564022	-1.345520	17.158992	0.033212	-17.158992	-2.504937	-1.882066	15.208010	1.882066	-50.555972	3.415566	2.385706	-54.956882	-59.510544	
7	2.550545	-1.691321	16.611784	0.205131	-16.611784	-4.454100	-0.697553	15.438458	0.697553	-51.967613	3.382770	2.393322	-55.625044	-59.521998	
8	2.550931	-1.810295	16.601386	0.216814	-16.601386	-4.173796	0.074811	15.074817	-0.074811	-52.343381	3.344081	2.404666	-56.219425	-59.482852	
9	2.578199	-1.700065	17.396573	0.074120	-17.396573	-2.132845	0.409161	14.352879	-0.409161	-52.022058	3.303414	2.419305	-56.733403	-59.386609	
10	2.592366	-1.479346	18.754901	-0.149022	-18.754901	0.491572	0.603093	13.548848	-0.603093	-51.236427	3.263133	2.436740	-57.175933	-59.241949	
