kww	// User ID
9-7-2021	// Evaluation date
p25_v_75_crow_003	25-6-2021	10:13:16:046	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.010381	-1.508568	39.316826	-2.921131	-39.316826	25.710428	6.328583	-10.100157	-6.328583	18.356841	2.437272	3.864936	-84.601439	-92.366164	
1	-1.554078	-1.396546	40.932660	-2.112761	-40.932660	22.195529	6.345324	-7.846740	-6.345324	12.836201	2.494331	3.878540	-83.928777	-91.820955	
2	-1.193493	-1.330014	43.813722	-1.338251	-43.813722	19.007692	6.998891	-6.001433	-6.998891	8.097737	2.543210	3.885568	-83.248191	-91.263647	
3	-0.602328	-1.140296	42.887195	-0.555703	-42.887195	14.534106	6.503158	-2.930100	-6.503158	0.936675	2.583201	3.887129	-82.561542	-90.695598	
4	0.003228	-0.928337	40.656297	0.096831	-40.656297	10.178994	5.601991	0.240452	-5.601991	-6.276045	2.613897	3.885480	-81.870558	-90.118192	
5	0.593469	-0.711106	37.291377	0.600785	-37.291377	6.191755	4.308105	3.329203	-4.308105	-13.181810	2.636084	3.881991	-81.176495	-89.532539	
6	1.134028	-0.508808	33.286681	0.972766	-33.286681	2.740225	2.765243	6.142077	-2.765243	-19.433745	2.650832	3.877753	-80.480012	-88.939338	
7	1.607511	-0.331090	28.892188	1.241228	-28.892188	-0.108404	1.074298	8.585784	-1.074298	-24.881342	2.659243	3.873564	-79.781254	-88.338928	
8	2.002560	-0.175067	24.402489	1.419636	-24.402489	-2.263697	-0.774700	10.604085	0.774700	-29.384874	2.662464	3.869953	-79.080033	-87.731436	
9	2.323496	-0.024418	20.094575	1.512826	-20.094575	-3.733591	-2.905388	12.223320	2.905388	-32.934433	2.661792	3.867072	-78.376145	-87.117020	
10	2.580009	0.129357	16.048040	1.534367	-16.048040	-4.647768	-5.345344	13.500482	5.345344	-35.621461	2.658556	3.864828	-77.669784	-86.496181	
11	2.777509	0.283146	12.299870	1.506050	-12.299870	-5.139016	-7.970672	14.470536	7.970672	-37.544117	2.653907	3.863105	-76.961747	-85.869916	
12	2.921951	0.436219	8.990746	1.446571	-8.990746	-5.303441	-10.651165	15.166175	10.651165	-38.809172	2.648721	3.861873	-76.253435	-85.239752	
13	3.025156	0.588241	6.154633	1.373263	-6.154633	-5.268967	-13.311909	15.645221	13.311909	-39.582713	2.643628	3.861119	-75.546872	-84.607791	
14	3.099202	0.734776	3.715962	1.308819	-3.715962	-5.173463	-15.866320	15.966902	15.866320	-40.055185	2.639018	3.860711	-74.844655	-83.976655	
15	3.147604	0.869955	1.621499	1.264981	-1.621499	-5.058335	-18.219388	16.147907	18.219388	-40.314263	2.635027	3.860367	-74.149832	-83.349393	
16	3.170823	0.987044	-0.159004	1.236289	0.159004	-4.891962	-20.321647	16.188404	20.321647	-40.377895	2.631589	3.859821	-73.465735	-82.729349	
17	3.174608	1.084586	-1.591841	1.213830	1.591841	-4.646193	-22.175935	16.116131	22.175935	-40.312226	2.628563	3.858970	-72.795718	-82.119920	
18	3.164368	1.166603	-2.629754	1.188687	2.629754	-4.297110	-23.815426	15.959488	23.815426	-40.171462	2.625857	3.857873	-72.143088	-81.524487	
19	3.141011	1.233938	-3.265026	1.148825	3.265026	-3.809587	-25.289688	15.725469	25.289688	-39.939946	2.623399	3.856703	-71.511185	-80.946492	
20	3.103454	1.288097	-3.494499	1.076332	3.494499	-3.122978	-26.677151	15.412824	26.677151	-39.574356	2.621141	3.855748	-70.903297	-80.389331	
21	3.050662	1.333881	-3.429079	0.958372	3.429079	-2.196526	-28.057559	15.022564	28.057559	-39.048838	2.619125	3.855399	-70.322611	-79.856240	
22	2.981831	1.371183	-3.293520	0.795213	3.293520	-1.040510	-29.461831	14.557813	29.461831	-38.362690	2.617441	3.856001	-69.772350	-79.350369	
