kww	// User ID
9-7-2021	// Evaluation date
p21_e_75_crow_001	24-6-2021	15:00:55:395	// Source file name and timestamp
357.143	// Sampling rate
0.622	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.901951	-5.189591	245.554179	0.314353	-245.554179	108.496693	58.044267	-44.608733	-58.044267	21.767868	3.085464	4.831967	-22.038156	-9.329426	
1	-8.136241	-4.782606	232.171309	0.394330	-232.171309	102.895748	50.793967	-41.401617	-50.793967	22.711828	3.081923	4.832851	-21.761082	-8.114687	
2	-7.606737	-4.481068	228.578841	0.717284	-228.578841	98.684318	47.770728	-39.149853	-47.770728	23.482513	3.080940	4.826355	-21.470693	-6.860306	
3	-6.278928	-3.844603	192.604139	1.181344	-192.604139	89.157658	31.686250	-32.934206	-31.686250	22.052326	3.082785	4.813430	-21.168919	-5.568485	
4	-4.762721	-3.147320	148.930369	1.847534	-148.930369	78.500004	13.114872	-25.643861	-13.114872	19.227019	3.087786	4.796543	-20.859351	-4.242998	
5	-3.154215	-2.442208	100.529093	2.691478	-100.529093	67.461449	-6.570220	-17.844676	6.570220	15.455401	3.094998	4.777223	-20.546530	-2.888594	
6	-1.607635	-1.802659	52.751111	3.689600	-52.751111	57.055880	-25.126768	-10.412282	25.126768	11.525450	3.103442	4.756655	-20.235274	-1.510346	
7	-0.204217	-1.269679	7.917706	4.808133	-7.917706	47.840172	-41.636078	-3.873403	41.636078	8.120538	3.112309	4.735490	-19.930071	-0.113113	
8	1.006803	-0.857501	-32.936744	5.983524	32.936744	40.146281	-55.694987	1.436110	55.694987	5.748520	3.121176	4.714126	-19.634664	1.298838	
9	2.009384	-0.552475	-69.740770	7.129029	69.740770	34.076870	-67.344178	5.387002	67.344178	4.671363	3.130059	4.692980	-19.352016	2.721847	
10	2.808173	-0.335168	-102.413659	8.189470	102.413659	29.550717	-76.665751	7.982433	76.665751	4.953524	3.139276	4.672641	-19.084624	4.152485	
11	3.417424	-0.193573	-130.975481	9.136354	130.975481	26.427098	-83.787645	9.288587	83.787645	6.538875	3.149250	4.653893	-18.834788	5.587189	
12	3.856286	-0.118858	-155.761257	9.940862	155.761257	24.565778	-88.965340	9.416057	88.965340	9.285640	3.160436	4.637654	-18.604621	7.022338	
13	4.154485	-0.096133	-176.967465	10.589249	176.967465	23.701081	-92.437852	8.550107	92.437852	12.972506	3.173297	4.624885	-18.395895	8.454706	
14	4.342282	-0.112241	-194.487313	11.082645	194.487313	23.554941	-94.434615	6.885074	94.434615	17.381750	3.188298	4.616558	-18.209912	9.881768	
15	4.434076	-0.168201	-208.332015	11.407431	208.332015	24.059143	-95.358432	4.546880	95.358432	22.357571	3.205980	4.613622	-18.047459	11.301752	
16	4.435489	-0.266869	-218.829150	11.533192	218.829150	25.238460	-95.727390	1.646841	95.727390	27.744534	3.227011	4.616886	-17.908814	12.713958	
17	4.358556	-0.398457	-226.509277	11.433388	226.509277	26.999762	-95.921576	-1.656950	95.921576	33.348712	3.252103	4.626968	-17.793812	14.119149	
18	4.219388	-0.551284	-231.918715	11.086550	231.918715	29.161921	-96.143103	-5.198856	96.143103	38.986997	3.281888	4.644407	-17.702037	15.519565	
19	4.030566	-0.725731	-235.271103	10.472452	235.271103	31.569731	-96.557037	-8.852459	96.557037	44.535351	3.316916	4.669791	-17.632987	16.918856	
20	3.805632	-0.925140	-236.354951	9.567953	236.354951	34.060650	-97.243549	-12.498483	97.243549	49.903896	3.357649	4.703797	-17.585944	18.322248	
21	3.558270	-1.147296	-234.985130	8.340384	234.985130	36.492515	-98.160371	-16.019932	98.160371	55.011900	3.404364	4.747017	-17.559645	19.736700	
22	3.293751	-1.395637	-231.319389	6.749764	231.319389	38.901964	-99.347867	-19.367042	99.347867	59.841522	3.457191	4.799482	-17.552079	21.170761	
23	3.014609	-1.676949	-225.609681	4.754283	225.609681	41.446096	-100.911478	-22.548809	100.911478	64.448232	3.516242	4.860384	-17.560411	22.634218	
24	2.724684	-1.992668	-217.932524	2.301634	217.932524	44.263402	-102.799447	-25.592521	102.799447	68.910320	3.581572	4.928294	-17.580964	24.137678	
25	2.425396	-2.343714	-208.508198	-0.692478	208.508198	47.417538	-104.848115	-28.536757	104.848115	73.294986	3.653070	5.001511	-17.609277	25.691902	
26	2.120505	-2.729424	-198.006250	-4.327963	198.006250	50.875897	-106.957959	-31.426278	106.957959	77.674318	3.730416	5.078351	-17.640141	27.306866	
27	1.821587	-3.143277	-187.101531	-8.688087	187.101531	54.573538	-109.147846	-34.314018	109.147846	82.179170	3.813172	5.157486	-17.667615	28.990834	
28	1.548437	-3.570919	-176.010875	-13.847108	176.010875	58.337038	-111.433787	-37.197054	111.433787	86.893800	3.900853	5.238334	-17.685110	30.749642	
29	1.322034	-3.991272	-164.677315	-19.866054	164.677315	61.841206	-113.651938	-39.980428	113.651938	91.721021	3.992796	5.321285	-17.685367	32.586248	
30	1.157069	-4.380425	-153.123280	-26.755799	153.123280	64.765970	-115.496730	-42.545901	115.496730	96.445587	4.088044	5.407632	-17.660302	34.500511	
31	1.062543	-4.716304	-141.427563	-34.469772	141.427563	66.859439	-116.726543	-44.784022	116.726543	100.798676	4.185364	5.499303	-17.600999	36.489004	
32	1.036718	-4.992969	-129.565075	-42.943023	129.565075	68.147711	-117.298433	-46.663515	117.298433	104.589111	4.283444	5.598433	-17.497825	38.545049	
33	1.064756	-5.219771	-117.478696	-52.095899	117.478696	69.038779	-117.310421	-48.275074	117.310421	107.813934	4.381273	5.706903	-17.340446	40.659390	
34	1.133685	-5.395788	-105.074198	-61.784211	105.074198	69.862753	-116.810822	-49.664663	116.810822	110.428599	4.478192	5.826032	-17.117987	42.821352	
35	1.238305	-5.508846	-92.092129	-71.832884	92.092129	70.749182	-115.752376	-50.773136	115.752376	112.264193	4.573554	5.956414	-16.819506	45.019997	
36	1.370085	-5.557055	-78.299784	-82.116757	78.299784	71.997693	-114.143476	-51.590463	114.143476	113.276396	4.666748	6.097870	-16.434556	47.245107	
37	1.514578	-5.549880	-63.679847	-92.539294	63.679847	74.048628	-112.122751	-52.184688	112.122751	113.576442	4.757481	6.249552	-15.953652	49.487963	
38	1.657561	-5.497450	-48.232535	-103.006100	48.232535	77.227888	-109.849085	-52.612172	109.849085	113.271218	4.845772	6.410152	-15.368617	51.741903	
39	1.789953	-5.404788	-31.895769	-113.461874	31.895769	81.696212	-107.374878	-52.876571	107.374878	112.402192	4.931694	6.578145	-14.672786	54.002719	
40	1.910692	-5.270621	-14.676669	-123.913777	14.676669	87.517530	-104.711627	-52.948903	104.711627	111.003993	5.015233	6.751897	-13.861141	56.268751	
41	2.025881	-5.088761	3.285180	-134.420719	-3.285180	94.657790	-101.954333	-52.771740	101.954333	109.118785	5.096405	6.929545	-12.930460	58.540570	
42	2.143401	-4.850576	21.674103	-145.051713	-21.674103	102.939349	-99.251285	-52.235950	99.251285	106.716974	5.175293	7.108983	-11.879451	60.820408	
43	2.266832	-4.553884	40.143054	-155.896932	-40.143054	112.196589	-96.767083	-51.256267	96.767083	103.773870	5.251957	7.288112	-10.708862	63.111595	
44	2.395273	-4.209525	58.497703	-167.134926	-58.497703	122.461234	-94.717747	-49.856146	94.717747	100.400193	5.326485	7.464985	-9.421517	65.418282	
45	2.524639	-3.838145	76.488292	-178.990064	-76.488292	133.949779	-93.403208	-48.170671	93.403208	96.840003	5.399122	7.637741	-8.022143	67.745402	
46	2.651151	-3.458008	93.479768	-191.599739	-93.479768	146.873120	-93.194002	-46.391837	93.194002	93.398279	5.470314	7.804565	-6.516983	70.098646	
47	2.775669	-3.074004	108.399003	-204.925413	-108.399003	161.189008	-94.451604	-44.648337	94.451604	90.286531	5.540692	7.963796	-4.913511	72.484297	
48	2.900524	-2.682856	119.860371	-218.749893	-119.860371	176.572805	-97.477455	-42.952967	97.477455	87.522120	5.610926	8.114096	-3.220410	74.908875	
49	3.031958	-2.277955	126.248385	-232.785355	-126.248385	192.548142	-102.589482	-41.218391	102.589482	84.980913	5.681488	8.254427	-1.447585	77.378639	
50	3.186575	-1.845303	125.830148	-246.788959	-125.830148	208.555398	-110.183869	-39.250733	110.183869	82.457274	5.752568	8.383853	0.393998	79.899036	
51	3.383951	-1.368547	117.104089	-260.623504	-117.104089	224.069635	-120.584619	-36.782607	120.584619	79.664599	5.824042	8.501369	2.292555	82.474144	
52	3.633107	-0.842048	99.160324	-274.292265	-99.160324	238.830992	-133.859678	-33.585959	133.859678	76.284532	5.895380	8.605829	4.235827	85.106197	
53	3.932832	-0.272079	71.655847	-287.962612	-71.655847	252.926997	-149.900008	-29.527977	149.900008	72.042706	5.965639	8.695972	6.211592	87.795409	
54	4.283690	0.335073	34.548198	-302.098443	-34.548198	266.758035	-168.710224	-24.519062	168.710224	66.728539	6.033592	8.770449	8.208311	90.540191	
55	4.679914	0.971941	-11.758769	-317.230290	11.758769	280.928689	-190.358917	-18.626375	190.358917	60.293011	6.097922	8.827853	10.215706	93.337500	
56	5.091316	1.622269	-65.828790	-333.256116	65.828790	295.736504	-214.410407	-12.178275	214.410407	52.871112	6.157339	8.866795	12.224955	96.183020	
57	5.486046	2.280081	-125.342349	-349.525737	125.342349	310.777557	-239.928912	-5.431860	239.928912	44.518845	6.210532	8.886045	14.228265	99.071317	
58	5.863369	2.952737	-188.247922	-365.656265	188.247922	325.713957	-266.407498	1.575670	266.407498	35.240900	6.256129	8.884785	16.217993	101.996045	
59	6.234711	3.614350	-253.486862	-381.815559	253.486862	341.524853	-294.172114	8.568139	294.172114	25.446605	6.292970	8.862801	18.186202	104.950413	
60	6.590516	4.196858	-320.576316	-398.359957	320.576316	360.087876	-323.659353	14.910125	323.659353	15.911265	6.320522	8.820384	20.125530	107.928438	
61	6.911688	4.651561	-389.098619	-415.403103	389.098619	382.303761	-354.857291	20.153383	354.857291	7.187886	6.338973	8.758123	22.030832	110.926539	
62	7.209545	5.009706	-459.306243	-432.882921	459.306243	407.126966	-387.889589	24.553369	387.889589	-0.845862	6.349013	8.676795	23.899997	113.944128	
63	7.530411	5.360531	-532.682463	-450.909884	532.682463	432.790968	-423.734611	28.833829	423.734611	-8.780934	6.351538	8.577283	25.732974	116.982435	
64	7.915085	5.753387	-610.967259	-469.780290	610.967259	458.997343	-463.906316	33.344173	463.906316	-16.891167	6.347691	8.460452	27.529893	120.042608	
65	8.383757	6.183064	-695.201674	-489.821967	695.201674	486.770779	-509.803931	38.011170	509.803931	-25.076944	6.339262	8.327071	29.290363	123.125124	
66	8.942780	6.648520	-785.809682	-511.167717	785.809682	516.648517	-562.267386	42.840627	562.267386	-33.364914	6.328732	8.177834	31.014099	126.230516	
67	9.571120	7.141815	-882.648982	-533.460821	882.648982	548.421315	-621.070678	47.768301	621.070678	-41.743565	6.318858	8.013517	32.701288	129.359828	
68	10.226067	7.630523	-984.966598	-555.953078	984.966598	581.614141	-685.027862	52.555006	685.027862	-50.002103	6.312305	7.835152	34.352597	132.514647	
69	10.874354	8.085898	-1091.856481	-577.958043	1091.856481	615.607428	-752.880981	57.086948	752.880981	-57.992842	6.311519	7.644138	35.969452	135.696948	
70	11.505568	8.497886	-1202.906122	-599.180398	1202.906122	649.848755	-823.957477	61.514279	823.957477	-65.768498	6.318722	7.442364	37.554552	138.908431	
71	12.121751	8.869751	-1318.246073	-619.657185	1318.246073	683.817103	-898.039876	66.204195	898.039876	-73.548525	6.335926	7.232381	39.112420	142.149636	
72	12.717405	9.203569	-1437.947917	-639.348760	1437.947917	716.755824	-974.655781	71.550053	974.655781	-81.541832	6.364799	7.017548	40.649708	145.419441	
73	13.271587	9.487428	-1561.513587	-657.944761	1561.513587	747.812458	-1052.680597	77.750467	1052.680597	-89.751979	6.406419	6.802038	42.175071	148.714968	
74	13.768672	9.712710	-1688.015497	-675.238561	1688.015497	776.426218	-1131.056817	84.962965	1131.056817	-98.172894	6.461184	6.590557	43.698860	152.031745	
75	14.221184	9.901553	-1816.327234	-691.405989	1816.327234	802.380295	-1209.762713	93.637378	1209.762713	-107.156843	6.529063	6.387678	45.232671	155.364160	
76	14.660418	10.094893	-1944.826951	-706.739852	1944.826951	825.597836	-1289.621168	104.410164	1289.621168	-117.308204	6.609942	6.197011	46.788612	158.706197	
77	15.114970	10.325218	-2071.316030	-721.423334	2071.316030	845.974913	-1371.538294	117.775877	1371.538294	-129.122421	6.703828	6.020772	48.378771	162.052323	
78	15.604475	10.615219	-2193.164019	-735.453545	2193.164019	863.177469	-1456.124809	134.032131	1456.124809	-142.909506	6.810956	5.859808	50.015044	165.398409	
79	16.135800	10.978453	-2307.010229	-748.453734	2307.010229	876.585142	-1543.226860	153.282934	1543.226860	-158.813932	6.931680	5.713636	51.708868	168.742623	
80	16.704846	11.417176	-2409.098337	-759.980553	2409.098337	885.775407	-1632.061309	175.453916	1632.061309	-176.869774	7.066113	5.580347	53.470754	172.086471	
81	17.311224	11.935008	-2496.337870	-770.179231	2496.337870	891.047996	-1722.431258	200.485580	1722.431258	-197.207266	7.214056	5.456698	55.310032	175.436095	
82	17.960478	12.536859	-2566.373850	-779.608890	2566.373850	893.236982	-1814.876813	228.354711	1814.876813	-220.039184	7.375272	5.338683	57.234901	178.803510	
83	18.652858	13.214430	-2617.026893	-788.527661	2617.026893	893.095611	-1909.599050	258.904951	1909.599050	-245.437513	7.549605	5.222295	59.252570	-177.792572	
84	19.383907	13.951564	-2646.390203	-796.866475	2646.390203	891.171277	-2006.470660	291.896115	2006.470660	-273.346030	7.736960	5.103952	61.369275	-174.326502	
85	20.156255	14.746535	-2653.082724	-804.791029	2653.082724	888.160324	-2105.877407	327.283650	2105.877407	-303.850615	7.937477	4.980728	63.590329	-170.765890	
86	20.978736	15.621068	-2636.256899	-812.940268	2636.256899	884.967371	-2208.559437	365.250352	2208.559437	-337.234159	8.151785	4.850728	65.920302	-167.072042	
87	21.855661	16.605619	-2595.735954	-822.137254	2595.735954	882.483219	-2315.030647	405.885453	2315.030647	-373.707892	8.381068	4.713028	68.363005	-163.200773	
88	22.786099	17.722328	-2532.229797	-833.308822	2532.229797	881.838724	-2425.944313	449.010184	2425.944313	-413.271140	8.627039	4.567200	70.921041	-159.103452	
89	23.772229	18.989243	-2447.549041	-847.987316	2447.549041	885.159195	-2543.061139	494.310704	2543.061139	-455.833305	8.891997	4.413584	73.595179	-154.727775	
90	24.834084	20.442870	-2344.583755	-868.440831	2344.583755	895.354645	-2669.761278	541.656915	2669.761278	-501.478598	9.178969	4.253861	76.383806	-150.018376	
91	26.004396	22.133837	-2226.643428	-896.843252	2226.643428	914.813218	-2809.722604	590.988664	2809.722604	-550.297800	9.491800	4.090302	79.282432	-144.918183	
92	27.287592	24.079972	-2096.787342	-934.291047	2096.787342	944.686224	-2964.003487	641.382945	2964.003487	-601.458429	9.834786	3.924551	82.283240	-139.371406	
