kww	// User ID
9-7-2021	// Evaluation date
p23_e_75_step_003	26-6-2021	12:32:56:709	// Source file name and timestamp
357.143	// Sampling rate
0.819	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.748686	1.584985	91.798528	-1.208734	-91.798528	-6.091687	17.308716	0.422953	-17.308716	-41.080665	3.030960	2.256009	-72.998937	-87.210808	
1	3.501743	0.814903	48.619063	-1.417223	-48.619063	-7.180457	11.849458	1.089963	-11.849458	-32.825451	3.039270	2.266221	-73.365504	-87.732329	
2	0.922979	0.309356	-25.581066	-1.427606	25.581066	-3.467052	0.242193	0.400133	-0.242193	-10.896369	3.050656	2.272060	-73.714104	-88.222874	
3	2.862510	-1.569206	45.514707	-2.020789	-45.514707	-13.823993	19.131166	4.878368	-19.131166	-39.267855	3.049079	2.275019	-74.032997	-88.698503	
4	4.636069	5.912222	65.510383	3.410447	-65.510383	21.681538	-0.961668	-3.315728	0.961668	-30.749515	3.056699	2.277992	-74.320943	-89.139762	
5	-1.649706	-8.250450	-39.647444	-5.298988	39.647444	-32.771986	22.749765	10.485171	-22.749765	-25.152815	3.045641	2.282720	-74.702496	-89.647133	
6	4.115460	3.931750	64.278759	1.055401	-64.278759	9.338917	3.027357	0.977277	-3.027357	-34.707578	3.031098	2.290470	-74.918805	-90.029358	
7	-0.697503	-3.435971	10.142741	1.307496	-10.142741	-6.307928	18.228795	7.073591	-18.228795	-22.394063	3.028646	2.301945	-75.196409	-90.445172	
8	1.501946	-0.714742	27.837120	-1.300642	-27.837120	-2.787095	9.345900	4.489987	-9.345900	-29.338932	3.017507	2.317405	-75.447466	-90.849156	
9	0.575407	-1.590463	38.745375	1.193937	-38.745375	-0.896686	15.711185	5.872676	-15.711185	-27.502232	3.009115	2.336786	-75.700159	-91.239057	
10	-1.254975	-2.257630	3.027870	1.259621	-3.027870	0.268153	11.191694	6.024013	-11.191694	-13.465631	3.005019	2.359853	-75.965329	-91.631161	
11	0.289119	-5.014056	20.296910	-4.421937	-20.296910	-14.910666	20.676194	7.418763	-20.676194	-34.159567	2.984627	2.386261	-76.206536	-92.001147	
12	-1.909136	2.304407	32.330740	9.752026	-32.330740	29.396548	4.058671	2.563257	-4.058671	4.900881	2.992658	2.415527	-76.390197	-92.303698	
13	-0.556373	-8.179665	15.571170	-6.466022	-15.571170	-29.725693	32.206145	11.741903	-32.206145	-38.287816	2.980210	2.447130	-76.701009	-92.714762	
14	-2.513451	-2.910442	-1.187406	1.971597	1.187406	6.669488	13.533576	3.684999	-13.533576	-3.898500	2.961825	2.480665	-76.842739	-92.966816	
15	0.300824	-2.434363	45.447238	-0.785168	-45.447238	0.316346	16.221857	6.183181	-16.221857	-26.399409	2.953040	2.515808	-76.962042	-93.182495	
16	-5.739739	-5.189902	-1.389948	7.478503	1.389948	11.786791	31.309741	4.530297	-31.309741	14.652698	2.950628	2.552195	-77.085780	-93.372071	
17	1.513375	-3.181478	46.967756	-4.948627	-46.967756	-6.704341	13.814125	7.897850	-13.814125	-37.463245	2.935527	2.589496	-77.192183	-93.561938	
18	-4.778558	-5.049138	4.607534	4.867860	-4.607534	10.276856	29.541719	3.884884	-29.541719	9.861858	2.923844	2.627485	-77.258319	-93.656044	
19	-2.534855	-4.492254	36.263856	2.358559	-36.263856	6.581826	28.277137	5.120196	-28.277137	-6.730572	2.914543	2.665998	-77.296926	-93.720600	
20	-3.816666	-2.811984	33.007195	5.781052	-33.007195	24.550463	19.858886	4.501185	-19.858886	11.847228	2.916998	2.704904	-77.336206	-93.762400	
21	-2.229992	-7.769688	-15.389077	-5.008981	15.389077	-13.657287	29.229546	7.800240	-29.229546	-11.959297	2.899735	2.744104	-77.406223	-93.798852	
22	-4.757750	-5.880694	12.167605	3.784762	-12.167605	17.385084	35.663371	-0.162097	-35.663371	17.767171	2.883552	2.783545	-77.314138	-93.651564	
23	-5.041955	-4.342562	38.433648	6.843425	-38.433648	30.814777	33.295782	0.073451	-33.295782	27.813756	2.897633	2.823244	-77.173906	-93.447102	
24	-1.308043	-8.377730	-39.218430	-8.154479	39.218430	-4.130833	22.734291	3.434302	-22.734291	-13.193630	2.871124	2.863265	-77.006321	-93.187603	
25	-8.853410	-6.270265	0.370355	10.913552	-0.370355	51.780929	53.907312	-14.106039	-53.907312	73.371005	2.894242	2.903699	-76.649005	-92.711848	
26	0.788007	-6.986506	-22.477376	-9.947102	22.477376	9.995115	7.832760	2.437010	-7.832760	-25.925298	2.874522	2.944688	-76.204065	-92.163236	
27	-5.479127	-2.927247	72.389167	9.345677	-72.389167	63.641717	31.595557	-9.317796	-31.595557	48.283895	2.891322	2.986412	-75.623680	-91.403587	
28	-4.055585	-13.809567	-201.758884	-10.858392	201.758884	30.771500	45.801466	-22.063905	-45.801466	26.473428	2.881226	3.029042	-74.977177	-90.558621	
29	-3.754912	-2.116949	76.883815	6.071264	-76.883815	73.228770	13.862550	-9.711634	-13.862550	37.246161	2.909697	3.072739	-74.026558	-89.412677	
30	-7.252324	-28.825770	-783.394240	-24.148086	783.394240	213.351255	91.214179	-122.209383	-91.214179	81.108412	2.912069	3.117610	-72.748401	-87.975230	
31	4.810277	26.749072	709.097426	29.277287	-709.097426	188.264211	-153.881044	7.265255	153.881044	-38.804700	2.930701	3.163639	-70.811867	-85.960432	
32	-10.751573	-43.376627	-1391.614302	-35.498543	1391.614302	376.688671	146.080979	-195.610675	-146.080979	144.896732	2.943649	3.210672	-69.530158	-84.376590	
33	5.517942	32.966375	943.771454	32.707158	-943.771454	109.745341	-194.556959	32.478046	194.556959	-63.897562	2.971779	3.258443	-67.057259	-81.826839	
34	-5.273758	-34.986831	-981.347296	-31.003848	981.347296	213.655281	135.306539	-95.656358	-135.306539	80.415733	2.973474	3.306661	-65.637842	-80.033947	
35	1.706363	1.395863	172.040991	0.273943	-172.040991	41.609665	-35.670296	6.836639	35.670296	-20.576749	2.969180	3.355144	-62.913452	-77.151441	
36	0.018773	-6.966408	-121.221841	-5.622238	121.221841	111.180308	7.122171	-24.116473	-7.122171	8.804615	2.980231	3.403846	-60.104017	-74.120288	
37	1.742882	-3.536970	-68.225252	-6.782394	68.225252	74.285861	-34.514971	1.080580	34.514971	-17.163945	2.998880	3.452786	-57.026222	-70.801483	
38	1.548885	-10.503961	-100.481846	-2.673449	100.481846	147.748482	57.713330	-26.987994	-57.713330	3.641476	2.994958	3.501997	-53.750041	-67.248629	
39	3.135039	-9.279987	-283.447237	-12.366164	283.447237	151.948506	-17.621021	-4.298292	17.621021	-16.877351	2.985412	3.551451	-49.860326	-63.116223	
40	0.897735	10.708087	608.222982	19.167110	-608.222982	-76.732656	-29.834668	26.431107	29.834668	-28.459887	3.024833	3.600979	-45.616876	-58.586986	
41	3.044163	-6.290936	-52.917672	-2.827937	52.917672	102.332426	11.972476	7.179179	-11.972476	-15.980736	3.065645	3.650322	-41.857716	-54.466114	
42	6.311850	-3.362628	41.603755	-3.794620	-41.603755	26.993746	-24.517602	56.317466	24.517602	-62.319706	3.074917	3.699177	-37.848531	-50.082834	
43	6.252776	-6.479426	39.055082	-1.298488	-39.055082	94.313602	17.970296	44.074934	-17.970296	-37.481834	3.011782	3.747171	-33.483141	-45.311178	
44	2.303344	4.837385	338.280285	12.519197	-338.280285	-51.163922	-9.294605	36.494621	9.294605	-32.957326	3.090404	3.793905	-28.798222	-40.200198	
45	5.822130	1.856184	225.061816	5.752443	-225.061816	-57.009741	-14.715387	76.166947	14.715387	-60.542991	3.101708	3.839058	-24.286707	-35.252575	
46	5.934619	0.767035	266.949821	11.130877	-266.949821	-20.718139	24.316082	62.085582	-24.316082	-46.184107	3.161209	3.882400	-19.880310	-30.414001	
47	10.334606	-6.491172	83.441999	-0.072227	-83.441999	79.301662	24.802511	108.039463	-24.802511	-50.865726	3.039864	3.923733	-15.303655	-25.414596	
48	2.706156	13.134991	243.613375	14.306646	-243.613375	-249.491787	-59.711840	87.714912	59.711840	-79.568537	3.163199	3.962896	-10.376251	-20.069378	
49	10.057132	-0.955451	181.373330	6.835039	-181.373330	-28.731758	26.844052	113.287479	-26.844052	-61.797453	3.107361	3.999777	-5.960560	-15.295518	
50	5.791192	4.898864	185.309820	12.785204	-185.309820	-103.252384	2.944520	84.147748	-2.944520	-52.757953	3.129816	4.034271	-1.373025	-10.383929	
51	8.776620	5.792026	119.926800	9.161986	-119.926800	-156.164993	-6.015115	125.656026	6.015115	-76.673232	3.086545	4.066302	3.073977	-5.658314	
52	8.330109	5.618890	74.470753	8.472408	-74.470753	-145.865413	-3.530834	118.809085	3.530834	-70.024719	3.059492	4.095897	7.407349	-1.106473	
53	8.414394	8.845690	-2.246657	8.481833	2.246657	-223.862349	-13.984301	127.840315	13.984301	-82.920937	3.014662	4.123152	11.607813	3.246694	
54	5.972414	6.934088	-12.734524	11.001715	12.734524	-138.811166	-11.050771	77.541044	11.050771	-49.004206	2.978915	4.148207	15.559079	7.272839	
55	6.330691	8.614321	-64.246042	9.693582	64.246042	-164.635138	-20.707763	86.825179	20.707763	-54.884803	2.954503	4.171248	19.267633	11.032676	
56	8.528777	9.555980	-92.595119	8.770585	92.595119	-178.418762	-13.435107	101.123336	13.435107	-59.942501	2.871614	4.192447	22.667961	14.462000	
57	6.944078	7.414057	-69.637016	8.261776	69.637016	-99.781792	-17.415902	66.718975	17.415902	-39.436377	2.776695	4.211946	25.771420	17.555408	
58	4.493636	12.493196	-230.772794	8.626123	230.772794	-205.467021	-47.762570	67.283114	47.762570	-43.441562	2.741514	4.229878	28.637210	20.425788	
59	5.533137	17.919717	-442.499320	10.180417	442.499320	-278.710362	-58.327821	69.520386	58.327821	-46.530183	2.648154	4.246350	30.936385	22.745344	
60	7.505690	12.038155	-234.610365	9.195230	234.610365	-104.243503	-25.887657	32.712234	25.887657	-22.838967	2.535774	4.261394	32.439410	24.242128	
61	6.335948	11.529866	-237.344883	8.511541	237.344883	-62.706955	-40.059209	13.028850	40.059209	-10.867352	2.446063	4.274978	33.452285	25.251394	
62	4.556427	14.833815	-450.004238	7.651790	450.004238	-38.461402	-96.297908	-2.142915	96.297908	2.074066	2.377448	4.287032	33.966500	25.801566	
63	8.487123	13.386539	-305.092893	10.951796	305.092893	-0.966233	-21.084354	-23.995027	21.084354	11.288870	2.290916	4.297427	33.758905	25.685389	
64	8.792141	9.686071	-141.837830	9.275337	141.837830	74.862225	-19.796867	-41.787969	19.796867	17.714746	2.202497	4.305879	32.988947	24.988610	
65	7.570691	10.803609	-243.881703	7.311940	243.881703	121.357999	-62.588354	-48.320476	62.588354	26.887881	2.148098	4.311886	31.825963	23.913665	
66	8.377441	10.285523	-157.064912	9.562050	157.064912	112.972661	-18.725787	-61.585976	18.725787	34.099548	2.095015	4.314868	30.182357	22.393508	
67	9.512796	4.335117	125.422297	5.728955	-125.422297	156.216892	-6.473073	-64.190445	6.473073	33.312509	2.073335	4.314368	28.116638	20.449859	
68	11.075645	4.568333	103.299002	6.485869	-103.299002	137.329860	1.049695	-62.607269	-1.049695	37.813613	2.024501	4.310118	25.923654	18.437550	
69	9.205904	4.419057	108.472915	5.509681	-108.472915	114.183403	-0.472814	-56.926052	0.472814	40.500386	1.994765	4.301995	23.647714	16.380332	
70	9.850706	3.349258	151.147888	5.595015	-151.147888	74.421033	22.490344	-51.877723	-22.490344	43.395872	1.993464	4.289945	21.260249	14.266881	
71	3.873835	3.942616	25.859837	-3.065040	-25.859837	179.025729	-89.975562	-31.131759	89.975562	34.415140	1.991502	4.273904	18.833680	12.178687	
72	10.473421	1.051186	200.218788	2.992523	-200.218788	13.357575	49.262956	-37.457831	-49.262956	50.162165	2.029438	4.253818	16.213459	10.074154	
73	8.235348	2.006980	125.289332	4.085570	-125.289332	-1.919433	29.210947	-29.445571	-29.210947	46.066457	2.003205	4.229737	13.678130	8.139500	
74	7.697819	1.108937	105.569318	0.372861	-105.569318	20.682148	5.317974	-21.098706	-5.317974	44.618682	2.036274	4.201873	11.194475	6.324920	
75	9.450486	-0.615691	127.910718	3.175978	-127.910718	-86.296674	49.258336	-13.002523	-49.258336	48.313119	2.036738	4.170553	8.753170	4.665847	
76	4.819073	3.105564	-32.006563	-1.545306	32.006563	98.919851	-64.219773	-11.417206	64.219773	36.312728	2.056938	4.136169	6.511603	3.282615	
