kww	// User ID
3-7-2021	// Evaluation date
p05_e_50_step_005	11-5-2021	14:30:04:389	// Source file name and timestamp
239.981	// Sampling rate
0.800	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.927804	-4.428263	65.737875	-12.324715	-65.737875	133.786742	-14.743492	-56.999295	14.743492	54.467282	3.014082	3.321319	-4.250088	-5.227076	
1	-4.530386	-3.508666	50.719975	-9.732383	-50.719975	115.315040	-19.322599	-48.076549	19.322599	46.637142	3.010649	3.409245	-2.268882	-2.625598	
2	-3.341002	-2.680882	38.803750	-7.631963	-38.803750	97.967797	-21.883843	-39.592763	21.883843	39.201029	3.002624	3.482821	-0.175416	0.128723	
3	-1.779610	-1.584233	18.537949	-5.151236	-18.537949	73.551870	-27.177541	-28.476031	27.177541	29.780030	2.992876	3.539448	1.990073	2.993375	
4	-0.377525	-0.591671	0.374429	-2.970732	-0.374429	50.427449	-31.230800	-18.380730	31.230800	21.318092	2.985730	3.576970	4.177657	5.915901	
5	0.809646	0.228147	-14.686558	-1.094064	14.686558	30.478606	-34.039917	-10.066886	34.039917	14.369952	2.982690	3.596157	6.340238	8.846376	
6	1.736052	0.853542	-25.867084	0.435938	25.867084	14.542900	-35.446676	-3.694285	35.446676	8.909533	2.984242	3.598954	8.440968	11.744858	
7	2.428907	1.333860	-33.936293	1.641188	33.936293	1.886743	-35.644641	1.222723	35.644641	4.442610	2.989708	3.587408	10.454476	14.582527	
8	2.936446	1.707327	-39.642142	2.578343	39.642142	-8.146991	-34.818556	5.133635	34.818556	0.630459	2.998001	3.563155	12.364230	17.339005	
9	3.309364	2.003108	-43.678172	3.301289	43.678172	-15.971836	-33.240843	8.338862	33.240843	-2.669285	3.007972	3.527634	14.160119	20.000122	
10	3.590402	2.279360	-47.032742	3.862143	47.032742	-22.326444	-31.168313	11.127331	31.168313	-5.635804	3.018304	3.481929	15.836202	22.555855	
11	3.824438	2.569148	-50.200788	4.363208	50.200788	-27.663483	-28.717159	13.591792	28.717159	-8.270294	3.027634	3.426748	17.386788	24.996335	
12	4.051111	2.820429	-52.677465	4.867895	52.677465	-31.506676	-25.981512	15.493776	25.981512	-10.198352	3.034805	3.363530	18.805003	27.310115	
13	4.290487	2.975303	-54.086292	5.348878	54.086292	-33.552931	-23.132351	16.659846	23.132351	-11.119363	3.039209	3.295296	20.087359	29.488424	
14	4.549601	3.044831	-54.779561	5.777105	54.779561	-34.321391	-20.366495	17.226049	20.366495	-11.121994	3.041086	3.225767	21.238564	31.529913	
15	4.828847	3.075975	-55.265450	6.144479	55.265450	-34.399392	-17.891609	17.391377	17.891609	-10.410183	3.041164	3.157999	22.270985	33.440700	
16	5.118408	3.105890	-55.842921	6.433018	55.842921	-33.965029	-15.913955	17.205145	15.913955	-9.042025	3.040097	3.093996	23.200365	35.231265	
17	5.401051	3.151686	-56.709421	6.627877	56.709421	-32.986530	-14.572103	16.613597	14.572103	-6.985091	3.038343	3.035087	24.041276	36.912927	
18	5.662460	3.216321	-57.994100	6.744769	57.994100	-31.495996	-13.851192	15.585134	13.851192	-4.272843	3.036338	2.982253	24.804240	38.495207	
19	5.892747	3.285720	-59.644383	6.806983	59.644383	-29.559275	-13.602926	14.123461	13.602926	-1.011053	3.034563	2.936164	25.495130	39.984951	
20	6.076842	3.331611	-61.510575	6.804914	61.510575	-27.140616	-13.707062	12.220238	13.707062	2.687786	3.033193	2.897327	26.116533	41.387328	
21	6.197648	3.332411	-63.482334	6.702467	63.482334	-24.148520	-14.162114	9.881688	14.162114	6.698727	3.031620	2.866388	26.669898	42.707301	
22	6.243391	3.270673	-65.363574	6.454813	65.363574	-20.483004	-15.037849	7.153129	15.037849	10.902999	3.028864	2.844338	27.157230	43.950348	
23	6.197163	3.139467	-67.007781	6.040204	67.007781	-16.253959	-16.410628	4.166310	16.410628	15.077216	3.024816	2.832330	27.582459	45.123140	
24	6.040615	2.978352	-68.745355	5.504384	68.745355	-12.102347	-18.255753	1.199843	18.255753	18.736967	3.020450	2.830683	27.951447	46.233740	
25	5.772454	2.840608	-71.044151	4.918624	71.044151	-8.769531	-20.385565	-1.485969	20.385565	21.434285	3.016489	2.837902	28.268759	47.289460	
26	5.403794	2.729639	-73.891569	4.308101	73.891569	-6.462025	-22.581196	-3.810118	22.581196	23.075903	3.012735	2.851155	28.533717	48.294037	
27	4.950442	2.627582	-77.090971	3.694971	77.090971	-5.226650	-24.677807	-5.706113	24.677807	23.663673	3.008996	2.867455	28.739566	49.247416	
28	4.448361	2.533585	-80.393207	3.137565	80.393207	-5.174326	-26.524965	-7.072804	26.524965	23.233652	3.005740	2.884262	28.875103	50.147566	
29	3.951066	2.426982	-82.964119	2.655694	82.964119	-5.807342	-28.091450	-8.005183	28.091450	22.227873	3.003731	2.900079	28.927281	50.992549	
30	3.482917	2.255744	-83.691194	2.206704	83.691194	-6.297586	-29.511650	-8.680982	29.511650	21.171483	3.003907	2.915132	28.885503	51.783326	
31	3.040431	1.995239	-81.995506	1.774627	81.995506	-6.420801	-30.851363	-9.089289	30.851363	20.175712	3.007403	2.930994	28.746390	52.526849	
32	2.645836	1.680682	-77.933596	1.400530	77.933596	-6.314815	-32.010230	-9.197801	32.010230	19.261947	3.014688	2.949442	28.515916	53.236871	
33	2.330997	1.369739	-72.120917	1.115522	72.120917	-6.038904	-32.894126	-9.089885	32.894126	18.542103	3.025047	2.971648	28.207888	53.931512	
