kww	// User ID
9-7-2021	// Evaluation date
p16_e_75_crow_003	23-6-2021	14:08:04:275	// Source file name and timestamp
357.143	// Sampling rate
0.703	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.128780	-0.510068	29.674921	-1.183054	-29.674921	35.159852	13.559417	-38.775566	-13.559417	57.994083	3.307022	4.774154	-112.214341	-117.696902	
1	1.016349	-0.357155	26.564468	-0.962579	-26.564468	29.219349	9.398981	-32.622424	-9.398981	50.211741	3.407766	4.856511	-111.712257	-117.300227	
2	0.938322	-0.215302	26.023183	-0.782574	-26.023183	23.519328	7.354261	-27.691902	-7.354261	43.720150	3.500776	4.885923	-111.220067	-116.895575	
3	0.580569	-0.095651	23.220375	-0.612422	-23.220375	18.347164	1.763490	-18.494738	-1.763490	29.983066	3.582989	4.900089	-110.741404	-116.485932	
4	0.096484	-0.035819	20.698014	-0.484609	-20.698014	14.065010	-3.648783	-8.673630	3.648783	14.563536	3.650628	4.974017	-110.279210	-116.073930	
5	-0.477534	-0.037129	18.211642	-0.401046	-18.211642	11.027104	-8.878688	1.032373	8.878688	-1.176145	3.702368	4.963657	-109.834796	-115.660990	
6	-1.072652	-0.077165	15.698475	-0.357251	-15.698475	9.308475	-13.890499	9.774046	13.890499	-15.620816	3.738373	4.970595	-109.407807	-115.247211	
7	-1.645727	-0.138477	12.520166	-0.345874	-12.520166	8.656253	-18.903785	17.235502	18.903785	-28.018382	3.760066	4.998704	-108.996841	-114.831743	
8	-2.166238	-0.216554	7.754078	-0.360197	-7.754078	8.678840	-24.058077	23.255655	24.058077	-37.918107	3.769569	5.026037	-108.599759	-114.412936	
9	-2.618674	-0.314102	0.788500	-0.396666	-0.788500	9.077920	-29.414950	27.816995	29.414950	-45.178110	3.769373	5.052171	-108.213501	-113.988151	
10	-2.998862	-0.428448	-8.432860	-0.445016	8.432860	9.388342	-34.830903	31.125977	34.830903	-50.109486	3.761949	5.101882	-107.833743	-113.553487	
11	-3.306693	-0.537712	-19.146194	-0.492628	19.146194	9.354596	-40.149827	33.478937	40.149827	-53.220515	3.749471	5.030292	-107.454928	-113.103787	
12	-3.549964	-0.614849	-30.281371	-0.529632	30.281371	8.978651	-45.243044	35.163346	45.243044	-55.006330	3.733836	5.064506	-107.071293	-112.633530	
13	-3.742096	-0.653942	-41.465072	-0.545387	41.465072	8.004047	-49.885198	36.494330	49.885198	-55.992025	3.716620	5.152626	-106.678159	-112.138021	
14	-3.880065	-0.659946	-52.648120	-0.534999	52.648120	6.285873	-53.970329	37.631725	53.970329	-56.447619	3.698965	5.156945	-106.272114	-111.613581	
15	-3.947098	-0.632128	-63.430151	-0.500410	63.430151	4.121094	-57.582317	38.524095	57.582317	-56.320305	3.681652	5.205116	-105.850547	-111.057161	
16	-3.943566	-0.572468	-73.429934	-0.442348	73.429934	1.718647	-60.745602	39.197489	60.745602	-55.684421	3.665208	5.192804	-105.411581	-110.466297	
17	-3.893456	-0.487878	-82.510120	-0.359302	82.510120	-1.109251	-63.322885	39.873941	63.322885	-54.888466	3.649901	5.229155	-104.954113	-109.839195	
18	-3.817456	-0.383318	-90.512491	-0.253645	90.512491	-4.476217	-65.189031	40.703399	65.189031	-54.145375	3.635653	5.307259	-104.477702	-109.174675	
19	-3.716601	-0.263054	-97.275199	-0.132267	97.275199	-8.026152	-66.444090	41.591767	66.444090	-53.322065	3.622128	5.333421	-103.982483	-108.472127	
20	-3.587187	-0.129290	-102.710390	0.003674	102.710390	-11.359821	-67.331814	42.413936	67.331814	-52.264131	3.608975	5.367406	-103.469201	-107.731531	
21	-3.437747	0.018974	-106.777256	0.157155	106.777256	-14.328253	-68.050079	43.150383	68.050079	-50.971753	3.596012	5.358233	-102.939405	-106.953629	
22	-3.283968	0.177815	-109.670237	0.323007	109.670237	-16.884021	-68.709437	43.814656	68.709437	-49.489983	3.583179	5.420265	-102.395683	-106.140147	
23	-3.139013	0.338832	-111.702766	0.489966	111.702766	-19.064978	-69.338260	44.449088	69.338260	-47.889039	3.570408	5.443370	-101.841571	-105.293670	
24	-3.012605	0.497444	-112.981679	0.649578	112.981679	-20.889142	-69.937683	45.101768	69.937683	-46.235553	3.557712	5.424111	-101.281201	-104.417245	
25	-2.911085	0.649401	-113.614780	0.795895	113.614780	-22.343131	-70.490344	45.776858	70.490344	-44.546698	3.545259	5.484199	-100.719074	-103.514135	
26	-2.838075	0.782320	-114.008808	0.917977	114.008808	-23.572381	-70.869542	46.452769	70.869542	-42.817031	3.533229	5.469923	-100.159815	-102.587586	
27	-2.790282	0.880278	-114.758569	1.003777	114.758569	-24.781630	-70.952567	47.083954	70.952567	-41.024925	3.521622	5.515237	-99.607510	-101.640274	
28	-2.758525	0.937891	-116.289767	1.052919	116.289767	-26.002940	-70.809550	47.600952	70.809550	-39.135507	3.510274	5.539870	-99.064879	-100.673579	
29	-2.741379	0.962727	-118.626198	1.075959	118.626198	-27.051176	-70.612968	47.923502	70.612968	-37.112669	3.499114	5.435607	-98.533010	-99.687340	
30	-2.745419	0.962578	-121.628526	1.085293	121.628526	-27.718081	-70.447304	47.989550	70.447304	-34.938352	3.488312	5.492712	-98.011854	-98.680338	
31	-2.773564	0.938785	-125.319674	1.086393	125.319674	-28.008708	-70.292239	47.799734	70.292239	-32.633261	3.478062	5.423316	-97.500806	-97.650823	
32	-2.819649	0.892376	-129.782654	1.076174	129.782654	-28.004187	-70.173386	47.371036	70.173386	-30.215454	3.468459	5.392486	-96.998893	-96.596605	
33	-2.870124	0.828643	-134.989952	1.042836	134.989952	-27.790921	-70.180225	46.725431	70.180225	-27.705657	3.459600	5.431133	-96.504849	-95.515057	
34	-2.915498	0.753838	-140.853820	0.963604	140.853820	-27.543261	-70.330346	45.915923	70.330346	-25.144516	3.451607	5.377193	-96.017255	-94.403303	
35	-2.956329	0.669317	-147.327010	0.818739	147.327010	-27.263926	-70.633502	44.918077	70.633502	-22.513205	3.444605	5.377368	-95.534639	-93.258443	
36	-2.995479	0.573012	-154.470632	0.597253	154.470632	-26.820791	-71.182424	43.649466	71.182424	-19.760110	3.438811	5.387242	-95.055492	-92.077693	
37	-3.034816	0.468547	-162.362353	0.282496	162.362353	-26.431241	-72.005050	42.181893	72.005050	-16.931955	3.434615	5.079265	-94.578275	-90.858465	
38	-3.073264	0.364989	-170.931077	-0.153277	170.931077	-26.592222	-73.008824	40.715173	73.008824	-14.145148	3.432514	5.197750	-94.101480	-89.598522	
39	-3.104237	0.266788	-179.989040	-0.735225	179.989040	-27.554489	-74.134271	39.342247	74.134271	-11.460680	3.432966	5.799039	-93.623680	-88.296067	
40	-3.119323	0.175112	-189.323923	-1.471589	189.323923	-29.318857	-75.388948	38.049471	75.388948	-8.895054	3.436328	5.305728	-93.143380	-86.949562	
41	-3.109699	0.097630	-198.689596	-2.353670	198.689596	-31.952928	-76.767708	36.875117	76.767708	-6.497835	3.442805	5.525048	-92.658919	-85.557488	
42	-3.067725	0.045804	-207.858089	-3.356409	207.858089	-35.557770	-78.253360	35.900943	78.253360	-4.335812	3.452394	5.557817	-92.168654	-84.118387	
43	-2.991076	0.025038	-216.667309	-4.438024	216.667309	-40.111367	-79.841923	35.178318	79.841923	-2.448264	3.464913	5.577458	-91.671320	-82.631075	
44	-2.882452	0.034700	-224.903090	-5.541396	224.903090	-45.477998	-81.526654	34.738385	81.526654	-0.848383	3.480072	5.888629	-91.166170	-81.094693	
45	-2.745691	0.075066	-232.252303	-6.604621	232.252303	-51.519041	-83.244140	34.616455	83.244140	0.460881	3.497490	5.883437	-90.652882	-79.508541	
46	-2.582370	0.148447	-238.473528	-7.588334	238.473528	-58.204116	-84.849408	34.858512	84.849408	1.473567	3.516659	5.487034	-90.131466	-77.872032	
47	-2.395785	0.252889	-243.483991	-8.480133	243.483991	-65.519172	-86.195415	35.476260	86.195415	2.205843	3.536992	5.822135	-89.602241	-76.184808	
48	-2.194478	0.381331	-247.269601	-9.276841	247.269601	-73.331108	-87.203649	36.402577	87.203649	2.718429	3.557981	5.981764	-89.065777	-74.446776	
49	-1.983564	0.529756	-249.859084	-9.992716	249.859084	-81.554009	-87.821540	37.583837	87.821540	3.055051	3.579240	6.147255	-88.522864	-72.658054	
50	-1.761406	0.698462	-251.323652	-10.658022	251.323652	-90.217297	-88.000626	39.037902	88.000626	3.218728	3.600348	5.900353	-87.974551	-70.819036	
51	-1.528199	0.883939	-251.712841	-11.284547	251.712841	-99.186067	-87.759733	40.732114	87.759733	3.239851	3.620840	5.676598	-87.422078	-68.930507	
52	-1.289824	1.077561	-251.052144	-11.858395	251.052144	-108.096365	-87.165632	42.523524	87.165632	3.195793	3.640404	7.154002	-86.866699	-66.993738	
53	-1.056015	1.271845	-249.417377	-12.362824	249.417377	-116.574566	-86.268515	44.248182	86.268515	3.178547	3.658946	5.324110	-86.309586	-65.010549	
54	-0.838121	1.460149	-246.949123	-12.793115	246.949123	-124.348631	-85.073388	45.783252	85.073388	3.282416	3.676531	6.212379	-85.751875	-62.983536	
55	-0.646738	1.629559	-243.721198	-13.170139	243.721198	-131.269623	-83.443113	47.048194	83.443113	3.602431	3.693337	6.178206	-85.194551	-60.916275	
56	-0.488672	1.762080	-239.672153	-13.542263	239.672153	-137.294726	-81.113240	47.988712	81.113240	4.214526	3.709630	6.332311	-84.637922	-58.813029	
57	-0.363195	1.846286	-234.764270	-13.958708	234.764270	-142.409185	-77.925682	48.560073	77.925682	5.135452	3.725709	6.227384	-84.080895	-56.677942	
58	-0.263424	1.882171	-229.114497	-14.449626	229.114497	-146.586648	-73.954580	48.744516	73.954580	6.319881	3.741907	6.341953	-83.520588	-54.514406	
59	-0.183505	1.875202	-222.881051	-15.038541	222.881051	-149.810200	-69.376374	48.570804	69.376374	7.718832	3.758599	6.326812	-82.952371	-52.324901	
60	-0.121920	1.831051	-216.031958	-15.762378	216.031958	-152.055522	-64.340697	48.077189	64.340697	9.319966	3.776144	6.411421	-82.370086	-50.111028	
61	-0.077822	1.754854	-208.289658	-16.670378	208.289658	-153.231656	-59.003803	47.271124	59.003803	11.117360	3.794887	6.415082	-81.766329	-47.873496	
62	-0.046200	1.653131	-199.263175	-17.811209	199.263175	-153.214773	-53.529223	46.152883	53.529223	13.056912	3.815176	6.432041	-81.132730	-45.612120	
63	-0.018235	1.533525	-188.523393	-19.240425	188.523393	-151.942832	-47.974590	44.745244	47.974590	15.029927	3.837296	6.498891	-80.460201	-43.325885	
64	0.014819	1.405004	-175.678153	-21.047818	175.678153	-149.489053	-42.292824	43.119423	42.292824	16.918216	3.861376	6.623109	-79.739238	-41.013035	
65	0.061812	1.281974	-160.479182	-23.368686	160.479182	-146.083515	-36.481203	41.435460	36.481203	18.625265	3.887324	6.586949	-78.960285	-38.671159	
66	0.131314	1.180354	-142.750200	-26.374529	142.750200	-141.949176	-30.621459	39.892554	30.621459	20.087425	3.914821	6.649599	-78.114047	-36.297400	
67	0.228014	1.110851	-122.294687	-30.257790	122.294687	-137.088656	-24.824009	38.619296	24.824009	21.269293	3.943410	6.651319	-77.191649	-33.888700	
68	0.355315	1.083028	-99.055727	-35.200144	99.055727	-131.348381	-19.275310	37.675091	19.275310	22.096455	3.972621	6.699065	-76.184908	-31.442046	
69	0.521045	1.109432	-73.300628	-41.349828	73.300628	-124.679608	-14.228200	37.152266	14.228200	22.393281	4.002002	6.814896	-75.086869	-28.954847	
70	0.735733	1.200141	-45.537335	-48.839980	45.537335	-117.204814	-9.858948	37.211807	9.858948	21.927677	4.031069	6.724351	-73.892243	-26.425348	
71	1.005084	1.354676	-16.389548	-57.814374	16.389548	-109.023209	-6.279573	38.006457	6.279573	20.513556	4.059270	6.815798	-72.597366	-23.852744	
72	1.327661	1.564873	13.285218	-68.444149	-13.285218	-100.142192	-3.667723	39.637395	3.667723	18.051544	4.086007	6.953244	-71.199836	-21.236768	
73	1.702615	1.827801	42.287784	-80.918544	-42.287784	-90.638969	-2.252759	42.216850	2.252759	14.438608	4.110627	6.875762	-69.698210	-18.577105	
74	2.133549	2.147630	69.213108	-95.396001	-69.213108	-80.676684	-2.265760	45.887483	2.265760	9.504506	4.132464	6.956118	-68.091850	-15.873143	
75	2.621080	2.525902	92.656194	-111.996189	-92.656194	-70.318193	-3.971010	50.743510	3.971010	3.137964	4.150991	6.957235	-66.380758	-13.124074	
76	3.161041	2.960808	111.408354	-130.838194	-111.408354	-59.470230	-7.669209	56.818056	7.669209	-4.644111	4.165893	7.031743	-64.565377	-10.328972	
77	3.751474	3.454611	124.588214	-152.072085	-124.588214	-47.987590	-13.715907	64.161579	13.715907	-13.785032	4.176975	6.989011	-62.646443	-7.486800	
78	4.398748	4.019241	131.505705	-175.878441	-131.505705	-35.766988	-22.646723	72.918384	22.646723	-24.277756	4.184141	7.054834	-60.624863	-4.596548	
79	5.117757	4.674869	131.581354	-202.343405	-131.581354	-22.755565	-35.176503	83.318498	35.176503	-36.250735	4.187483	7.060805	-58.501670	-1.657641	
80	5.917521	5.436818	124.741818	-231.316295	-124.741818	-8.778001	-51.876066	95.470153	51.876066	-49.841724	4.187262	7.045017	-56.278409	1.329447	
81	6.789213	6.305912	111.752912	-262.457822	-111.752912	6.635986	-72.917386	109.178536	72.917386	-64.944922	4.183688	7.065125	-53.957969	4.362547	
82	7.717317	7.275725	93.920487	-295.358084	-93.920487	24.119993	-98.260533	124.076257	98.260533	-81.285492	4.176818	7.026780	-51.545400	7.437308	
83	8.687969	8.336588	72.646782	-329.607043	-72.646782	44.357279	-127.855779	139.726449	127.855779	-98.525175	4.166768	7.120382	-49.048447	10.547023	
84	9.678731	9.462667	49.372292	-364.958234	-49.372292	68.376543	-161.559881	155.455161	161.559881	-116.044884	4.153986	7.012418	-46.477833	13.682916	
85	10.658155	10.609066	25.447276	-401.455303	-25.447276	97.672938	-199.178309	170.356779	199.178309	-132.910171	4.139474	6.997410	-43.846985	16.835009	
86	11.600415	11.730571	1.776159	-439.276285	-1.776159	133.718198	-240.623488	183.610313	240.623488	-148.241899	4.124973	7.036865	-41.170939	19.993515	
