kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_011	25-6-2021	18:18:43:585	// Source file name and timestamp
359.712	// Sampling rate
0.889	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.500786	-23.905734	-68.400097	8.738312	68.400097	-177.447762	38.739604	46.207505	-38.739604	-13.542838	1.386041	2.096674	-52.520133	-65.999696	
1	-2.630528	-13.591723	-68.645299	4.785698	68.645299	-44.296579	14.770088	3.827579	-14.770088	-12.220080	1.370441	2.089128	-52.537037	-66.217971	
2	41.369794	88.651258	37.873644	-35.952628	-37.873644	884.893769	-185.819890	-287.575146	185.819890	38.518894	1.354481	2.177851	-52.535934	-66.399903	
3	-55.214444	-135.867495	-452.778456	53.940163	452.778456	-578.716916	184.955376	76.242691	-184.955376	11.144219	1.339620	2.090589	-53.555586	-67.364534	
4	50.869154	117.189397	506.776631	-45.164976	-506.776631	242.391788	-134.090851	60.153792	134.090851	-76.689223	1.328501	2.082384	-52.714579	-66.848972	
5	-20.722478	-59.290250	-90.244368	22.172179	90.244368	-527.920845	108.329683	151.792294	-108.329683	-83.445395	1.322255	2.168827	-53.332404	-67.473839	
6	0.963038	0.526229	6.343867	1.031990	-6.343867	13.566570	-9.584261	4.053210	9.584261	-14.592481	1.321743	2.076025	-53.276943	-67.545808	
7	10.001135	17.501545	70.869419	-3.944663	-70.869419	80.635620	-35.862444	5.958799	35.862444	-31.756489	1.327546	2.099078	-53.051034	-67.477693	
8	-3.413698	-14.801843	-52.466884	4.314386	52.466884	-81.849658	10.469684	21.519522	-10.469684	-38.942436	1.339879	2.098255	-53.157627	-67.656995	
9	-4.274532	-6.784152	17.912272	10.745151	-17.912272	54.039077	-15.131354	-0.791861	15.131354	-8.518843	1.358454	2.086225	-53.053991	-67.654679	
