kww	// User ID
9-7-2021	// Evaluation date
p13_e_100_step_004	22-6-2021	14:48:04:673	// Source file name and timestamp
238.095	// Sampling rate
0.767	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.219946	-0.993550	23.443355	-0.322251	-23.443355	9.512739	-11.039244	3.686857	11.039244	-8.092065	0.860006	2.796977	-49.229258	-113.842369	
1	-0.657431	-1.532738	23.063036	0.288264	-23.063036	8.670660	-7.286072	4.138161	7.286072	-7.954526	0.809834	2.769303	-49.144111	-114.216602	
2	-2.256951	-2.870873	37.216678	0.397237	-37.216678	16.384259	3.118281	2.580172	-3.118281	-3.413688	0.758140	2.742480	-49.053494	-114.564695	
3	0.320117	-1.428968	0.758831	2.393489	-0.758831	-5.292731	-11.618598	8.377589	11.618598	-14.409466	0.702710	2.723585	-48.956439	-114.889840	
4	-1.220948	-2.883258	15.047478	0.756747	-15.047478	15.616440	-11.594927	7.526223	11.594927	-11.146409	0.671975	2.722530	-48.852636	-115.201384	
5	-0.355624	-2.813354	-4.308983	2.988966	4.308983	0.186301	-14.054258	11.429722	14.054258	-15.540753	0.639130	2.741389	-48.742764	-115.512419	
6	1.509972	-1.032763	-27.409387	3.422468	27.409387	-13.461949	-19.752848	12.285115	19.752848	-15.864125	0.631775	2.779319	-48.628741	-115.837956	
7	-1.432376	-3.796252	4.544003	-0.117521	-4.544003	28.230522	-23.692847	10.436973	23.692847	-12.309204	0.660590	2.833367	-48.514190	-116.194512	
8	1.303905	-2.199378	-37.460300	4.173999	37.460300	-12.863304	-27.655130	16.516814	27.655130	-17.858951	0.684808	2.899676	-48.404876	-116.599900	
9	0.384280	-2.384877	-24.235905	1.281461	24.235905	8.873890	-29.819362	12.935957	29.819362	-12.306555	0.734668	2.974312	-48.308656	-117.072305	
10	1.138195	-1.628517	-36.369528	1.720326	36.369528	0.631889	-31.246015	13.170858	31.246015	-12.182066	0.792222	3.054060	-48.234412	-117.628928	
11	0.748875	-2.342022	-37.990912	0.710404	37.990912	9.841579	-40.685529	14.765385	40.685529	-12.140634	0.878748	3.136743	-48.190215	-118.284520	
12	1.206276	-1.149035	-43.235418	0.771245	43.235418	3.754308	-33.471632	11.542618	33.471632	-9.101818	0.955054	3.221113	-48.182059	-119.049969	
13	0.040918	-2.631919	-39.125516	-0.404062	39.125516	15.499556	-39.850969	13.538449	39.850969	-10.807064	1.011324	3.306598	-48.213655	-119.931347	
