kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_033	28-6-2021	17:29:32:782	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.563317	0.754260	80.762133	-1.664173	-80.762133	9.310516	21.957445	7.176070	-21.957445	-32.122112	2.276575	1.805069	-56.950896	-54.380731	
1	3.454013	0.604607	77.621464	-1.455116	-77.621464	9.621467	20.728563	7.129462	-20.728563	-31.680283	2.255507	1.790858	-56.528714	-53.872879	
2	3.448576	0.502676	75.833254	-1.274058	-75.833254	9.823201	19.877830	7.317871	-19.877830	-32.010715	2.233215	1.775663	-56.109978	-53.360167	
3	3.031158	0.201557	69.346446	-0.871260	-69.346446	9.658491	18.341955	6.412025	-18.341955	-29.152214	2.211459	1.760540	-55.694396	-52.842893	
4	2.489672	-0.153672	61.827653	-0.405360	-61.827653	9.237633	16.914148	5.090000	-16.914148	-25.371504	2.193168	1.747354	-55.281635	-52.322045	
5	1.860042	-0.563003	53.615261	0.121797	-53.615261	8.610968	15.690833	3.442497	-15.690833	-20.973168	2.179313	1.736996	-54.871284	-51.798991	
6	1.218015	-0.987972	45.585364	0.668047	-45.585364	7.897400	14.730582	1.688726	-14.730582	-16.503890	2.170198	1.730004	-54.462467	-51.274869	
7	0.608943	-1.394512	38.178651	1.192836	-38.178651	7.210797	13.964741	-0.024428	-13.964741	-12.242585	2.165719	1.726533	-54.053722	-50.750294	
8	0.068915	-1.752737	31.763704	1.665929	-31.763704	6.648074	13.349911	-1.582594	-13.349911	-8.420733	2.165647	1.726483	-53.643138	-50.225369	
9	-0.382290	-2.051448	26.502882	2.079003	-26.502882	6.268909	12.895898	-2.927543	-12.895898	-5.197800	2.169515	1.729491	-53.228702	-49.699938	
10	-0.740496	-2.290978	22.341883	2.424628	-22.341883	6.103888	12.604404	-4.046206	-12.604404	-2.620730	2.176588	1.734984	-52.808631	-49.173861	
11	-1.007484	-2.464962	19.260879	2.686993	-19.260879	6.140147	12.427368	-4.933102	-12.427368	-0.655579	2.186063	1.742334	-52.381556	-48.647162	
12	-1.183595	-2.571333	17.268703	2.870927	-17.268703	6.310193	12.345223	-5.583683	-12.345223	0.697856	2.197117	1.750978	-51.946653	-48.120196	
13	-1.276009	-2.623870	16.291315	3.002054	-16.291315	6.557924	12.408798	-6.029300	-12.408798	1.437537	2.208766	1.760484	-51.503669	-47.593737	
14	-1.300115	-2.636346	16.157474	3.096535	-16.157474	6.849404	12.649136	-6.320734	-12.649136	1.640917	2.220011	1.770532	-51.052861	-47.068919	
15	-1.268235	-2.617755	16.613414	3.164323	-16.613414	7.140968	13.049782	-6.492926	-13.049782	1.393673	2.230080	1.780800	-50.594897	-46.547149	
16	-1.192110	-2.576456	17.533370	3.213715	-17.533370	7.415886	13.591565	-6.578162	-13.591565	0.784710	2.238457	1.790959	-50.130689	-46.029942	
17	-1.087232	-2.520452	18.911106	3.248798	-18.911106	7.683838	14.267937	-6.615834	-14.267937	-0.065712	2.244844	1.800823	-49.661227	-45.518773	
18	-0.964255	-2.458915	20.635547	3.277241	-20.635547	7.946547	15.080845	-6.641176	-15.080845	-1.088235	2.249051	1.810391	-49.187514	-45.015021	
19	-0.831479	-2.399591	22.550680	3.303620	-22.550680	8.206110	16.011274	-6.679902	-16.011274	-2.220949	2.250891	1.819755	-48.710508	-44.519902	
20	-0.699026	-2.349978	24.482357	3.328023	-24.482357	8.477108	17.027114	-6.750245	-17.027114	-3.368872	2.250247	1.829100	-48.231014	-44.034355	
21	-0.570741	-2.317247	26.215250	3.353192	-26.215250	8.780728	18.119402	-6.866192	-18.119402	-4.500445	2.247147	1.838694	-47.749487	-43.558817	
22	-0.443778	-2.303088	27.762868	3.383446	-27.762868	9.134315	19.312209	-7.040598	-19.312209	-5.652144	2.241708	1.848737	-47.265846	-43.093031	
23	-0.316531	-2.306118	29.417632	3.427298	-29.417632	9.550241	20.651770	-7.289963	-20.651770	-6.852068	2.234011	1.859286	-46.779471	-42.636082	
24	-0.191320	-2.327882	31.367534	3.494200	-31.367534	10.043479	22.163790	-7.630033	-22.163790	-8.087602	2.224023	1.870304	-46.289364	-42.186583	
25	-0.070163	-2.363580	33.568511	3.576260	-33.568511	10.595053	23.819610	-8.047293	-23.819610	-9.312663	2.211628	1.881673	-45.794239	-41.742736	
26	0.043919	-2.397306	35.914959	3.646682	-35.914959	11.126657	25.547352	-8.488878	-25.547352	-10.434116	2.196735	1.893211	-45.292566	-41.302336	
27	0.139530	-2.430898	38.225100	3.692935	-38.225100	11.619433	27.286136	-8.922351	-27.286136	-11.318004	2.179486	1.904773	-44.782696	-40.862885	
28	0.202701	-2.498249	40.226161	3.738246	-40.226161	12.223575	29.032610	-9.391740	-29.032610	-11.886566	2.160366	1.916351	-44.262586	-40.421357	
29	0.235166	-2.618543	41.941196	3.808971	-41.941196	13.094254	30.842838	-9.966304	-30.842838	-12.209711	2.139878	1.928012	-43.728974	-39.973425	
30	0.256440	-2.760682	43.975617	3.899191	-43.975617	14.166168	32.830244	-10.660842	-32.830244	-12.458197	2.118057	1.939815	-43.177133	-39.513292	
31	0.281661	-2.885688	46.989056	3.992047	-46.989056	15.266757	35.087012	-11.454748	-35.087012	-12.745922	2.094428	1.951811	-42.601925	-39.034825	
32	0.312593	-2.980335	51.072948	4.080387	-51.072948	16.298855	37.540352	-12.317981	-37.540352	-13.068344	2.068347	1.964072	-41.999028	-38.532881	
33	0.353118	-3.038144	55.884454	4.156994	-55.884454	17.197550	39.986080	-13.195342	-39.986080	-13.425550	2.039305	1.976724	-41.365312	-38.003801	
34	0.415849	-3.058324	60.984519	4.222039	-60.984519	17.944855	42.256665	-14.058550	-42.256665	-13.922016	2.006908	1.989861	-40.698744	-37.445377	
35	0.508907	-3.053115	65.994241	4.284426	-65.994241	18.600616	44.295173	-14.945320	-44.295173	-14.652460	1.970661	2.003401	-39.998185	-36.856617	
36	0.625702	-3.029028	70.704485	4.338366	-70.704485	19.155333	46.113346	-15.882057	-46.113346	-15.548162	1.930041	2.017126	-39.263170	-36.237467	
37	0.755659	-2.974921	74.962557	4.359844	-74.962557	19.454297	47.668369	-16.809960	-47.668369	-16.455020	1.884828	2.030730	-38.493854	-35.588745	
38	0.895070	-2.878717	78.524020	4.332277	-78.524020	19.345357	48.838663	-17.636170	-48.838663	-17.281013	1.835129	2.043926	-37.691171	-34.912271	
39	1.043780	-2.740834	81.181970	4.260474	-81.181970	18.787293	49.556822	-18.315270	-49.556822	-18.005107	1.781125	2.056634	-36.856914	-34.210841	
40	1.203305	-2.569439	82.857084	4.160808	-82.857084	17.818051	49.847930	-18.853485	-49.847930	-18.650756	1.722965	2.069001	-35.993631	-33.488014	
41	1.372690	-2.376816	83.455713	4.048992	-83.455713	16.535286	49.747361	-19.278214	-49.747361	-19.221687	1.660758	2.081247	-35.104427	-32.747824	
