kww	// User ID
9-7-2021	// Evaluation date
p10_e_50_step_002	12-5-2021	12:51:11:084	// Source file name and timestamp
238.095	// Sampling rate
0.733	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.434670	-0.670363	12.540181	0.054404	-12.540181	5.611866	3.828229	-0.300411	-3.828229	1.940247	3.366040	3.802083	-61.426597	-70.702805	
1	0.453894	-0.613837	13.264589	0.206929	-13.264589	3.026690	3.116851	3.115585	-3.116851	-10.085809	3.433168	3.808056	-61.504989	-70.579737	
2	1.196052	-0.611511	14.349459	0.396700	-14.349459	0.045708	3.273201	6.204867	-3.273201	-20.763081	3.473971	3.806767	-61.567235	-70.427827	
3	1.778891	-0.492375	15.218160	0.390954	-15.218160	0.748525	0.945191	8.505001	-0.945191	-28.650828	3.492620	3.803357	-61.619151	-70.252935	
4	2.110194	-0.381611	16.223602	0.292750	-16.223602	3.009086	-1.686855	9.791649	1.686855	-33.057901	3.496754	3.805323	-61.669596	-70.064202	
5	2.238733	-0.283634	17.074096	0.133169	-17.074096	6.111682	-4.339529	10.200023	4.339529	-34.636640	3.492382	3.814450	-61.727631	-69.871295	
6	2.233727	-0.195721	17.513226	-0.031771	-17.513226	9.083363	-6.615610	9.982288	6.615610	-34.342935	3.484088	3.830663	-61.801163	-69.683072	
7	2.143689	-0.122282	17.455184	-0.163524	-17.455184	11.472273	-8.338648	9.371105	8.338648	-32.965759	3.474987	3.852615	-61.896722	-69.507417	
8	2.009823	-0.070626	17.114638	-0.236944	-17.114638	13.096952	-9.392024	8.607210	9.392024	-31.263488	3.466599	3.878402	-62.019732	-69.351652	
9	1.860946	-0.045142	16.777241	-0.249271	-16.777241	13.955491	-9.752916	7.888334	9.752916	-29.819469	3.458762	3.905960	-62.175285	-69.223185	
10	1.719582	-0.043842	16.334046	-0.224363	-16.334046	14.035860	-9.527510	7.329108	9.527510	-28.934507	3.450255	3.933679	-62.368929	-69.129720	
11	1.613742	-0.042233	15.471673	-0.194660	-15.471673	13.389449	-8.984412	6.961299	8.984412	-28.669819	3.439775	3.960660	-62.606523	-69.078440	
12	1.552838	-0.022202	14.198601	-0.183675	-14.198601	12.261262	-8.337022	6.771555	8.337022	-28.946666	3.426421	3.986732	-62.893905	-69.075192	
13	1.516784	0.007962	12.718639	-0.215837	-12.718639	10.992947	-7.659219	6.735472	7.659219	-29.577415	3.409632	4.012544	-63.237155	-69.124492	
14	1.490515	0.038783	11.004642	-0.310083	-11.004642	9.794554	-7.049446	6.836260	7.049446	-30.375658	3.389153	4.039307	-63.642606	-69.229614	
15	1.478695	0.064187	8.908300	-0.461833	-8.908300	8.675650	-6.625862	7.085494	6.625862	-31.315381	3.364797	4.068092	-64.115885	-69.391846	
16	1.488483	0.076064	6.500711	-0.650805	-6.500711	7.597562	-6.449117	7.511443	6.449117	-32.453052	3.336052	4.099588	-64.660571	-69.609310	
17	1.514823	0.066412	4.056642	-0.857203	-4.056642	6.596664	-6.538681	8.123824	6.538681	-33.730779	3.302307	4.134093	-65.277394	-69.876483	
18	1.547986	0.023855	1.676941	-1.060077	-1.676941	5.683923	-6.915421	8.916344	6.915421	-35.014894	3.263373	4.171127	-65.963935	-70.184322	
19	1.581852	-0.066612	-0.807329	-1.228465	0.807329	4.799150	-7.605167	9.876763	7.605167	-36.188894	3.219548	4.209428	-66.713876	-70.519796	
20	1.600968	-0.211504	-3.334192	-1.340806	3.334192	4.040282	-8.581294	10.973547	8.581294	-37.078179	3.171521	4.247467	-67.515790	-70.864945	
21	1.589207	-0.391117	-5.428176	-1.396725	5.428176	3.792495	-9.809175	12.151842	9.809175	-37.510310	3.120408	4.283773	-68.353187	-71.197317	
22	1.549194	-0.573910	-6.701789	-1.400160	6.701789	4.461299	-11.307640	13.360648	11.307640	-37.456745	3.067428	4.317347	-69.206914	-71.492694	
23	1.496802	-0.750663	-7.267491	-1.362289	7.267491	6.109322	-13.073987	14.588944	13.073987	-37.030277	3.013346	4.347952	-70.057922	-71.728031	
24	1.453719	-0.931915	-7.661331	-1.314303	7.661331	8.431984	-15.031460	15.869754	15.031460	-36.424561	2.958215	4.375616	-70.887789	-71.882191	
25	1.438879	-1.122897	-8.553073	-1.305618	8.553073	11.030019	-17.067704	17.234439	17.067704	-35.766854	2.901539	4.400098	-71.677561	-71.935049	
26	1.469224	-1.313536	-10.684783	-1.350488	10.684783	13.553316	-19.169317	18.655201	19.169317	-35.024394	2.842879	4.421110	-72.407270	-71.867078	
27	1.573762	-1.485694	-14.921193	-1.376042	14.921193	15.603051	-21.491314	20.072305	21.491314	-34.131787	2.782401	4.438795	-73.056724	-71.659917	
28	1.768315	-1.622234	-21.767328	-1.329297	21.767328	16.836053	-24.098649	21.463239	24.098649	-33.029711	2.720770	4.453797	-73.606584	-71.296912	
29	2.020597	-1.706370	-30.784772	-1.317948	30.784772	17.253467	-26.725378	22.836631	26.725378	-31.578078	2.658566	4.466769	-74.039780	-70.763556	
30	2.280966	-1.725151	-41.017669	-1.521441	41.017669	17.067681	-29.006754	24.207870	29.006754	-29.639882	2.595904	4.478015	-74.344109	-70.048996	
31	2.531319	-1.678157	-51.851132	-1.995970	51.851132	16.343000	-30.848031	25.601259	30.848031	-27.184733	2.532614	4.487846	-74.514878	-69.147941	
32	2.779694	-1.574484	-62.982714	-2.670243	62.982714	15.010517	-32.394333	27.039391	32.394333	-24.239107	2.468583	4.496877	-74.555644	-68.061099	
33	3.041967	-1.421847	-74.061686	-3.455652	74.061686	12.945482	-33.818093	28.572587	33.818093	-20.866125	2.403861	4.505934	-74.477233	-66.794231	
34	3.338305	-1.223421	-84.907910	-4.273480	84.907910	9.919483	-35.293768	30.288701	35.293768	-17.131270	2.338719	4.516013	-74.296513	-65.357592	
35	3.664071	-0.990092	-95.664847	-5.072422	95.664847	5.929266	-36.997964	32.136943	36.997964	-12.987438	2.274070	4.528220	-74.035431	-63.766268	
36	3.981801	-0.752062	-106.664751	-5.852239	106.664751	1.330872	-39.061369	33.848824	39.061369	-8.340891	2.212046	4.543763	-73.719724	-62.039852	
37	4.269139	-0.546759	-118.425375	-6.610309	118.425375	-3.756836	-41.582628	35.208174	41.582628	-3.215309	2.155847	4.563980	-73.376595	-60.200137	
38	4.531086	-0.404032	-131.449381	-7.316200	131.449381	-9.608892	-44.642306	36.183127	44.642306	2.276041	2.109115	4.590161	-73.031743	-58.267800	
39	4.760473	-0.352145	-145.827274	-7.984695	145.827274	-16.288857	-48.259305	36.720761	48.259305	8.001247	2.075620	4.623467	-72.706560	-56.259486	
40	4.933079	-0.415821	-161.155035	-8.717618	161.155035	-23.483017	-52.316115	36.706725	52.316115	13.802651	2.058752	4.664837	-72.415645	-54.185077	
41	5.042089	-0.607234	-176.811882	-9.675371	176.811882	-31.034088	-56.482885	36.158386	56.482885	19.543988	2.060637	4.714120	-72.165095	-52.045418	
42	5.104734	-0.927511	-192.194988	-11.048758	192.194988	-39.065328	-60.288482	35.220718	60.288482	25.155778	2.081759	4.769664	-71.951769	-49.831230	
43	5.133199	-1.355357	-206.645573	-12.999665	206.645573	-47.325924	-63.363926	33.942435	63.363926	30.605231	2.121109	4.829933	-71.763228	-47.523645	
44	5.130853	-1.847959	-219.439886	-15.629519	219.439886	-55.141594	-65.462942	32.261327	65.462942	35.909068	2.176439	4.895433	-71.579679	-45.097307	
45	5.120377	-2.364257	-230.111481	-19.011498	230.111481	-62.163531	-66.337088	30.220623	66.337088	41.164932	2.244789	4.968319	-71.377732	-42.525296	
46	5.134789	-2.863053	-238.476776	-23.135457	238.476776	-68.294361	-65.857675	27.933916	65.857675	46.472670	2.323239	5.049915	-71.133522	-39.783569	
47	5.173639	-3.304455	-244.187209	-27.892421	244.187209	-73.036406	-64.010236	25.307968	64.010236	51.854900	2.409431	5.139285	-70.825227	-36.855129	
48	5.206400	-3.672803	-246.657730	-33.210214	246.657730	-75.693571	-60.736068	22.065309	60.736068	57.310829	2.501700	5.234476	-70.435809	-33.734062	
49	5.218260	-3.973032	-245.293533	-39.103108	245.293533	-76.019906	-56.056922	18.061910	56.056922	62.859905	2.599036	5.334064	-69.954664	-30.427295	
50	5.215501	-4.213578	-239.615426	-45.597754	239.615426	-74.207653	-50.167605	13.343191	50.167605	68.500683	2.700928	5.437580	-69.377396	-26.953531	
51	5.196978	-4.408561	-229.553078	-52.700197	229.553078	-70.437312	-43.284457	7.943109	43.284457	74.201608	2.807054	5.545418	-68.704708	-23.340955	
52	5.154827	-4.579258	-215.538542	-60.431117	215.538542	-64.755838	-35.623597	1.871225	35.623597	79.909992	2.917035	5.658323	-67.941119	-19.623889	
