kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_023	24-6-2021	15:14:18:127	// Source file name and timestamp
357.143	// Sampling rate
0.731	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.935409	-0.178841	23.058462	4.339921	-23.058462	-8.151130	9.863238	5.002767	-9.863238	-4.804641	1.967777	2.769847	-74.921780	-80.033365	
1	1.172830	-0.077827	24.066742	4.539676	-24.066742	-9.013534	9.602724	6.316874	-9.602724	-6.276030	1.986418	2.757118	-74.126389	-79.305448	
2	1.398091	0.027008	25.051452	4.905066	-25.051452	-10.597736	9.890920	7.570234	-9.890920	-7.728586	2.002303	2.742091	-73.327435	-78.568454	
3	1.593365	0.037382	26.344292	4.625169	-26.344292	-8.743313	8.428384	8.457287	-8.428384	-8.815696	2.015684	2.727240	-72.525068	-77.822540	
4	1.748485	0.001644	27.717302	4.086677	-27.717302	-5.651024	6.462077	9.032230	-6.462077	-9.606758	2.027088	2.716767	-71.719780	-77.068010	
5	1.844755	-0.121529	28.769770	3.364472	-28.769770	-1.615124	4.261311	9.201486	-4.261311	-9.985402	2.037006	2.712552	-70.912160	-76.305100	
6	1.888333	-0.306925	29.599545	2.573791	-29.599545	2.911858	2.057691	9.050178	-2.057691	-10.015661	2.046092	2.715391	-70.101887	-75.533049	
7	1.897463	-0.505366	30.511349	1.768655	-30.511349	7.711278	-0.114275	8.717572	0.114275	-9.823110	2.054842	2.725195	-69.287816	-74.750220	
8	1.881379	-0.712251	31.567943	1.036390	-31.567943	12.505085	-2.076169	8.262394	2.076169	-9.457344	2.063482	2.741454	-68.468852	-73.954966	
9	1.845366	-0.928664	32.712673	0.430946	-32.712673	17.080907	-3.721692	7.718235	3.721692	-8.947075	2.072128	2.763349	-67.644101	-73.145804	
10	1.802963	-1.108097	33.903286	-0.090893	-33.903286	21.317118	-5.206383	7.194598	5.206383	-8.397660	2.080887	2.789892	-66.812840	-72.321427	
11	1.761994	-1.221846	34.993534	-0.575951	-34.993534	25.117259	-6.665508	6.765111	6.665508	-7.881034	2.089859	2.820085	-65.975231	-71.481430	
12	1.720254	-1.294529	35.773828	-1.004071	-35.773828	28.360985	-8.018486	6.411945	8.018486	-7.389951	2.099195	2.852902	-65.132600	-70.626608	
13	1.684281	-1.341464	36.213589	-1.352958	-36.213589	30.933977	-9.175863	6.156580	9.175863	-6.965789	2.108999	2.887267	-64.286690	-69.758258	
14	1.663321	-1.371903	36.395355	-1.598567	-36.395355	32.782252	-10.066718	6.028291	10.066718	-6.657601	2.119138	2.922169	-63.439125	-68.877667	
15	1.656396	-1.399321	36.378706	-1.729632	-36.378706	33.998151	-10.670139	5.992900	10.670139	-6.447752	2.129324	2.956737	-62.591125	-67.985857	
