kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_040	12-4-2021	16:52:07:900	// Source file name and timestamp
239.981	// Sampling rate
0.667	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.894591	2.892194	10.807966	-1.137808	-10.807966	-13.944874	-13.640010	11.057792	13.640010	-10.402682	1.296750	2.822143	-54.861734	-49.665014	
1	2.445923	2.268159	11.725192	-1.135966	-11.725192	-8.708546	-10.348052	8.268345	10.348052	-8.672225	1.313571	2.798600	-54.220760	-48.838899	
2	2.127532	1.780230	13.178010	-1.059302	-13.178010	-5.175302	-7.612966	6.480291	7.612966	-7.874076	1.321868	2.775067	-53.623186	-48.058900	
3	1.193741	0.780427	14.014459	-1.183484	-14.014459	1.174361	-2.871540	3.350894	2.871540	-5.160530	1.320737	2.755602	-53.057302	-47.312233	
4	0.139610	-0.238748	14.771537	-1.336627	-14.771537	7.442607	1.776511	0.273694	-1.776511	-2.000699	1.310330	2.745846	-52.504024	-46.577420	
5	-0.960812	-1.204817	15.446095	-1.505699	-15.446095	13.868875	5.982022	-2.975475	-5.982022	1.706985	1.293250	2.746226	-51.942288	-45.830445	
6	-1.989805	-2.020231	16.097128	-1.675726	-16.097128	20.374370	9.314146	-6.414904	-9.314146	5.785876	1.273655	2.755573	-51.352608	-45.048900	
7	-2.891129	-2.654470	16.775352	-1.852055	-16.775352	26.939623	11.663472	-10.030391	-11.663472	10.056876	1.256394	2.771689	-50.719207	-44.214457	
8	-3.627770	-3.102031	17.548414	-2.042915	-17.548414	33.351524	13.040819	-13.659298	-13.040819	14.250672	1.245795	2.792597	-50.031072	-43.314088	
9	-4.173681	-3.381289	18.170118	-2.254956	-18.170118	39.252332	13.511369	-17.050829	-13.511369	18.053836	1.244746	2.817175	-49.281958	-42.340077	
10	-4.514377	-3.518074	18.232006	-2.490696	-18.232006	44.254414	13.168739	-19.955946	-13.168739	21.179040	1.254147	2.844915	-48.469289	-41.288751	
11	-4.666499	-3.527710	17.657712	-2.768912	-17.657712	48.148505	12.131031	-22.227408	-12.131031	23.501569	1.273079	2.875153	-47.593069	-40.159202	
12	-4.669946	-3.417621	16.662415	-3.122546	-16.662415	50.895525	10.503006	-23.810353	-10.503006	25.047884	1.299595	2.906837	-46.656337	-38.953701	
13	-4.554469	-3.222073	15.260866	-3.531175	-15.260866	52.516064	8.437190	-24.700433	-8.437190	25.850610	1.331304	2.938787	-45.666266	-37.678779	
14	-4.326342	-3.002970	13.149277	-3.896601	-13.149277	53.086072	6.152559	-24.941337	-6.152559	25.897096	1.365389	2.969944	-44.632719	-36.343586	
15	-3.996739	-2.798225	10.298828	-4.132714	-10.298828	52.799649	3.815413	-24.647293	-3.815413	25.252585	1.398819	2.999627	-43.564172	-34.955467	
16	-3.594877	-2.607649	7.226143	-4.214703	-7.226143	51.942553	1.526420	-23.981210	-1.526420	24.103433	1.428951	3.027569	-42.465239	-33.517284	
17	-3.148663	-2.418354	4.490999	-4.147466	-4.490999	50.734465	-0.628754	-23.070864	0.628754	22.658091	1.453893	3.053636	-41.337594	-32.028417	
18	-2.688159	-2.215974	2.445158	-3.963375	-2.445158	49.347775	-2.598997	-22.016233	2.598997	21.157616	1.472692	3.077762	-40.182354	-30.487372	
19	-2.262023	-2.000071	1.329317	-3.727987	-1.329317	48.144053	-4.358927	-21.005331	4.358927	19.955818	1.485730	3.100051	-39.002532	-28.894554	
20	-1.915867	-1.791735	1.090466	-3.508530	-1.090466	47.572147	-5.924652	-20.270798	5.924652	19.385621	1.494844	3.120566	-37.804596	-27.254037	
21	-1.661697	-1.610515	1.322564	-3.338942	-1.322564	47.802142	-7.388116	-19.905062	7.388116	19.540580	1.502715	3.139094	-36.598142	-25.573174	
22	-1.485551	-1.463108	1.496957	-3.225562	-1.496957	48.720075	-8.899383	-19.841739	8.899383	20.286488	1.512059	3.155371	-35.394306	-23.860820	
23	-1.364999	-1.351961	1.098492	-3.165707	-1.098492	50.114550	-10.623877	-19.956465	10.623877	21.390571	1.525139	3.169382	-34.204094	-22.125471	
24	-1.275012	-1.269496	-0.191415	-3.146694	0.191415	51.688534	-12.646161	-20.117906	12.646161	22.609609	1.543525	3.181345	-33.037092	-20.373789	
25	-1.189894	-1.196913	-2.456977	-3.144832	2.456977	53.034661	-14.928567	-20.194391	14.928567	23.739699	1.567921	3.191544	-31.901165	-18.610442	
26	-1.082824	-1.119670	-5.753264	-3.130233	5.753264	53.707148	-17.389882	-20.046885	17.389882	24.626663	1.598058	3.200263	-30.802993	-16.839133	
27	-0.932448	-1.032437	-10.091715	-3.074158	10.091715	53.362715	-19.938136	-19.563213	19.938136	25.183557	1.632880	3.207901	-29.748299	-15.063171	
28	-0.729004	-0.937042	-15.312323	-2.951532	15.312323	51.849447	-22.439507	-18.706835	22.439507	25.413841	1.670909	3.215101	-28.741382	-13.285098	
29	-0.472452	-0.840310	-21.160673	-2.745812	21.160673	49.184453	-24.749303	-17.517842	24.749303	25.400646	1.710574	3.222259	-27.784439	-11.506008	
30	-0.170845	-0.746515	-27.412948	-2.462562	27.412948	45.514231	-26.784729	-16.094696	26.784729	25.282720	1.750562	3.229109	-26.877132	-9.725191	
31	0.162822	-0.654521	-33.897268	-2.128316	33.897268	41.061495	-28.544279	-14.553728	28.544279	25.203163	1.790121	3.235365	-26.016900	-7.940576	
32	0.513963	-0.564881	-40.383616	-1.771237	40.383616	36.071297	-30.053937	-12.987539	30.053937	25.245860	1.829057	3.240805	-25.199793	-6.149597	
33	0.865944	-0.485238	-46.466116	-1.409462	46.466116	30.847735	-31.330253	-11.487869	31.330253	25.459511	1.867600	3.244423	-24.420870	-4.349335	
34	1.207080	-0.422195	-51.767509	-1.055564	51.767509	25.673783	-32.428418	-10.121572	32.428418	25.868058	1.906326	3.244975	-23.673898	-2.535797	
35	1.537701	-0.371241	-56.262363	-0.724075	56.262363	20.646567	-33.479728	-8.870026	33.479728	26.430313	1.946021	3.242220	-22.951066	-0.703410	
36	1.854897	-0.319542	-60.216257	-0.439656	60.216257	15.811558	-34.688508	-7.703698	34.688508	27.077704	1.987524	3.236450	-22.243251	1.154655	
37	2.139239	-0.249015	-63.900710	-0.238431	63.900710	11.305144	-36.332179	-6.639600	36.332179	27.718690	2.031649	3.227581	-21.541159	3.045196	
38	2.370384	-0.146432	-67.466955	-0.144786	67.466955	7.231036	-38.638291	-5.685978	38.638291	28.232530	2.078985	3.215746	-20.837481	4.972381	
39	2.554333	-0.030756	-70.632103	-0.135597	70.632103	3.639548	-41.479699	-4.829014	41.479699	28.628592	2.129564	3.202054	-20.128434	6.935474	
40	2.721201	0.060813	-72.736473	-0.151194	72.736473	0.611408	-44.397523	-4.067305	44.397523	29.112133	2.182900	3.187963	-19.412167	8.930178	
41	2.888008	0.127607	-73.906063	-0.157299	73.906063	-1.877003	-47.122077	-3.411087	47.122077	29.830680	2.238597	3.174193	-18.685555	10.952188	
42	3.050902	0.198015	-75.118003	-0.161184	75.118003	-4.014265	-49.710855	-2.855777	49.710855	30.756259	2.296791	3.160580	-17.943938	12.997883	
43	3.216083	0.283606	-76.839274	-0.162272	76.839274	-5.955621	-52.164932	-2.369349	52.164932	31.890052	2.357900	3.147243	-17.183446	15.062467	
44	3.408064	0.382707	-78.856699	-0.131620	78.856699	-7.753315	-54.301566	-1.907903	54.301566	33.363344	2.422258	3.135858	-16.402104	17.139268	
45	3.646250	0.496846	-80.950069	-0.046000	80.950069	-9.416440	-55.948148	-1.457322	55.948148	35.317358	2.490134	3.129064	-15.599491	19.220452	
46	3.938136	0.632495	-83.053954	0.091656	83.053954	-10.964659	-57.026131	-1.024541	57.026131	37.810501	2.561924	3.128374	-14.776552	21.297620	
47	4.281458	0.796323	-85.076526	0.253842	85.076526	-12.368730	-57.533053	-0.649581	57.533053	40.848548	2.638253	3.133628	-13.935788	23.361910	
48	4.636315	0.976549	-86.801055	0.380981	86.801055	-13.424004	-57.621742	-0.480774	57.621742	44.276301	2.719759	3.144394	-13.081468	25.403919	
49	4.944600	1.150634	-88.127347	0.419214	88.127347	-13.955500	-57.539974	-0.679411	57.539974	47.761693	2.806661	3.160775	-12.219356	27.414016	
50	5.194453	1.312502	-89.123163	0.359197	89.123163	-14.014699	-57.442303	-1.277944	57.442303	51.141791	2.898788	3.183244	-11.356091	29.382971	
51	5.406561	1.464421	-89.680466	0.202347	89.680466	-13.652104	-57.384001	-2.251114	57.384001	54.497092	2.996046	3.212643	-10.498711	31.302637	
52	5.592987	1.604065	-89.575595	-0.063093	89.575595	-12.842793	-57.395903	-3.559781	57.395903	57.860455	3.098429	3.249704	-9.654141	33.166616	
53	5.757586	1.731441	-88.788417	-0.445074	88.788417	-11.643027	-57.524186	-5.106085	57.524186	61.098941	3.205634	3.294089	-8.828402	34.970693	
54	5.897107	1.851517	-87.422474	-0.921650	87.422474	-10.154014	-57.807466	-6.784990	57.807466	64.016997	3.316916	3.344999	-8.025903	36.712806	
55	6.009110	1.970411	-85.467609	-1.449453	85.467609	-8.445101	-58.230762	-8.520955	58.230762	66.491664	3.431246	3.402519	-7.249380	38.392170	
56	6.100787	2.087913	-82.813990	-2.015348	82.813990	-6.523973	-58.767866	-10.264871	58.767866	68.547496	3.547617	3.466952	-6.500080	40.008140	
57	6.178377	2.202774	-79.593746	-2.630844	79.593746	-4.389934	-59.399364	-12.009746	59.399364	70.308193	3.665236	3.537617	-5.777572	41.560211	
58	6.245690	2.324861	-76.204480	-3.307833	76.204480	-2.093275	-60.053379	-13.756655	60.053379	71.866707	3.783381	3.613584	-5.080290	43.048230	
59	6.312107	2.460629	-72.696321	-4.124838	72.696321	0.496969	-60.630658	-15.511547	60.630658	73.300775	3.901347	3.694751	-4.407166	44.471443	
60	6.382973	2.596144	-68.697159	-5.243489	68.697159	3.786964	-61.129067	-17.334634	61.129067	74.750762	4.018708	3.781406	-3.758259	45.827776	
61	6.442321	2.704976	-64.089019	-6.804964	64.089019	8.138934	-61.641815	-19.319670	61.641815	76.319869	4.135420	3.873505	-3.133762	47.114558	
62	6.461486	2.759450	-59.302473	-8.900274	59.302473	13.751259	-62.253394	-21.569885	62.253394	78.078246	4.251558	3.970926	-2.533405	48.329397	
63	6.429733	2.737468	-54.983263	-11.658681	54.983263	20.875256	-63.052473	-24.232311	63.052473	80.274870	4.367241	4.073969	-1.957099	49.470408	
64	6.354305	2.621625	-51.251803	-15.319631	51.251803	30.014540	-64.113473	-27.439775	64.113473	83.203369	4.482744	4.182892	-1.405328	50.536888	
65	6.233294	2.389621	-47.452291	-20.245133	47.452291	41.926783	-65.439008	-31.220367	65.439008	86.905916	4.598440	4.296882	-0.877889	51.531354	
66	6.062455	2.023687	-42.845666	-26.920840	42.845666	57.486258	-67.078893	-35.547756	67.078893	91.325612	4.714690	4.414035	-0.371463	52.462322	
67	5.853169	1.526230	-36.925817	-35.937487	36.925817	77.574625	-69.210591	-40.386873	69.210591	96.456701	4.831835	4.532395	0.122636	53.346980	
68	5.612844	0.906614	-29.287174	-47.897829	29.287174	102.874362	-71.978268	-45.648889	71.978268	102.162840	4.949937	4.650618	0.620034	54.213850	
69	5.326351	0.176969	-19.971512	-63.337837	19.971512	133.582080	-75.355179	-51.072309	75.355179	107.900458	5.068188	4.767472	1.144347	55.105644	
70	4.971828	-0.621338	-10.192155	-82.709426	10.192155	169.271231	-79.287052	-56.116536	79.287052	112.609625	5.184423	4.880702	1.727219	56.081158	
71	4.536832	-1.418413	-2.672283	-106.314615	2.672283	208.911035	-83.885941	-60.101418	83.885941	115.056128	5.295161	4.986807	2.406388	57.214087	
72	4.023314	-2.139676	-1.041677	-134.218643	1.041677	251.028307	-89.497243	-62.434517	89.497243	114.284266	5.396017	5.082310	3.221965	58.588204	
73	3.461480	-2.706217	-9.177557	-166.238820	9.177557	293.924517	-96.901680	-62.676894	96.901680	109.826599	5.482297	5.165392	4.212057	60.289819	
74	2.900993	-3.046209	-30.551806	-201.903165	30.551806	335.854538	-107.385208	-60.521234	107.385208	101.678641	5.549838	5.236564	5.408500	62.397473	
75	2.382525	-3.119174	-66.852161	-240.372511	66.852161	375.329044	-122.455321	-55.747782	122.455321	90.090448	5.595746	5.297831	6.833375	64.968332	
76	1.947938	-2.900605	-117.210847	-280.643931	117.210847	411.493924	-143.847063	-48.063607	143.847063	75.329943	5.618684	5.350828	8.497053	68.023067	
77	1.644554	-2.373989	-178.639274	-321.879449	178.639274	444.365242	-173.403389	-36.965319	173.403389	57.469655	5.618743	5.395320	10.397926	71.534726	
78	1.487447	-1.568222	-247.193833	-363.529306	247.193833	475.041087	-212.221826	-22.068487	212.221826	36.522110	5.597009	5.429642	12.523916	75.428430	
79	1.455146	-0.555061	-320.234298	-405.550373	320.234298	505.562617	-260.382434	-3.460644	260.382434	12.760733	5.555115	5.452411	14.855875	79.594445	
80	1.527966	0.616320	-398.135827	-448.577984	398.135827	537.857255	-317.873563	18.695329	317.873563	-13.584663	5.494958	5.462994	17.371555	83.909708	
