kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_040	25-6-2021	10:26:44:207	// Source file name and timestamp
357.143	// Sampling rate
0.750	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.045252	-0.771470	53.504386	1.481765	-53.504386	6.598373	10.168771	2.274981	-10.168771	-9.340612	2.990829	3.029234	-93.835081	-105.680553	
1	0.324243	-0.726656	50.664412	1.969123	-50.664412	3.755027	10.015003	4.445616	-10.015003	-14.890691	3.033626	3.021854	-93.419912	-105.307919	
2	0.661567	-0.720102	49.282906	2.642312	-49.282906	0.576945	10.575476	6.546265	-10.575476	-20.439078	3.067718	3.011091	-93.022819	-104.946610	
3	1.031566	-0.612157	43.807403	2.661413	-43.807403	-1.207427	9.256678	8.428342	-9.256678	-25.046873	3.093591	2.999318	-92.643184	-104.596263	
4	1.360062	-0.488396	37.712193	2.342456	-37.712193	-1.985128	7.341997	9.936463	-7.341997	-28.621035	3.112845	2.990670	-92.278873	-104.254996	
5	1.624058	-0.372478	31.336899	1.740984	-31.336899	-1.816903	5.038628	11.008250	-5.038628	-31.054596	3.127079	2.987065	-91.926786	-103.919871	
6	1.806477	-0.294887	25.370283	1.028516	-25.370283	-1.020484	2.827538	11.668518	-2.827538	-32.490112	3.138000	2.989725	-91.583082	-103.587158	
7	1.917019	-0.244189	20.101626	0.275001	-20.101626	0.272133	0.813270	11.982708	-0.813270	-33.098735	3.147176	2.999134	-91.243343	-103.252613	
8	1.982103	-0.185116	15.625990	-0.510082	-15.625990	2.010450	-1.126297	12.028051	1.126297	-33.041123	3.155850	3.015164	-90.903089	-102.911971	
9	2.025002	-0.106336	11.846286	-1.276339	-11.846286	3.975126	-2.994325	11.912946	2.994325	-32.587934	3.164784	3.037042	-90.558411	-102.561453	
10	2.065162	-0.016916	8.713059	-1.940212	-8.713059	5.834202	-4.663620	11.788089	4.663620	-32.159707	3.174305	3.063576	-90.206217	-102.198023	
11	2.116271	0.079746	6.300832	-2.461681	-6.300832	7.400777	-6.070439	11.755817	6.070439	-32.045381	3.184378	3.093581	-89.844335	-101.819568	
12	2.175993	0.181785	4.542215	-2.843722	-4.542215	8.642269	-7.205914	11.804277	7.205914	-32.215247	3.194640	3.126003	-89.471658	-101.425031	
13	2.234325	0.279592	3.191972	-3.088986	-3.191972	9.525712	-8.014143	11.893987	8.014143	-32.574902	3.204384	3.159815	-89.088073	-101.014367	
14	2.290416	0.359494	2.150084	-3.188831	-2.150084	9.977829	-8.410160	12.053059	8.410160	-33.236938	3.212564	3.194199	-88.694221	-100.588407	
15	2.350377	0.415377	1.490727	-3.151427	-1.490727	9.989498	-8.402720	12.320418	8.402720	-34.336695	3.218011	3.228679	-88.291291	-100.148721	
16	2.417506	0.450745	1.260724	-3.006372	-1.260724	9.637571	-8.087701	12.689735	8.087701	-35.859054	3.219696	3.262864	-87.880848	-99.697424	
17	2.487918	0.469573	1.446029	-2.793481	-1.446029	9.061142	-7.573743	13.115065	7.573743	-37.665886	3.216801	3.296360	-87.464713	-99.236959	
18	2.549210	0.474025	2.032282	-2.572765	-2.032282	8.520398	-7.008212	13.500782	7.008212	-39.462892	3.208967	3.328945	-87.044868	-98.769910	
