kww	// User ID
3-7-2021	// Evaluation date
p23_v_75_crow_004	26-6-2021	12:41:53:517	// Source file name and timestamp
359.712	// Sampling rate
0.803	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.127154	-0.510684	85.640098	-2.054962	-85.640098	32.530236	18.884646	-29.249775	-18.884646	49.182663	2.410797	3.397020	-67.603087	-87.310153	
1	-3.557917	-0.461559	79.007950	-1.947020	-79.007950	26.929839	15.742524	-25.626658	-15.742524	43.435866	2.502654	3.387648	-65.887965	-85.589354	
2	-3.122302	-0.384744	75.654462	-1.862436	-75.654462	21.552628	14.049609	-22.672231	-14.049609	38.631785	2.586121	3.373863	-64.216411	-83.872674	
3	-2.303043	-0.503320	60.188469	-1.856206	-60.188469	15.710549	8.963906	-17.249890	-8.963906	27.886596	2.658219	3.357747	-62.588735	-82.160053	
4	-1.414828	-0.709019	41.962988	-1.935642	-41.962988	10.317087	3.365813	-11.317655	-3.365813	15.535342	2.715387	3.343421	-60.994568	-80.442043	
5	-0.510939	-0.985023	22.501931	-2.102173	-22.501931	5.625510	-2.392573	-5.184540	2.392573	2.725600	2.756740	3.333141	-59.415854	-78.702245	
6	0.339373	-1.274050	4.464493	-2.313958	-4.464493	1.805376	-7.865224	0.763114	7.865224	-9.081511	2.782860	3.328506	-57.829830	-76.919801	
7	1.109253	-1.539326	-10.791474	-2.537344	10.791474	-1.059710	-12.913003	6.391973	12.913003	-19.117033	2.795509	3.330295	-56.212281	-75.072049	
8	1.786985	-1.756777	-22.361491	-2.752706	22.361491	-2.981559	-17.388568	11.646202	17.388568	-26.997395	2.796988	3.338688	-54.540148	-73.136703	
9	2.371961	-1.912029	-29.582712	-2.951458	29.582712	-4.031761	-21.153688	16.522258	21.153688	-32.664383	2.789731	3.353377	-52.793262	-71.093447	
10	2.869834	-1.997311	-32.072894	-3.131242	32.072894	-4.345514	-24.084719	21.032984	24.084719	-36.262996	2.776012	3.373750	-50.955427	-68.925105	
11	3.288853	-2.004424	-29.708812	-3.285951	29.708812	-4.103750	-26.117313	25.188131	26.117313	-38.049091	2.757803	3.399031	-49.015090	-66.618544	
12	3.636521	-1.925565	-22.655775	-3.403515	22.655775	-3.452752	-27.279476	28.974539	27.279476	-38.322589	2.736797	3.428357	-46.965914	-64.165598	
13	3.918882	-1.761246	-11.584999	-3.472973	11.584999	-2.495463	-27.676651	32.346512	27.676651	-37.389965	2.714490	3.460842	-44.807189	-61.563923	
14	4.139856	-1.518771	2.315489	-3.481230	-2.315489	-1.335495	-27.468163	35.221972	27.468163	-35.535697	2.692226	3.495642	-42.543756	-58.817457	
15	4.301060	-1.206400	17.514778	-3.405405	-17.514778	-0.056666	-26.882204	37.495113	26.882204	-33.022571	2.671231	3.531975	-40.185507	-55.936525	
16	4.404408	-0.834417	32.279352	-3.222535	-32.279352	1.264853	-26.175084	39.073071	26.175084	-30.107537	2.652662	3.569156	-37.746762	-52.937728	
17	4.456136	-0.421414	44.638668	-2.930496	-44.638668	2.490063	-25.522016	39.912140	25.522016	-27.028573	2.637529	3.606655	-35.245499	-49.843453	
18	4.468159	0.007480	52.643416	-2.550312	-52.643416	3.430392	-25.007026	40.037325	25.007026	-23.978013	2.626517	3.644114	-32.702181	-46.680701	
19	4.453250	0.434167	54.981331	-2.100676	-54.981331	3.946851	-24.743855	39.529126	24.743855	-21.097594	2.619886	3.681314	-30.138321	-43.479380	
20	4.420671	0.854418	51.096370	-1.580375	-51.096370	3.968246	-24.913433	38.497561	24.913433	-18.495064	2.617538	3.718120	-27.575436	-40.270725	
21	4.377715	1.275379	40.968340	-0.973912	-40.968340	3.441488	-25.701881	37.077468	25.701881	-16.259353	2.619143	3.754437	-25.034715	-37.086329	
22	4.331544	1.708952	25.008495	-0.266463	-25.008495	2.328345	-27.262732	35.414488	27.262732	-14.452880	2.624218	3.790178	-22.537304	-33.957763	
23	4.291651	2.159112	3.943944	0.533223	-3.943944	0.570136	-29.629205	33.652770	29.629205	-13.099973	2.632145	3.825248	-20.104788	-30.916404	
24	4.268181	2.619563	-21.220212	1.390358	21.220212	-1.887545	-32.686204	31.913919	32.686204	-12.187510	2.642161	3.859534	-17.759299	-27.992900	
25	4.264378	3.085397	-49.225501	2.271126	49.225501	-4.935732	-36.294242	30.246036	36.294242	-11.657795	2.653418	3.892873	-15.523122	-25.216301	
26	4.280372	3.559008	-78.698751	3.154378	78.698751	-8.300759	-40.332109	28.643201	40.332109	-11.415768	2.665070	3.925033	-13.418395	-22.613511	
27	4.321782	4.041839	-108.180232	4.014827	108.180232	-11.634506	-44.619581	27.085508	44.619581	-11.339774	2.676270	3.955787	-11.467208	-20.209308	
28	4.398374	4.522653	-136.044650	4.807994	136.044650	-14.477196	-48.876596	25.510060	48.876596	-11.268666	2.686142	3.984985	-9.691635	-18.026383	
