kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_019	29-6-2021	20:48:38:519	// Source file name and timestamp
359.712	// Sampling rate
1.256	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.034966	1.304640	4.823527	-0.181639	-4.823527	14.978499	2.129269	-9.207271	-2.129269	14.350077	2.729715	2.619444	-61.584899	-84.234719	
1	0.314425	1.193908	3.457554	0.061309	-3.457554	12.039023	0.027477	-5.796789	-0.027477	8.827647	2.779601	2.686545	-61.331470	-83.923189	
2	0.602210	1.173663	2.481272	0.275681	-2.481272	8.906216	-1.054721	-2.928427	1.054721	3.974112	2.821138	2.746278	-61.088579	-83.605938	
3	0.785320	0.769658	0.924040	0.649849	-0.924040	6.335844	-4.958274	1.967380	4.958274	-4.260467	2.854230	2.797167	-60.856166	-83.281989	
4	0.880907	0.225675	-0.419538	1.076059	0.419538	4.232745	-9.363758	7.164017	9.363758	-13.100023	2.879439	2.837474	-60.633400	-82.949636	
5	0.882711	-0.430623	-1.462372	1.543065	1.462372	2.652732	-13.958178	12.330420	13.958178	-21.929237	2.897878	2.867096	-60.418837	-82.606935	
6	0.806753	-1.124261	-2.135503	2.015334	2.135503	1.671942	-18.283308	17.000621	18.283308	-29.920072	2.910846	2.886731	-60.210544	-82.251980	
7	0.666935	-1.812916	-2.514478	2.470389	2.514478	1.303229	-22.151832	20.928870	22.151832	-36.625524	2.919559	2.897699	-60.006398	-81.883103	
8	0.479442	-2.468468	-2.727813	2.896471	2.727813	1.342278	-25.378957	23.974368	25.378957	-41.795849	2.925182	2.901566	-59.804256	-81.498873	
9	0.265145	-3.062036	-2.840665	3.274341	2.840665	1.660820	-27.878215	26.085596	27.878215	-45.357163	2.928842	2.899966	-59.601856	-81.097906	
10	0.044507	-3.569949	-2.878446	3.577077	2.878446	2.256742	-29.682949	27.298071	29.682949	-47.400110	2.931481	2.894523	-59.396830	-80.678825	
11	-0.167143	-3.991368	-2.893144	3.798258	2.893144	3.014902	-30.841166	27.751799	30.841166	-48.199368	2.933693	2.886660	-59.186865	-80.240343	
12	-0.360968	-4.336867	-2.918135	3.951209	2.918135	3.785887	-31.402018	27.617723	31.402018	-48.083295	2.935733	2.877390	-58.969683	-79.781212	
13	-0.535079	-4.613099	-2.956627	4.045152	2.956627	4.570336	-31.485545	27.015183	31.485545	-47.282613	2.937677	2.867390	-58.743004	-79.300247	
14	-0.687096	-4.824650	-3.027261	4.083891	3.027261	5.402999	-31.237659	26.048530	31.237659	-45.986224	2.939579	2.857193	-58.504678	-78.796520	
15	-0.810267	-4.975990	-3.131834	4.073450	3.131834	6.275103	-30.764244	24.835771	30.764244	-44.394773	2.941575	2.847225	-58.252798	-78.269365	
16	-0.901468	-5.073970	-3.231262	4.024015	3.231262	7.173016	-30.135142	23.479504	30.135142	-42.677312	2.943829	2.837800	-57.985670	-77.718184	
17	-0.960116	-5.129265	-3.311773	3.951144	3.311773	8.008705	-29.397219	22.090409	29.397219	-41.014505	2.946342	2.829059	-57.701794	-77.142300	
18	-0.984367	-5.150551	-3.377539	3.864669	3.377539	8.713610	-28.615230	20.767095	28.615230	-39.556551	2.948934	2.820910	-57.399855	-76.540825	
19	-0.977860	-5.145515	-3.392829	3.764172	3.392829	9.377390	-27.874243	19.536329	27.874243	-38.318724	2.951445	2.813224	-57.078664	-75.912528	
20	-0.945391	-5.122124	-3.333800	3.651597	3.333800	10.045725	-27.194573	18.410366	27.194573	-37.298960	2.953849	2.805967	-56.737062	-75.255791	
21	-0.886173	-5.084046	-3.218589	3.530544	3.218589	10.638765	-26.546081	17.426624	26.546081	-36.549364	2.956150	2.799006	-56.373900	-74.568706	
22	-0.799945	-5.036355	-3.031125	3.404872	3.031125	11.119563	-25.928153	16.606276	25.928153	-36.093194	2.958207	2.791994	-55.988069	-73.849181	
23	-0.690532	-4.987130	-2.693907	3.284068	2.693907	11.554914	-25.376733	15.950132	25.376733	-35.918930	2.959773	2.784480	-55.578429	-73.094891	
24	-0.562599	-4.929847	-2.157186	3.171719	2.157186	12.103610	-24.960739	15.441501	24.960739	-35.971262	2.960654	2.776037	-55.143733	-72.303371	
25	-0.417368	-4.850621	-1.478430	3.069762	1.478430	12.802845	-24.702741	15.073337	24.702741	-36.188659	2.960719	2.766357	-54.682972	-71.472623	
26	-0.256440	-4.759519	-0.759997	2.989696	0.759997	13.467899	-24.518024	14.860192	24.518024	-36.561560	2.959899	2.755194	-54.195808	-70.601601	
27	-0.086263	-4.671558	-0.050163	2.922977	0.050163	14.044749	-24.354192	14.778548	24.354192	-37.037269	2.958239	2.742287	-53.682483	-69.689911	
28	0.089131	-4.576745	0.613290	2.831747	-0.613290	14.624259	-24.226820	14.783365	24.226820	-37.505052	2.955883	2.727406	-53.143650	-68.737433	
29	0.269801	-4.469104	1.158660	2.695773	-1.158660	15.106864	-24.077221	14.866568	24.077221	-37.914209	2.952998	2.710342	-52.580569	-67.744573	
30	0.451568	-4.362377	1.564129	2.523647	-1.564129	15.387488	-23.836108	15.000874	23.836108	-38.222150	2.949733	2.690905	-51.995070	-66.712486	
31	0.624545	-4.264798	1.851585	2.321431	-1.851585	15.635551	-23.558219	15.085143	23.558219	-38.291132	2.946224	2.669166	-51.389102	-65.642932	
32	0.781359	-4.172932	2.014532	2.097672	-2.014532	16.050889	-23.310192	15.022590	23.310192	-38.016060	2.942556	2.645580	-50.764427	-64.538196	
33	0.921793	-4.086279	2.043936	1.882282	-2.043936	16.598189	-23.052542	14.789441	23.052542	-37.432483	2.938640	2.620681	-50.122676	-63.401240	
34	1.046707	-4.012630	1.961228	1.712470	-1.961228	17.122335	-22.724305	14.389533	22.724305	-36.595999	2.934255	2.594804	-49.465392	-62.235546	
35	1.156863	-3.949987	1.818278	1.606959	-1.818278	17.590368	-22.341492	13.831155	22.341492	-35.509166	2.929204	2.568186	-48.793871	-61.044380	
36	1.254997	-3.881842	1.664793	1.563461	-1.664793	18.104157	-21.966306	13.142664	21.966306	-34.171870	2.923418	2.541113	-48.109176	-59.830322	
37	1.343757	-3.802194	1.540475	1.572717	-1.540475	18.673396	-21.603071	12.361722	21.603071	-32.616596	2.916942	2.513900	-47.412576	-58.595609	
38	1.429035	-3.712465	1.473250	1.625959	-1.473250	19.159601	-21.200144	11.540810	21.200144	-30.914765	2.909871	2.486809	-46.705809	-57.342471	
39	1.514374	-3.601931	1.446268	1.719587	-1.446268	19.531602	-20.777908	10.711944	20.777908	-29.111867	2.902233	2.460031	-45.990889	-56.073201	
40	1.592483	-3.464601	1.480211	1.857082	-1.480211	19.935727	-20.414621	9.852427	20.414621	-27.197870	2.893939	2.433788	-45.270032	-54.790405	
41	1.655832	-3.312596	1.676536	2.032155	-1.676536	20.453992	-20.125499	8.949566	20.125499	-25.191051	2.884873	2.408351	-44.545851	-53.497137	
42	1.703277	-3.156832	2.100025	2.214369	-2.100025	21.044788	-19.882958	8.027288	19.882958	-23.150237	2.875025	2.383962	-43.821436	-52.196514	
43	1.733551	-3.001983	2.749391	2.369255	-2.749391	21.690441	-19.680555	7.101469	19.680555	-21.116275	2.864461	2.360801	-43.100265	-50.891401	
44	1.746154	-2.859768	3.574980	2.486244	-3.574980	22.351561	-19.501293	6.184588	19.501293	-19.118800	2.853192	2.338969	-42.386007	-49.584493	
45	1.744578	-2.750171	4.521042	2.572629	-4.521042	22.888363	-19.281569	5.303155	19.281569	-17.191865	2.841220	2.318473	-41.681984	-48.278065	
46	1.730738	-2.684341	5.611773	2.626994	-5.611773	23.238873	-18.976250	4.466929	18.976250	-15.338789	2.828645	2.299311	-40.990396	-46.972950	
47	1.704865	-2.646434	6.835280	2.636998	-6.835280	23.438376	-18.606361	3.677238	18.606361	-13.547661	2.815690	2.281511	-40.311905	-45.667864	
48	1.672338	-2.611497	8.076901	2.604963	-8.076901	23.432466	-18.195834	2.968366	18.195834	-11.852777	2.802674	2.265012	-39.645975	-44.360027	
49	1.637794	-2.575435	9.217273	2.553000	-9.217273	23.158610	-17.746413	2.364918	17.746413	-10.290642	2.789942	2.249610	-38.991411	-43.046058	
50	1.599929	-2.544640	10.136378	2.504515	-10.136378	22.648067	-17.269745	1.851879	17.269745	-8.850468	2.777724	2.235108	-38.346487	-41.722145	
51	1.560183	-2.515304	10.749294	2.473273	-10.749294	21.916741	-16.783302	1.430237	16.783302	-7.528616	2.766056	2.221383	-37.708998	-40.384037	
52	1.524488	-2.476233	11.045673	2.459456	-11.045673	20.928751	-16.289437	1.131370	16.289437	-6.346599	2.754825	2.208299	-37.076636	-39.027190	
53	1.498731	-2.416622	10.999019	2.459209	-10.999019	19.627830	-15.776419	0.991473	15.776419	-5.326760	2.743811	2.195634	-36.447375	-37.647032	
54	1.486109	-2.335017	10.556405	2.473260	-10.556405	17.991733	-15.239493	1.026670	15.239493	-4.474595	2.732720	2.183104	-35.819598	-36.239419	
