kww	// User ID
9-7-2021	// Evaluation date
p02_e_100_crow_004	12-4-2021	16:35:00:083	// Source file name and timestamp
238.095	// Sampling rate
0.596	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.684343	-1.403141	164.104747	6.465452	-164.104747	58.466317	16.632589	-19.463804	-16.632589	13.786743	1.506581	3.801165	-43.178663	-35.345252	
1	-3.128785	-1.229322	143.762824	5.729366	-143.762824	52.911073	13.210956	-17.302870	-13.210956	13.585183	1.541792	3.788452	-41.860858	-33.497130	
2	-2.715956	-1.102645	132.281748	5.578647	-132.281748	49.791090	11.863956	-16.074893	-11.863956	13.693224	1.571141	3.770672	-40.504774	-31.603196	
3	-2.111390	-1.044221	95.766310	3.939241	-95.766310	44.909109	6.739361	-15.080369	-6.739361	14.210879	1.592270	3.750231	-39.121471	-29.675581	
4	-1.557175	-1.027135	59.576090	2.256650	-59.576090	41.133374	1.361713	-14.674605	-1.361713	15.204048	1.603604	3.730414	-37.718925	-27.720136	
5	-1.070459	-1.035617	26.370504	0.694560	-26.370504	38.529740	-4.220838	-14.654787	4.220838	16.861625	1.606845	3.711737	-36.302364	-25.737599	
6	-0.665218	-1.052854	0.221291	-0.485663	-0.221291	37.171145	-9.532384	-14.759786	9.532384	19.134493	1.605185	3.694243	-34.874889	-23.725037	
7	-0.330136	-1.060399	-18.102084	-1.209976	18.102084	36.798806	-14.378235	-14.777079	14.378235	21.852090	1.602534	3.677779	-33.437975	-21.677206	
8	-0.054316	-1.034972	-29.188482	-1.500441	29.188482	36.978069	-18.667101	-14.584477	18.667101	24.739818	1.602855	3.662528	-31.992785	-19.588850	
9	0.168066	-0.973184	-34.423057	-1.444344	34.423057	37.400767	-22.375712	-14.216415	22.375712	27.586132	1.609744	3.648817	-30.542194	-17.457745	
