kww	// User ID
3-7-2021	// Evaluation date
p04_e_100_step_005	11-5-2021	13:09:20:186	// Source file name and timestamp
239.981	// Sampling rate
0.571	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.093121	-1.903620	102.618555	3.855582	-102.618555	-65.552375	83.501713	-49.665748	-83.501713	49.647783	4.352444	3.486448	-46.884543	-44.453594	
1	-3.885737	-1.616121	55.595117	3.136603	-55.595117	-50.610195	50.430400	-35.230761	-50.430400	39.218825	4.342453	3.504497	-45.005246	-41.681916	
2	-2.835919	-1.412856	32.508974	2.595368	-32.508974	-39.782207	29.398815	-23.870778	-29.398815	28.342336	4.319050	3.521318	-43.160221	-38.964632	
3	-1.399274	-1.358241	25.663180	-1.565979	-25.663180	-1.069213	-3.355142	-9.433125	3.355142	11.447319	4.286143	3.533273	-41.314324	-36.262037	
4	-0.387738	-1.486781	38.657723	-7.449508	-38.657723	46.935834	-31.818624	0.869422	31.818624	-0.701599	4.253485	3.544455	-39.408001	-33.504370	
5	0.187439	-1.649639	59.111382	-14.237257	-59.111382	98.744130	-56.695532	7.715417	56.695532	-7.416703	4.226432	3.558546	-37.379758	-30.621734	
6	0.434417	-1.627763	73.966556	-20.629633	-73.966556	143.471532	-75.876467	12.613406	75.876467	-10.457675	4.207948	3.576110	-35.186426	-27.568252	
7	0.507134	-1.274609	74.230014	-25.888255	-74.230014	173.144802	-87.525398	17.249818	87.525398	-12.143824	4.197693	3.591909	-32.817683	-24.337052	
8	0.527029	-0.536479	56.112568	-29.718884	-56.112568	183.626659	-90.158144	22.494118	90.158144	-13.674323	4.193379	3.596302	-30.303539	-20.965663	
9	0.580262	0.519638	20.089063	-32.164589	-20.089063	176.430832	-83.903114	28.078755	83.903114	-14.858408	4.192195	3.579133	-27.714873	-17.533057	
10	0.714678	1.698185	-29.907263	-33.381952	29.907263	158.028242	-70.660036	32.533778	70.660036	-14.304387	4.191823	3.534253	-25.155702	-14.148089	
11	0.884958	2.767679	-87.282020	-33.711052	87.282020	138.292031	-54.613818	33.329961	54.613818	-10.156435	4.191214	3.463303	-22.747257	-10.930744	
12	0.969359	3.565385	-145.615663	-33.538899	145.615663	126.469459	-41.845485	28.361250	41.845485	-1.626272	4.191227	3.377261	-20.611288	-7.994509	
13	0.885362	4.011977	-199.768208	-32.903139	199.768208	126.254415	-37.652606	17.952630	37.652606	10.157533	4.194501	3.293939	-18.858428	-5.435325	
14	0.646892	4.121556	-245.129681	-31.462772	245.129681	134.650172	-44.305653	4.998509	44.305653	22.765614	4.204511	3.232123	-17.579671	-3.324731	
15	0.375366	3.953614	-275.891464	-28.829585	275.891464	144.243928	-59.601344	-6.516180	59.601344	33.821662	4.224459	3.204926	-16.839366	-1.705658	
16	0.270412	3.535438	-284.125105	-24.983090	284.125105	146.875394	-77.051192	-13.521887	77.051192	42.091322	4.256510	3.215244	-16.667505	-0.587984	
17	0.492401	2.919205	-266.415051	-20.341283	266.415051	137.713809	-90.209120	-15.242390	90.209120	47.489542	4.301248	3.256294	-17.050887	0.057490	
18	1.077838	2.254903	-230.834554	-15.380203	230.834554	117.145405	-96.672179	-12.801418	96.672179	50.637097	4.357388	3.316488	-17.932091	0.298118	
19	1.959822	1.708736	-192.805026	-10.402464	192.805026	89.145979	-97.392475	-7.858243	97.392475	52.595151	4.422116	3.384447	-19.223038	0.225117	
20	3.023263	1.338994	-165.230345	-5.704807	165.230345	58.084993	-93.975009	-1.682247	93.975009	54.527003	4.491862	3.451760	-20.825613	-0.066456	
21	4.129629	1.094763	-153.986887	-1.719386	153.986887	27.218600	-87.803656	4.940982	87.803656	57.322377	4.563103	3.513907	-22.647095	-0.491588	
22	5.129303	0.873996	-158.780011	1.068801	158.780011	-1.354531	-80.186279	11.432631	80.186279	61.390833	4.633063	3.570323	-24.606817	-0.979956	
23	5.887149	0.572122	-175.521950	2.287638	175.521950	-26.472980	-72.257691	17.184128	72.257691	66.604276	4.700167	3.623837	-26.636394	-1.474404	
24	6.302837	0.142885	-199.544647	1.865679	199.544647	-46.946614	-65.380394	21.449182	65.380394	72.363682	4.764017	3.679312	-28.676986	-1.927305	
25	6.333306	-0.397942	-226.832943	0.042879	226.832943	-61.589719	-60.757026	23.512236	60.757026	77.856392	4.824807	3.741709	-30.678083	-2.299049	
26	6.003664	-1.030718	-253.026142	-2.869611	253.026142	-70.316385	-58.337453	23.013552	58.337453	82.452623	4.882591	3.814262	-32.598219	-2.558670	
27	5.381444	-1.761183	-273.323978	-6.702991	273.323978	-74.052433	-56.958575	20.042431	56.958575	86.001047	4.937032	3.897546	-34.404168	-2.682985	
28	4.553340	-2.607363	-283.256450	-11.509527	283.256450	-73.935275	-55.118136	14.970024	55.118136	88.888547	4.987885	3.989881	-36.067673	-2.652728	
29	3.622632	-3.579188	-279.089267	-17.638170	279.089267	-70.692151	-51.414180	8.211781	51.414180	91.910670	5.035417	4.088678	-37.561075	-2.447156	
