kww	// User ID
9-7-2021	// Evaluation date
p16_e_75_crow_005	23-6-2021	14:09:13:527	// Source file name and timestamp
357.143	// Sampling rate
0.658	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.329039	-1.627380	98.668835	-3.395591	-98.668835	54.917514	11.962137	-33.164074	-11.962137	29.127762	3.005047	4.533345	-102.946038	-107.240430	
1	-0.363969	-1.411923	87.824222	-3.206163	-87.824222	45.706616	9.909550	-27.878212	-9.909550	25.063828	3.044007	4.662373	-102.166970	-106.408473	
2	-0.402302	-1.247367	82.307486	-3.058725	-82.307486	37.704481	9.994805	-23.622103	-9.994805	21.670505	3.078710	4.701247	-101.385433	-105.552150	
3	-0.511160	-0.938799	62.421523	-2.465068	-62.421523	26.380324	4.722297	-15.408989	-4.722297	14.508972	3.108046	4.757097	-100.602024	-104.672741	
4	-0.635494	-0.618830	40.248049	-1.742291	-40.248049	15.161294	-1.623697	-6.535693	1.623697	6.487482	3.130807	4.876337	-99.817451	-103.772054	
5	-0.765217	-0.313295	17.154903	-0.987189	-17.154903	4.861820	-8.692584	2.284708	8.692584	-1.615159	3.146495	4.880894	-99.032036	-102.851638	
6	-0.901993	-0.041060	-4.594901	-0.311910	4.594901	-3.678451	-15.733719	10.224880	15.733719	-8.880988	3.155292	4.972586	-98.245656	-101.912552	
7	-1.044488	0.191624	-24.476472	0.231748	24.476472	-10.432268	-22.494195	17.022593	22.494195	-14.948888	3.158034	4.987189	-97.458203	-100.955711	
8	-1.186677	0.386272	-42.166923	0.623613	42.166923	-15.324507	-28.932439	22.480028	28.932439	-19.576570	3.155992	4.947560	-96.669902	-99.982109	
9	-1.332367	0.543132	-57.556434	0.863551	57.556434	-18.151574	-35.056391	26.440622	35.056391	-22.618251	3.150770	5.019724	-95.881786	-98.993238	
10	-1.482111	0.656789	-70.750803	0.975360	70.750803	-19.146261	-40.777412	28.969406	40.777412	-24.180993	3.144090	4.990456	-95.095993	-97.991388	
11	-1.628161	0.731943	-81.902920	1.005956	81.902920	-18.959720	-45.986106	30.378800	45.986106	-24.615877	3.137462	5.065276	-94.315398	-96.979297	
12	-1.764447	0.782980	-91.194561	1.004476	91.194561	-18.204481	-50.548119	31.038913	50.548119	-24.313872	3.131897	5.034698	-93.543203	-95.959757	
13	-1.890640	0.818960	-98.780974	1.002872	98.780974	-17.238604	-54.307222	31.210522	54.307222	-23.545296	3.127817	4.990402	-92.782857	-94.935575	
14	-2.003956	0.842119	-104.809735	1.016799	104.809735	-16.177839	-57.271964	31.020844	57.271964	-22.452757	3.125332	4.932186	-92.037989	-93.909575	
15	-2.098647	0.854008	-109.462063	1.052531	109.462063	-14.994622	-59.634436	30.541083	59.634436	-21.130795	3.124593	4.967218	-91.312232	-92.884457	
16	-2.174239	0.858335	-112.940658	1.113270	112.940658	-13.721384	-61.520950	29.863766	61.520950	-19.682655	3.125799	4.998506	-90.609058	-91.862658	
17	-2.232563	0.857547	-115.559194	1.195402	115.559194	-12.553196	-62.912642	29.104942	62.912642	-18.211612	3.128943	4.995981	-89.931666	-90.846333	
18	-2.277888	0.847951	-117.642001	1.284588	117.642001	-11.662526	-63.754322	28.349832	63.754322	-16.777441	3.133697	4.944708	-89.282773	-89.837257	
19	-2.316918	0.828992	-119.400393	1.374278	119.400393	-11.010757	-64.131885	27.624568	64.131885	-15.388505	3.139642	4.978416	-88.664379	-88.836620	
20	-2.350240	0.806793	-121.105230	1.465046	121.105230	-10.449078	-64.306077	26.910419	64.306077	-14.030925	3.146572	5.052467	-88.077801	-87.845038	
21	-2.372312	0.781379	-123.130624	1.538752	123.130624	-10.042245	-64.417605	26.223746	64.417605	-12.720812	3.154417	4.794209	-87.523902	-86.862790	
22	-2.376705	0.749358	-125.680898	1.567941	125.680898	-10.052463	-64.414558	25.643900	64.414558	-11.510433	3.162955	5.075691	-87.002944	-85.889661	
23	-2.359558	0.713126	-128.740638	1.539890	128.740638	-10.567728	-64.290068	25.205878	64.290068	-10.418480	3.171804	4.800012	-86.514235	-84.924560	
24	-2.321133	0.675683	-132.293412	1.446054	132.293412	-11.580843	-64.085420	24.918725	64.085420	-9.439127	3.180555	5.644811	-86.056096	-83.965446	
25	-2.270722	0.636436	-136.311626	1.277637	136.311626	-13.185153	-63.766268	24.843070	63.766268	-8.569049	3.188783	4.770654	-85.625945	-83.009342	
26	-2.224979	0.593127	-140.674068	1.035915	140.674068	-15.379717	-63.285778	24.995050	63.285778	-7.751666	3.196151	5.612491	-85.220279	-82.052176	
27	-2.190603	0.546621	-145.248082	0.721210	145.248082	-18.041532	-62.704783	25.312118	62.704783	-6.904391	3.202561	4.980764	-84.834799	-81.088747	
28	-2.162407	0.502577	-149.934770	0.329566	149.934770	-21.034143	-62.165622	25.727175	62.165622	-5.978429	3.208129	5.180747	-84.464702	-80.113011	
29	-2.136058	0.465489	-154.647632	-0.137391	154.647632	-24.202925	-61.793376	26.185508	61.793376	-4.942110	3.213067	5.758409	-84.105004	-79.118542	
30	-2.109429	0.436877	-159.287091	-0.673784	159.287091	-27.435065	-61.654743	26.655612	61.654743	-3.774087	3.217603	5.630758	-83.750832	-78.098943	
31	-2.079277	0.418599	-163.736011	-1.277338	163.736011	-30.710278	-61.747391	27.132203	61.747391	-2.469796	3.221955	5.363436	-83.397697	-77.048089	
32	-2.043079	0.411992	-167.892367	-1.948736	167.892367	-33.991767	-62.041045	27.583758	62.041045	-1.023771	3.226353	5.214230	-83.041735	-75.960281	
33	-2.002091	0.415353	-171.695862	-2.679551	171.695862	-37.144729	-62.542427	27.933941	62.542427	0.575410	3.231133	5.509691	-82.679845	-74.830424	
34	-1.957017	0.426543	-175.106243	-3.456552	175.106243	-40.085815	-63.265873	28.139012	63.265873	2.304337	3.236779	5.683982	-82.309776	-73.654234	
35	-1.904155	0.446114	-178.049689	-4.272980	178.049689	-42.875346	-64.165490	28.226861	64.165490	4.089558	3.243813	5.510965	-81.930185	-72.428425	
36	-1.837742	0.476766	-180.434092	-5.133580	180.434092	-45.670384	-65.126577	28.264137	65.126577	5.840044	3.252585	5.768870	-81.540618	-71.150788	
37	-1.753186	0.522134	-182.152934	-6.048081	182.152934	-48.645101	-65.997152	28.318023	65.997152	7.482882	3.263143	5.472888	-81.141356	-69.820129	
38	-1.659449	0.579418	-183.018651	-6.996049	183.018651	-51.738620	-66.610894	28.342550	66.610894	9.041329	3.275366	5.823103	-80.733196	-68.436171	
39	-1.580596	0.634954	-182.887602	-7.934239	182.887602	-54.640599	-66.847076	28.164472	66.847076	10.638126	3.289211	5.949550	-80.317368	-66.999646	
40	-1.528855	0.677299	-181.822375	-8.862058	181.822375	-57.228198	-66.674165	27.713365	66.674165	12.336373	3.304728	5.663798	-79.895578	-65.512379	
41	-1.494939	0.705804	-179.944494	-9.823105	179.944494	-59.673196	-66.088421	27.089230	66.088421	14.083045	3.321897	5.848824	-79.469842	-63.976980	
42	-1.466428	0.723172	-177.336050	-10.842729	177.336050	-62.116186	-65.119911	26.380263	65.119911	15.802873	3.340626	5.855880	-79.042051	-62.396297	
43	-1.436983	0.730351	-174.141849	-11.920079	174.141849	-64.605718	-63.832558	25.616667	63.832558	17.446535	3.360849	6.007071	-78.613543	-60.773080	
44	-1.405888	0.727310	-170.462630	-13.073648	170.462630	-67.251769	-62.171940	24.840649	62.171940	19.015416	3.382514	6.089650	-78.184859	-59.109790	
45	-1.373782	0.715244	-166.233525	-14.354862	166.233525	-70.227042	-59.983636	24.119970	59.983636	20.552845	3.405507	6.054512	-77.755690	-57.408355	
46	-1.339280	0.694746	-161.416831	-15.811908	161.416831	-73.614764	-57.215974	23.503181	57.215974	22.095552	3.429643	6.119297	-77.324863	-55.670014	
47	-1.303512	0.661913	-156.051577	-17.457579	156.051577	-77.302551	-53.927697	22.975667	53.927697	23.677396	3.454806	6.119806	-76.890093	-53.895325	
48	-1.268766	0.613807	-150.021188	-19.282845	150.021188	-81.103121	-50.168883	22.508272	50.168883	25.329706	3.480991	6.308153	-76.447633	-52.084182	
49	-1.231388	0.555130	-143.114995	-21.289066	143.114995	-84.929912	-45.991771	22.129565	45.991771	27.047720	3.508181	6.218641	-75.992197	-50.235872	
50	-1.184826	0.494583	-135.333895	-23.489401	135.333895	-88.746464	-41.514751	21.891174	41.514751	28.811573	3.536277	6.289054	-75.517217	-48.349150	
51	-1.127584	0.438249	-126.896469	-25.884724	126.896469	-92.368169	-36.909013	21.778306	36.909013	30.627589	3.565209	6.392799	-75.015172	-46.422373	
52	-1.060968	0.389391	-117.971437	-28.470772	117.971437	-95.469084	-32.344717	21.723166	32.344717	32.499589	3.595028	6.433231	-74.477920	-44.453780	
53	-0.981213	0.351635	-108.546300	-31.287074	108.546300	-97.813936	-27.962712	21.705633	27.962712	34.384039	3.625871	6.394495	-73.897052	-42.441790	
54	-0.879701	0.329650	-98.521890	-34.424172	98.521890	-99.315134	-23.876991	21.769144	23.876991	36.197860	3.657878	6.481650	-73.264138	-40.385058	
55	-0.756128	0.325079	-87.742671	-37.980829	87.742671	-99.784826	-20.130767	21.904085	20.130767	37.920655	3.691166	6.579214	-72.570781	-38.282274	
56	-0.625428	0.333028	-75.966958	-42.065992	75.966958	-98.816364	-16.659852	21.980000	16.659852	39.673974	3.725869	6.451483	-71.808736	-36.132016	
57	-0.495579	0.351144	-63.012366	-46.810933	63.012366	-96.101502	-13.436341	21.904126	13.436341	41.506177	3.762137	6.655623	-70.970249	-33.932804	
58	-0.349242	0.388838	-48.947149	-52.324451	48.947149	-91.709799	-10.622836	21.789424	10.622836	43.157159	3.800018	6.651080	-70.048304	-31.683090	
59	-0.164789	0.458140	-34.038385	-58.674201	34.038385	-85.850100	-8.486113	21.836189	8.486113	44.272777	3.839387	6.675530	-69.036494	-29.381132	
60	0.056744	0.561978	-18.433558	-65.933475	18.433558	-78.473851	-7.199533	22.104918	7.199533	44.761141	3.880053	6.744601	-67.928724	-27.024975	
61	0.301100	0.699107	-2.085169	-74.194343	2.085169	-69.355989	-6.822205	22.541570	6.822205	44.700329	3.921841	6.692024	-66.719421	-24.612720	
62	0.567640	0.873305	14.924653	-83.534988	-14.924653	-58.499565	-7.434236	23.202062	7.434236	43.951920	3.964517	6.813039	-65.404322	-22.142872	
