kww	// User ID
9-7-2021	// Evaluation date
p03_v_75_crow_003	11-5-2021	11:56:48:619	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.842794	-4.054164	155.088594	-6.911301	-155.088594	110.823309	17.528455	-44.372768	-17.528455	33.955960	2.240426	4.337240	-45.351554	-41.976897	
1	-4.751934	-3.327928	130.821213	-6.710960	-130.821213	94.564651	9.507951	-37.559591	-9.507951	30.272365	2.298980	4.329374	-43.430362	-39.336929	
2	-3.819424	-2.680026	112.892262	-6.419439	-112.892262	80.037106	4.209674	-31.277187	-4.209674	26.726916	2.351240	4.317319	-41.452338	-36.603921	
3	-2.547245	-1.877353	73.729498	-5.431365	-73.729498	60.362452	-7.447933	-22.551606	7.447933	23.376244	2.396696	4.304809	-39.439193	-33.808057	
4	-1.400860	-1.189759	36.605986	-4.312085	-36.605986	43.327998	-18.536688	-14.870764	18.536688	21.215071	2.436282	4.297907	-37.411529	-30.978266	
5	-0.433035	-0.653012	4.343478	-3.268110	-4.343478	29.941180	-28.496726	-8.860162	28.496726	20.491542	2.471542	4.297581	-35.385404	-28.137471	
6	0.299436	-0.274386	-20.140684	-2.439903	20.140684	20.734527	-36.545884	-4.929765	36.545884	21.111955	2.504520	4.303556	-33.373210	-25.302608	
7	0.800605	-0.018280	-37.403912	-1.806903	37.403912	15.172117	-42.816942	-2.910303	42.816942	22.760506	2.537324	4.314738	-31.385795	-22.486411	
8	1.111258	0.148470	-48.517453	-1.305069	48.517453	12.376183	-47.513074	-2.324611	47.513074	25.005177	2.571646	4.330339	-29.433868	-19.698859	
9	1.286128	0.238933	-54.482809	-0.886408	54.482809	11.537697	-50.836470	-2.659148	50.836470	27.513056	2.608538	4.350406	-27.528058	-16.947715	
10	1.363658	0.255496	-56.403491	-0.517445	56.403491	12.117786	-53.062327	-3.579578	53.062327	30.130948	2.648612	4.375309	-25.677712	-14.238304	
11	1.377836	0.210361	-55.617959	-0.166903	55.617959	13.591634	-54.540680	-4.810438	54.540680	32.758921	2.692222	4.405564	-23.889317	-11.572761	
12	1.366612	0.131829	-53.472861	0.187138	53.472861	15.377624	-55.596978	-6.047140	55.596978	35.234844	2.739455	4.442347	-22.165453	-8.949287	
13	1.355422	0.047606	-51.046943	0.546808	51.046943	17.052558	-56.471725	-7.076922	56.471725	37.400805	2.790176	4.487257	-20.504973	-6.362582	
14	1.357904	-0.029604	-48.945995	0.900320	48.945995	18.400725	-57.291663	-7.810817	57.291663	39.195393	2.844110	4.541224	-18.904196	-3.805362	
15	1.386822	-0.098192	-47.353619	1.235432	47.353619	19.327542	-58.122156	-8.215067	58.122156	40.647016	2.900806	4.603612	-17.357957	-1.269421	
16	1.450982	-0.155774	-46.347097	1.544843	46.347097	19.766505	-58.970607	-8.295442	58.970607	41.829181	2.959676	4.672007	-15.859958	1.254296	
17	1.556026	-0.186301	-46.309297	1.820645	46.309297	19.544952	-59.746338	-8.055406	59.746338	42.768276	3.020069	4.742535	-14.402737	3.775778	
18	1.709082	-0.166996	-47.624473	2.042272	47.624473	18.474556	-60.316846	-7.474838	60.316846	43.412098	3.081240	4.810737	-12.977788	6.305578	
19	1.910631	-0.091166	-50.070376	2.170992	50.070376	16.614715	-60.586870	-6.588884	60.586870	43.728842	3.142383	4.872699	-11.576194	8.854189	
20	2.147711	0.031987	-53.073257	2.159490	53.073257	14.270606	-60.493737	-5.521176	60.493737	43.754442	3.202813	4.925604	-10.189494	11.431594	
21	2.402712	0.196268	-56.256173	1.964536	56.256173	11.739370	-60.005221	-4.402718	60.005221	43.518693	3.262058	4.967737	-8.810637	14.046633	
22	2.665255	0.408434	-59.521784	1.533442	59.521784	9.078029	-59.137025	-3.277867	59.137025	42.939668	3.319683	4.998562	-7.435389	16.705549	
23	2.936202	0.685664	-62.790665	0.779491	62.790665	6.101581	-57.877474	-2.085255	57.877474	41.823609	3.374972	5.018999	-6.064283	19.409501	
24	3.217483	1.041314	-65.830786	-0.393010	65.830786	2.653827	-56.138428	-0.749611	56.138428	39.990075	3.426853	5.031290	-4.703542	22.153102	
25	3.506674	1.472965	-68.336311	-2.075189	68.336311	-1.204759	-53.775070	0.736599	53.775070	37.395957	3.474140	5.038152	-3.363666	24.926146	
26	3.811110	1.965969	-69.852305	-4.440113	69.852305	-5.228598	-50.610955	2.341416	50.610955	34.178880	3.515740	5.041957	-2.057527	27.716164	
27	4.142468	2.497587	-69.690512	-7.758480	69.690512	-9.010764	-46.548936	3.995907	46.548936	30.567646	3.550714	5.044471	-0.799150	30.509587	
28	4.496969	3.038604	-67.236587	-12.249895	67.236587	-12.009946	-41.688343	5.553676	41.688343	26.806059	3.578334	5.046686	0.397718	33.292513	
29	4.856560	3.552336	-62.170233	-17.982237	62.170233	-13.566985	-36.322793	6.793636	36.322793	23.215039	3.598372	5.048849	1.521052	36.051460	
30	5.198251	3.996592	-54.337804	-24.954237	54.337804	-13.016681	-30.796735	7.522216	30.796735	20.089910	3.611520	5.050914	2.561892	38.774236	
31	5.504176	4.345871	-43.850040	-33.191099	43.850040	-9.970329	-25.399332	7.708148	25.399332	17.497494	3.619281	5.052822	3.516045	41.451337	
32	5.767892	4.603331	-31.239492	-42.688629	31.239492	-4.383472	-20.451895	7.457057	20.451895	15.344262	3.623374	5.053831	4.385350	44.077469	
33	5.984985	4.778263	-17.070233	-53.359425	17.070233	3.677036	-16.317211	6.907206	16.317211	13.504324	3.625340	5.051875	5.177869	46.652869	
34	6.145858	4.871155	-1.578175	-65.017517	1.578175	14.190246	-13.282709	6.194358	13.282709	11.852087	3.626405	5.044674	5.906850	49.183484	
35	6.251420	4.891845	15.045634	-77.350622	-15.045634	27.097131	-11.580886	5.448311	11.580886	10.325542	3.627420	5.031217	6.587579	51.678154	
