kww	// User ID
9-7-2021	// Evaluation date
p08_e_75_crow_001	12-5-2021	11:03:35:311	// Source file name and timestamp
238.095	// Sampling rate
0.742	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.037510	1.359121	259.545264	5.604280	-259.545264	124.350435	38.816580	-45.673351	-38.816580	20.856083	2.436840	2.766693	-100.246508	-106.455718	
1	-2.909491	0.895906	192.252036	4.708204	-192.252036	98.279873	19.499304	-32.373006	-19.499304	15.452904	2.438342	2.790378	-99.793456	-105.533681	
2	-2.031047	0.518639	144.816563	4.066359	-144.816563	77.141909	6.350291	-21.310934	-6.350291	10.606556	2.444195	2.800341	-99.434492	-104.653993	
3	-0.267244	-0.123981	53.243181	2.460691	-53.243181	40.000363	-20.560169	0.402683	20.560169	0.230439	2.452212	2.796695	-99.152574	-103.796584	
4	1.377870	-0.812107	-31.551741	0.860870	31.551741	5.049081	-45.089438	21.320199	45.089438	-9.764469	2.460269	2.780085	-98.917223	-102.925511	
5	2.765411	-1.510532	-106.656249	-0.604256	106.656249	-25.228985	-66.302480	39.576021	66.302480	-17.999287	2.466632	2.751975	-98.693062	-101.998582	
6	3.757386	-2.161797	-166.956507	-1.806837	166.956507	-48.435623	-82.465979	53.266877	82.465979	-23.306021	2.471162	2.713548	-98.445257	-100.973963	
7	4.366423	-2.735634	-211.971671	-2.759458	211.971671	-64.587164	-93.522552	62.226134	93.522552	-25.633495	2.474571	2.665930	-98.142923	-99.814496	
8	4.647380	-3.210067	-241.910467	-3.514154	241.910467	-74.405976	-99.654734	66.823250	99.654734	-25.353886	2.477753	2.610343	-97.761148	-98.490236	
9	4.687267	-3.566493	-258.251928	-4.140263	258.251928	-79.378028	-101.421555	67.870983	101.421555	-23.085077	2.481456	2.548326	-97.282217	-96.979846	
10	4.579437	-3.811227	-263.375055	-4.704972	263.375055	-81.449370	-99.525212	66.424568	99.525212	-19.488006	2.486242	2.481928	-96.696015	-95.270886	
11	4.400772	-3.978580	-260.523966	-5.264060	260.523966	-82.340433	-94.760259	63.473254	94.760259	-15.100930	2.492447	2.413668	-95.998705	-93.358595	
12	4.200445	-4.091199	-252.700619	-5.840491	252.700619	-82.881151	-88.029545	59.665118	88.029545	-10.282019	2.500319	2.346260	-95.190117	-91.243885	
13	4.012036	-4.139316	-241.684203	-6.420855	241.684203	-83.140559	-80.258183	55.394660	80.258183	-5.327880	2.510204	2.282097	-94.271851	-88.932067	
14	3.864262	-4.101187	-228.709433	-6.977819	228.709433	-83.091732	-72.326421	51.006791	72.326421	-0.550432	2.522574	2.222832	-93.246864	-86.432886	
15	3.771802	-3.970918	-215.067731	-7.485659	215.067731	-82.845001	-64.944021	46.787150	64.944021	3.814673	2.537977	2.169454	-92.119811	-83.761049	
16	3.732464	-3.765063	-201.525490	-7.906563	201.525490	-82.341642	-58.529280	42.891265	58.529280	7.679452	2.556950	2.122632	-90.897235	-80.936144	
17	3.732283	-3.513498	-188.100229	-8.186739	188.100229	-81.285151	-53.163593	39.312301	53.163593	11.106142	2.579937	2.082827	-89.587100	-77.982014	
18	3.747641	-3.247687	-174.562011	-8.291599	174.562011	-79.542765	-48.513778	35.892315	48.513778	14.270614	2.607180	2.050206	-88.198110	-74.926101	
19	3.757962	-2.987704	-160.665587	-8.218818	160.665587	-77.167892	-44.146257	32.481298	44.146257	17.313454	2.638625	2.024791	-86.739526	-71.798433	
20	3.755103	-2.742807	-146.323169	-7.985499	146.323169	-74.070092	-39.909049	29.046989	39.909049	20.243453	2.674045	2.006626	-85.220989	-68.630081	
21	3.735677	-2.528487	-131.617209	-7.624340	131.617209	-70.169406	-35.731865	25.591955	35.731865	23.038494	2.713203	1.995580	-83.651223	-65.450983	
22	3.697557	-2.369486	-116.456482	-7.148683	116.456482	-65.580150	-31.477994	22.102676	31.477994	25.727287	2.755812	1.991122	-82.035606	-62.286938	
23	3.640817	-2.284773	-100.586170	-6.525228	100.586170	-60.328483	-27.073119	18.557109	27.073119	28.357551	2.801478	1.992413	-80.373502	-59.156170	
24	3.563179	-2.267997	-83.825726	-5.734964	83.825726	-54.184857	-22.586118	14.921667	22.586118	30.898575	2.849705	1.998585	-78.656789	-56.066791	
25	3.465043	-2.266755	-66.281094	-4.825910	66.281094	-47.005741	-18.388288	11.279590	18.388288	33.084534	2.899938	2.009068	-76.871552	-53.017011	
26	3.354294	-2.210354	-48.342209	-3.900467	48.342209	-39.122130	-14.923659	7.886626	14.923659	34.507003	2.951560	2.023761	-75.002973	-49.998967	
27	3.238516	-2.066435	-30.369103	-3.150735	30.369103	-31.164432	-12.261132	5.012230	12.261132	34.876879	3.003766	2.042971	-73.040337	-47.003603	
28	3.128727	-1.831133	-12.782750	-2.830391	12.782750	-23.772134	-10.362001	2.934456	10.362001	33.978131	3.055482	2.067215	-70.979624	-44.022931	
29	3.044970	-1.495389	3.853097	-3.051422	-3.853097	-17.571191	-9.438643	1.978989	9.438643	31.598960	3.105464	2.097036	-68.823581	-41.050672	
30	2.998677	-1.066887	19.417322	-3.698975	-19.417322	-12.915210	-9.569803	2.274372	9.569803	27.771760	3.152427	2.132868	-66.580019	-38.083892	
31	2.979915	-0.594484	34.472469	-4.597616	-34.472469	-9.547198	-10.336317	3.591584	10.336317	22.883704	3.195182	2.175033	-64.259432	-35.124285	
32	2.974225	-0.122861	49.454671	-5.655496	-49.454671	-6.971413	-11.276873	5.645512	11.276873	17.308585	3.232766	2.223866	-61.872676	-32.177097	
33	2.977128	0.349355	64.059893	-6.826068	-64.059893	-5.064405	-12.310051	8.366168	12.310051	11.133102	3.264312	2.279706	-59.429873	-29.249483	
34	2.984591	0.830117	77.797339	-8.047254	-77.797339	-3.806165	-13.400381	11.701228	13.400381	4.427971	3.288869	2.342861	-56.941125	-26.350665	
35	2.990132	1.305824	90.482502	-9.287446	-90.482502	-2.898313	-14.383289	15.482783	14.383289	-2.577653	3.305560	2.413714	-54.417227	-23.492323	
36	2.988479	1.761108	102.071540	-10.601314	-102.071540	-1.965868	-15.177526	19.529140	15.177526	-9.640678	3.313945	2.492806	-51.869626	-20.687013	
37	2.968903	2.185453	112.578800	-12.083776	-112.578800	-0.724961	-15.772337	23.700856	15.772337	-16.627567	3.313995	2.580806	-49.310367	-17.945656	
38	2.921306	2.575489	122.077140	-13.787424	-122.077140	0.937147	-16.182533	27.972205	16.182533	-23.559769	3.305707	2.678730	-46.751670	-15.276082	
39	2.846667	2.932666	130.754636	-15.741422	-130.754636	3.075804	-16.478802	32.353533	16.478802	-30.438737	3.289071	2.788203	-44.205352	-12.682703	
40	2.750997	3.250582	139.101565	-18.047920	-139.101565	6.004564	-16.743527	36.708469	16.743527	-37.048405	3.264430	2.911205	-41.682471	-10.166146	
41	2.638243	3.522227	147.778414	-20.900009	-147.778414	10.233734	-17.065799	40.833992	17.065799	-43.121187	3.232609	3.049480	-39.192704	-7.723181	
42	2.512768	3.753406	157.155312	-24.504705	-157.155312	16.146152	-17.600680	44.660237	17.600680	-48.590672	3.194707	3.204100	-36.743672	-5.348223	
43	2.386616	3.953896	166.924252	-29.067086	-166.924252	23.994609	-18.637851	48.196106	18.637851	-53.476241	3.152036	3.375342	-34.340597	-3.035452	
44	2.281163	4.124781	176.159868	-34.844976	-176.159868	34.092442	-20.566088	51.344543	20.566088	-57.643109	3.106397	3.562766	-31.986530	-0.779468	
45	2.217886	4.257314	184.005876	-42.139752	-184.005876	46.856020	-23.690674	53.878392	23.690674	-60.818087	3.060243	3.765333	-29.683320	1.425729	
46	2.206108	4.330725	190.188791	-51.220743	-190.188791	62.742487	-28.116003	55.489832	28.116003	-62.681363	3.016492	3.981363	-27.432238	3.588353	
47	2.238703	4.320606	194.662028	-62.231083	-194.662028	81.964261	-33.797676	55.919739	33.797676	-63.011711	2.978217	4.208243	-25.232794	5.720438	
48	2.295806	4.216970	197.118686	-75.136744	-197.118686	104.246689	-40.622836	55.167905	40.622836	-61.910388	2.948071	4.442231	-23.080699	7.838409	
49	2.352510	4.020597	197.084555	-89.750924	-197.084555	129.067875	-48.508768	53.473219	48.508768	-59.736373	2.927470	4.678789	-20.967055	9.962109	
50	2.390898	3.737776	194.075530	-105.707466	-194.075530	155.793270	-57.510025	51.132394	57.510025	-56.854748	2.916232	4.913111	-18.878462	12.113524	
51	2.411070	3.397718	187.504835	-122.418080	-187.504835	183.457726	-67.797371	48.525853	67.797371	-53.676378	2.912958	5.139996	-16.797576	14.315715	
52	2.430962	3.054512	176.834317	-139.239727	-176.834317	210.935924	-79.573969	46.178043	79.573969	-50.766821	2.915511	5.353049	-14.705068	16.591007	
53	2.474146	2.759264	161.851858	-155.747635	-161.851858	237.424244	-92.993289	44.562709	92.993289	-48.641536	2.921267	5.544601	-12.582312	18.958857	
54	2.560888	2.551795	142.531681	-171.777400	-142.531681	262.354112	-108.150902	44.053965	108.150902	-47.709279	2.927451	5.707482	-10.413087	21.434941	
55	2.700561	2.469103	118.893125	-187.322029	-118.893125	285.078403	-125.153492	45.125096	125.153492	-48.491468	2.931461	5.836859	-8.184577	24.031606	
56	2.881082	2.528476	91.243186	-202.495478	-91.243186	305.130089	-143.996438	48.260848	143.996438	-51.500546	2.930894	5.929972	-5.888498	26.759005	
57	3.083553	2.725313	60.142954	-217.383166	-60.142954	322.284000	-164.450993	53.740097	164.450993	-56.973351	2.923440	5.984964	-3.521653	29.627288	
58	3.310225	3.056900	25.968008	-231.972322	-25.968008	336.299212	-186.339860	61.616395	186.339860	-64.873056	2.906861	6.000568	-1.085670	32.649623	
59	3.584197	3.520812	-11.350317	-246.452245	11.350317	347.242980	-209.866207	71.692642	209.866207	-74.917748	2.879545	5.976393	1.413442	35.844707	
60	3.930150	4.103112	-52.191458	-261.351109	52.191458	355.734790	-235.541897	83.532383	235.541897	-86.628293	2.841353	5.913062	3.966272	39.238378	
61	4.361308	4.781828	-96.928641	-277.348134	96.928641	362.682148	-263.941305	96.578949	263.941305	-99.465359	2.793954	5.811936	6.561614	42.863236	
62	4.883686	5.538024	-145.946608	-295.280303	145.946608	369.174613	-295.782984	110.361962	295.782984	-113.037462	2.740757	5.674797	9.187836	46.754062	
63	5.507608	6.365963	-199.934658	-316.223275	199.934658	376.427642	-332.125603	124.752675	332.125603	-127.338503	2.686633	5.503822	11.833785	50.939421	
64	6.237791	7.261704	-259.699586	-341.192526	259.699586	385.494519	-374.009212	139.857806	374.009212	-142.603450	2.637322	5.301516	14.489576	55.431283	
65	7.053954	8.197961	-325.547011	-370.657654	325.547011	397.025768	-421.753857	155.523483	421.753857	-158.772766	2.598589	5.070287	17.147540	60.212493	
66	7.920775	9.132892	-397.027218	-404.407269	397.027218	411.204639	-474.974049	171.322802	474.974049	-175.461088	2.575284	4.812291	19.803439	65.224962	
67	8.823902	10.058427	-473.331671	-441.850530	473.331671	427.737248	-533.535448	187.405462	533.535448	-192.813009	2.570775	4.530166	22.457285	70.368767	
68	9.783916	11.016847	-553.531214	-482.313285	553.531214	446.117496	-598.095913	204.839824	598.095913	-211.886438	2.587022	4.228032	25.113152	75.520550	
69	10.829171	12.057373	-636.050585	-525.048630	636.050585	466.227987	-669.563693	224.703148	669.563693	-233.783005	2.625050	3.911948	27.778093	80.563831	
70	11.980743	13.212489	-718.706492	-569.325616	718.706492	488.672208	-748.919331	247.560887	748.919331	-259.117875	2.685888	3.589655	30.460231	85.416834	
71	13.257373	14.506893	-799.544434	-614.512694	799.544434	514.502197	-837.255325	273.767601	837.255325	-288.300618	2.771470	3.269634	33.166262	90.058348	
72	14.664019	15.944601	-876.890027	-659.689358	876.890027	544.636658	-934.922893	303.362785	934.922893	-321.442013	2.884340	2.960454	35.899295	94.553339	
73	16.198883	17.510153	-949.082708	-703.571340	949.082708	579.480712	-1041.642672	336.020345	1041.642672	-358.329452	3.026957	2.670932	38.657723	99.069126	
74	17.864327	19.182684	-1014.395701	-744.861822	1014.395701	618.934800	-1157.109082	371.305168	1157.109082	-398.642799	3.202074	2.409878	41.435137	103.886430	
75	19.622205	20.903166	-1070.677604	-782.080091	1070.677604	662.482722	-1279.369862	408.275470	1279.369862	-441.400186	3.412420	2.184697	44.221399	109.434186	
76	21.366498	22.561742	-1115.566055	-813.584954	1115.566055	709.041021	-1403.672802	445.231833	1403.672802	-484.595510	3.658666	1.999814	47.005267	116.399244	
77	22.971590	24.053239	-1146.966068	-838.127432	1146.966068	756.603181	-1524.061394	480.441383	1524.061394	-526.026298	3.938606	1.856232	49.777793	126.021750	
78	24.342298	25.309175	-1162.887875	-854.987116	1162.887875	802.176542	-1635.061048	512.780073	1635.061048	-564.102715	4.248536	1.752659	52.534874	140.801448	
79	25.416150	26.282353	-1161.822823	-863.744600	1161.822823	842.100579	-1732.181399	541.768631	1732.181399	-597.812769	4.585023	1.686578	55.279307	165.256665	
80	26.159496	26.953991	-1143.845454	-864.232680	1143.845454	872.307892	-1812.515326	567.525458	1812.515326	-626.517864	4.946418	1.653984	58.023698	-159.772036	
81	26.612980	27.383249	-1110.712137	-856.810957	1110.712137	888.434797	-1876.798868	591.268450	1876.798868	-650.575097	5.334267	1.649357	60.792995	-128.547014	
82	26.913396	27.729659	-1064.573340	-842.403122	1064.573340	886.121358	-1930.250219	615.563395	1930.250219	-671.752733	5.753925	1.666325	63.624065	-108.506239	
83	27.195841	28.181172	-1005.819972	-821.786510	1005.819972	861.694933	-1978.583495	642.570422	1978.583495	-691.384859	6.213087	1.697432	66.561182	-95.403443	
84	27.499523	28.860477	-931.453006	-794.965905	931.453006	812.830081	-2023.674987	671.754344	2023.674987	-708.075278	6.718993	1.734305	69.648040	-85.662291	
85	27.817798	29.831085	-836.881260	-761.844237	836.881260	739.548327	-2064.925430	700.210533	2064.925430	-718.486249	7.276290	1.769958	72.917588	-77.544826	
86	28.182812	31.169023	-720.001264	-723.242281	720.001264	645.579791	-2102.046033	724.389589	2102.046033	-719.739693	7.885676	1.800323	76.380375	-70.224997	
87	28.629313	32.961660	-583.440270	-680.922569	583.440270	539.496365	-2132.937679	739.415924	2132.937679	-709.220828	8.542750	1.822846	80.011207	-63.302264	
88	29.099650	35.202941	-434.163501	-636.901988	434.163501	435.358422	-2150.192362	736.728753	2150.192362	-682.363291	9.238065	1.835094	83.735888	-56.601694	
89	29.466766	37.706744	-280.733747	-591.864520	280.733747	350.449961	-2141.913663	705.318389	2141.913663	-633.715943	9.959037	1.835341	87.424085	-50.091764	
90	29.660392	40.135749	-130.210299	-544.042448	130.210299	299.874237	-2096.666099	637.636768	2096.666099	-562.041025	10.691898	1.823329	90.894534	-43.839533	
91	29.733580	42.117783	12.542903	-490.204885	-12.542903	290.999082	-2008.331853	534.759576	2008.331853	-473.900626	11.422310	1.800015	93.933608	-37.970944	
92	29.866539	43.381705	144.312536	-427.276862	-144.312536	319.877688	-1877.835550	407.458080	1877.835550	-384.320424	12.135191	1.766426	96.321586	-32.634319	
93	30.329516	43.849638	262.436679	-354.232282	-262.436679	373.819973	-1712.356936	272.329157	1712.356936	-314.591708	12.813774	1.722521	97.857178	-27.977656	
94	31.331642	43.619062	362.985139	-274.743135	-362.985139	441.887175	-1523.816319	143.197206	1523.816319	-284.328532	13.439044	1.667282	98.372167	-24.149559	
95	32.815393	42.838222	440.357673	-197.618684	-440.357673	525.366600	-1327.378209	23.965034	1327.378209	-301.606623	13.991681	1.599521	97.732008	-21.324280	
96	34.377376	41.581085	490.533777	-132.136403	-490.533777	636.003793	-1136.913674	-90.057847	1136.913674	-360.312360	14.454560	1.518960	95.825836	-19.733426	
97	35.395408	39.768318	518.242820	-79.764804	-518.242820	776.680716	-952.985954	-202.400475	952.985954	-449.077146	14.809465	1.427350	92.556583	-19.684813	
98	35.323766	37.161239	546.357109	-27.091717	-546.357109	916.489521	-749.210194	-304.624499	749.210194	-567.375280	15.023141	1.328252	87.839660	-21.567009	
99	34.123043	33.645485	619.965391	49.869560	-619.965391	999.027796	-480.291668	-381.978811	480.291668	-728.361312	15.028730	1.225504	81.612568	-25.836054	
100	32.545771	29.725920	781.413068	159.834312	-781.413068	1015.867960	-136.230561	-446.387760	136.230561	-915.085162	14.733391	1.122559	73.855043	-32.951611	
101	31.625877	26.268830	995.608862	266.248162	-995.608862	1053.214205	194.489999	-543.494993	-194.489999	-1009.937754	14.095995	1.023336	64.612190	-43.202776	
102	31.556268	23.253763	1101.553296	305.384604	-1101.553296	1164.353491	377.668475	-672.019627	-377.668475	-844.811605	13.249306	0.932873	54.004114	-56.398077	
103	31.485737	19.659257	934.176828	251.489221	-934.176828	1261.717878	387.751134	-747.427627	-387.751134	-406.029652	12.513542	0.856781	42.209724	-71.617290	
104	30.465559	14.779935	505.999519	137.050853	-505.999519	1249.359072	328.059637	-709.335528	-328.059637	115.699326	12.203796	0.800534	29.436917	-87.453158	
105	28.262944	8.642050	1.223289	5.804616	-1.223289	1127.254841	308.577342	-585.650099	-308.577342	526.225850	12.399491	0.769082	15.917523	-102.693303	
106	25.404547	1.824050	-335.233512	-120.057838	335.233512	959.731396	392.199178	-454.881280	-392.199178	763.989260	12.908908	0.765022	1.947326	-116.704870	
107	22.229757	-4.605565	-287.909032	-220.532318	287.909032	811.187634	616.990433	-382.198238	-616.990433	828.233659	13.415720	0.785777	-12.068260	-129.263064	
108	18.274683	-9.911460	208.102701	-263.554562	-208.102701	666.012552	963.035318	-346.076104	-963.035318	708.255644	13.651946	0.824310	-25.621717	-140.250861	
109	13.198402	-14.259313	998.750172	-234.434576	-998.750172	468.113428	1312.614821	-266.867615	-1312.614821	452.582202	13.504542	0.873325	-38.173646	-149.528782	
110	7.346115	-18.030728	1789.394347	-152.330730	-1789.394347	225.811698	1531.520500	-119.042318	-1531.520500	171.376732	13.022855	0.927297	-49.248268	-156.959457	
111	1.426817	-21.315298	2293.235933	-50.719533	-2293.235933	4.381257	1572.497025	46.118714	-1572.497025	-47.957658	12.350317	0.981749	-58.511108	-162.471021	
112	-3.757442	-24.027850	2367.968202	43.224339	-2367.968202	-130.601413	1478.749356	161.172252	-1478.749356	-169.665646	11.642207	1.033184	-65.795466	-166.075849	
113	-7.534951	-26.046696	2063.150890	114.103541	-2063.150890	-140.206034	1325.555233	191.895047	-1325.555233	-195.157449	11.011003	1.079643	-71.068479	-167.836343	
114	-9.510579	-27.209994	1562.283270	153.907484	-1562.283270	-13.776827	1175.246888	141.400893	-1175.246888	-145.795804	10.507871	1.120598	-74.367588	-167.817673	
115	-9.578047	-27.278984	1084.499238	158.686685	-1084.499238	229.267474	1065.337648	33.954986	-1065.337648	-50.808665	10.132105	1.156560	-75.755519	-166.062077	
116	-7.945351	-25.962896	797.080919	129.873485	-797.080919	528.411184	1012.851230	-97.638608	-1012.851230	60.490483	9.852469	1.188798	-75.321490	-162.598624	
117	-5.144494	-22.978049	768.695529	77.574212	-768.695529	778.177670	1021.797079	-219.417422	-1021.797079	163.369815	9.626067	1.219123	-73.228473	-157.489321	
118	-1.861469	-18.101664	966.159702	22.721454	-966.159702	849.767192	1088.481810	-298.995084	-1088.481810	237.757339	9.408227	1.249732	-69.785614	-150.899066	
119	1.353139	-11.386529	1282.020121	-9.685933	-1282.020121	661.737282	1195.290716	-311.764988	-1195.290716	268.543816	9.156690	1.282904	-65.501427	-143.158925	
120	4.245317	-3.543472	1587.818787	-7.922196	-1587.818787	271.230816	1299.826238	-258.384016	-1299.826238	253.155747	8.841762	1.320611	-61.059398	-134.776843	
121	6.714005	4.011021	1789.280894	17.430261	-1789.280894	-139.855302	1350.659767	-172.940352	-1350.659767	207.959591	8.464596	1.364274	-57.187268	-126.362377	
122	8.585103	9.780777	1852.210215	46.887729	-1852.210215	-411.499383	1325.305358	-99.864042	-1325.305358	159.429748	8.064288	1.414669	-54.470217	-118.487543	
123	9.653366	12.958221	1793.324914	69.562162	-1793.324914	-511.002323	1242.459312	-61.946569	-1242.459312	125.885441	7.697342	1.471870	-53.216667	-111.560624	
124	9.891200	13.660502	1655.776125	85.216517	-1655.776125	-498.292000	1137.979899	-54.110850	-1137.979899	108.960912	7.402470	1.535312	-53.444304	-105.777584	
125	9.509746	12.609396	1485.180292	97.335067	-1485.180292	-444.234951	1037.979767	-59.606409	-1037.979767	100.079053	7.181150	1.603917	-54.960892	-101.151728	
