kww	// User ID
9-7-2021	// Evaluation date
p24_e_75_step_002	24-6-2021	18:59:37:658	// Source file name and timestamp
357.143	// Sampling rate
0.864	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.354249	-0.942840	29.106288	6.419702	-29.106288	-2.650592	12.103604	6.889406	-12.103604	-12.278345	2.723278	2.738614	-61.549879	-99.125122	
1	-0.218088	-0.989797	30.189460	6.597601	-30.189460	-3.234072	11.476577	8.707851	-11.476577	-16.477842	2.774475	2.772561	-61.589075	-99.346041	
2	-0.062640	-1.033690	31.709557	6.899454	-31.709557	-4.317947	11.457156	10.657775	-11.457156	-20.988704	2.817603	2.798386	-61.625622	-99.561576	
3	-0.053906	-1.129297	32.591740	6.784164	-32.591740	-3.459534	9.741271	11.853383	-9.741271	-23.505903	2.853367	2.817001	-61.660372	-99.772465	
4	-0.138736	-1.267042	33.177510	6.521624	-33.177510	-1.820769	7.496952	12.612008	-7.496952	-24.874531	2.883650	2.830795	-61.694700	-99.980157	
5	-0.308695	-1.442820	33.452280	6.136743	-33.452280	0.509614	4.825708	12.928699	-4.825708	-25.140439	2.910024	2.841609	-61.730167	-100.186549	
6	-0.531605	-1.640572	33.574396	5.697263	-33.574396	3.258900	1.983012	12.903591	-1.983012	-24.611066	2.933977	2.851124	-61.768260	-100.393557	
7	-0.794626	-1.857513	33.683033	5.247549	-33.683033	6.250771	-0.839349	12.617795	0.839349	-23.478168	2.956785	2.860711	-61.810325	-100.602642	
8	-1.088678	-2.097787	33.823752	4.820514	-33.823752	9.281437	-3.459371	12.205335	3.459371	-22.019250	2.979450	2.871428	-61.857650	-100.814403	
9	-1.396641	-2.362622	34.009779	4.430991	-34.009779	12.159241	-5.785336	11.854936	5.785336	-20.647866	3.002536	2.883962	-61.911481	-101.028515	
10	-1.700953	-2.648990	34.200795	4.073693	-34.200795	14.723238	-7.778514	11.700850	7.778514	-19.682798	3.026175	2.898595	-61.972849	-101.243954	
11	-1.992058	-2.950023	34.244839	3.726171	-34.244839	16.894875	-9.427107	11.731629	9.427107	-19.135587	3.050292	2.915231	-62.042358	-101.459190	
12	-2.266832	-3.260646	34.025158	3.372681	-34.025158	18.651693	-10.715030	11.889091	10.715030	-18.910811	3.074717	2.933491	-62.120037	-101.672134	
13	-2.522061	-3.578897	33.562625	3.010110	-33.562625	19.968377	-11.621293	12.173473	11.621293	-19.045096	3.099095	2.952759	-62.205307	-101.880001	
14	-2.752727	-3.904176	32.927596	2.641672	-32.927596	20.785264	-12.136643	12.629030	12.136643	-19.686559	3.122866	2.972215	-62.297053	-102.079347	
15	-2.963200	-4.246489	32.224433	2.291075	-32.224433	21.052394	-12.241417	13.303524	12.241417	-20.974471	3.145336	2.990960	-62.393706	-102.266213	
16	-3.167194	-4.621482	31.612180	1.996534	-31.612180	20.824590	-11.914265	14.192003	11.914265	-22.909616	3.165734	3.008118	-62.493266	-102.436230	
17	-3.369368	-5.027854	31.172589	1.768276	-31.172589	20.270143	-11.205935	15.190545	11.205935	-25.297160	3.183341	3.022875	-62.593237	-102.584647	
18	-3.561514	-5.445955	30.827641	1.577701	-30.827641	19.622658	-10.267349	16.134623	10.267349	-27.835475	3.197588	3.034563	-62.690569	-102.706240	
19	-3.730501	-5.852567	30.434900	1.394470	-30.434900	19.094970	-9.261987	16.898506	9.261987	-30.317478	3.208018	3.042744	-62.781637	-102.795209	
20	-3.860192	-6.228661	29.936958	1.216789	-29.936958	18.814392	-8.304204	17.456683	8.304204	-32.774796	3.214362	3.047221	-62.862258	-102.845344	
21	-3.945458	-6.567841	29.383738	1.061985	-29.383738	18.875973	-7.444845	17.810481	7.444845	-35.261485	3.216644	3.048058	-62.927772	-102.850493	
22	-4.003243	-6.877504	28.841166	0.939630	-28.841166	19.378638	-6.647960	17.886246	6.647960	-37.568235	3.215169	3.045435	-62.973173	-102.805002	
23	-4.053331	-7.162481	28.336231	0.849302	-28.336231	20.357763	-5.840224	17.578238	5.840224	-39.379744	3.210465	3.039386	-62.993291	-102.704026	
24	-4.101076	-7.418969	27.852518	0.796293	-27.852518	21.716411	-4.965558	16.857771	4.965558	-40.592871	3.203131	3.029810	-62.983070	-102.543805	
25	-4.141863	-7.642019	27.401896	0.788260	-27.401896	23.298133	-4.001292	15.773996	4.001292	-41.310302	3.193618	3.016705	-62.937930	-102.321963	
26	-4.169411	-7.825592	27.033299	0.816309	-27.033299	25.016346	-2.978334	14.370379	2.978334	-41.606559	3.182251	3.000182	-62.854073	-102.037676	
