kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_017	11-5-2021	14:46:32:540	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.580312	-4.397587	38.665163	-22.297435	-38.665163	137.083745	-33.323433	-61.602306	33.323433	58.560158	2.979785	2.842186	-3.164889	0.439472	
1	-6.595907	-3.535689	31.486042	-17.920093	-31.486042	114.116577	-32.202279	-50.202154	32.202279	48.544419	2.998218	2.939631	-1.562469	2.739627	
2	-4.943937	-2.776927	26.110644	-14.220804	-26.110644	92.563593	-29.979160	-39.624807	29.979160	38.920997	3.005634	3.014698	0.083914	5.123499	
3	-2.313603	-1.652255	13.288371	-8.515183	-13.288371	57.647803	-26.138007	-22.716302	26.138007	24.160287	3.002627	3.063883	1.766435	7.572595	
4	0.186391	-0.578922	0.168235	-3.148151	-0.168235	24.455148	-21.675597	-6.548022	21.675597	10.521728	2.991041	3.084492	3.479719	10.066581	
5	2.386277	0.405535	-12.594908	1.481935	12.594908	-3.911663	-17.662027	7.507625	17.662027	-0.601060	2.973340	3.080416	5.219792	12.584821	
6	4.103966	1.266632	-24.121005	4.980262	24.121005	-24.970469	-14.913792	18.209825	14.913792	-8.253638	2.952241	3.057074	6.980547	15.105181	
7	5.316363	2.016571	-34.245399	7.323721	34.245399	-38.715082	-13.668442	25.363211	13.668442	-12.592742	2.929992	3.020054	8.749540	17.602216	
8	6.055702	2.679044	-43.071937	8.650349	43.071937	-46.225217	-13.673008	29.171937	13.673008	-14.247194	2.908061	2.973764	10.505019	20.045993	
9	6.410128	3.251468	-50.865490	9.205084	50.865490	-48.977222	-14.404172	30.084468	14.404172	-13.903586	2.887342	2.921217	12.215088	22.401859	
10	6.490402	3.631514	-57.107872	9.171875	57.107872	-47.635304	-15.343501	28.490167	15.343501	-11.756003	2.868651	2.865445	13.842251	24.634665	
11	6.392380	3.726281	-60.846427	8.679670	60.846427	-42.728315	-16.232864	24.969416	16.232864	-7.986257	2.852907	2.811000	15.355824	26.720118	
