kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_036	29-6-2021	10:14:12:873	// Source file name and timestamp
357.143	// Sampling rate
0.783	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.385475	-1.380440	49.773516	7.169834	-49.773516	5.113200	18.912370	0.951519	-18.912370	-4.795531	3.023170	1.588287	-63.824551	-69.749836	
1	-0.187995	-1.260666	52.843950	7.136233	-52.843950	4.256377	20.701838	1.481464	-20.701838	-6.273576	3.034959	1.584918	-63.645240	-69.671939	
2	-0.016152	-1.179637	56.254098	7.337536	-56.254098	3.440426	22.681811	1.984711	-22.681811	-7.719910	3.042552	1.579351	-63.461086	-69.589064	
3	0.229060	-0.971010	58.500842	6.688716	-58.500842	2.560479	23.928751	2.603497	-23.928751	-9.162146	3.046115	1.572222	-63.272382	-69.501371	
4	0.478343	-0.738341	60.274192	5.780845	-60.274192	1.765803	24.872534	3.229582	-24.872534	-10.481662	3.046070	1.565055	-63.079676	-69.409403	
5	0.727723	-0.487775	61.775536	4.644890	-61.775536	1.084314	25.560524	3.853953	-25.560524	-11.672789	3.042792	1.558950	-62.883616	-69.313948	
6	0.966288	-0.237585	63.236256	3.401783	-63.236256	0.542283	26.106499	4.454197	-26.106499	-12.737188	3.036625	1.554833	-62.685054	-69.216053	
7	1.188478	-0.002502	64.758802	2.137344	-64.758802	0.133684	26.602689	5.015532	-26.602689	-13.691222	3.027819	1.553377	-62.485105	-69.117000	
8	1.388300	0.205197	66.301520	0.922038	-66.301520	-0.143902	27.071402	5.517812	-27.071402	-14.532469	3.016584	1.555047	-62.284919	-69.018026	
9	1.560205	0.380709	67.738329	-0.209047	-67.738329	-0.282621	27.475874	5.939975	-27.475874	-15.241426	3.003234	1.560051	-62.085432	-68.920091	
10	1.702327	0.521975	69.060080	-1.229049	-69.060080	-0.295927	27.824934	6.276035	-27.824934	-15.822975	2.988195	1.568372	-61.887370	-68.823909	
11	1.811899	0.623017	70.245831	-2.106719	-70.245831	-0.201057	28.143435	6.523185	-28.143435	-16.281248	2.971920	1.579759	-61.691266	-68.729966	
12	1.889328	0.683302	71.274686	-2.830806	-71.274686	-0.016780	28.457065	6.689778	-28.457065	-16.631639	2.954806	1.593705	-61.497276	-68.638345	
13	1.943324	0.712463	72.273344	-3.412967	-72.273344	0.213953	28.826394	6.806418	-28.826394	-16.932955	2.937037	1.609541	-61.305120	-68.548694	
14	1.980870	0.718605	73.345492	-3.864699	-73.345492	0.453888	29.283116	6.894855	-29.283116	-17.228009	2.918576	1.626590	-61.114340	-68.460481	
15	2.004498	0.704790	74.443341	-4.191382	-74.443341	0.680055	29.813473	6.961159	-29.813473	-17.524498	2.899280	1.644358	-60.924565	-68.373226	
16	2.016244	0.670379	75.446386	-4.378415	-75.446386	0.862015	30.423612	7.014178	-30.423612	-17.835787	2.878896	1.662600	-60.735538	-68.286507	
17	2.019470	0.618704	76.299814	-4.427395	-76.299814	0.984384	31.104410	7.065436	-31.104410	-18.173971	2.857086	1.681191	-60.546957	-68.199814	
18	2.018971	0.559504	77.006127	-4.393477	-77.006127	1.058534	31.786000	7.120579	-31.786000	-18.529984	2.833636	1.700050	-60.358473	-68.112576	
19	2.016416	0.495161	77.489277	-4.320165	-77.489277	1.089902	32.406271	7.177457	-32.406271	-18.885761	2.808556	1.719261	-60.169786	-68.024263	
20	2.011643	0.420581	77.729661	-4.198386	-77.729661	1.063480	32.989349	7.239407	-32.989349	-19.246900	2.781887	1.739118	-59.980422	-67.934138	
21	2.004983	0.332113	77.848099	-4.002730	-77.848099	0.973735	33.603244	7.316401	-33.603244	-19.633266	2.753445	1.759993	-59.789391	-67.840842	
22	1.996754	0.230842	77.919738	-3.734054	-77.919738	0.850856	34.257611	7.412730	-34.257611	-20.042771	2.722873	1.782153	-59.595058	-67.742187	
23	1.990245	0.125560	77.947638	-3.433413	-77.947638	0.742308	34.893919	7.529710	-34.893919	-20.457918	2.689840	1.805632	-59.395234	-67.635243	
24	1.990265	0.032172	77.988997	-3.171291	-77.988997	0.704623	35.415987	7.665257	-35.415987	-20.846553	2.654179	1.830163	-59.187437	-67.516653	
25	1.997311	-0.034143	78.188677	-3.005375	-78.188677	0.811620	35.730890	7.809032	-35.730890	-21.161119	2.616054	1.855300	-58.969463	-67.383196	
26	2.005801	-0.070587	78.644028	-2.926099	-78.644028	1.120837	35.814055	7.947636	-35.814055	-21.369990	2.575934	1.880600	-58.740158	-67.232507	
27	2.010954	-0.080401	79.336418	-2.908285	-79.336418	1.647239	35.665929	8.073970	-35.665929	-21.468243	2.534400	1.905682	-58.499931	-67.063623	
28	2.009318	-0.073803	80.120065	-2.927700	-80.120065	2.356676	35.292624	8.183499	-35.292624	-21.462693	2.492059	1.930142	-58.250907	-66.877216	
29	1.993301	-0.081736	80.692901	-2.887790	-80.692901	3.155480	34.801214	8.268184	-34.801214	-21.375631	2.449323	1.953536	-57.996371	-66.675153	
30	1.964300	-0.114965	80.927644	-2.747564	-80.927644	3.971418	34.284773	8.339170	-34.284773	-21.245795	2.406162	1.975520	-57.739258	-66.459166	
31	1.933666	-0.146570	80.972131	-2.595812	-80.972131	4.825225	33.677310	8.420616	-33.677310	-21.086795	2.362399	1.995936	-57.481608	-66.230280	
32	1.899925	-0.177202	80.768005	-2.444480	-80.768005	5.717651	32.941897	8.511500	-32.941897	-20.877093	2.318064	2.014753	-57.225518	-65.989564	
33	1.856699	-0.228733	80.154620	-2.237003	-80.154620	6.592629	32.139453	8.605050	-32.139453	-20.610888	2.273250	2.031999	-56.972994	-65.738018	
34	1.812945	-0.287346	79.286267	-2.020454	-79.286267	7.440259	31.253966	8.721921	-31.253966	-20.317613	2.228050	2.047798	-56.725059	-65.475795	
35	1.776526	-0.345388	78.240454	-1.818499	-78.240454	8.226223	30.286639	8.885449	-30.286639	-20.033978	2.182532	2.062398	-56.482242	-65.202602	
36	1.740274	-0.437853	76.726371	-1.522858	-76.726371	8.817980	29.383456	9.093760	-29.383456	-19.774029	2.136406	2.076006	-56.244680	-64.917697	
37	1.701164	-0.578531	74.636777	-1.096472	-74.636777	9.170112	28.606005	9.329806	-28.606005	-19.522079	2.089040	2.088641	-56.010399	-64.618392	
38	1.670603	-0.723933	72.305271	-0.679909	-72.305271	9.451967	27.774914	9.577085	-27.774914	-19.248437	2.040039	2.100176	-55.774612	-64.299548	
39	1.655268	-0.836042	69.948011	-0.388612	-69.948011	9.837685	26.713586	9.821621	-26.713586	-18.926605	1.989636	2.110383	-55.531733	-63.955477	
40	1.650616	-0.925353	67.423918	-0.184504	-67.423918	10.299783	25.467573	10.059391	-25.467573	-18.561059	1.938304	2.119047	-55.277339	-63.581737	
41	1.659122	-0.998459	64.711007	-0.037860	-64.711007	10.770673	24.098577	10.306090	-24.098577	-18.185258	1.886196	2.126089	-55.007985	-63.175029	
42	1.689245	-1.029254	62.031401	-0.018968	-62.031401	11.319025	22.485849	10.579132	-22.485849	-17.804821	1.833411	2.131482	-54.721087	-62.733172	
43	1.737404	-1.009998	59.450816	-0.158430	-59.450816	12.009057	20.525960	10.873407	-20.525960	-17.384188	1.780497	2.135185	-54.416199	-62.256299	
44	1.786979	-0.974848	56.745376	-0.374171	-56.745376	12.794130	18.312234	11.154113	-18.312234	-16.880569	1.728306	2.137204	-54.095412	-61.747250	
45	1.824964	-0.954138	53.692702	-0.588572	-53.692702	13.628295	15.980252	11.377439	-15.980252	-16.270000	1.677585	2.137493	-53.761757	-61.210211	
46	1.852828	-0.935911	50.284260	-0.841632	-50.284260	14.550701	13.496051	11.526714	-13.496051	-15.556550	1.628959	2.135967	-53.417852	-60.649528	
47	1.874026	-0.901901	46.523595	-1.197880	-46.523595	15.590648	10.775071	11.606228	-10.775071	-14.751299	1.583169	2.132755	-53.066581	-60.070244	
48	1.884994	-0.873665	42.260533	-1.603747	-42.260533	16.631047	7.928842	11.621480	-7.928842	-13.864607	1.540868	2.128281	-52.712045	-59.478831	
49	1.883785	-0.884224	37.382785	-1.961262	-37.382785	17.506888	5.144622	11.577091	-5.144622	-12.905931	1.502150	2.123042	-52.358405	-58.881967	
50	1.871076	-0.934179	31.968097	-2.270512	-31.968097	18.221306	2.426889	11.462240	-2.426889	-11.864035	1.466850	2.117507	-52.007934	-58.284498	
51	1.846503	-1.002423	26.187144	-2.601227	-26.187144	18.899459	-0.348120	11.261293	0.348120	-10.724803	1.435246	2.112230	-51.660797	-57.688944	
52	1.810611	-1.078569	20.180557	-2.979211	-20.180557	19.591290	-3.234875	10.983401	3.234875	-9.499645	1.408022	2.107894	-51.316184	-57.096308	
53	1.764460	-1.166995	14.039289	-3.373354	-14.039289	20.269650	-6.200855	10.650348	6.200855	-8.207553	1.385823	2.105285	-50.972916	-56.506436	
54	1.710770	-1.271916	7.837465	-3.743567	-7.837465	20.900721	-9.199649	10.286342	9.199649	-6.865996	1.369109	2.105198	-50.629176	-55.917595	
