kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_028	24-6-2021	14:12:52:709	// Source file name and timestamp
357.143	// Sampling rate
0.992	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.235916	0.973571	4.125214	0.394219	-4.125214	-8.025959	2.128890	4.965382	-2.128890	-15.019223	1.496777	2.064777	-97.969121	-103.520111	
1	2.186740	0.801038	4.170731	0.121581	-4.170731	-8.399412	2.486697	5.209996	-2.486697	-15.901832	1.499606	2.058025	-98.040974	-103.655742	
2	2.176217	0.666779	4.231014	0.213406	-4.231014	-8.884245	2.843446	5.472809	-2.843446	-16.818025	1.499890	2.049865	-98.148194	-103.831731	
3	2.009677	0.392628	4.273401	0.466909	-4.273401	-8.989588	3.169881	5.689405	-3.169881	-17.448178	1.497802	2.041369	-98.216712	-103.957565	
4	1.795247	0.107490	4.391852	0.308744	-4.391852	-8.883770	3.428997	5.866172	-3.428997	-17.872661	1.493847	2.034378	-98.235216	-104.016702	
5	1.541016	-0.175153	4.548086	0.169116	-4.548086	-8.582761	3.620907	5.991778	-3.620907	-18.087122	1.488626	2.029766	-98.334576	-104.177918	
6	1.268310	-0.442430	4.726347	0.592850	-4.726347	-8.137677	3.754582	6.063393	-3.754582	-18.116114	1.482707	2.028114	-98.407016	-104.305134	
7	0.995098	-0.691483	4.921263	0.826981	-4.921263	-7.590555	3.837889	6.087871	-3.837889	-17.997725	1.476473	2.029633	-98.446795	-104.393505	
8	0.737900	-0.912786	5.124372	0.343967	-5.124372	-6.973694	3.874569	6.075261	-3.874569	-17.771607	1.470155	2.034244	-98.478708	-104.470614	
9	0.501493	-1.098452	5.277144	0.344545	-5.277144	-6.316206	3.872281	6.028107	-3.872281	-17.454433	1.463976	2.041615	-98.511229	-104.544686	
10	0.284903	-1.245592	5.373205	0.758108	-5.373205	-5.639264	3.842721	5.947848	-3.842721	-17.061892	1.458197	2.051271	-98.541146	-104.620609	
11	0.093729	-1.348960	5.480811	0.734223	-5.480811	-4.952816	3.786870	5.840109	-3.786870	-16.619532	1.453043	2.062711	-98.549346	-104.671427	
12	-0.062776	-1.406239	5.642344	0.653814	-5.642344	-4.280120	3.700625	5.716151	-3.700625	-16.159424	1.448664	2.075449	-98.575291	-104.745780	
13	-0.187182	-1.431948	5.871426	0.493760	-5.871426	-3.628411	3.590349	5.586913	-3.590349	-15.704349	1.445125	2.089071	-98.584206	-104.797731	
14	-0.293268	-1.447905	6.163621	0.236676	-6.163621	-2.972812	3.466684	5.454676	-3.466684	-15.255593	1.442453	2.103300	-98.547760	-104.788414	
15	-0.390035	-1.458382	6.497658	0.714050	-6.497658	-2.310380	3.332081	5.318989	-3.332081	-14.813808	1.440701	2.118004	-98.537437	-104.813169	
16	-0.476719	-1.454904	6.858853	0.782924	-6.858853	-1.684391	3.186214	5.190633	-3.186214	-14.407973	1.439915	2.133142	-98.586830	-104.920806	
17	-0.552506	-1.442156	7.202373	0.530947	-7.202373	-1.144664	3.038444	5.090830	-3.038444	-14.088873	1.440042	2.148741	-98.565517	-104.934997	
18	-0.616135	-1.433025	7.442776	0.315320	-7.442776	-0.729102	2.900981	5.043646	-2.900981	-13.914140	1.440916	2.164879	-98.555218	-104.960027	
19	-0.658687	-1.431559	7.476411	0.415588	-7.476411	-0.485607	2.774893	5.074989	-2.774893	-13.948799	1.442303	2.181633	-98.560111	-105.000030	
20	-0.675247	-1.439242	7.214261	0.953388	-7.214261	-0.441574	2.653329	5.195575	-2.653329	-14.221998	1.443959	2.198957	-98.575536	-105.057158	
21	-0.673622	-1.456413	6.692689	0.055873	-6.692689	-0.559176	2.528260	5.386019	-2.528260	-14.684188	1.445698	2.216687	-98.576022	-105.094959	
22	-0.665263	-1.477106	6.036446	0.922469	-6.036446	-0.748396	2.386635	5.601520	-2.386635	-15.212001	1.447386	2.234678	-98.582691	-105.131774	
23	-0.660211	-1.492875	5.347858	0.056607	-5.347858	-0.861719	2.201541	5.765961	-2.201541	-15.592762	1.448946	2.252852	-98.620361	-105.215224	
24	-0.666807	-1.501132	4.717621	0.625256	-4.717621	-0.768809	1.952287	5.816572	-1.952287	-15.653818	1.450383	2.271137	-98.614273	-105.232297	
25	-0.691090	-1.512233	4.176029	0.469773	-4.176029	-0.491389	1.654931	5.770202	-1.654931	-15.444699	1.451736	2.289497	-98.672399	-105.339369	
26	-0.730115	-1.530325	3.688799	0.755821	-3.688799	-0.109788	1.326103	5.661914	-1.326103	-15.066634	1.453020	2.307985	-98.674997	-105.373664	
27	-0.770534	-1.543078	3.240458	-0.039317	-3.240458	0.352838	0.957297	5.496039	-0.957297	-14.536288	1.454250	2.326720	-98.710007	-105.448823	
28	-0.806883	-1.551118	2.833023	0.629685	-2.833023	0.851532	0.557584	5.308581	-0.557584	-13.950178	1.455491	2.345858	-98.739232	-105.509039	
29	-0.845006	-1.572536	2.408227	-0.040379	-2.408227	1.290508	0.156264	5.158939	-0.156264	-13.465470	1.456797	2.365534	-98.772625	-105.582153	
30	-0.885268	-1.616668	1.809444	1.059694	-1.809444	1.575310	-0.227955	5.073175	0.227955	-13.156210	1.458040	2.385838	-98.771454	-105.609149	
31	-0.920827	-1.675845	0.908869	-0.239872	-0.908869	1.660124	-0.592480	5.045899	0.592480	-13.017595	1.458901	2.406803	-98.826265	-105.711811	
32	-0.947120	-1.737759	-0.276089	0.710447	0.276089	1.571545	-0.946210	5.061625	0.946210	-13.012586	1.459019	2.428402	-98.799913	-105.700506	
33	-0.965630	-1.799594	-1.633330	0.093273	1.633330	1.371880	-1.293371	5.105194	1.293371	-13.098018	1.458094	2.450571	-98.853006	-105.801221	
34	-0.980748	-1.864299	-3.038112	0.601014	3.038112	1.136797	-1.632270	5.156758	1.632270	-13.223268	1.455922	2.473155	-98.840686	-105.812462	
35	-0.996173	-1.927085	-4.389760	-0.036086	4.389760	0.977580	-1.981453	5.182410	1.981453	-13.309593	1.452530	2.495884	-98.835079	-105.838913	
36	-1.016799	-1.980231	-5.642456	0.534818	5.642456	0.988567	-2.363642	5.151658	2.363642	-13.284905	1.448295	2.518541	-98.779389	-105.796702	
37	-1.047113	-2.026636	-6.821125	0.356772	6.821125	1.158405	-2.765778	5.064576	2.765778	-13.148695	1.443724	2.541108	-98.765367	-105.821110	
38	-1.083639	-2.073131	-7.960397	0.079175	7.960397	1.420595	-3.167295	4.938646	3.167295	-12.944445	1.439107	2.563665	-98.705281	-105.780795	
39	-1.116157	-2.115319	-9.034515	-0.063567	9.034515	1.751206	-3.580321	4.777921	3.580321	-12.685159	1.434495	2.586250	-98.624921	-105.713145	
40	-1.138825	-2.139882	-10.010080	0.426882	10.010080	2.160248	-4.026860	4.571077	4.026860	-12.344095	1.429914	2.608906	-98.502132	-105.597644	
41	-1.154314	-2.137985	-10.928986	0.308976	10.928986	2.640498	-4.511282	4.312274	4.511282	-11.898598	1.425497	2.631714	-98.405185	-105.528062	
42	-1.166403	-2.110825	-11.877991	0.246448	11.877991	3.157311	-5.029324	4.009930	5.029324	-11.353450	1.421505	2.654683	-98.279090	-105.421262	
43	-1.176428	-2.066588	-12.942089	-0.196583	12.942089	3.661024	-5.574886	3.680041	5.574886	-10.738127	1.418323	2.677716	-98.116255	-105.264816	
