kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_049	24-6-2021	14:19:27:240	// Source file name and timestamp
357.143	// Sampling rate
0.775	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.885763	0.650235	16.151733	1.519045	-16.151733	-2.054956	3.938490	1.465682	-3.938490	-8.683765	2.239675	2.532668	-87.937717	-99.482390	
1	0.904038	0.454211	16.822540	1.569169	-16.822540	-2.935185	4.717479	2.307626	-4.717479	-12.018384	2.260572	2.523739	-88.125336	-99.673844	
2	0.936314	0.303122	17.753626	1.656668	-17.753626	-3.877001	5.633520	3.048936	-5.633520	-15.099237	2.276243	2.512220	-88.325271	-99.877028	
3	0.863479	-0.018236	17.975714	1.618598	-17.975714	-4.464746	6.194349	4.047632	-6.194349	-18.734825	2.286629	2.500052	-88.537262	-100.091855	
4	0.744813	-0.374474	17.830846	1.521656	-17.830846	-4.767131	6.466213	4.989018	-6.466213	-21.978443	2.292214	2.490810	-88.759810	-100.317023	
5	0.590455	-0.745798	17.365588	1.380111	-17.365588	-4.829606	6.482493	5.841077	-6.482493	-24.745032	2.294045	2.486313	-88.990397	-100.550201	
6	0.420436	-1.103761	16.681824	1.224094	-16.681824	-4.763876	6.354496	6.580894	-6.354496	-27.036156	2.292915	2.487551	-89.225850	-100.788348	
7	0.245311	-1.428714	15.802073	1.065631	-15.802073	-4.564851	6.084367	7.178769	-6.084367	-28.784227	2.289479	2.494696	-89.462737	-101.028077	
8	0.072379	-1.710651	14.801729	0.913928	-14.801729	-4.219196	5.671198	7.620526	-5.671198	-29.963873	2.284478	2.507470	-89.697655	-101.265917	
9	-0.090039	-1.951690	13.747144	0.779184	-13.747144	-3.786092	5.168556	7.933312	-5.168556	-30.711809	2.278487	2.525364	-89.927376	-101.498424	
10	-0.233477	-2.153009	12.583898	0.665242	-12.583898	-3.325730	4.614048	8.144364	-4.614048	-31.159996	2.271750	2.547774	-90.148837	-101.722179	
11	-0.355805	-2.317057	11.249073	0.570245	-11.249073	-2.851968	4.013664	8.267368	-4.013664	-31.355544	2.264348	2.574142	-90.359088	-101.933811	
12	-0.460713	-2.449839	9.795518	0.494416	-9.795518	-2.352090	3.379663	8.313781	-3.379663	-31.320374	2.256295	2.603963	-90.555257	-102.130013	
13	-0.552740	-2.551345	8.306701	0.439643	-8.306701	-1.792414	2.717993	8.290694	-2.717993	-31.066780	2.247592	2.636648	-90.734603	-102.307617	
14	-0.635461	-2.618008	6.828478	0.405868	-6.828478	-1.147512	2.018013	8.206530	-2.018013	-30.612545	2.238332	2.671461	-90.894775	-102.463858	
