kww	// User ID
3-7-2021	// Evaluation date
p17_v_75_step_003	23-6-2021	16:09:31:922	// Source file name and timestamp
359.712	// Sampling rate
1.072	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.471639	0.928939	6.797690	0.972657	-6.797690	-18.919142	10.248572	5.337662	-10.248572	-13.032473	2.905771	2.426067	-69.149860	-90.054056	
1	1.904147	0.777995	7.615037	1.111542	-7.615037	-19.478290	9.997341	7.107222	-9.997341	-18.360417	2.943103	2.460199	-68.842574	-89.733960	
2	2.335977	0.657846	8.245518	1.256702	-8.245518	-21.055733	10.459929	8.794807	-10.459929	-23.610719	2.973059	2.488413	-68.558682	-89.429231	
3	2.651995	0.379662	9.713271	1.454190	-9.713271	-18.911154	8.813199	10.169953	-8.813199	-28.253510	2.996063	2.511299	-68.295917	-89.138425	
4	2.880473	0.074923	11.405669	1.626032	-11.405669	-15.530482	6.526683	11.244435	-6.526683	-32.048034	3.013497	2.530393	-68.050357	-88.858297	
5	2.987866	-0.303237	13.508010	1.875986	-13.508010	-11.122450	3.926011	12.009619	-3.926011	-34.975641	3.026382	2.546936	-67.817424	-88.584643	
6	2.974430	-0.768418	16.060582	2.284274	-16.060582	-6.254105	1.477587	12.524350	-1.477587	-37.206463	3.035123	2.562159	-67.592651	-88.312953	
7	2.886623	-1.238558	18.741093	2.738379	-18.741093	-1.283843	-0.776957	12.823648	0.776957	-38.729855	3.039985	2.576788	-67.372108	-88.038805	
8	2.782522	-1.627694	21.176036	3.101685	-21.176036	3.449006	-2.863144	12.967961	2.863144	-39.612834	3.041636	2.591157	-67.152482	-87.758068	
9	2.686781	-1.921787	23.261940	3.360931	-23.261940	7.761788	-4.734084	13.019665	4.734084	-40.034161	3.040888	2.605540	-66.931063	-87.467045	
10	2.592671	-2.135375	24.994139	3.548134	-24.994139	11.626421	-6.359485	12.971286	6.359485	-40.007850	3.038469	2.620294	-66.705740	-87.162602	
11	2.482291	-2.298330	26.377931	3.704276	-26.377931	15.016976	-7.700424	12.787457	7.700424	-39.495739	3.035085	2.635858	-66.474903	-86.842214	
12	2.351792	-2.439643	27.443494	3.855743	-27.443494	17.885618	-8.720400	12.474285	8.720400	-38.596592	3.031437	2.652657	-66.237178	-86.503860	
13	2.221714	-2.558400	28.251978	3.986784	-28.251978	20.263724	-9.456658	12.096300	9.456658	-37.538324	3.028151	2.670773	-65.991143	-86.145761	
14	2.126599	-2.638074	28.876907	4.070453	-28.876907	22.141069	-9.938100	11.775875	9.938100	-36.658979	3.025610	2.689580	-65.735339	-85.766257	
15	2.083252	-2.676001	29.390587	4.102713	-29.390587	23.490119	-10.168757	11.596656	10.168757	-36.163560	3.023849	2.707954	-65.468568	-85.363937	
16	2.081141	-2.679629	29.913075	4.095021	-29.913075	24.454159	-10.214709	11.543957	10.214709	-35.987586	3.022779	2.724978	-65.190152	-84.937817	
17	2.103516	-2.650910	30.584298	4.057109	-30.584298	25.250820	-10.177673	11.571783	10.177673	-35.990906	3.022470	2.740287	-64.900070	-84.487507	
18	2.136422	-2.590162	31.457271	3.996167	-31.457271	26.002124	-10.120558	11.643717	10.120558	-36.071729	3.023193	2.753839	-64.599109	-84.013389	
19	2.172186	-2.509719	32.462798	3.921684	-32.462798	26.729443	-10.063501	11.749627	10.063501	-36.211734	3.025271	2.765804	-64.288917	-83.516684	
20	2.212989	-2.425863	33.495125	3.840742	-33.495125	27.483889	-10.057167	11.902669	10.057167	-36.433582	3.028755	2.776659	-63.971780	-82.999251	
21	2.261999	-2.344076	34.514347	3.755549	-34.514347	28.367089	-10.172163	12.102426	10.172163	-36.698175	3.033234	2.786976	-63.650144	-82.463164	
22	2.310484	-2.276809	35.559951	3.682282	-35.559951	29.411022	-10.384215	12.322246	10.384215	-36.960263	3.038156	2.797043	-63.326178	-81.910294	
23	2.353644	-2.236520	36.668848	3.636038	-36.668848	30.537914	-10.609253	12.563753	10.609253	-37.275445	3.043197	2.806863	-63.001626	-81.342158	
24	2.410114	-2.210527	37.774038	3.597672	-37.774038	31.566837	-10.809965	12.895920	10.809965	-37.787160	3.048052	2.816289	-62.677901	-80.760004	
25	2.491972	-2.188083	38.750806	3.545242	-38.750806	32.363060	-10.991126	13.356474	10.991126	-38.545691	3.052200	2.825009	-62.356229	-80.164871	
26	2.580891	-2.174860	39.536768	3.482596	-39.536768	33.007321	-11.186449	13.873269	11.186449	-39.382631	3.055256	2.832691	-62.037658	-79.557579	
27	2.660512	-2.166041	40.107994	3.409133	-40.107994	33.622453	-11.450822	14.370893	11.450822	-40.112142	3.057255	2.839227	-61.723043	-78.938751	
28	2.740653	-2.143191	40.408724	3.304228	-40.408724	34.180478	-11.822545	14.868022	11.822545	-40.741533	3.058321	2.844744	-61.413107	-78.308847	
29	2.836718	-2.097319	40.371324	3.151925	-40.371324	34.571626	-12.293639	15.418524	12.293639	-41.374945	3.058257	2.849516	-61.108515	-77.668182	
