kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_008	26-6-2021	09:52:48:924	// Source file name and timestamp
359.712	// Sampling rate
1.083	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.975047	-0.314964	7.023554	-0.935121	-7.023554	14.551914	3.428479	-13.288754	-3.428479	29.700167	2.848010	1.487897	-43.922880	-53.182892	
1	-1.383552	-0.180500	6.617782	-0.636873	-6.617782	10.512959	1.741029	-9.643592	-1.741029	21.422858	2.932555	1.476708	-43.278301	-52.096062	
2	-0.845417	0.002630	6.202675	-0.283234	-6.202675	5.901047	0.813633	-6.160150	-0.813633	13.884490	3.007281	1.464796	-42.641532	-50.995544	
3	-0.219495	-0.082326	6.086717	0.034144	-6.086717	2.023851	-2.027761	-1.242312	2.027761	1.545909	3.070235	1.453633	-42.014197	-49.885255	
4	0.360746	-0.289059	6.163055	0.306390	-6.163055	-1.224469	-5.203277	3.854655	5.203277	-11.656403	3.119116	1.445874	-41.396573	-48.768959	
5	0.864769	-0.601988	6.349651	0.520725	-6.349651	-3.700808	-8.421824	8.740583	8.421824	-24.690507	3.153873	1.442595	-40.787657	-47.649764	
6	1.274818	-0.971588	6.550998	0.691523	-6.550998	-5.510005	-11.240489	13.012095	11.240489	-36.395623	3.175343	1.444260	-40.185234	-46.529790	
7	1.592371	-1.358750	6.755632	0.832453	-6.755632	-6.703668	-13.469151	16.452593	13.469151	-46.196180	3.184950	1.450839	-39.586001	-45.409992	
8	1.820226	-1.735435	6.856323	0.952358	-6.856323	-7.274013	-15.037883	18.910738	15.037883	-53.741424	3.184444	1.462066	-38.985844	-44.290206	
9	1.962061	-2.092722	6.722335	1.060360	-6.722335	-7.224100	-15.951952	20.331056	15.951952	-58.982547	3.175785	1.477530	-38.380107	-43.169196	
10	2.035814	-2.410338	6.533418	1.167201	-6.533418	-6.616341	-16.291895	20.818429	16.291895	-62.197261	3.160874	1.496702	-37.763849	-42.044692	
11	2.066220	-2.662698	6.609575	1.280613	-6.609575	-5.568272	-16.187332	20.571939	16.187332	-63.814882	3.141298	1.518935	-37.132402	-40.913925	
12	2.068355	-2.846400	7.000852	1.404296	-7.000852	-4.228696	-15.749273	19.766302	15.749273	-64.197543	3.118317	1.543574	-36.482050	-39.774509	
13	2.050821	-2.970139	7.599655	1.534168	-7.599655	-2.705782	-15.083446	18.546612	15.083446	-63.615928	3.093040	1.570100	-35.810288	-38.624882	
14	2.023259	-3.038303	8.359976	1.659193	-8.359976	-1.079445	-14.297486	17.065830	14.297486	-62.335556	3.066481	1.598107	-35.115676	-37.464232	
15	1.994972	-3.053559	9.266475	1.767144	-9.266475	0.554525	-13.467975	15.471032	13.467975	-60.615974	3.039459	1.627190	-34.397676	-36.292389	
16	1.972403	-3.022254	10.265018	1.849381	-10.265018	2.107217	-12.639117	13.876564	12.639117	-58.662166	3.012548	1.656931	-33.656568	-35.109856	
17	1.960493	-2.954041	11.215502	1.903158	-11.215502	3.522412	-11.859834	12.369403	11.859834	-56.634957	2.986070	1.687011	-32.893306	-33.917755	
18	1.961861	-2.858173	11.985416	1.928636	-11.985416	4.772237	-11.176451	11.006748	11.176451	-54.647454	2.960097	1.717253	-32.109281	-32.717542	
19	1.971936	-2.744584	12.551761	1.927066	-12.551761	5.848551	-10.575960	9.785379	10.575960	-52.727054	2.934566	1.747449	-31.306137	-31.510720	
20	1.987201	-2.621506	12.889959	1.902699	-12.889959	6.707115	-10.005016	8.689860	10.005016	-50.888993	2.909440	1.777235	-30.485732	-30.298881	
21	2.017080	-2.487773	12.938691	1.861164	-12.938691	7.239884	-9.439091	7.769640	9.439091	-49.239409	2.884661	1.806315	-29.650076	-29.083778	
22	2.065851	-2.346145	12.706681	1.806819	-12.706681	7.438299	-8.874829	7.036999	8.874829	-47.835094	2.860074	1.834637	-28.801163	-27.867177	
23	2.115498	-2.213008	12.275998	1.739851	-12.275998	7.506731	-8.319071	6.373353	8.319071	-46.528152	2.835584	1.862205	-27.940803	-26.650649	
24	2.148354	-2.099497	11.716744	1.658227	-11.716744	7.649532	-7.802145	5.670956	7.802145	-45.157911	2.811326	1.888937	-27.070591	-25.435471	
25	2.168896	-2.001280	11.048216	1.565284	-11.048216	7.850206	-7.338626	4.954621	7.338626	-43.752085	2.787516	1.914862	-26.191984	-24.222659	
26	2.190326	-1.906724	10.290599	1.466974	-10.290599	7.982627	-6.915646	4.300172	6.915646	-42.401417	2.764226	1.940182	-25.306337	-23.012972	
27	2.217846	-1.807538	9.525435	1.367849	-9.525435	7.996064	-6.518286	3.735056	6.518286	-41.138058	2.741353	1.965111	-24.414942	-21.806968	
28	2.255284	-1.698758	8.835548	1.272888	-8.835548	7.875115	-6.136484	3.276031	6.136484	-39.990072	2.718683	1.989850	-23.519201	-20.605254	
29	2.304553	-1.576437	8.227156	1.183467	-8.227156	7.620101	-5.780018	2.941948	5.780018	-38.938029	2.695933	2.014704	-22.620751	-19.408714	
30	2.355144	-1.447271	7.701487	1.097573	-7.701487	7.325963	-5.469628	2.685704	5.469628	-37.873157	2.672911	2.039992	-21.721417	-18.218469	
31	2.396241	-1.324288	7.311799	1.015823	-7.311799	7.099648	-5.206944	2.443534	5.206944	-36.731503	2.649658	2.065865	-20.823045	-17.035631	
32	2.427496	-1.211303	7.111840	0.939241	-7.111840	6.961859	-4.976774	2.208853	4.976774	-35.531265	2.626344	2.092262	-19.927394	-15.861114	
33	2.453463	-1.102286	7.091327	0.865759	-7.091327	6.864098	-4.768810	2.013545	4.768810	-34.303901	2.603069	2.118985	-19.036162	-14.695717	
34	2.479273	-0.989421	7.157045	0.793335	-7.157045	6.730669	-4.588620	1.897426	4.588620	-33.075892	2.579768	2.145805	-18.151102	-13.540358	
35	2.504240	-0.871135	7.231054	0.722594	-7.231054	6.540981	-4.448528	1.864444	4.448528	-31.837325	2.556262	2.172575	-17.274116	-12.396200	
36	2.523031	-0.754050	7.305216	0.657462	-7.305216	6.340298	-4.340537	1.878136	4.340537	-30.567993	2.532382	2.199216	-16.407246	-11.264642	
37	2.538032	-0.645066	7.354658	0.606840	-7.354658	6.123510	-4.222922	1.927105	4.222922	-29.313966	2.508011	2.225536	-15.552554	-10.147172	
38	2.556995	-0.544524	7.343495	0.578741	-7.343495	5.825325	-4.059636	2.032045	4.059636	-28.137906	2.483065	2.251141	-14.711922	-9.045145	
39	2.581178	-0.451391	7.293521	0.569266	-7.293521	5.442402	-3.849512	2.186478	3.849512	-27.047005	2.457534	2.275623	-13.886911	-7.959646	
40	2.608058	-0.369605	7.243248	0.567730	-7.243248	5.027581	-3.596410	2.359139	3.596410	-26.026523	2.431524	2.298757	-13.078761	-6.891431	
41	2.633763	-0.304555	7.218390	0.566689	-7.218390	4.632513	-3.299724	2.517151	3.299724	-25.039447	2.405199	2.320512	-12.288412	-5.840913	
42	2.654229	-0.257681	7.252863	0.560894	-7.252863	4.301292	-2.970510	2.636874	2.970510	-24.039151	2.378686	2.340954	-11.516459	-4.808192	
43	2.675005	-0.223654	7.352794	0.549971	-7.352794	3.994522	-2.627991	2.750525	2.627991	-23.043242	2.352030	2.360087	-10.763106	-3.793146	
44	2.702803	-0.193002	7.447102	0.536017	-7.447102	3.620142	-2.300440	2.913959	2.300440	-22.073681	2.325196	2.377781	-10.028165	-2.795472	
45	2.730805	-0.158537	7.413262	0.514182	-7.413262	3.167383	-2.022683	3.125246	2.022683	-21.077675	2.298171	2.393875	-9.311189	-1.814742	
46	2.750153	-0.117165	7.170375	0.477657	-7.170375	2.681247	-1.813084	3.354869	1.813084	-20.011687	2.271046	2.408384	-8.611736	-0.850585	
47	2.763833	-0.067330	6.725336	0.425637	-6.725336	2.183866	-1.665268	3.606107	1.665268	-18.912486	2.243955	2.421527	-7.929605	0.097128	
48	2.780760	-0.007623	6.124122	0.362166	-6.124122	1.679255	-1.562506	3.898428	1.562506	-17.847605	2.217003	2.433559	-7.264861	1.028241	
49	2.807453	0.060407	5.396468	0.296541	-5.396468	1.158309	-1.478808	4.235596	1.478808	-16.863968	2.190234	2.444550	-6.617757	1.942348	
50	2.845016	0.131560	4.561626	0.239677	-4.561626	0.618002	-1.386567	4.597907	1.386567	-15.970879	2.163600	2.454437	-5.988612	2.838898	
51	2.884958	0.202398	3.652307	0.191810	-3.652307	0.128844	-1.291828	4.933701	1.291828	-15.124591	2.137063	2.463313	-5.377713	3.717298	
52	2.916617	0.277309	2.692509	0.144396	-2.692509	-0.205359	-1.230975	5.193176	1.230975	-14.277459	2.110709	2.471477	-4.785411	4.576824	
53	2.940516	0.365373	1.694140	0.097090	-1.694140	-0.372455	-1.217757	5.377906	1.217757	-13.441518	2.084631	2.479174	-4.212382	5.416393	
54	2.963990	0.465458	0.690950	0.060472	-0.690950	-0.434192	-1.217064	5.510685	1.217064	-12.652402	2.058794	2.486512	-3.659814	6.234434	
55	2.990182	0.563031	-0.269198	0.042804	0.269198	-0.423507	-1.182515	5.587915	1.182515	-11.914612	2.033074	2.493592	-3.129228	7.029075	
56	3.018334	0.647049	-1.149922	0.045515	1.149922	-0.340469	-1.095139	5.594484	1.095139	-11.214411	2.007359	2.500532	-2.622077	7.798568	
57	3.047202	0.715658	-1.924493	0.068333	1.924493	-0.186981	-0.955285	5.523323	0.955285	-10.539523	1.981566	2.507327	-2.139484	8.541618	
58	3.074459	0.768182	-2.572429	0.109145	2.572429	0.038705	-0.771638	5.368684	0.771638	-9.873269	1.955661	2.513825	-1.682212	9.257410	
