kww	// User ID
9-7-2021	// Evaluation date
p17_v_75_crow_001	23-6-2021	16:07:02:969	// Source file name and timestamp
357.143	// Sampling rate
0.883	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.991907	0.710233	24.984542	-1.812283	-24.984542	39.655848	1.298202	-34.841121	-1.298202	59.675782	3.430242	3.465583	-61.467930	-75.163493	
1	-3.986439	0.517837	22.048501	-1.498990	-22.048501	30.351589	0.395088	-27.733239	-0.395088	49.059414	3.518422	3.485294	-61.209488	-74.419455	
2	-3.169732	0.359388	20.028114	-1.137690	-20.028114	20.833339	1.175438	-21.951709	-1.175438	39.903677	3.595989	3.493945	-60.952964	-73.660424	
3	-1.809866	0.026534	17.638243	-0.964386	-17.638243	13.246634	-1.625851	-12.139218	1.625851	22.369356	3.660828	3.493053	-60.698671	-72.887127	
4	-0.367142	-0.308462	15.990873	-0.855007	-15.990873	7.454869	-5.222971	-1.810721	5.222971	2.959057	3.710678	3.486072	-60.446925	-72.100006	
5	1.094199	-0.606410	15.083130	-0.802193	-15.083130	3.467089	-9.389144	8.531671	9.389144	-16.981278	3.745269	3.476167	-60.198167	-71.299349	
6	2.415194	-0.862468	15.225321	-0.845104	-15.225321	1.664966	-13.614903	17.915765	13.614903	-35.185284	3.765384	3.466205	-59.953117	-70.485436	
7	3.514937	-1.088529	16.312982	-1.010608	-16.312982	2.120077	-17.739058	25.914308	17.739058	-50.483414	3.772943	3.458424	-59.712961	-69.658755	
8	4.419167	-1.266742	17.633623	-1.247629	-17.633623	3.907861	-21.667511	32.634154	21.667511	-62.792258	3.770138	3.454498	-59.479344	-68.820080	
9	5.193843	-1.376511	18.461418	-1.484689	-18.461418	5.960105	-25.343436	38.383850	25.343436	-72.543320	3.758660	3.455652	-59.254101	-67.970402	
10	5.857884	-1.421771	18.450029	-1.691428	-18.450029	7.867047	-28.762276	43.243318	28.762276	-79.910319	3.739750	3.462683	-59.038924	-67.110823	
11	6.397168	-1.423125	17.572004	-1.872056	-17.572004	9.743222	-31.981334	47.142677	31.981334	-84.909405	3.714720	3.475897	-58.835159	-66.242418	
12	6.811946	-1.402480	16.017081	-2.034405	-16.017081	11.736931	-34.998429	50.109995	34.998429	-87.789757	3.685082	3.495103	-58.643732	-65.366092	
13	7.118874	-1.385313	13.982944	-2.183797	-13.982944	13.731016	-37.639125	52.298366	37.639125	-89.036474	3.652200	3.519602	-58.465107	-64.482582	
14	7.326107	-1.401803	11.524730	-2.336431	-11.524730	15.520507	-39.680161	53.836207	39.680161	-89.057218	3.616976	3.548160	-58.299262	-63.592525	
15	7.443084	-1.459656	8.584448	-2.501886	-8.584448	17.090680	-41.150560	54.788844	41.150560	-88.084690	3.579988	3.578960	-58.145679	-62.696388	
16	7.491562	-1.540799	5.041725	-2.667650	-5.041725	18.552670	-42.320518	55.214534	42.320518	-86.299335	3.541844	3.609689	-58.003336	-61.794324	
17	7.498425	-1.627734	0.725999	-2.809286	-0.725999	19.819839	-43.374658	55.213099	43.374658	-83.935075	3.503293	3.637903	-57.870734	-60.886109	
18	7.496047	-1.710217	-4.491961	-2.895716	4.491961	20.497355	-44.282701	54.953878	44.282701	-81.305368	3.464952	3.661720	-57.745931	-59.971097	
19	7.502847	-1.785620	-10.543093	-2.915080	10.543093	20.345963	-44.978216	54.558918	44.978216	-78.620536	3.427096	3.680407	-57.626555	-59.048179	
20	7.516102	-1.851630	-17.256106	-2.876904	17.256106	19.504747	-45.522976	54.037910	45.522976	-75.906675	3.389813	3.694281	-57.509899	-58.115804	
21	7.528040	-1.900580	-24.482319	-2.791289	24.482319	18.232254	-46.045529	53.366051	46.045529	-73.133544	3.353291	3.704202	-57.393126	-57.172126	
22	7.518510	-1.936584	-31.937483	-2.690552	31.937483	16.887003	-46.601993	52.474626	46.601993	-70.230214	3.317979	3.711205	-57.273587	-56.215334	
23	7.466410	-1.974962	-39.221310	-2.619670	39.221310	15.764582	-47.120229	51.307028	47.120229	-67.165372	3.284491	3.716121	-57.149124	-55.243997	
24	7.390389	-2.012649	-46.258270	-2.564493	46.258270	14.634419	-47.505402	49.985082	47.505402	-64.107300	3.253229	3.719342	-57.018219	-54.257212	
25	7.343042	-2.022796	-53.438699	-2.443796	53.438699	12.817615	-47.763321	48.776849	47.763321	-61.333134	3.224098	3.721048	-56.879958	-53.254505	
26	7.351732	-1.993368	-60.967503	-2.213002	60.967503	9.956136	-47.913313	47.845656	47.913313	-58.963137	3.196596	3.721451	-56.733893	-52.235579	
27	7.395428	-1.943768	-68.487837	-1.912938	68.487837	6.380577	-47.934875	47.126623	47.934875	-56.876501	3.170148	3.720810	-56.579916	-51.200082	
28	7.445947	-1.891160	-75.585729	-1.592050	75.585729	2.565691	-47.859616	46.493879	47.859616	-54.901601	3.144294	3.719518	-56.418189	-50.147513	
29	7.495821	-1.835291	-82.113055	-1.261108	82.113055	-1.299205	-47.749309	45.912531	47.749309	-52.969560	3.118649	3.718025	-56.249145	-49.077274	
30	7.549582	-1.771112	-88.055306	-0.911751	88.055306	-5.241777	-47.629050	45.412405	47.629050	-51.084825	3.092913	3.716525	-56.073537	-47.988787	
31	7.610885	-1.698408	-93.346097	-0.537250	93.346097	-9.336434	-47.472831	45.021256	47.472831	-49.257125	3.066913	3.714854	-55.892437	-46.881527	
32	7.673187	-1.629509	-97.698108	-0.156660	97.698108	-13.467998	-47.205439	44.708994	47.205439	-47.452803	3.040544	3.712737	-55.707116	-45.754910	
33	7.729903	-1.572914	-100.877584	0.209769	100.877584	-17.457108	-46.805794	44.434735	46.805794	-45.630275	3.013742	3.709998	-55.518897	-44.608151	
34	7.787462	-1.519546	-103.012052	0.574184	103.012052	-21.391720	-46.357476	44.230293	46.357476	-43.811546	2.986529	3.706668	-55.329066	-43.440222	
35	7.851503	-1.465325	-104.298000	0.943267	104.298000	-25.384266	-45.965837	44.130578	45.965837	-42.032819	2.959023	3.703029	-55.138771	-42.249821	
36	7.916065	-1.418766	-104.834423	1.294137	104.834423	-29.261223	-45.719208	44.099922	45.719208	-40.281387	2.931423	3.699553	-54.948862	-41.035319	
37	7.975004	-1.378477	-104.820776	1.612634	104.820776	-32.818912	-45.665312	44.095191	45.665312	-38.544622	2.903999	3.696871	-54.759778	-39.794870	
38	8.032230	-1.325983	-104.528387	1.912678	104.528387	-36.079819	-45.797020	44.134442	45.797020	-36.865543	2.877022	3.695805	-54.571615	-38.526739	
39	8.094160	-1.240630	-104.165961	2.205850	104.165961	-39.087622	-46.140446	44.254454	46.140446	-35.298697	2.850672	3.697280	-54.384401	-37.229667	
