kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_027	13-5-2021	09:13:11:427	// Source file name and timestamp
238.095	// Sampling rate
0.642	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.966903	-0.892075	-22.169209	5.536207	22.169209	-21.433534	-9.092015	-19.393482	9.092015	36.727024	4.062475	2.983035	-43.160531	-43.781901	
1	0.013573	-0.252470	-20.991532	2.962171	20.991532	-24.470909	-5.366751	-8.250930	5.366751	20.898342	4.165237	2.931567	-41.470473	-41.812624	
2	0.752987	0.245313	-12.664399	1.395319	12.664399	-26.821676	0.506069	1.063722	-0.506069	5.644979	4.230345	2.878160	-39.728791	-39.758919	
3	0.894101	0.308818	14.959362	-3.602006	-14.959362	-9.393415	7.714149	6.787994	-7.714149	-8.327069	4.254983	2.833789	-37.947639	-37.639371	
4	0.586797	0.103508	45.135878	-8.979202	-45.135878	14.016025	14.219353	8.010498	-14.219353	-15.832979	4.242588	2.813563	-36.135151	-35.468659	
5	-0.053937	-0.266321	69.432358	-14.467739	-69.432358	39.555163	18.010170	5.307850	-18.010170	-16.275357	4.204528	2.821508	-34.296202	-33.257045	
6	-0.817288	-0.645676	81.914353	-19.554394	-81.914353	62.160645	18.086888	0.410445	-18.086888	-11.601175	4.153736	2.857332	-32.435734	-31.013144	
7	-1.540217	-0.928596	82.268785	-24.023564	-82.268785	79.481678	14.761841	-4.975731	-14.761841	-4.667736	4.100754	2.917065	-30.562273	-28.747242	
8	-2.114198	-1.057287	73.012930	-27.653739	-73.012930	90.510752	9.212041	-9.558639	-9.212041	2.072737	4.051815	2.995148	-28.690445	-26.473830	
9	-2.484354	-1.023544	57.729387	-30.360891	-57.729387	95.405607	2.857379	-12.621299	-2.857379	7.160110	4.009067	3.085771	-26.841579	-24.212461	
10	-2.643099	-0.853799	39.921330	-32.226219	-39.921330	95.229696	-3.169850	-14.010756	3.169850	10.157869	3.971933	3.183493	-25.041928	-21.986260	
11	-2.630965	-0.594180	22.415077	-33.361377	-22.415077	91.648047	-8.225760	-14.070826	8.225760	11.416285	3.938618	3.283285	-23.319716	-19.819116	
12	-2.504933	-0.294368	7.009453	-33.840221	-7.009453	86.299399	-12.097264	-13.314988	12.097264	11.562487	3.907245	3.380946	-21.702551	-17.733361	
13	-2.311894	0.001371	-5.567363	-33.762065	5.567363	80.413620	-14.860072	-12.166190	14.860072	11.135936	3.876404	3.473785	-20.215330	-15.748095	
14	-2.086795	0.262812	-15.501291	-33.305098	15.501291	74.796790	-16.780780	-10.917303	16.780780	10.526192	3.845137	3.560639	-18.878242	-13.877624	
15	-1.861624	0.477397	-23.707236	-32.774460	23.707236	70.058106	-18.364563	-9.801024	18.364563	10.046307	3.812920	3.641299	-17.705508	-12.130505	
16	-1.666755	0.642152	-31.428539	-32.516732	31.428539	66.678239	-20.224074	-9.005867	20.224074	9.938323	3.779926	3.715997	-16.705839	-10.510222	
17	-1.510526	0.751991	-39.361608	-32.638590	39.361608	64.670774	-22.589999	-8.537266	22.589999	10.241116	3.746903	3.784937	-15.883975	-9.016778	
18	-1.373439	0.801279	-47.423514	-32.972545	47.423514	63.523479	-25.237986	-8.192002	25.237986	10.793028	3.714488	3.847901	-15.240804	-7.646732	
19	-1.235935	0.792880	-55.541981	-33.356196	55.541981	62.692722	-27.973569	-7.770448	27.973569	11.442109	3.682880	3.904331	-14.771701	-6.391514	
20	-1.093782	0.737641	-63.934995	-33.695825	63.934995	61.873747	-30.752207	-7.195533	30.752207	12.162798	3.652134	3.953924	-14.465561	-5.236609	
21	-0.948398	0.653693	-72.859737	-33.890374	72.859737	60.934176	-33.501134	-6.455632	33.501134	13.011342	3.622391	3.997211	-14.305806	-4.162647	
22	-0.801297	0.562589	-82.657605	-33.917944	82.657605	59.822783	-36.163469	-5.572157	36.163469	14.058308	3.593869	4.035617	-14.273102	-3.147936	
23	-0.650247	0.480978	-93.710126	-33.842602	93.710126	58.348619	-38.688027	-4.570091	38.688027	15.317065	3.566902	4.071093	-14.348641	-2.171511	
24	-0.485084	0.422233	-106.133445	-33.668706	106.133445	56.145829	-40.881129	-3.444115	40.881129	16.737061	3.541985	4.105574	-14.516333	-1.215333	
25	-0.296754	0.395876	-119.601519	-33.266535	119.601519	52.883842	-42.372470	-2.212974	42.372470	18.315547	3.519585	4.140543	-14.763535	-0.265273	
26	-0.082496	0.402479	-133.418168	-32.437144	133.418168	48.251739	-42.707673	-0.946591	42.707673	20.137456	3.499893	4.176958	-15.081246	0.688620	
27	0.159066	0.436658	-146.799018	-31.049722	146.799018	41.964137	-41.535731	0.265804	41.535731	22.296262	3.482867	4.215463	-15.464064	1.652819	
28	0.429347	0.489741	-158.930949	-29.085214	158.930949	33.906444	-38.685644	1.327859	38.685644	24.853126	3.468409	4.256379	-15.909404	2.632112	
29	0.729015	0.550069	-168.664346	-26.555023	168.664346	24.205667	-34.120936	2.150960	34.120936	27.837953	3.456312	4.299595	-16.415419	3.631936	
30	1.054746	0.606557	-174.807338	-23.498590	174.807338	13.282919	-28.029152	2.655061	28.029152	31.231284	3.446205	4.344700	-16.977685	4.660332	
31	1.404479	0.655725	-176.666083	-20.098519	176.666083	1.587928	-20.715672	2.814241	20.715672	34.924408	3.437686	4.391182	-17.586874	5.728858	
32	1.783381	0.706261	-173.836755	-16.714268	173.836755	-10.619362	-12.369150	2.696346	12.369150	38.730377	3.430261	4.438624	-18.229342	6.852566	
33	2.183340	0.763179	-166.129685	-13.756736	166.129685	-22.769883	-3.401925	2.339681	3.401925	42.489880	3.423561	4.486849	-18.888483	8.048702	
34	2.572274	0.811264	-153.636037	-11.531829	153.636037	-33.748849	5.373292	1.692498	-5.373292	46.130961	3.418086	4.535812	-19.544283	9.334462	
35	2.918473	0.834980	-136.750630	-10.262333	136.750630	-42.562615	13.323439	0.741721	-13.323439	49.588617	3.415142	4.585507	-20.173158	10.725986	
