kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_025	22-6-2021	15:00:09:751	// Source file name and timestamp
238.095	// Sampling rate
0.842	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.084518	-2.136066	11.298147	1.151135	-11.298147	-3.109136	4.474028	1.436094	-4.474028	-0.592936	0.770470	2.155285	-52.853066	-102.574158	
1	-0.835396	-1.655589	9.868768	0.893526	-9.868768	-0.848836	2.376795	1.370589	-2.376795	-1.465357	0.769752	2.138953	-52.860677	-102.678463	
2	0.154086	0.850153	12.487746	-0.890538	-12.487746	8.417695	-7.373768	1.349100	7.373768	-1.984595	0.812818	2.122568	-52.836025	-102.654598	
3	-1.655874	-4.153759	2.823452	2.738794	-2.823452	-11.955454	11.625369	3.910896	-11.625369	-4.844025	0.808310	2.109998	-52.911775	-102.608248	
4	0.027180	-0.870080	6.462698	0.795671	-6.462698	0.761832	-4.232597	4.664352	4.232597	-7.690503	0.779019	2.106953	-52.803500	-102.419554	
5	0.415799	-0.833512	-4.201918	1.071845	4.201918	-3.463836	-7.607151	6.453154	7.607151	-10.215626	0.791818	2.115054	-52.700511	-102.214561	
6	0.236671	-1.750619	-7.113512	1.831180	7.113512	-6.780703	-5.499528	7.578557	5.499528	-12.101953	0.786249	2.134479	-52.649860	-102.021260	
7	0.360197	-1.515901	-9.668061	1.557223	9.668061	-5.253474	-7.101562	7.558823	7.101562	-12.318914	0.768753	2.164142	-52.585547	-101.830667	
8	0.679129	-1.514444	-15.505367	1.819564	15.505367	-6.891309	-10.253991	8.264707	10.253991	-13.432802	0.750162	2.202299	-52.513442	-101.663570	
9	1.175004	0.303295	7.981899	0.301656	-7.981899	9.761318	-15.430747	9.311187	15.430747	-14.371220	0.792687	2.246987	-52.489963	-101.567170	
10	-0.803945	-5.308822	-53.033202	3.902646	53.033202	-26.606662	0.575897	6.148713	-0.575897	-10.828439	0.716853	2.296297	-52.558937	-101.619225	
11	2.732512	3.443263	17.401483	-1.398071	-17.401483	25.818817	-31.003140	9.262125	31.003140	-14.410684	0.770606	2.348459	-52.444862	-101.555225	
12	-1.222309	-5.549019	-34.166821	3.228319	34.166821	-21.246918	3.038325	8.086430	-3.038325	-11.112578	0.764369	2.401943	-52.648544	-101.788921	
13	1.613539	0.081795	-14.256299	0.658394	14.256299	4.952288	-23.258876	8.439951	23.258876	-12.513940	0.749931	2.455532	-52.651893	-101.949789	
14	-0.808437	-4.436256	-14.786985	2.021699	14.786985	-0.984417	-2.922861	5.308930	2.922861	-9.628693	0.721963	2.508314	-52.679308	-102.164454	
15	2.973942	3.120722	-31.149606	-0.516713	31.149606	8.801597	-38.234911	7.028449	38.234911	-10.350343	0.802298	2.559520	-52.618662	-102.387897	
16	-1.352116	-5.435703	-6.832918	1.559473	6.832918	-3.790060	0.873043	7.970243	-0.873043	-9.432984	0.814329	2.608345	-52.855077	-102.756060	
17	0.776773	-1.209650	-24.692486	0.549832	24.692486	0.789362	-18.836567	5.819614	18.836567	-7.759403	0.794616	2.654117	-52.865518	-103.089223	
18	0.838387	-1.158406	-20.008333	0.257490	20.008333	4.370888	-20.527498	6.517583	20.527498	-7.702818	0.838637	2.696700	-52.876809	-103.432071	
19	0.290131	-2.162052	-17.650091	0.122592	17.650091	4.565013	-16.618045	6.051829	16.618045	-6.984519	0.866981	2.736593	-52.928929	-103.809761	
20	0.939587	-0.855952	-27.564556	-0.009585	27.564556	2.930493	-23.171630	6.287713	23.171630	-6.469818	0.911085	2.774588	-52.969794	-104.207391	
21	0.076850	-2.506554	-20.644996	-0.350724	20.644996	3.580208	-16.446708	5.953854	16.446708	-5.735013	0.939392	2.811422	-53.057391	-104.624901	
22	0.551525	-1.437156	-22.244385	-0.658758	22.244385	6.957571	-21.937604	5.946166	21.937604	-5.314472	0.975236	2.847687	-53.095536	-105.050856	
23	0.344656	-1.765499	-23.270814	-0.830931	23.270814	6.068553	-20.852221	5.826420	20.852221	-4.599634	1.014930	2.883917	-53.152540	-105.526186	
