kww	// User ID
9-7-2021	// Evaluation date
p11_e_75_step_001	12-5-2021	14:19:00:097	// Source file name and timestamp
238.095	// Sampling rate
0.738	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.712577	2.253739	12.412561	-3.319067	-12.412561	20.703971	-9.703964	-9.529018	9.703964	37.289272	2.811407	3.242212	-60.421887	-62.561809	
1	-0.141264	1.631963	14.918063	-2.899324	-14.918063	18.063595	-7.146535	-5.947670	7.146535	22.620606	2.915609	3.231921	-60.512107	-62.175444	
2	0.263127	1.064178	17.668717	-2.431316	-17.668717	15.353055	-4.359049	-2.890565	4.359049	9.651105	2.988455	3.219493	-60.599990	-61.780570	
3	0.679706	0.323788	20.996009	-1.991560	-20.996009	13.139036	-0.441349	0.912012	0.441349	-6.709784	3.028266	3.210202	-60.689282	-61.383644	
4	1.034484	-0.290574	23.548475	-1.647493	-23.548475	11.514269	2.731556	4.137325	-2.731556	-20.707645	3.034125	3.211727	-60.782296	-60.989864	
5	1.287285	-0.777000	25.223855	-1.422504	-25.223855	10.489754	4.994974	6.660995	-4.994974	-31.439447	3.010877	3.226086	-60.879281	-60.602301	
6	1.410699	-1.122616	25.874417	-1.323503	-25.874417	9.998959	6.239131	8.348209	-6.239131	-38.233159	2.965105	3.253188	-60.979983	-60.223603	
7	1.379599	-1.358185	25.686350	-1.360393	-25.686350	10.051493	6.639512	9.231705	-6.639512	-41.148342	2.904425	3.291374	-61.084834	-59.857083	
8	1.258200	-1.511691	24.650458	-1.491103	-24.650458	10.293290	6.310121	9.585524	-6.310121	-41.575974	2.835204	3.338478	-61.195099	-59.506370	
9	1.157773	-1.590769	22.565444	-1.659957	-22.565444	10.315331	5.211232	9.739922	-5.211232	-41.276655	2.760436	3.392173	-61.312723	-59.174838	
10	1.064257	-1.624051	19.710662	-1.883839	-19.710662	10.289708	3.527165	9.739977	-3.527165	-40.335935	2.682429	3.450363	-61.440195	-58.865428	
