kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_001	12-5-2021	12:55:38:426	// Source file name and timestamp
238.095	// Sampling rate
0.842	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.091558	-0.261290	4.383308	-0.276921	-4.383308	1.941432	0.652068	0.463516	-0.652068	-2.003862	3.020662	3.262311	-60.001276	-69.631896	
1	0.864147	-0.228700	4.093437	-0.092682	-4.093437	-0.534914	0.186988	2.627765	-0.186988	-11.187031	3.076554	3.275374	-60.048968	-69.486625	
2	1.524665	-0.227356	4.340361	0.096742	-4.340361	-3.260652	0.379779	4.644244	-0.379779	-19.350359	3.110185	3.280233	-60.083508	-69.318172	
3	2.087774	-0.176250	3.448243	0.199256	-3.448243	-4.186604	-1.194038	6.354398	1.194038	-26.145259	3.123749	3.279611	-60.106621	-69.130100	
4	2.421380	-0.128318	2.524154	0.217223	-2.524154	-3.979218	-2.986936	7.314175	2.986936	-30.183183	3.122323	3.278204	-60.122216	-68.929386	
5	2.532516	-0.093337	1.586870	0.162321	-1.586870	-2.881286	-4.755811	7.526075	4.755811	-31.677998	3.111865	3.278349	-60.135330	-68.724521	
6	2.474695	-0.080262	0.725761	0.075620	-0.725761	-1.486159	-6.110065	7.197924	6.110065	-31.405739	3.097097	3.281094	-60.151614	-68.524370	
7	2.307889	-0.081507	-0.065704	-0.009565	0.065704	-0.174914	-6.961131	6.559494	6.961131	-30.061819	3.081036	3.286310	-60.177067	-68.337594	
8	2.089512	-0.088582	-0.750897	-0.076620	0.750897	0.823696	-7.336219	5.814987	7.336219	-28.242982	3.065479	3.293545	-60.217729	-68.172195	
9	1.867080	-0.098348	-1.225484	-0.127269	1.225484	1.431520	-7.321761	5.121791	7.321761	-26.451131	3.051102	3.302467	-60.279312	-68.034877	
10	1.673871	-0.100994	-1.426222	-0.168166	1.426222	1.678217	-7.039937	4.571393	7.039937	-25.006029	3.037640	3.313015	-60.367019	-67.930541	
11	1.532332	-0.080860	-1.447124	-0.201407	1.447124	1.644703	-6.649569	4.197528	6.649569	-24.050594	3.024281	3.325084	-60.485863	-67.862614	
12	1.447087	-0.034950	-1.399950	-0.231620	1.399950	1.438550	-6.280729	3.989509	6.280729	-23.564185	3.009964	3.338257	-60.641061	-67.833760	
