kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_002	29-6-2021	10:03:01:418	// Source file name and timestamp
357.143	// Sampling rate
1.006	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.017836	-0.276298	9.118636	1.255112	-9.118636	2.613956	1.285289	0.652861	-1.285289	-2.056842	1.440314	2.331190	-78.661098	-82.094865	
1	0.096460	-0.281139	9.353260	1.262097	-9.353260	2.270157	1.572851	0.878872	-1.572851	-2.830197	1.456101	2.315258	-78.682875	-82.107132	
2	0.153783	-0.293129	9.674600	1.305393	-9.674600	1.988887	1.893290	1.045206	-1.893290	-3.470305	1.469237	2.298617	-78.705256	-82.121242	
3	0.276269	-0.284610	9.822788	1.213091	-9.822788	1.597896	2.159885	1.347354	-2.159885	-4.560507	1.479274	2.282936	-78.727886	-82.137044	
4	0.423457	-0.260962	9.922855	1.053006	-9.922855	1.168539	2.391813	1.682081	-2.391813	-5.777184	1.485421	2.271103	-78.750406	-82.154056	
5	0.583589	-0.227181	9.941409	0.842359	-9.941409	0.722597	2.577008	2.032315	-2.577008	-7.046150	1.487358	2.264312	-78.772586	-82.171666	
6	0.731252	-0.194207	9.869354	0.628182	-9.869354	0.332256	2.698131	2.358066	-2.698131	-8.215539	1.485181	2.263224	-78.794353	-82.189257	
7	0.855728	-0.165112	9.684110	0.435287	-9.684110	0.030845	2.735268	2.644518	-2.735268	-9.206432	1.479444	2.267991	-78.815838	-82.206312	
8	0.962887	-0.138275	9.383929	0.261141	-9.383929	-0.215836	2.682996	2.904079	-2.682996	-10.026654	1.470880	2.278381	-78.837377	-82.222460	
9	1.058045	-0.117756	8.990842	0.102595	-8.990842	-0.448512	2.559364	3.153660	-2.559364	-10.714375	1.460086	2.293832	-78.859260	-82.237223	
10	1.134763	-0.110459	8.502132	-0.029098	-8.502132	-0.657303	2.385453	3.391910	-2.385453	-11.265077	1.447474	2.313589	-78.881333	-82.249626	
11	1.186671	-0.116525	7.912046	-0.125476	-7.912046	-0.809169	2.163067	3.610347	-2.163067	-11.653753	1.433490	2.336851	-78.902856	-82.258124	
12	1.219355	-0.127563	7.262342	-0.192409	-7.262342	-0.899917	1.884043	3.815338	-1.884043	-11.900008	1.418662	2.362807	-78.922701	-82.260806	
13	1.239941	-0.139317	6.595947	-0.237732	-6.595947	-0.949662	1.559484	4.020147	-1.559484	-12.049881	1.403370	2.390642	-78.939719	-82.255708	
14	1.245894	-0.159232	5.921355	-0.259869	-5.921355	-0.959402	1.220208	4.224749	-1.220208	-12.118550	1.387754	2.419642	-78.952975	-82.240994	
15	1.236402	-0.191894	5.240967	-0.261392	-5.240967	-0.921543	0.881775	4.425318	-0.881775	-12.111187	1.371887	2.449257	-78.961552	-82.214837	
16	1.222476	-0.228804	4.566377	-0.258316	-4.566377	-0.866432	0.536702	4.634232	-0.536702	-12.070391	1.355826	2.478993	-78.964274	-82.175243	
17	1.214986	-0.259438	3.927279	-0.258511	-3.927279	-0.830359	0.181862	4.869093	-0.181862	-12.045360	1.339451	2.508349	-78.959837	-82.120190	
18	1.212996	-0.282838	3.354842	-0.253026	-3.354842	-0.797915	-0.178736	5.127720	0.178736	-12.033216	1.322514	2.536898	-78.947234	-82.048003	
19	1.211010	-0.303183	2.856064	-0.237166	-2.856064	-0.728102	-0.555834	5.392227	0.555834	-11.996500	1.304953	2.564395	-78.925932	-81.957520	
20	1.207850	-0.322306	2.429263	-0.214142	-2.429263	-0.610005	-0.958150	5.652592	0.958150	-11.922981	1.286954	2.590790	-78.895685	-81.847940	
21	1.204121	-0.339985	2.066084	-0.184145	-2.066084	-0.457994	-1.372968	5.906882	1.372968	-11.823022	1.268678	2.616158	-78.856334	-81.718679	
22	1.197999	-0.356376	1.743720	-0.145347	-1.743720	-0.264282	-1.792846	6.143611	1.792846	-11.689496	1.250251	2.640633	-78.807815	-81.569427	
23	1.187226	-0.373463	1.434234	-0.096762	-1.434234	-0.008646	-2.218041	6.350175	2.218041	-11.516265	1.231941	2.664333	-78.750168	-81.400191	
24	1.173043	-0.392896	1.116744	-0.038914	-1.116744	0.297346	-2.639934	6.530755	2.639934	-11.325575	1.213988	2.687223	-78.683443	-81.211221	
25	1.157915	-0.414270	0.785058	0.026219	-0.785058	0.630859	-3.052449	6.691860	3.052449	-11.136602	1.196409	2.709110	-78.607667	-81.002993	
26	1.141825	-0.436776	0.436194	0.097195	-0.436194	0.986282	-3.456802	6.829703	3.456802	-10.948050	1.179090	2.729804	-78.522917	-80.776258	
27	1.124437	-0.459462	0.057154	0.170926	-0.057154	1.354065	-3.859304	6.943371	3.859304	-10.759360	1.161862	2.749205	-78.429454	-80.532127	
28	1.104689	-0.482975	-0.372547	0.241654	0.372547	1.719176	-4.272828	7.033532	4.272828	-10.566491	1.144527	2.767301	-78.327872	-80.272125	
29	1.077285	-0.511790	-0.875298	0.308169	0.875298	2.096641	-4.704369	7.086731	4.704369	-10.343384	1.127022	2.784130	-78.219158	-79.998134	
30	1.041446	-0.548113	-1.497667	0.370189	1.497667	2.494805	-5.156046	7.096781	5.156046	-10.075524	1.109521	2.799649	-78.104567	-79.712210	
31	1.010322	-0.584300	-2.312026	0.417514	2.312026	2.849792	-5.651009	7.093791	5.651009	-9.795787	1.092262	2.813647	-77.985367	-79.416313	
32	0.998012	-0.610849	-3.374696	0.438543	3.374696	3.076024	-6.218870	7.115623	6.218870	-9.544059	1.075373	2.825851	-77.862591	-79.112072	
33	1.005314	-0.629025	-4.705596	0.432595	4.705596	3.140558	-6.855099	7.174612	6.855099	-9.326423	1.058885	2.836163	-77.736936	-78.800599	
34	1.025327	-0.645629	-6.266677	0.407541	6.266677	3.067643	-7.538340	7.267401	7.538340	-9.128521	1.042796	2.844797	-77.608711	-78.482365	
35	1.052534	-0.663361	-7.974170	0.371686	7.974170	2.905855	-8.263173	7.389729	8.263173	-8.933354	1.027142	2.852147	-77.477853	-78.157172	
36	1.085781	-0.681415	-9.766834	0.328307	9.766834	2.679039	-9.034029	7.542557	9.034029	-8.729501	1.012012	2.858551	-77.344032	-77.824287	
37	1.125748	-0.697468	-11.622570	0.279060	11.622570	2.391972	-9.849751	7.727499	9.849751	-8.508420	0.997523	2.864221	-77.206693	-77.482527	
38	1.170760	-0.709547	-13.544066	0.226925	13.544066	2.060303	-10.701253	7.937931	10.701253	-8.257589	0.983860	2.869345	-77.065068	-77.130381	
39	1.218446	-0.719434	-15.549409	0.172540	15.549409	1.689073	-11.580178	8.166633	11.580178	-7.969466	0.971252	2.874192	-76.918257	-76.766214	
40	1.266635	-0.731185	-17.615074	0.117437	17.615074	1.289286	-12.478554	8.407097	12.478554	-7.640905	0.959926	2.879108	-76.765222	-76.388306	
41	1.313534	-0.743781	-19.666560	0.066890	19.666560	0.906014	-13.394054	8.648413	13.394054	-7.266853	0.950128	2.884385	-76.604765	-75.994849	
42	1.360874	-0.750145	-21.667720	0.023848	21.667720	0.574557	-14.347856	8.886300	14.347856	-6.850524	0.942167	2.890152	-76.435754	-75.584199	
43	1.411239	-0.745701	-23.632294	-0.012063	23.632294	0.303637	-15.367007	9.124016	15.367007	-6.401700	0.936419	2.896469	-76.257435	-75.155199	
44	1.459725	-0.738723	-25.539821	-0.040737	25.539821	0.108017	-16.423716	9.350380	16.423716	-5.914279	0.933256	2.903482	-76.069532	-74.707227	
45	1.495563	-0.748163	-27.350445	-0.064681	27.350445	0.000207	-17.436426	9.536389	17.436426	-5.363231	0.932923	2.911447	-75.871966	-74.239918	
46	1.517799	-0.780484	-29.099067	-0.091660	29.099067	-0.053172	-18.378854	9.673149	18.378854	-4.741354	0.935536	2.920620	-75.664330	-73.752663	
47	1.542712	-0.811945	-30.887926	-0.126927	30.887926	-0.130847	-19.343357	9.797901	19.343357	-4.086828	0.941219	2.931133	-75.445626	-73.244297	
48	1.587798	-0.808090	-32.776911	-0.165749	32.776911	-0.299732	-20.446108	9.960361	20.446108	-3.452753	0.950159	2.942856	-75.214814	-72.713526	
49	1.647625	-0.770046	-34.693862	-0.200022	34.693862	-0.543350	-21.652851	10.154082	21.652851	-2.838493	0.962461	2.955379	-74.971787	-72.159841	
50	1.699243	-0.737006	-36.505009	-0.231484	36.505009	-0.775517	-22.785996	10.316396	22.785996	-2.185395	0.978013	2.968296	-74.717449	-71.583675	
51	1.731952	-0.734193	-38.167009	-0.269009	38.167009	-0.944670	-23.742904	10.411881	23.742904	-1.456245	0.996576	2.981484	-74.452609	-70.985388	
52	1.753244	-0.750911	-39.724390	-0.315882	39.724390	-1.059717	-24.589051	10.458386	24.589051	-0.669106	1.017953	2.994992	-74.177131	-70.364393	
53	1.773829	-0.764093	-41.223875	-0.367012	41.223875	-1.153855	-25.449851	10.490172	25.449851	0.135881	1.042037	3.008893	-73.890219	-69.719314	
54	1.793625	-0.769783	-42.648053	-0.419583	42.648053	-1.230198	-26.352027	10.515022	26.352027	0.951709	1.068729	3.023365	-73.591203	-69.048676	
55	1.800876	-0.787052	-43.899260	-0.483713	43.899260	-1.225349	-27.196241	10.496596	27.196241	1.822357	1.097880	3.038803	-73.279821	-68.351188	
56	1.790474	-0.826842	-44.890360	-0.571457	44.890360	-1.102941	-27.907913	10.412268	27.907913	2.778034	1.129321	3.055790	-72.955826	-67.625461	
57	1.770478	-0.880366	-45.597110	-0.683786	45.597110	-0.914887	-28.497002	10.286521	28.497002	3.804628	1.162880	3.074928	-72.618713	-66.869828	
58	1.748151	-0.937115	-46.030267	-0.817303	46.030267	-0.721729	-28.978131	10.141107	28.978131	4.885212	1.198388	3.096732	-72.267903	-66.082617	
59	1.724891	-0.993004	-46.222950	-0.970836	46.222950	-0.554352	-29.343153	9.974192	29.343153	6.013225	1.235691	3.121664	-71.902981	-65.262445	
60	1.701621	-1.046543	-46.207216	-1.143625	46.207216	-0.435166	-29.586844	9.784778	29.586844	7.179355	1.274628	3.150118	-71.523698	-64.408216	
61	1.678992	-1.096351	-45.991658	-1.333112	45.991658	-0.352597	-29.720279	9.573505	29.720279	8.372566	1.315034	3.182305	-71.129817	-63.518939	
62	1.656625	-1.141439	-45.585624	-1.536029	45.585624	-0.273896	-29.760355	9.338770	29.760355	9.585575	1.356755	3.218128	-70.721037	-62.593603	
