kww	// User ID
9-7-2021	// Evaluation date
p02_e_100_crow_003	12-4-2021	16:34:44:753	// Source file name and timestamp
238.095	// Sampling rate
0.542	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.407639	-3.716296	199.717057	3.891443	-199.717057	129.302284	29.948653	-47.228349	-29.948653	19.625782	1.886666	3.778066	-25.475330	-6.584314	
1	-6.178527	-3.131713	165.479242	2.667237	-165.479242	112.947563	17.301891	-40.421489	-17.301891	17.808646	1.945491	3.752012	-24.664979	-4.677366	
2	-5.169334	-2.597828	141.146637	1.964371	-141.146637	99.190844	8.579456	-34.452090	-8.579456	16.201578	2.002900	3.724276	-23.859038	-2.726395	
3	-3.357216	-1.869131	86.210352	1.076050	-86.210352	74.895716	-7.273575	-25.235720	7.273575	16.954168	2.058260	3.696695	-23.069132	-0.750426	
4	-1.574839	-1.280948	34.464105	0.517270	-34.464105	52.297918	-21.679846	-17.110273	21.679846	19.272841	2.113165	3.672650	-22.298643	1.238702	
5	0.024108	-0.817262	-12.176169	0.124030	12.176169	33.265766	-35.156262	-10.777780	35.156262	22.907527	2.169741	3.652908	-21.541213	3.239185	
6	1.314769	-0.468247	-50.225383	-0.164216	50.225383	18.979204	-47.186468	-6.477471	47.186468	27.297278	2.230972	3.638048	-20.786603	5.253356	
7	2.304551	-0.216289	-79.017879	-0.359364	79.017879	8.990315	-57.655595	-3.831869	57.655595	32.029182	2.299350	3.628063	-20.025362	7.283279	
8	3.027670	-0.031322	-98.887587	-0.462996	98.887587	2.450695	-66.545293	-2.354536	66.545293	36.647193	2.376426	3.622298	-19.249921	9.330459	
9	3.548272	0.119753	-111.056418	-0.462217	111.056418	-1.685068	-73.786617	-1.558516	73.786617	40.864984	2.462635	3.619986	-18.455044	11.395493	
10	3.936395	0.255107	-116.859135	-0.340559	116.859135	-4.285384	-79.273259	-1.095841	79.273259	44.641979	2.557515	3.620819	-17.637931	13.477503	
11	4.251787	0.391111	-117.884559	-0.115301	117.884559	-6.029848	-83.114978	-0.741500	83.114978	48.052474	2.660193	3.624872	-16.797618	15.574463	
12	4.534706	0.550844	-115.987307	0.152567	115.987307	-7.482487	-85.665262	-0.338517	85.665262	51.095798	2.769597	3.632481	-15.934753	17.683057	
13	4.806598	0.749948	-112.753695	0.396519	112.753695	-8.966306	-87.280260	0.161472	87.280260	53.786334	2.884492	3.644272	-15.052145	19.797524	
14	5.081836	0.987961	-109.189459	0.568621	109.189459	-10.543598	-88.145610	0.703332	88.145610	56.281458	3.003753	3.661172	-14.155325	21.908763	
15	5.352795	1.247803	-105.929953	0.612695	105.929953	-12.089223	-88.509680	1.163043	88.509680	58.647509	3.126510	3.684254	-13.252399	24.004525	
16	5.590898	1.503780	-103.269785	0.493874	103.269785	-13.371361	-88.655163	1.388104	88.655163	60.784092	3.251938	3.714461	-12.353109	26.070657	
17	5.786875	1.739385	-101.078351	0.224579	101.078351	-14.237721	-88.621063	1.301846	88.621063	62.665148	3.379154	3.752408	-11.467693	28.092706	
18	5.953760	1.951594	-99.074731	-0.177564	99.074731	-14.661290	-88.294585	0.917007	88.294585	64.352349	3.507330	3.798376	-10.605806	30.057516	
19	6.098304	2.141930	-97.193037	-0.701560	97.193037	-14.620674	-87.616194	0.234809	87.616194	65.881375	3.635716	3.852486	-9.775694	31.954146	
20	6.216066	2.307730	-95.612873	-1.332606	95.612873	-14.038185	-86.622541	-0.816691	86.622541	67.334650	3.763715	3.914941	-8.984205	33.773566	
21	6.303904	2.433756	-94.291369	-2.081945	94.291369	-12.746544	-85.372531	-2.362137	85.372531	68.956479	3.891176	3.985973	-8.237305	35.508263	
22	6.368008	2.501596	-92.577885	-3.011820	92.577885	-10.507420	-83.882124	-4.483496	83.882124	71.046386	4.018657	4.065639	-7.539795	37.152930	
23	6.416491	2.510817	-89.629242	-4.214735	89.629242	-7.148761	-82.162244	-7.136477	82.162244	73.659773	4.147219	4.153855	-6.894059	38.705904	
24	6.444408	2.465688	-84.936611	-5.804733	84.936611	-2.563564	-80.324476	-10.218260	80.324476	76.604995	4.277894	4.250417	-6.299121	40.169999	
25	6.437097	2.354407	-78.352415	-7.919452	78.352415	3.429132	-78.599777	-13.678543	78.599777	79.783547	4.411592	4.354466	-5.750334	41.552118	
26	6.384183	2.170274	-69.974984	-10.694619	69.974984	11.038497	-77.142185	-17.471853	77.142185	83.175282	4.549166	4.464196	-5.239366	42.862544	
27	6.277589	1.918912	-59.765838	-14.279241	59.765838	20.499808	-75.931771	-21.510158	75.931771	86.634066	4.690925	4.577512	-4.754994	44.114493	
28	6.107018	1.595567	-47.168324	-18.903219	47.168324	32.245236	-74.932649	-25.731413	74.932649	90.014409	4.836184	4.692732	-4.284194	45.324139	
29	5.871343	1.193915	-31.476657	-24.905722	31.476657	46.888066	-74.191084	-30.095349	74.191084	93.266046	4.983561	4.808819	-3.812074	46.511270	
30	5.586590	0.724969	-12.410551	-32.704758	12.410551	65.059115	-73.852601	-34.532779	73.852601	96.371725	5.131495	4.925710	-3.320903	47.700003	
31	5.274201	0.212554	9.738799	-42.753852	-9.738799	87.293120	-74.116734	-38.908283	74.116734	99.218371	5.278409	5.044187	-2.789346	48.919303	
32	4.947356	-0.315482	33.763724	-55.510294	-33.763724	113.963133	-75.134361	-43.009479	75.134361	101.521717	5.422698	5.164073	-2.192362	50.203544	
33	4.604285	-0.836861	57.142732	-71.359118	-57.142732	145.110548	-77.018519	-46.631861	77.018519	102.937686	5.562582	5.282702	-1.501945	51.592637	
34	4.225115	-1.337156	76.463841	-90.539617	-76.463841	180.209370	-79.870168	-49.548197	79.870168	102.971727	5.695599	5.396065	-0.688815	53.131163	
35	3.784398	-1.798577	88.133820	-113.216075	-88.133820	218.294754	-83.841733	-51.387680	83.841733	100.864841	5.818237	5.500577	0.275267	54.866587	
36	3.278958	-2.183791	88.691799	-139.559402	-88.691799	258.295056	-89.417554	-51.685300	89.417554	95.902916	5.926237	5.593553	1.415273	56.846910	
37	2.748716	-2.426727	75.117816	-169.705966	-75.117816	299.140250	-97.764922	-49.965003	97.764922	87.770799	6.015638	5.673195	2.750762	59.117211	
38	2.252511	-2.459348	45.665176	-203.646743	-45.665176	339.845022	-110.538634	-45.679892	110.538634	76.395653	6.083903	5.738491	4.293582	61.714604	
39	1.813984	-2.257201	0.891897	-241.086066	-0.891897	379.825568	-129.067728	-38.195990	129.067728	61.545821	6.129630	5.789172	6.046411	64.663483	
40	1.423582	-1.835142	-56.432942	-281.428247	56.432942	419.130238	-154.125175	-26.924118	154.125175	42.913557	6.151359	5.825720	8.003291	67.973267	
41	1.082614	-1.206272	-122.903953	-324.070151	122.903953	458.316433	-186.505037	-11.346500	186.505037	20.359764	6.147166	5.849016	10.151718	71.638494	
42	0.811483	-0.372578	-196.183421	-368.835089	196.183421	498.318077	-227.346091	8.993611	227.346091	-6.102269	6.114885	5.859640	12.474797	75.639692	
43	0.648052	0.671591	-276.223079	-416.147123	276.223079	540.153475	-278.264361	34.457001	278.264361	-36.372175	6.052662	5.857448	14.953168	79.942928	
44	0.665017	1.953252	-366.456247	-466.792692	366.456247	584.210822	-341.773528	65.233059	341.773528	-70.237760	5.960152	5.841564	17.567202	84.495922	
45	0.963060	3.516158	-473.873329	-521.354980	473.873329	629.697076	-421.264433	101.066120	421.264433	-107.292837	5.840086	5.810606	20.298428	89.220102	
46	1.631657	5.391841	-606.607428	-579.715782	606.607428	674.812152	-520.147208	141.227725	520.147208	-147.174058	5.699278	5.763072	23.128748	94.001073	
47	2.726502	7.580449	-770.494118	-641.059076	770.494118	717.617710	-641.135503	184.838407	641.135503	-189.847869	5.548529	5.697629	26.038529	98.683012	
48	4.267749	10.048082	-966.510155	-704.248039	966.510155	757.212115	-785.991066	231.014897	785.991066	-235.457448	5.402000	5.613238	29.005765	103.072317	
49	6.231665	12.721377	-1189.550570	-768.287662	1189.550570	794.755432	-954.930667	278.729981	954.930667	-283.905085	5.276360	5.509163	32.006765	106.951767	
50	8.550402	15.492377	-1429.501275	-832.611392	1429.501275	833.339759	-1145.979739	326.857053	1145.979739	-334.714237	5.189302	5.384627	35.018258	110.099189	
51	11.121710	18.248927	-1674.345890	-896.843902	1674.345890	876.255738	-1354.954742	374.633798	1354.954742	-387.414525	5.156733	5.238332	38.020775	112.295853	
52	13.823416	20.898277	-1912.712204	-960.269210	1912.712204	925.128626	-1575.874305	421.806976	1575.874305	-441.726531	5.189218	5.068592	41.001945	113.305585	
53	16.548942	23.377638	-2134.747510	-1021.854154	2134.747510	979.237751	-1802.166424	468.500423	1802.166424	-497.561196	5.290277	4.874056	43.958732	112.812183	
54	19.237644	25.668040	-2331.775064	-1080.609375	2331.775064	1035.756009	-2028.173405	515.454566	2028.173405	-555.417220	5.457750	4.654203	46.898998	110.310462	
55	21.879448	27.800125	-2495.536284	-1135.347472	2495.536284	1090.028641	-2249.653855	564.239260	2249.653855	-616.641263	5.686801	4.409443	49.842339	104.940943	
56	24.517369	29.865731	-2618.391842	-1184.677634	2618.391842	1136.164569	-2464.781192	617.290861	2464.781192	-683.431098	5.973425	4.141300	52.819797	95.329232	
57	27.224119	32.027694	-2693.444543	-1228.015588	2693.444543	1168.908489	-2675.542065	677.629895	2675.542065	-758.589027	6.317588	3.852521	55.871501	80.003190	
58	30.050975	34.477398	-2713.980274	-1266.357812	2713.980274	1185.478834	-2886.823420	747.550371	2886.823420	-844.081426	6.724646	3.546939	59.041029	59.851549	
59	33.034677	37.386027	-2674.424579	-1302.528371	2674.424579	1185.877620	-3105.477362	827.308815	3105.477362	-939.442134	7.205978	3.229224	62.367898	40.277114	
60	36.234724	40.893217	-2571.823930	-1340.684427	2571.823930	1172.028020	-3338.888308	914.556689	3338.888308	-1041.179295	7.778967	2.904476	65.880435	25.922377	
61	39.690585	45.061599	-2405.866180	-1383.756927	2405.866180	1146.103964	-3587.722623	1002.940951	3587.722623	-1141.645083	8.462546	2.578042	69.588454	16.913256	
62	43.325766	49.782882	-2178.142999	-1429.897989	2178.142999	1109.086754	-3836.393503	1079.936626	3836.393503	-1227.380768	9.267276	2.255925	73.475071	11.708096	
63	46.899151	54.724799	-1891.372821	-1470.236808	1891.372821	1060.084070	-4049.304006	1126.524014	4049.304006	-1279.721361	10.185412	1.945595	77.489823	8.992718	
64	50.057350	59.381855	-1550.108254	-1489.391762	1550.108254	996.551823	-4177.335501	1120.780663	4177.335501	-1279.693052	11.187750	1.656936	81.545423	7.866330	
65	52.459918	63.191863	-1162.605924	-1469.483950	1162.605924	916.687504	-4174.043545	1044.837504	4174.043545	-1215.762492	12.229172	1.402931	85.518465	7.680200	
66	53.911106	65.667084	-742.122307	-1397.078651	742.122307	823.803588	-4015.126814	892.503170	4015.126814	-1090.814991	13.259686	1.198938	89.254546	7.928474	
67	54.447908	66.521596	-309.759626	-1270.545808	309.759626	730.255475	-3710.960528	673.391927	3710.960528	-924.711714	14.236633	1.058822	92.577630	8.201745	
68	54.333363	65.743500	101.176882	-1104.340362	-101.176882	658.469941	-3304.506400	409.813898	3304.506400	-750.009781	15.133855	0.987209	95.300284	8.157800	
69	53.913908	63.582095	444.640295	-927.985238	-444.640295	637.373716	-2856.290874	126.910150	2856.290874	-601.098938	15.945484	0.972987	97.230602	7.487823	
70	53.370897	60.440790	670.803757	-777.093563	-670.803757	690.662042	-2420.851206	-157.716399	2420.851206	-501.543473	16.684031	0.993261	98.172908	5.870440	
71	52.497371	56.709848	746.326348	-676.179269	-746.326348	815.363676	-2018.633902	-435.781193	2018.633902	-457.831667	17.369268	1.024819	97.920184	2.903758	
72	50.639651	52.681810	682.984421	-619.623484	-682.984421	963.119902	-1613.060442	-698.624867	1613.060442	-461.462378	18.002832	1.051314	96.236264	-1.999292	
73	47.048088	48.684251	578.928777	-555.330222	-578.928777	1055.908684	-1106.258744	-924.390001	1106.258744	-502.589227	18.527277	1.063624	92.825400	-9.760308	
74	41.905303	45.518455	664.668404	-382.765290	-664.668404	1099.131134	-387.877720	-1093.101178	387.877720	-598.560906	18.775421	1.057488	87.291188	-21.763796	
75	37.403937	44.637097	1234.113684	-14.490726	-1234.113684	1390.858714	501.105375	-1265.142662	-501.105375	-770.936637	18.460120	1.031475	79.101971	-39.552380	
76	36.942097	45.334974	2228.664337	472.065714	-2228.664337	2396.119789	1170.593216	-1595.500023	-1170.593216	-857.196601	17.354536	0.986221	67.627692	-63.048247	
77	41.725977	38.254862	2704.286632	711.538256	-2704.286632	3714.942116	1019.900037	-1965.811094	-1019.900037	-393.867823	15.839519	0.924175	52.448144	-88.416468	
78	48.261070	11.064002	1637.667949	212.968421	-1637.667949	3730.339835	4.681300	-1728.245262	-4.681300	788.433387	15.368986	0.849015	34.188381	-110.978000	
79	50.736942	-21.835989	248.302387	-782.392674	-248.302387	2757.096293	-611.720738	-1064.227067	611.720738	1769.459640	16.643968	0.765068	15.201262	-128.870148	
80	46.554021	-33.262918	454.954299	-1290.827055	-454.954299	2541.688211	90.042356	-879.422057	-90.042356	1801.985937	17.988312	0.676993	-1.638186	-141.940943	
81	38.434273	-27.200524	1784.087866	-1170.812983	-1784.087866	2596.725408	1274.964189	-897.748822	-1274.964189	1287.266897	18.253874	0.589598	-14.841285	-150.632803	
82	29.085779	-19.087009	3062.095427	-845.458643	-3062.095427	2300.308706	2112.877054	-718.874302	-2112.877054	705.078560	17.655099	0.507878	-24.336888	-155.610512	
83	20.170750	-15.329543	3827.740735	-557.748121	-3827.740735	1778.291395	2492.950774	-399.989186	-2492.950774	277.773325	16.703543	0.436757	-30.537971	-157.497867	
84	13.314293	-15.652734	4025.330638	-370.333951	-4025.330638	1311.482125	2577.181425	-117.076416	-2577.181425	67.167322	15.745399	0.379496	-33.775835	-156.786162	
85	9.707753	-18.004239	3730.414604	-285.899084	-3730.414604	1104.959292	2503.207547	13.305023	-2503.207547	44.723369	14.952652	0.335285	-34.141901	-153.803463	
86	9.335234	-20.526645	3147.201745	-283.873709	-3147.201745	1257.765929	2345.846565	-45.456893	-2345.846565	137.948915	14.391061	0.299126	-31.501826	-148.704340	
87	10.683549	-21.311657	2619.585315	-312.606804	-2619.585315	1635.762889	2206.701213	-244.318106	-2206.701213	265.064728	14.054449	0.265623	-25.594980	-141.530418	
88	11.348152	-17.622591	2535.325574	-291.774001	-2535.325574	1676.090394	2283.560779	-424.152809	-2283.560779	339.947493	13.848780	0.236438	-16.275744	-132.394692	
89	10.004125	-7.571210	3015.590279	-166.896638	-3015.590279	765.182331	2672.545577	-395.090000	-2672.545577	288.216218	13.584748	0.230501	-3.940560	-121.780826	
90	8.194820	6.003469	3641.563775	26.056565	-3641.563775	-703.274262	3068.143994	-183.176288	-3068.143994	139.707471	13.105616	0.277809	10.176241	-110.722498	
91	8.200683	17.032232	3880.778889	194.084133	-3880.778889	-1626.927745	3089.701919	-18.025589	-3089.701919	29.198670	12.458673	0.384086	24.417435	-100.521878	
92	9.961360	22.586655	3677.555841	281.950481	-3677.555841	-1683.826260	2772.475875	-1.870348	-2772.475875	27.276439	11.835340	0.533227	37.594413	-92.184992	
93	11.985958	23.725557	3267.168140	298.593851	-3267.168140	-1300.671143	2365.887617	-66.912449	-2365.887617	93.628329	11.372484	0.709745	49.387774	-86.150513	
94	13.281910	22.357170	2818.757467	277.504581	-2818.757467	-870.590647	2020.877127	-133.861470	-2020.877127	163.232745	11.081700	0.901334	60.173946	-82.416999	
95	13.660081	19.737741	2392.138045	243.428976	-2392.138045	-548.254147	1767.026451	-167.563974	-1767.026451	197.788981	10.903455	1.097037	70.996216	-80.770147	
