kww	// User ID
3-7-2021	// Evaluation date
p12_e_100_crow_003	17-5-2021	19:26:33:334	// Source file name and timestamp
239.981	// Sampling rate
0.550	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.923885	0.335012	104.233097	-15.764628	-104.233097	26.999128	20.896190	-0.616721	-20.896190	-16.424383	3.074162	3.533952	-55.753142	-99.968224	
1	-2.049049	-1.271659	43.189460	-10.414985	-43.189460	21.344373	-14.079315	2.292844	14.079315	-6.933772	3.003390	3.531340	-55.785379	-103.914351	
2	-4.722121	-6.582176	178.565665	12.615651	-178.565665	69.548120	59.162950	1.704695	-59.162950	-5.836430	2.936725	3.505204	-55.889799	-108.211966	
3	8.166408	0.989238	-382.079709	-2.900536	382.079709	-54.145414	-246.408768	11.531045	246.408768	30.698013	2.878415	3.580948	-55.844121	-112.647430	
4	-8.077728	-6.086648	436.423016	23.419575	-436.423016	101.257865	205.254994	-10.729277	-205.254994	-14.501362	2.839703	3.603393	-55.688101	-116.095680	
5	2.307649	-3.373761	-43.426874	19.661518	43.426874	18.721291	-57.988113	0.465627	57.988113	21.469248	2.825839	3.550365	-55.443819	-120.641637	
6	2.393661	-0.020822	25.639945	14.933046	-25.639945	32.504345	-40.130312	-0.602263	40.130312	18.887291	2.839883	3.607826	-55.050127	-125.254238	
7	0.411046	-4.187587	62.592076	22.199553	-62.592076	49.728972	-3.102417	-4.227254	3.102417	17.972788	2.881990	3.634992	-54.628375	-129.775776	
8	2.243127	-0.620429	11.406122	11.586538	-11.406122	32.666526	-40.414151	-2.050389	40.414151	19.685240	2.950292	3.652560	-54.074934	-134.235011	
9	0.324269	-3.760422	50.242831	11.785507	-50.242831	55.608691	-12.765330	-5.036174	12.765330	16.568572	3.041254	3.666134	-53.467480	-138.444732	
10	1.603413	0.344000	18.684119	3.204868	-18.684119	29.993779	-30.641596	-1.769109	30.641596	12.930818	3.149955	3.669231	-52.762146	-142.396553	
11	-0.017287	-2.651497	47.333565	-1.801658	-47.333565	60.682107	-17.049807	-3.610190	17.049807	10.832755	3.270621	3.670009	-52.085800	-146.083832	
