kww	// User ID
3-7-2021	// Evaluation date
p23_warmup_018	26-6-2021	12:52:53:006	// Source file name and timestamp
359.712	// Sampling rate
1.031	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.141391	0.722684	4.425535	1.053576	-4.425535	-2.544664	-0.724036	2.314627	0.724036	-17.905441	1.760916	1.468766	-71.025522	-84.865545	
1	2.149126	0.607862	4.571001	1.043145	-4.571001	-2.512117	-0.498378	2.417384	0.498378	-18.701445	1.763104	1.457783	-71.007856	-84.919516	
2	2.204458	0.541459	4.701141	1.058184	-4.701141	-2.587172	-0.352046	2.548736	0.352046	-19.672461	1.762187	1.446167	-70.994738	-84.979022	
3	2.033938	0.288402	4.941004	0.998900	-4.941004	-2.179169	0.037503	2.528887	-0.037503	-19.590127	1.758852	1.435142	-70.986348	-85.044397	
4	1.774951	-0.021674	5.227774	0.919924	-5.227774	-1.587526	0.469457	2.441245	-0.469457	-19.052464	1.754476	1.426968	-70.982527	-85.115535	
5	1.446637	-0.362139	5.541398	0.823299	-5.541398	-0.843649	0.908448	2.287390	-0.908448	-18.082342	1.750152	1.422635	-70.982791	-85.191862	
6	1.093299	-0.693947	5.818631	0.718362	-5.818631	-0.043667	1.311217	2.088645	-1.311217	-16.847542	1.746932	1.422681	-70.986401	-85.272433	
7	0.742425	-1.000725	5.995650	0.609903	-5.995650	0.738672	1.668287	1.862059	-1.668287	-15.483091	1.745532	1.427122	-70.992429	-85.356064	
8	0.415327	-1.275900	6.058657	0.503832	-6.058657	1.447599	1.983722	1.625364	-1.983722	-14.132647	1.746225	1.435681	-70.999755	-85.441367	
9	0.124997	-1.520023	6.010423	0.404309	-6.010423	2.054516	2.266769	1.391074	-2.266769	-12.907955	1.748874	1.447974	-71.007080	-85.526761	
10	-0.120273	-1.732131	5.853126	0.310966	-5.853126	2.554603	2.516776	1.164431	-2.516776	-11.866609	1.753102	1.463574	-71.012905	-85.610464	
11	-0.312685	-1.906333	5.581820	0.219976	-5.581820	2.951572	2.715837	0.947921	-2.715837	-11.033506	1.758390	1.482013	-71.015515	-85.690452	
12	-0.448850	-2.040032	5.170633	0.128660	-5.170633	3.251228	2.846741	0.743388	-2.846741	-10.416339	1.764128	1.502783	-71.013003	-85.764419	
13	-0.536673	-2.140305	4.623324	0.038541	-4.623324	3.477650	2.915144	0.547826	-2.915144	-9.986867	1.769744	1.525381	-71.003256	-85.829768	
14	-0.585567	-2.215557	3.964724	-0.047282	-3.964724	3.655923	2.930753	0.358013	-2.930753	-9.719034	1.774786	1.549378	-70.983904	-85.883616	
15	-0.598663	-2.271015	3.183246	-0.125865	-3.183246	3.790734	2.891586	0.175567	-2.891586	-9.621944	1.778812	1.574422	-70.952298	-85.922816	
16	-0.582961	-2.314825	2.303727	-0.193642	-2.303727	3.898768	2.806293	-0.001891	-2.806293	-9.675422	1.781373	1.600172	-70.905503	-85.943966	
17	-0.551355	-2.354468	1.404180	-0.250370	-1.404180	4.021528	2.694565	-0.184158	-2.694565	-9.797655	1.782193	1.626307	-70.840280	-85.943356	
18	-0.512787	-2.389471	0.518158	-0.300406	-0.518158	4.188261	2.564767	-0.377803	-2.564767	-9.910044	1.781259	1.652610	-70.753151	-85.916938	
19	-0.472414	-2.417938	-0.348649	-0.347764	0.348649	4.408345	2.420412	-0.583821	-2.420412	-9.966506	1.778717	1.678980	-70.640585	-85.860463	
