kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_022	13-5-2021	09:11:47:165	// Source file name and timestamp
238.095	// Sampling rate
0.863	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.648207	1.293286	-12.175657	3.424814	12.175657	-20.583613	16.102524	0.627596	-16.102524	2.940323	3.803941	1.825020	-79.595334	-85.646374	
1	1.454564	1.591960	-11.870460	3.204691	11.870460	-31.871659	16.100618	10.459803	-16.100618	-10.328666	3.950056	1.838405	-78.244308	-84.394363	
2	2.200950	1.924303	-7.119135	2.861387	7.119135	-42.331252	18.691840	20.038469	-18.691840	-22.711559	4.066291	1.842724	-76.902449	-83.095671	
3	2.554256	1.836917	6.939201	1.507574	-6.939201	-43.704873	15.797184	26.318072	-15.797184	-31.147305	4.155404	1.838772	-75.588580	-81.768490	
4	2.625394	1.529198	24.088428	0.092632	-24.088428	-39.773058	11.162061	29.645109	-11.162061	-36.099046	4.224465	1.828207	-74.308350	-80.422558	
5	2.497127	1.098462	41.200901	-1.311949	-41.200901	-31.917615	5.024380	30.632520	-5.024380	-38.486587	4.280707	1.813182	-73.057571	-79.060642	
6	2.278060	0.647458	55.274027	-2.586875	-55.274027	-22.604281	-1.493614	30.240081	1.493614	-39.526083	4.330269	1.795824	-71.827209	-77.681270	
7	2.042953	0.226520	65.071037	-3.691128	-65.071037	-13.271829	-7.907959	29.234307	7.907959	-40.149410	4.377525	1.777903	-70.605949	-76.279731	
8	1.848655	-0.131594	70.571517	-4.580120	-70.571517	-4.948912	-13.828212	28.271729	13.828212	-41.149455	4.424931	1.760701	-69.381961	-74.849306	
9	1.720138	-0.414020	72.454203	-5.224310	-72.454203	1.807192	-18.947745	27.659931	18.947745	-42.904668	4.473192	1.745049	-68.143968	-73.382388	
10	1.653422	-0.626386	71.688285	-5.603950	-71.688285	6.869960	-23.075241	27.386858	23.075241	-45.399662	4.521743	1.731375	-66.882009	-71.871808	
11	1.639353	-0.768545	69.311567	-5.813743	-69.311567	10.472427	-26.225357	27.357394	26.225357	-48.484034	4.569132	1.719760	-65.589634	-70.314237	
12	1.671987	-0.839835	66.146294	-6.001646	-66.146294	12.937082	-28.476576	27.516470	28.476576	-52.040944	4.613274	1.710229	-64.266278	-68.713321	
13	1.732085	-0.871014	62.742886	-6.178808	-62.742886	14.617177	-29.839278	27.727909	29.839278	-55.861409	4.651968	1.703048	-62.915833	-67.077711	
14	1.807725	-0.890210	59.526370	-6.291644	-59.526370	15.846462	-30.360173	27.924302	30.360173	-59.789277	4.683558	1.698813	-61.542028	-65.415465	
15	1.916072	-0.883660	56.797752	-6.380574	-56.797752	16.688427	-30.164371	28.276536	30.164371	-63.913069	4.707088	1.698268	-60.146613	-63.732174	
16	2.063059	-0.837789	54.678110	-6.537433	-54.678110	17.116839	-29.340560	28.845414	29.340560	-68.148255	4.722122	1.701679	-58.731885	-62.034011	
17	2.218307	-0.776297	53.214269	-6.758133	-53.214269	17.249153	-27.835572	29.418025	27.835572	-72.144372	4.728396	1.708504	-57.301827	-60.328617	
18	2.349463	-0.729266	52.487369	-6.916430	-52.487369	17.229015	-25.530870	29.794040	25.530870	-75.674877	4.725362	1.717952	-55.859933	-58.621616	
19	2.448210	-0.694972	52.608715	-6.899262	-52.608715	17.149303	-22.417711	29.916818	22.417711	-78.587453	4.712159	1.729542	-54.407988	-56.914674	
20	2.516451	-0.657069	53.612950	-6.666825	-53.612950	17.041853	-18.599454	29.773614	18.599454	-80.686798	4.687950	1.742992	-52.948107	-55.208473	
21	2.541135	-0.614682	55.383494	-6.244338	-55.383494	17.113327	-14.305649	29.245951	14.305649	-81.672550	4.652297	1.757930	-51.486029	-53.507506	
22	2.502088	-0.592296	57.601132	-5.679995	-57.601132	17.503010	-9.754505	28.171035	9.754505	-81.199135	4.605714	1.773785	-50.032761	-51.822332	
23	2.414597	-0.615462	59.870452	-5.028556	-59.870452	17.701245	-4.955046	26.651967	4.955046	-79.416503	4.549967	1.789750	-48.601714	-50.166378	
24	2.312318	-0.645634	62.171850	-4.432227	-62.171850	17.403879	-0.044902	24.894375	0.044902	-76.759339	4.487470	1.804781	-47.202957	-48.549775	
25	2.182052	-0.622048	64.719348	-3.984357	-64.719348	17.279813	4.595935	22.775326	-4.595935	-73.173941	4.420542	1.817760	-45.844276	-46.980632	
26	1.986043	-0.560628	67.423771	-3.651238	-67.423771	18.065729	8.736691	20.090905	-8.736691	-68.440842	4.351732	1.827903	-44.539174	-45.473439	
27	1.717400	-0.516336	69.947506	-3.420101	-69.947506	19.910443	12.336305	16.926105	-12.336305	-62.688488	4.284399	1.835063	-43.308786	-44.050671	
28	1.395893	-0.519052	71.934042	-3.286257	-71.934042	22.478253	15.420285	13.551712	-15.420285	-56.273344	4.222335	1.839785	-42.175722	-42.735916	
29	1.050926	-0.580116	73.108739	-3.279732	-73.108739	25.199149	18.058824	10.251763	-18.058824	-49.667485	4.168838	1.843206	-41.157655	-41.547225	
30	0.709203	-0.703230	73.176038	-3.618433	-73.176038	27.605612	20.250278	7.221377	-20.250278	-43.281883	4.126184	1.846886	-40.263364	-40.493552	
31	0.384739	-0.893205	71.779187	-4.659071	-71.779187	29.473558	21.886340	4.523464	-21.886340	-37.285514	4.095663	1.852758	-39.490193	-39.572521	
32	0.084841	-1.158750	68.883063	-6.650327	-68.883063	30.883829	22.815311	2.145776	-22.815311	-31.710823	4.077689	1.862857	-38.821085	-38.766740	
33	-0.172319	-1.490044	64.877283	-9.572292	-64.877283	32.255428	22.834906	0.099230	-22.834906	-26.705837	4.071524	1.878801	-38.221325	-38.039013	
34	-0.347975	-1.833608	60.294255	-13.140696	-60.294255	34.238124	21.703573	-1.511939	-21.703573	-22.699220	4.074382	1.901603	-37.638508	-37.331238	
35	-0.395338	-2.109805	55.691270	-16.835311	-55.691270	37.411357	19.301049	-2.464391	-19.301049	-20.310035	4.080511	1.931871	-37.008849	-36.570742	
36	-0.278527	-2.267060	51.758136	-19.990992	-51.758136	41.840313	15.851306	-2.415131	-15.851306	-20.044083	4.081533	1.970020	-36.267319	-35.681408	
37	0.007301	-2.272818	49.039406	-22.070432	-49.039406	46.772351	11.893815	-0.978817	-11.893815	-21.790312	4.068562	2.016330	-35.355192	-34.592981	
38	0.401486	-2.081205	47.361756	-22.912360	-47.361756	50.862109	7.975769	1.926162	-7.975769	-24.382288	4.035501	2.070930	-34.226778	-33.250222	
39	0.777514	-1.692883	45.937911	-22.683068	-45.937911	53.149533	4.412472	5.625843	-4.412472	-26.065804	3.982204	2.133912	-32.860612	-31.626877	
40	1.016201	-1.188211	43.705127	-21.700632	-43.705127	53.688373	1.237850	8.900958	-1.237850	-25.705594	3.914950	2.205380	-31.267936	-29.735727	
41	1.074409	-0.657525	39.490457	-20.358171	-39.490457	52.990029	-1.721796	10.803632	1.721796	-23.343551	3.843339	2.285217	-29.489944	-27.624890	
42	0.982644	-0.156185	32.407400	-19.059368	-32.407400	51.408641	-4.685517	11.105816	4.685517	-19.753530	3.776284	2.372899	-27.587964	-25.365254	
43	0.806280	0.274703	22.328172	-18.115694	-22.328172	49.173653	-7.737043	10.163830	7.737043	-15.814933	3.719561	2.467491	-25.632796	-23.036894	
44	0.610536	0.601584	10.071111	-17.674928	-10.071111	46.574844	-10.764835	8.576443	10.764835	-12.161012	3.674982	2.567738	-23.693801	-20.715954	
45	0.442616	0.821496	-3.025402	-17.693198	3.025402	43.857628	-13.530566	6.893684	13.530566	-9.108457	3.640834	2.672335	-21.829436	-18.464019	
46	0.329103	0.957715	-15.758174	-17.978968	15.758174	41.095450	-15.764323	5.459491	15.764323	-6.726251	3.613316	2.780074	-20.083037	-16.323791	
47	0.274462	1.033679	-27.338280	-18.314191	27.338280	38.327682	-17.311251	4.355269	17.311251	-4.882254	3.588398	2.889369	-18.483314	-14.320274	
48	0.266224	1.069935	-37.462161	-18.543759	37.462161	35.649130	-18.233352	3.482802	18.233352	-3.340683	3.563271	2.997773	-17.046628	-12.464113	
49	0.289261	1.088039	-46.276493	-18.597415	46.276493	33.151447	-18.720535	2.717493	18.720535	-1.907080	3.536675	3.102432	-15.780354	-10.756076	
50	0.334393	1.098313	-54.103664	-18.485710	54.103664	30.863143	-18.918342	1.979791	18.918342	-0.477605	3.508303	3.201026	-14.686882	-9.191866	
51	0.394754	1.097350	-61.229033	-18.281066	61.229033	28.778567	-18.949723	1.216039	18.949723	1.010913	3.478267	3.292403	-13.765961	-7.764850	
52	0.462640	1.084777	-68.080144	-18.130638	68.080144	26.932288	-19.095554	0.398773	19.095554	2.591748	3.447076	3.376683	-13.015005	-6.466540	
53	0.536528	1.065562	-75.255267	-18.247882	75.255267	25.327714	-19.722273	-0.421236	19.722273	4.224367	3.415506	3.454768	-12.429495	-5.287184	
54	0.619739	1.037449	-83.243994	-18.827543	83.243994	23.896263	-21.084083	-1.147515	21.084083	5.858451	3.384115	3.527581	-12.003206	-4.216252	
55	0.714854	0.993378	-92.308118	-19.931859	92.308118	22.529092	-23.241575	-1.701593	23.241575	7.503562	3.353260	3.595701	-11.727131	-3.241501	
