kww	// User ID
9-7-2021	// Evaluation date
p07_v_75_crow_004	12-5-2021	09:12:05:287	// Source file name and timestamp
238.095	// Sampling rate
0.771	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.927727	0.338541	107.163432	-0.969135	-107.163432	45.823300	-5.339846	-19.032006	5.339846	7.714355	2.967683	3.571655	-76.362468	-78.880651	
1	-1.485502	0.098425	91.468837	2.117454	-91.468837	34.951053	-2.468464	-13.575245	2.468464	5.901749	2.979042	3.519635	-75.271862	-77.259739	
2	-1.142618	-0.170404	85.822203	5.592864	-85.822203	25.614883	3.391026	-8.900409	-3.391026	4.467021	2.982911	3.473317	-74.178271	-75.594388	
3	-0.413718	-0.478622	66.391563	6.460612	-66.391563	18.489030	4.595454	-1.268797	-4.595454	1.781638	2.978387	3.436449	-73.083874	-73.885934	
4	0.269197	-0.762159	49.486521	6.206956	-49.486521	15.103991	4.801819	5.617340	-4.801819	-0.449016	2.966374	3.414630	-71.987944	-72.131543	
5	0.921734	-0.991508	33.962543	5.300775	-33.962543	13.892984	3.619323	11.803541	-3.619323	-2.277411	2.949232	3.408546	-70.888674	-70.326887	
6	1.602781	-1.104927	19.556390	4.452754	-19.556390	12.212141	1.285556	17.704355	-1.285556	-4.006005	2.928933	3.416750	-69.785201	-68.468719	
7	2.343036	-1.083723	5.334521	3.996787	-5.334521	8.613971	-1.891763	23.657552	1.891763	-5.845927	2.906161	3.435470	-68.679712	-66.557186	
8	3.103853	-0.973999	-8.484057	4.186662	8.484057	2.688201	-4.936957	29.521841	4.936957	-7.661294	2.880432	3.460480	-67.578014	-64.596649	
9	3.820840	-0.831051	-20.857527	5.135874	20.857527	-5.008386	-6.901280	34.907470	6.901280	-9.118456	2.850882	3.488232	-66.488683	-62.595192	
10	4.440461	-0.680713	-31.178470	6.669455	31.178470	-13.136079	-7.602983	39.400387	7.602983	-9.933095	2.817315	3.516461	-65.422777	-60.564575	
11	4.979780	-0.595920	-40.242021	8.526911	40.242021	-21.503849	-6.975807	43.026035	6.975807	-10.027671	2.779866	3.544887	-64.393254	-58.519582	
12	5.445295	-0.616488	-48.738718	10.410825	48.738718	-29.603636	-5.460135	45.739374	5.460135	-9.351879	2.738472	3.576004	-63.410646	-56.473301	
13	5.734859	-0.635809	-56.527563	11.884324	56.527563	-34.285473	-4.606364	46.823470	4.606364	-7.788729	2.694577	3.613750	-62.481799	-54.435419	
14	5.781753	-0.626319	-63.965158	12.723645	63.965158	-33.865552	-4.961883	45.909179	4.961883	-5.299207	2.651460	3.659559	-61.617260	-52.419169	
15	5.697535	-0.778532	-71.553738	13.200291	71.553738	-31.491159	-5.072524	43.883561	5.072524	-1.972310	2.610933	3.711361	-60.833074	-50.442019	
16	5.646607	-1.235276	-78.763597	13.708595	78.763597	-31.034379	-3.900050	41.971060	3.900050	2.017031	2.571699	3.766203	-60.138182	-48.511625	
17	5.669063	-1.923290	-84.772884	14.312395	84.772884	-32.675595	-2.281992	40.470671	2.281992	6.536790	2.532029	3.821198	-59.522826	-46.613876	
18	5.704523	-2.711144	-89.314602	14.855280	89.314602	-34.329203	-1.538349	38.883247	1.538349	11.565383	2.492645	3.872869	-58.960221	-44.715723	
19	5.722331	-3.511646	-92.478703	15.301564	92.478703	-34.818864	-2.282846	36.861985	2.282846	16.959727	2.456716	3.917986	-58.414331	-42.774670	
20	5.769115	-4.239306	-94.616839	15.839331	94.616839	-34.576051	-4.451640	34.641147	4.451640	22.346322	2.427829	3.955738	-57.845735	-40.746059	
21	5.886018	-4.797830	-96.103064	16.625180	96.103064	-34.124677	-7.877311	32.537036	7.877311	27.335939	2.408412	3.987456	-57.216206	-38.588520	
22	6.036995	-5.099283	-97.073340	17.519651	97.073340	-32.844398	-12.786797	30.503393	12.786797	31.611113	2.400092	4.014135	-56.493935	-36.269628	
23	6.198321	-5.124008	-97.649374	18.402045	97.649374	-30.777248	-18.973865	28.692929	18.973865	34.904049	2.404090	4.036340	-55.658727	-33.770937	
24	6.418020	-4.938442	-98.034409	19.393574	98.034409	-29.678787	-25.603175	27.712027	25.603175	37.015563	2.420337	4.055070	-54.702992	-31.088350	
25	6.706344	-4.602774	-98.229225	20.449205	98.229225	-30.420936	-32.298640	27.799172	32.298640	37.864242	2.447433	4.071021	-53.627369	-28.227363	
26	7.003684	-4.149929	-97.862268	21.305911	97.862268	-32.022021	-38.865880	28.533639	38.865880	37.685459	2.483810	4.084268	-52.437323	-25.199612	
27	7.273024	-3.635430	-96.289376	21.871648	96.289376	-33.632941	-44.683769	29.454409	44.683769	36.969437	2.528080	4.094730	-51.143360	-22.022696	
28	7.521086	-3.112154	-93.012564	22.244725	93.012564	-35.370970	-49.153363	30.369262	49.153363	36.114261	2.578623	4.102280	-49.760630	-18.719189	
29	7.749720	-2.616119	-88.119618	22.480272	88.119618	-37.313972	-51.960598	31.058542	51.960598	35.437919	2.633657	4.106904	-48.307056	-15.314570	
30	7.939796	-2.191870	-82.118910	22.498382	82.118910	-38.851731	-53.061706	31.132865	53.061706	35.283690	2.691736	4.109152	-46.801393	-11.835137	
31	8.075491	-1.862100	-75.544137	22.154063	75.544137	-39.387307	-52.736168	30.373778	52.736168	35.779044	2.752007	4.110287	-45.261002	-8.305034	
32	8.154876	-1.607594	-68.754322	21.363437	68.754322	-38.969459	-51.352457	28.876625	51.352457	36.751807	2.814111	4.111653	-43.700329	-4.744043	
