kww	// User ID
3-7-2021	// Evaluation date
p05_v_75_crow_002	11-5-2021	14:39:24:952	// Source file name and timestamp
239.981	// Sampling rate
0.875	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.742780	-1.562226	58.385091	-6.772386	-58.385091	79.824373	-9.945245	-25.464686	9.945245	24.173120	2.579911	2.968407	-27.576864	-33.792201	
1	-2.792485	-1.238511	47.501383	-5.205985	-47.501383	67.430250	-12.012185	-20.110907	12.012185	19.488269	2.566941	3.006280	-26.256725	-32.096544	
2	-1.954596	-0.938717	40.522578	-3.772446	-40.522578	56.723673	-12.324078	-15.365337	12.324078	15.304242	2.550215	3.033411	-24.917352	-30.344025	
3	-1.079556	-0.699739	24.947543	-2.381394	-24.947543	45.707710	-16.436915	-11.391959	16.436915	12.186712	2.532261	3.051362	-23.570107	-28.546612	
4	-0.385160	-0.550307	10.336309	-1.311074	-10.336309	37.048838	-20.832622	-8.803993	20.832622	10.410737	2.517168	3.063559	-22.225292	-26.714565	
5	0.126357	-0.481957	-2.630984	-0.568577	2.630984	30.610975	-25.313243	-7.399488	25.313243	9.738754	2.506522	3.072686	-20.889883	-24.854187	
6	0.472701	-0.466385	-12.992255	-0.113685	12.992255	26.020273	-29.319852	-6.760484	29.319852	9.709494	2.501254	3.080823	-19.567020	-22.967464	
7	0.703470	-0.484466	-20.711421	0.145515	20.711421	22.714819	-32.564070	-6.480162	32.564070	9.930739	2.501487	3.089087	-18.256554	-21.052779	
8	0.877967	-0.514133	-25.866701	0.311952	25.866701	19.972633	-34.798248	-6.167571	34.798248	10.041604	2.506783	3.097602	-16.955439	-19.105372	
9	1.036165	-0.531656	-28.633775	0.448697	28.633775	17.372161	-35.999325	-5.578858	35.999325	9.826223	2.516447	3.105656	-15.658263	-17.118273	
