kww	// User ID
9-7-2021	// Evaluation date
p07_v_50_crow_004	12-5-2021	09:08:59:191	// Source file name and timestamp
238.095	// Sampling rate
0.850	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.884386	1.230121	114.080218	-11.026343	-114.080218	76.342875	-6.175635	-12.190499	6.175635	3.504676	1.185314	2.972044	-71.581002	-71.408573	
1	-2.121451	0.541306	100.247565	-7.829885	-100.247565	66.965019	-6.671259	-9.941188	6.671259	4.344549	1.212597	2.925317	-70.661557	-69.407909	
2	-1.572008	-0.056450	92.225495	-4.812213	-92.225495	59.348604	-5.459651	-8.398439	5.459651	5.010596	1.240352	2.880758	-69.751667	-67.332576	
3	-0.274251	-1.047434	68.955759	-0.178286	-68.955759	44.725235	-6.377063	-3.548731	6.377063	4.199761	1.264288	2.842950	-68.851150	-65.183129	
4	1.026560	-1.987548	46.598925	4.245393	-46.598925	30.716786	-7.544821	1.441585	7.544821	3.007187	1.280644	2.819568	-67.956978	-62.954651	
5	2.217858	-2.815377	26.254336	8.048089	-26.254336	18.554916	-9.110804	5.984379	9.110804	1.983040	1.289159	2.812549	-67.065216	-60.638223	
6	3.202181	-3.481844	9.648878	10.942933	-9.648878	9.171207	-10.946588	9.612334	10.946588	1.579200	1.291987	2.820513	-66.171589	-58.222272	
7	3.968906	-3.994660	-3.206887	12.926247	3.206887	2.572493	-13.039704	12.247877	13.039704	1.996179	1.292965	2.840344	-65.270937	-55.693531	
8	4.516402	-4.350985	-12.483623	14.045150	12.483623	-1.409053	-15.334941	13.883165	15.334941	3.219995	1.296553	2.869450	-64.356506	-53.037588	
9	4.888958	-4.565320	-18.565217	14.439747	18.565217	-3.279877	-17.759301	14.736079	17.759301	5.009110	1.306721	2.904813	-63.420329	-50.239454	
10	5.133347	-4.680058	-21.850889	14.282881	21.850889	-3.531418	-20.102727	14.992782	20.102727	7.158521	1.326054	2.941827	-62.454326	-47.284402	
11	5.272354	-4.738330	-22.732458	13.745107	22.732458	-2.542511	-22.030179	14.690634	22.030179	9.575818	1.355274	2.976786	-61.451300	-44.159991	
12	5.316350	-4.753659	-21.676646	12.948979	21.676646	-0.664112	-23.344220	13.862837	23.344220	12.114113	1.393381	3.009544	-60.405611	-40.858837	
13	5.264937	-4.718456	-19.229130	11.938675	19.229130	1.841489	-24.041964	12.558971	24.041964	14.551830	1.438265	3.041624	-59.313570	-37.379968	
14	5.140018	-4.643634	-16.021904	10.797452	16.021904	4.620500	-24.177164	10.903061	24.177164	16.750070	1.487484	3.073565	-58.173801	-33.728478	
15	4.992787	-4.557596	-12.641902	9.659622	12.641902	7.265809	-23.892060	9.108268	23.892060	18.709245	1.539164	3.105666	-56.987248	-29.914740	
16	4.853506	-4.476588	-9.373814	8.590763	9.373814	9.651570	-23.374762	7.299279	23.374762	20.482160	1.592299	3.139040	-55.756461	-25.953363	
17	4.720895	-4.407493	-6.225395	7.584851	6.225395	11.879843	-22.718339	5.460502	22.718339	22.128021	1.646256	3.174063	-54.484780	-21.861096	
18	4.591881	-4.360080	-3.130985	6.612759	3.130985	14.090674	-21.986505	3.560245	21.986505	23.701524	1.700490	3.208964	-53.175980	-17.653632	
19	4.467743	-4.337547	-0.093522	5.638999	0.093522	16.391030	-21.275865	1.597194	21.275865	25.224489	1.754628	3.241118	-51.833862	-13.343602	
20	4.345431	-4.330380	2.758740	4.639721	-2.758740	18.779729	-20.652443	-0.430485	20.652443	26.680434	1.808383	3.269084	-50.461779	-8.942007	
21	4.221387	-4.332884	5.347105	3.614640	-5.347105	21.254273	-20.167409	-2.536336	20.167409	28.070305	1.861559	3.293262	-49.062565	-4.461279	
22	4.100519	-4.348374	7.802352	2.582283	-7.802352	23.877286	-19.905289	-4.713659	19.905289	29.432008	1.914326	3.315178	-47.638505	0.083718	
23	3.990177	-4.371312	10.371624	1.560775	-10.371624	26.646306	-19.923153	-6.911380	19.923153	30.770106	1.967276	3.336432	-46.190973	4.677487	
24	3.892080	-4.384981	13.243979	0.562830	-13.243979	29.455131	-20.196472	-9.058469	20.196472	32.040779	2.021103	3.358130	-44.720227	9.305766	
25	3.813308	-4.368995	16.306481	-0.405554	-16.306481	32.092929	-20.723241	-11.035559	20.723241	33.157011	2.076272	3.380628	-43.225555	13.955641	
26	3.766059	-4.302958	19.139821	-1.362234	-19.139821	34.296558	-21.552748	-12.685897	21.552748	33.991865	2.132919	3.403629	-41.705646	18.614401	
27	3.742654	-4.194786	21.476858	-2.353206	-21.476858	36.043098	-22.568742	-14.028481	22.568742	34.552209	2.190941	3.426644	-40.159067	23.268189	
28	3.710229	-4.093143	23.473988	-3.441092	-23.473988	37.692981	-23.426844	-15.346416	23.426844	35.071089	2.250182	3.449088	-38.584056	27.902344	
29	3.653619	-4.022191	25.303646	-4.689586	-25.303646	39.501530	-23.944685	-16.812051	23.944685	35.697548	2.310605	3.470076	-36.977439	32.503868	
30	3.602860	-3.946853	26.782154	-6.157628	-26.782154	41.270346	-24.335911	-18.253886	24.335911	36.322653	2.372345	3.488498	-35.334486	37.063058	
31	3.587516	-3.836815	27.681716	-7.888361	-27.681716	42.818214	-24.864012	-19.494784	24.864012	36.842145	2.435680	3.503310	-33.650414	41.572549	
32	3.604297	-3.697750	28.014699	-9.872772	-28.014699	44.264624	-25.605922	-20.552626	25.605922	37.276313	2.500878	3.513743	-31.921420	46.026377	
33	3.645581	-3.553253	27.944776	-12.096993	-27.944776	45.873867	-26.589160	-21.567307	26.589160	37.769459	2.567975	3.519373	-30.144266	50.421130	
34	3.704273	-3.436818	27.862723	-14.620924	-27.862723	48.077002	-27.811924	-22.797361	27.811924	38.596911	2.636681	3.520115	-28.315909	54.756487	
35	3.747361	-3.354793	28.284050	-17.462272	-28.284050	51.118320	-29.099728	-24.364212	29.099728	39.774839	2.706373	3.516299	-26.434061	59.033199	
36	3.732532	-3.257171	29.194673	-20.477322	-29.194673	54.463096	-30.164674	-25.914563	30.164674	40.741470	2.776110	3.508652	-24.497889	63.251555	
37	3.644109	-3.065434	29.974401	-23.431433	-29.974401	56.959935	-30.803492	-26.708297	30.803492	40.606030	2.844756	3.498028	-22.508167	67.412344	
38	3.492475	-2.730389	30.181767	-26.084588	-30.181767	57.731783	-30.977180	-26.130491	30.977180	38.742201	2.911066	3.485510	-20.467389	71.517904	
39	3.306672	-2.292806	29.809300	-28.349294	-29.809300	57.213233	-30.971373	-24.423400	30.971373	35.557777	2.973767	3.472967	-18.380289	75.571675	
40	3.119095	-1.859989	28.990002	-30.400775	-28.990002	56.957214	-31.294261	-22.575783	31.294261	32.264911	3.031902	3.462702	-16.254519	79.577641	
41	2.934520	-1.509926	27.890001	-32.459437	-27.890001	58.132966	-32.138684	-21.228161	32.138684	29.569010	3.085092	3.456177	-14.100235	83.541194	
42	2.737034	-1.255831	26.531152	-34.622795	-26.531152	60.874715	-33.366977	-20.277292	33.366977	27.304230	3.133452	3.453381	-11.927773	87.471057	
43	2.512780	-1.066581	24.752888	-36.950129	-24.752888	64.649637	-34.826084	-19.246654	34.826084	24.936210	3.177317	3.453133	-9.745089	91.380432	
44	2.249390	-0.887873	22.548948	-39.492191	-22.548948	68.573400	-36.309784	-17.528610	36.309784	21.839308	3.216428	3.453667	-7.556550	95.287126	
45	1.960797	-0.673539	19.949619	-42.259339	-19.949619	72.019583	-37.833215	-14.820186	37.833215	17.794917	3.249374	3.453253	-5.363341	99.212764	
46	1.710231	-0.416059	16.538911	-45.280233	-16.538911	75.249755	-39.992221	-11.510611	39.992221	13.358330	3.274600	3.450571	-3.165789	103.179376	
47	1.564847	-0.134637	11.670329	-48.612082	-11.670329	78.910606	-43.468529	-8.205086	43.468529	9.208929	3.291642	3.444708	-0.966038	107.204707	
48	1.545305	0.157294	5.116765	-52.233744	-5.116765	83.176409	-48.398528	-5.162535	48.398528	5.536954	3.301184	3.434921	1.231597	111.299825	
49	1.629282	0.444778	-2.783055	-56.039182	2.783055	88.010338	-54.458569	-2.561059	54.458569	2.407303	3.304811	3.420152	3.421974	115.469032	
50	1.784150	0.700271	-11.550259	-59.974728	11.550259	93.640887	-61.302806	-0.701537	61.302806	0.023364	3.304862	3.398927	5.600111	119.710780	
51	1.996636	0.909626	-21.025354	-64.096340	21.025354	100.228237	-68.805682	0.285582	68.805682	-1.559117	3.303969	3.370585	7.761946	124.019023	
52	2.266670	1.082047	-31.478810	-68.463156	31.478810	107.548020	-76.913625	0.523750	76.913625	-2.509932	3.304511	3.336548	9.905032	128.383664	
53	2.580410	1.228211	-43.333291	-73.043306	43.333291	115.196110	-85.413832	0.245327	85.413832	-3.055883	3.308220	3.299517	12.028273	132.790128	
54	2.911997	1.353462	-56.831409	-77.769907	56.831409	122.793748	-94.013968	-0.247101	94.013968	-3.435361	3.315893	3.261613	14.131131	137.219396	
