kww	// User ID
9-7-2021	// Evaluation date
p23_e_75_crow_003	26-6-2021	12:31:15:010	// Source file name and timestamp
357.143	// Sampling rate
0.700	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.337261	-0.251859	119.652289	0.697190	-119.652289	38.159823	24.750006	-26.499975	-24.750006	62.899986	2.676129	3.958012	-62.737020	-83.733607	
1	-3.683254	-0.239438	113.191418	0.791053	-113.191418	33.111926	20.723497	-23.019816	-20.723497	54.958067	2.804087	3.947964	-61.336903	-82.226577	
2	-3.156745	-0.199026	110.703381	0.959256	-110.703381	28.066474	18.603785	-20.033606	-18.603785	47.879273	2.921574	3.932589	-59.981804	-80.732042	
3	-2.274243	-0.374790	92.384536	0.849829	-92.384536	22.371321	12.215390	-15.165893	-12.215390	33.378020	3.024122	3.914158	-58.671554	-79.251426	
4	-1.375565	-0.636665	70.537394	0.640387	-70.537394	17.249101	5.100331	-10.230851	-5.100331	17.364153	3.106947	3.896972	-57.396887	-77.777997	
5	-0.525604	-0.962203	47.121149	0.356896	-47.121149	13.148764	-2.405054	-5.602725	2.405054	1.475020	3.169209	3.883498	-56.142677	-76.299244	
6	0.211724	-1.307365	24.842773	0.051071	-24.842773	10.253133	-9.683569	-1.616288	9.683569	-12.528860	3.212054	3.875522	-54.890555	-74.798893	
7	0.822689	-1.640596	4.716690	-0.249460	-4.716690	8.526807	-16.614552	1.672073	16.614552	-23.875572	3.238117	3.873948	-53.620901	-73.258570	
8	1.312117	-1.931626	-12.633044	-0.520622	12.633044	7.819720	-23.190926	4.318401	23.190926	-32.307116	3.250806	3.878983	-52.314421	-71.659218	
9	1.697768	-2.156516	-26.818076	-0.742145	26.818076	7.884971	-29.439707	6.461529	29.439707	-38.004822	3.253756	3.890320	-50.953560	-69.982425	
10	2.002806	-2.301352	-37.597109	-0.899381	37.597109	8.418886	-35.327849	8.280701	35.327849	-41.403852	3.250378	3.907357	-49.523731	-68.211626	
11	2.253019	-2.371759	-45.058906	-0.993236	45.058906	9.102740	-40.713767	9.962312	40.713767	-43.063798	3.243543	3.929328	-48.014004	-66.332925	
12	2.476136	-2.383284	-49.581410	-1.036492	49.581410	9.602219	-45.448108	11.695195	45.448108	-43.574184	3.235378	3.955400	-46.416819	-64.335131	
13	2.695561	-2.342668	-51.440687	-1.036417	51.440687	9.606892	-49.458396	13.650370	49.458396	-43.442554	3.227283	3.984689	-44.727141	-62.209250	
14	2.924629	-2.246955	-50.627814	-0.989113	50.627814	8.918474	-52.714493	15.943500	52.714493	-43.025768	3.220119	4.016280	-42.942023	-59.948329	
15	3.166578	-2.089272	-46.995955	-0.884350	46.995955	7.503638	-55.244338	18.619958	55.244338	-42.528337	3.214441	4.049314	-41.060823	-57.548010	
16	3.420345	-1.867603	-40.714747	-0.716385	40.714747	5.409595	-57.113352	21.675288	57.113352	-42.069571	3.210641	4.083081	-39.085747	-55.007476	
17	3.686099	-1.591361	-32.584234	-0.491874	32.584234	2.676154	-58.363808	25.080767	58.363808	-41.743331	3.208924	4.117042	-37.022040	-52.330053	
18	3.962746	-1.273267	-23.656162	-0.221789	23.656162	-0.619346	-59.032124	28.773268	59.032124	-41.593837	3.209232	4.150822	-34.877465	-49.523050	
19	4.246814	-0.922773	-14.811107	0.085782	14.811107	-4.358919	-59.153087	32.656831	59.153087	-41.608698	3.211203	4.184207	-32.661584	-46.597244	
20	4.533637	-0.545279	-6.726346	0.426155	6.726346	-8.417464	-58.761961	36.616457	58.761961	-41.733105	3.214234	4.217060	-30.385323	-43.566463	
21	4.814794	-0.142562	0.084087	0.796731	-0.084087	-12.588420	-57.947346	40.499268	57.947346	-41.860824	3.217690	4.249255	-28.060894	-40.447449	
22	5.083111	0.279750	5.176501	1.190918	-5.176501	-16.635201	-56.814431	44.154095	56.814431	-41.900579	3.221057	4.280690	-25.701900	-37.259884	
23	5.339580	0.712176	8.001899	1.599902	-8.001899	-20.490001	-55.406294	47.500306	55.406294	-41.838127	3.223820	4.311287	-23.323117	-34.026043	
24	5.585951	1.156500	8.001222	2.024158	-8.001222	-24.198751	-53.827938	50.489243	53.827938	-41.685729	3.225397	4.340906	-20.940011	-30.770101	
25	5.815627	1.629392	4.716187	2.472280	-4.716187	-27.712105	-52.394908	53.027748	52.394908	-41.436245	3.225403	4.369354	-18.568862	-27.517991	
26	6.018156	2.144677	-2.454761	2.946107	2.454761	-30.911071	-51.463813	54.978854	51.463813	-41.070864	3.223812	4.396446	-16.227686	-24.298044	
27	6.187898	2.701907	-14.243468	3.437558	14.243468	-33.734253	-51.198528	56.211707	51.198528	-40.565825	3.220784	4.421997	-13.937058	-21.141393	
28	6.323488	3.291508	-31.147409	3.939544	31.147409	-36.142122	-51.589631	56.612878	51.589631	-39.874910	3.216421	4.445774	-11.720242	-18.081511	
29	6.424354	3.901376	-53.211422	4.452368	53.211422	-38.031361	-52.552600	56.077990	52.552600	-38.919666	3.210655	4.467523	-9.602876	-15.153273	
30	6.491329	4.517640	-79.966886	4.980079	79.966886	-39.202007	-53.969698	54.521781	53.969698	-37.601272	3.203296	4.487026	-7.612533	-12.391995	
31	6.528327	5.120759	-110.339901	5.523161	110.339901	-39.337690	-55.704442	51.891036	55.704442	-35.816999	3.194166	4.504175	-5.778136	-9.832453	
32	6.545791	5.683976	-142.502867	6.078262	142.502867	-38.067247	-57.568658	48.209197	57.568658	-33.500447	3.183158	4.518979	-4.128946	-7.507585	
33	6.558475	6.180265	-174.065483	6.642106	174.065483	-35.061940	-59.355492	43.587669	59.355492	-30.641630	3.170176	4.531424	-2.693066	-5.446809	
34	6.575846	6.590607	-202.658696	7.208096	202.658696	-30.085096	-60.964857	38.170261	60.964857	-27.262696	3.155218	4.541328	-1.495817	-3.674446	
35	6.600619	6.905394	-226.280823	7.763028	226.280823	-23.032367	-62.410627	32.115413	62.410627	-23.411860	3.138570	4.548325	-0.558552	-2.208800	
36	6.635261	7.119762	-243.308124	8.290792	243.308124	-13.978298	-63.721275	25.623175	63.721275	-19.176724	3.120824	4.551876	0.101965	-1.061932	
37	6.685076	7.227717	-252.390291	8.780900	252.390291	-3.233746	-64.846313	18.943370	64.846313	-14.676865	3.102704	4.551346	0.473925	-0.239645	
38	6.758292	7.220690	-252.339930	9.241518	252.339930	8.630946	-65.577116	12.357839	65.577116	-10.042927	3.084883	4.546170	0.550988	0.258824	
39	6.864661	7.092935	-242.449163	9.705067	242.449163	20.806971	-65.610273	6.162041	65.610273	-5.402988	3.067856	4.535943	0.332959	0.441351	
40	7.009572	6.850010	-223.164594	10.213269	223.164594	32.317941	-64.754599	0.642313	64.754599	-0.859912	3.051911	4.520359	-0.173684	0.323309	
41	7.189764	6.508914	-196.219286	10.797086	196.219286	42.163437	-63.022574	-3.953736	63.022574	3.535738	3.037225	4.499162	-0.955935	-0.072680	
42	7.395026	6.088685	-164.138930	11.469552	164.138930	49.444355	-60.568728	-7.429712	60.568728	7.784072	3.023989	4.472206	-1.995126	-0.717632	
43	7.610637	5.606320	-129.871563	12.225193	129.871563	53.479599	-57.647545	-9.645151	57.647545	11.914156	3.012520	4.439598	-3.268064	-1.577240	
44	7.820997	5.079713	-96.481144	13.047697	96.481144	53.919468	-54.557947	-10.530389	54.557947	15.968649	3.003278	4.401723	-4.748205	-2.612930	
45	8.010452	4.528807	-66.811054	13.913039	66.811054	50.740436	-51.618482	-10.091167	51.618482	19.991385	2.996833	4.359217	-6.406936	-3.783139	
46	8.157337	3.977243	-43.439840	14.765877	43.439840	44.269780	-49.298474	-8.413834	49.298474	23.999980	2.993939	4.312939	-8.214988	-5.044937	
47	8.236762	3.450981	-28.325604	15.515396	28.325604	35.307343	-48.181890	-5.688162	48.181890	27.960729	2.995665	4.263835	-10.144042	-6.356152	
48	8.236241	2.962968	-21.830886	16.091042	21.830886	24.852431	-48.573446	-2.166567	48.573446	31.792398	3.003261	4.212778	-12.168395	-7.677724	
49	8.159640	2.505358	-22.724689	16.477734	22.724689	13.612788	-50.339970	1.924418	50.339970	35.389215	3.017836	4.160512	-14.265811	-8.975172	
50	8.011739	2.067537	-29.545274	16.664319	29.545274	2.158020	-53.281166	6.382654	53.281166	38.634123	3.040215	4.107647	-16.417152	-10.218682	
51	7.790270	1.645780	-41.205948	16.603139	41.205948	-8.805594	-57.358438	10.993179	57.358438	41.392086	3.070974	4.054706	-18.605850	-11.383053	
52	7.495518	1.234380	-56.609658	16.248344	56.609658	-18.723788	-62.514041	15.551112	62.514041	43.524429	3.110418	4.002216	-20.817750	-12.447938	
53	7.135927	0.825660	-74.695691	15.584871	74.695691	-27.344921	-68.576457	19.888570	68.576457	44.933048	3.158495	3.950816	-23.040790	-13.397604	
54	6.723474	0.414933	-94.686000	14.613540	94.686000	-34.547857	-75.325681	23.878982	75.325681	45.583760	3.214754	3.901261	-25.264459	-14.220181	
55	6.272071	-0.001734	-115.992811	13.344961	115.992811	-40.352465	-82.498814	27.437021	82.498814	45.505995	3.278333	3.854356	-27.479371	-14.906875	
56	5.799177	-0.428999	-138.149804	11.801440	138.149804	-44.979619	-89.813766	30.509497	89.813766	44.788512	3.348012	3.810869	-29.676786	-15.450952	
57	5.323434	-0.867541	-160.900301	10.009132	160.900301	-48.676764	-97.047491	33.059974	97.047491	43.569208	3.422337	3.771425	-31.847940	-15.846393	
58	4.862172	-1.311471	-184.162030	8.000819	184.162030	-51.577359	-104.051235	35.073162	104.051235	42.031098	3.499772	3.736416	-33.983507	-16.086713	
59	4.433033	-1.752766	-207.848365	5.830693	207.848365	-53.812964	-110.705290	36.574386	110.705290	40.402854	3.578858	3.705935	-36.073489	-16.164319	
60	4.055056	-2.183392	-231.755387	3.577043	231.755387	-55.597065	-116.885226	37.610401	116.885226	38.936223	3.658357	3.679778	-38.107329	-16.070178	
61	3.745475	-2.591868	-255.566491	1.322676	255.566491	-57.121272	-122.468032	38.195802	122.468032	37.851754	3.737320	3.657505	-40.073971	-15.793590	
62	3.516157	-2.962180	-278.941470	-0.866506	278.941470	-58.457424	-127.380336	38.309424	127.380336	37.297220	3.815063	3.638494	-41.961905	-15.322124	
63	3.373236	-3.280049	-301.528653	-2.930240	301.528653	-59.606529	-131.604741	37.965785	131.604741	37.357311	3.891136	3.622014	-43.759402	-14.641908	
64	3.316023	-3.540734	-322.825151	-4.795578	322.825151	-60.553746	-135.132356	37.254204	135.132356	38.069769	3.965331	3.607329	-45.454955	-13.738336	
65	3.334459	-3.742727	-342.262823	-6.407009	342.262823	-61.137260	-138.003328	36.258647	138.003328	39.403821	4.037707	3.593779	-47.037759	-12.596873	
66	3.412335	-3.875581	-359.446808	-7.755263	359.446808	-61.022929	-140.364486	34.985390	140.364486	41.245616	4.108595	3.580839	-48.498376	-11.204064	
67	3.534137	-3.929319	-373.997104	-8.841228	373.997104	-60.025764	-142.356796	33.427028	142.356796	43.443166	4.178552	3.568120	-49.829735	-9.548977	
68	3.685904	-3.909214	-385.439908	-9.655588	385.439908	-58.286992	-144.001529	31.617031	144.001529	45.857573	4.248255	3.555324	-51.027868	-7.624429	
69	3.852270	-3.830687	-393.418851	-10.207242	393.418851	-56.079258	-145.253133	29.589850	145.253133	48.363128	4.318376	3.542281	-52.091876	-5.427235	
70	4.016836	-3.714027	-397.457539	-10.508625	397.457539	-53.620094	-146.032018	27.368845	146.032018	50.857949	4.389486	3.529040	-53.023429	-2.957451	
71	4.163921	-3.583368	-396.873092	-10.562910	396.873092	-51.016121	-146.223817	24.973826	146.223817	53.282737	4.462004	3.515910	-53.826039	-0.217035	
72	4.278985	-3.457185	-391.418799	-10.409457	391.418799	-48.274656	-145.757836	22.407030	145.757836	55.591741	4.536182	3.503446	-54.504159	2.791286	
73	4.350588	-3.347005	-381.250926	-10.117264	381.250926	-45.376116	-144.612878	19.669838	144.612878	57.749497	4.612122	3.492410	-55.062520	6.064622	
74	4.371515	-3.265618	-366.338895	-9.737038	366.338895	-42.315520	-142.733986	16.779341	142.733986	59.756340	4.689826	3.483728	-55.505739	9.600307	
75	4.336424	-3.224735	-346.648750	-9.312110	346.648750	-39.084419	-140.040380	13.753408	140.040380	61.622769	4.769194	3.478480	-55.837834	13.396252	
76	4.242215	-3.227880	-322.521392	-8.898338	322.521392	-35.653177	-136.530272	10.609606	136.530272	63.348712	4.849994	3.477893	-56.061766	17.450859	
77	4.090788	-3.271772	-294.669324	-8.553368	294.669324	-31.986674	-132.343645	7.373992	132.343645	64.948270	4.931936	3.483331	-56.179368	21.761412	
78	3.887446	-3.351635	-264.127275	-8.332085	264.127275	-28.075659	-127.685202	4.069120	127.685202	66.455994	5.014792	3.496290	-56.191610	26.320702	
79	3.637819	-3.462970	-232.144535	-8.288705	232.144535	-23.950620	-122.703901	0.698507	122.703901	67.907897	5.098410	3.518436	-56.098952	31.112896	
80	3.348309	-3.600195	-200.074353	-8.478698	200.074353	-19.686928	-117.495351	-2.748006	117.495351	69.329022	5.182607	3.551569	-55.901621	36.109583	
81	3.027004	-3.755266	-169.303162	-8.956366	169.303162	-15.396172	-112.167942	-6.276492	112.167942	70.720218	5.267117	3.597433	-55.599859	41.267049	
82	2.683421	-3.918994	-141.053387	-9.759498	141.053387	-11.201984	-106.843119	-9.878815	106.843119	72.064501	5.351598	3.657529	-55.194161	46.526082	
83	2.327391	-4.085657	-116.089951	-10.900226	116.089951	-7.197722	-101.604710	-13.544166	101.604710	73.366404	5.435698	3.733028	-54.685454	51.815004	
84	1.965690	-4.255054	-94.514907	-12.376673	94.514907	-3.392520	-96.454699	-17.282169	96.454699	74.661145	5.519157	3.824779	-54.075120	57.055883	
85	1.601817	-4.428782	-75.883642	-14.196308	75.883642	0.259612	-91.341541	-21.110981	91.341541	75.982817	5.601830	3.933270	-53.364939	62.172317	
86	1.239387	-4.607705	-59.507402	-16.399783	59.507402	3.789980	-86.226130	-25.025324	86.226130	77.347468	5.683658	4.058483	-52.557054	67.096179	
87	0.881187	-4.794733	-44.593116	-19.075493	44.593116	7.250788	-81.079172	-29.016573	81.079172	78.772973	5.764631	4.199777	-51.653914	71.771746	
88	0.526859	-4.996645	-30.300078	-22.367873	30.300078	10.752870	-75.850908	-33.104428	75.850908	80.287866	5.844744	4.355883	-50.658058	76.157515	
89	0.174327	-5.219615	-15.831834	-26.469444	15.831834	14.400869	-70.462890	-37.312545	70.462890	81.883140	5.923996	4.525040	-49.571745	80.226723	
90	-0.178358	-5.465303	-0.516762	-31.603209	0.516762	18.266568	-64.802828	-41.658538	64.802828	83.515694	6.002383	4.705146	-48.396493	83.966943	
91	-0.531316	-5.731983	16.015402	-38.036645	-16.015402	22.409172	-58.769480	-46.171164	58.769480	85.179803	6.079921	4.893831	-47.132770	87.378803	
92	-0.881230	-6.012457	33.629036	-46.085527	-33.629036	26.809957	-52.313385	-50.848839	52.313385	86.859107	6.156713	5.088541	-45.779920	90.474327	
93	-1.224848	-6.292048	51.757244	-56.074244	-51.757244	31.327101	-45.340516	-55.626935	45.340516	88.410971	6.232950	5.286675	-44.336291	93.275227	
94	-1.562302	-6.555063	69.594143	-68.323088	-69.594143	35.774558	-37.668768	-60.417913	37.668768	89.604456	6.308720	5.485715	-42.799516	95.811243	
95	-1.890673	-6.788021	86.057192	-83.151883	-86.057192	39.919304	-29.226929	-65.094279	29.226929	90.214152	6.383892	5.683295	-41.166783	98.118852	
96	-2.196898	-6.974495	99.687238	-100.834841	-99.687238	43.341640	-20.230432	-69.392386	20.230432	89.986033	6.458214	5.877242	-39.434919	100.240396	
97	-2.460578	-7.093947	108.812309	-121.538576	-108.812309	45.446304	-11.101684	-72.893656	11.101684	88.596395	6.531420	6.065610	-37.600300	102.222938	
98	-2.660434	-7.123665	111.963202	-145.248951	-111.963202	45.594438	-2.295805	-75.060793	2.295805	85.638368	6.603222	6.246680	-35.658774	104.116603	
99	-2.776160	-7.035302	108.195803	-171.651506	-108.195803	43.029234	5.763410	-75.184835	-5.763410	80.515910	6.673158	6.418919	-33.605711	105.972760	
100	-2.786975	-6.794457	97.161352	-200.090613	-97.161352	36.770120	12.653931	-72.346080	-12.653931	72.433874	6.740348	6.580978	-31.436248	107.842109	
101	-2.671098	-6.366872	79.115914	-229.641119	-79.115914	25.755165	17.925478	-65.494292	-17.925478	60.561842	6.803295	6.731718	-29.145716	109.772425	
102	-2.406494	-5.719313	55.016273	-259.144605	-55.016273	8.949511	21.130057	-53.498087	-21.130057	44.070293	6.859885	6.870198	-26.730264	111.806046	
103	-1.973236	-4.818807	26.426180	-287.322645	-26.426180	-14.676328	21.889583	-35.170303	-21.889583	22.075763	6.907407	6.995637	-24.187685	113.977488	
104	-1.357292	-3.637447	-4.969166	-313.070485	4.969166	-46.017139	19.907787	-9.382910	-19.907787	-6.298437	6.942441	7.107435	-21.518325	116.311490	
105	-0.555209	-2.158284	-37.781486	-335.782930	37.781486	-85.458266	14.890524	24.776541	-14.890524	-41.811856	6.960740	7.205185	-18.725853	118.821740	
106	0.420854	-0.383882	-70.987717	-355.569124	70.987717	-132.267100	6.387692	67.793409	-6.387692	-84.900436	6.957301	7.288729	-15.817823	121.510282	
107	1.544296	1.661327	-103.830394	-373.219328	103.830394	-184.204670	-6.349189	119.607513	6.349189	-135.507559	6.926613	7.358217	-12.805889	124.367498	
108	2.780604	3.939248	-135.819702	-390.031651	135.819702	-237.609952	-24.453972	179.672369	24.453972	-193.093901	6.862934	7.414003	-9.705483	127.372745	
109	4.090464	6.398474	-166.843296	-407.668491	166.843296	-287.394855	-49.510017	246.872627	49.510017	-256.531195	6.760697	7.456390	-6.534958	130.495695	
110	5.432956	8.972388	-197.079788	-427.834408	197.079788	-327.256677	-83.462209	319.424175	83.462209	-324.049346	6.615220	7.485547	-3.314198	133.698327	
111	6.768829	11.585373	-226.915984	-451.832104	226.915984	-350.563577	-128.283057	394.952683	128.283057	-393.423628	6.423417	7.501590	-0.062793	136.937600	
112	8.061605	14.158231	-257.052748	-480.311619	257.052748	-351.460145	-185.579637	470.611133	185.579637	-462.184584	6.184243	7.504624	3.201901	140.168605	
113	9.278871	16.610169	-288.583856	-513.157767	288.583856	-325.909711	-256.260222	543.230094	256.260222	-527.802524	5.898896	7.494672	6.466526	143.347773	
114	10.392794	18.862658	-323.563972	-549.591414	323.563972	-272.606621	-340.292027	609.507396	340.292027	-587.843347	5.570800	7.471652	9.723259	146.435793	
115	11.391297	20.854946	-365.755159	-588.563983	365.755159	-193.595839	-436.961618	666.551161	436.961618	-640.426759	5.205284	7.435413	12.970715	149.400013	
116	12.290769	22.554019	-420.062450	-629.061663	420.062450	-93.954794	-545.417252	712.488470	545.417252	-684.698328	4.808926	7.385802	16.213611	152.216007	
117	13.133272	23.947645	-491.263693	-670.256762	491.263693	19.375853	-664.867659	746.655691	664.867659	-720.829234	4.388959	7.322669	19.461217	154.868270	
